feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
16	47	Drugs_17	Metagenomics_48	random.test.metagenomics	0.999042135613027	0.0008250644680064614	-6.949846025064857
12	19	Drugs_13	Metagenomics_20	random.test.metagenomics	0.9990365988824664	0.0008275347653194455	-6.944076838293042
10	46	Drugs_11	Metagenomics_47	random.test.metagenomics	0.9990318019142463	0.000830002542870923	-6.939105190487135
10	34	Drugs_11	Metagenomics_35	random.test.metagenomics	0.9990318019142463	0.0008323852246447632	-6.939105190487135
17	8	Drugs_18	Metagenomics_9	random.test.metagenomics	0.9990297890492033	0.0008347212539015765	-6.937026353152834
8	42	Drugs_9	Metagenomics_43	random.test.metagenomics	0.9990277677972225	0.0008370131030495091	-6.934943185160386
8	11	Drugs_9	Metagenomics_12	random.test.metagenomics	0.9990277677972225	0.0008392298096024276	-6.934943185160386
6	48	Drugs_7	Metagenomics_49	random.test.metagenomics	0.9990236999218971	0.0008414406203846932	-6.930763784764225
6	31	Drugs_7	Metagenomics_32	random.test.metagenomics	0.9990236999218971	0.0008435812466976806	-6.930763784764225
14	23	Drugs_15	Metagenomics_24	random.test.metagenomics	0.9990195978627453	0.000845719073112634	-6.926566843284558
7	16	Drugs_8	Metagenomics_17	random.test.metagenomics	0.9990176717485267	0.0008478207527797206	-6.924602226110209
5	41	Drugs_6	Metagenomics_42	random.test.metagenomics	0.9990039740836656	0.0008500662855608522	-6.910740758022307
5	11	Drugs_6	Metagenomics_12	random.test.metagenomics	0.9990039740836656	0.0008522447875126964	-6.910740758022307
18	39	Drugs_19	Metagenomics_40	random.test.metagenomics	0.9990019860279443	0.0008543884519912696	-6.908744769375411
2	31	Drugs_3	Metagenomics_32	random.test.metagenomics	0.9989939538028171	0.0008565863903273804	-6.900720734104644
13	25	Drugs_14	Metagenomics_26	random.test.metagenomics	0.9989919255040325	0.0008587505061222395	-6.898704624389282
13	44	Drugs_14	Metagenomics_45	random.test.metagenomics	0.9989919255040325	0.0008608536609087927	-6.898704624389282
4	49	Drugs_5	Metagenomics_50	random.test.metagenomics	0.9989898890101012	0.000862926679366987	-6.8966844416818285
19	47	Drugs_20	Metagenomics_48	random.test.metagenomics	0.9989878442712553	0.0008649709129201062	-6.89466016949242
9	12	Drugs_10	Metagenomics_13	random.test.metagenomics	0.9989857912373227	0.0008669876406195282	-6.89263179123085
9	45	Drugs_10	Metagenomics_46	random.test.metagenomics	0.9989857912373227	0.0008689505889136321	-6.89263179123085
16	10	Drugs_17	Metagenomics_11	random.test.metagenomics	0.9989782786538954	0.000870960730455618	-6.885244236193748
12	15	Drugs_13	Metagenomics_16	random.test.metagenomics	0.9989723728079642	0.0008729953598267886	-6.879474675822743
12	1	Drugs_13	Metagenomics_2	random.test.metagenomics	0.9989723728079642	0.000874977819214083	-6.879474675822743
12	12	Drugs_13	Metagenomics_13	random.test.metagenomics	0.9989723728079642	0.0008769100897561295	-6.879474675822743
1	21	Drugs_2	Metagenomics_22	random.test.metagenomics	0.9989703889909912	0.0008788188512467876	-6.877544067806488
10	31	Drugs_11	Metagenomics_32	random.test.metagenomics	0.9989626456224069	0.0008807760799671126	-6.870043781854974
10	38	Drugs_11	Metagenomics_39	random.test.metagenomics	0.9989626456224069	0.000882685571401576	-6.870043781854974
15	31	Drugs_16	Metagenomics_32	random.test.metagenomics	0.9989604889812892	0.0008845750346221691	-6.8679647990269705
15	28	Drugs_16	Metagenomics_29	random.test.metagenomics	0.9989604889812892	0.0008864195106232243	-6.8679647990269705
15	47	Drugs_16	Metagenomics_48	random.test.metagenomics	0.9989604889812892	0.0008882205871889605	-6.8679647990269705
17	29	Drugs_18	Metagenomics_30	random.test.metagenomics	0.9989604889812892	0.000889979778253168	-6.8679647990269705
17	34	Drugs_18	Metagenomics_35	random.test.metagenomics	0.9989604889812892	0.0008916985281434857	-6.8679647990269705
11	39	Drugs_12	Metagenomics_40	random.test.metagenomics	0.9989583233541669	0.0008934028249354131	-6.865881484939945
8	4	Drugs_9	Metagenomics_5	random.test.metagenomics	0.9989583233541669	0.0008950688229230276	-6.865881484939945
8	25	Drugs_9	Metagenomics_26	random.test.metagenomics	0.9989583233541669	0.0008966977987331395	-6.865881484939945
8	37	Drugs_9	Metagenomics_38	random.test.metagenomics	0.9989583233541669	0.0008982909728770951	-6.865881484939945
14	45	Drugs_15	Metagenomics_46	random.test.metagenomics	0.9989495698529414	0.0008999446595529814	-6.85750455260122
14	39	Drugs_15	Metagenomics_40	random.test.metagenomics	0.9989495698529414	0.0009015627830745475	-6.85750455260122
18	7	Drugs_19	Metagenomics_8	random.test.metagenomics	0.9989354524298073	0.0009032966637885705	-6.8441402721979445
2	11	Drugs_3	Metagenomics_12	random.test.metagenomics	0.998926884723005	0.0009050842281381124	-6.836115695334972
2	8	Drugs_3	Metagenomics_9	random.test.metagenomics	0.998926884723005	0.0009068345515637054	-6.836115695334972
13	0	Drugs_14	Metagenomics_1	random.test.metagenomics	0.9989247212043013	0.0009085710901630352	-6.834099448867848
4	48	Drugs_5	Metagenomics_49	random.test.metagenomics	0.9989225489441079	0.000910294355119454	-6.832079128860579
4	43	Drugs_5	Metagenomics_44	random.test.metagenomics	0.9989225489441079	0.0009119828066424098	-6.832079128860579
19	27	Drugs_20	Metagenomics_28	random.test.metagenomics	0.9989203678893389	0.0009136592996825965	-6.83005471881997
19	48	Drugs_20	Metagenomics_49	random.test.metagenomics	0.9989203678893389	0.0009153025948407994	-6.83005471881997
9	14	Drugs_10	Metagenomics_15	random.test.metagenomics	0.9989181779864775	0.000916935138161208	-6.828026202152454
9	24	Drugs_10	Metagenomics_25	random.test.metagenomics	0.9989181779864775	0.0009185359816113173	-6.828026202152454
9	35	Drugs_10	Metagenomics_36	random.test.metagenomics	0.9989181779864775	0.000920106039610463	-6.828026202152454
16	3	Drugs_17	Metagenomics_4	random.test.metagenomics	0.998914421694764	0.0009216819659497541	-6.824556265794144
12	42	Drugs_13	Metagenomics_43	random.test.metagenomics	0.998908146733462	0.0009232873555779456	-6.818786332217687
12	38	Drugs_13	Metagenomics_39	random.test.metagenomics	0.998908146733462	0.0009248627379233671	-6.818786332217687
12	7	Drugs_13	Metagenomics_8	random.test.metagenomics	0.998908146733462	0.0009264089465216512	-6.818786332217687
1	25	Drugs_2	Metagenomics_26	random.test.metagenomics	0.9989060389279282	0.0009279461219854142	-6.816855598846489
10	3	Drugs_11	Metagenomics_4	random.test.metagenomics	0.9988934893305673	0.0009295694360531167	-6.805436632709482
10	41	Drugs_11	Metagenomics_42	random.test.metagenomics	0.9988934893305673	0.0009311635012186983	-6.805436632709482
17	38	Drugs_18	Metagenomics_39	random.test.metagenomics	0.9988911889133751	0.0009327496403741105	-6.803357504546375
17	36	Drugs_18	Metagenomics_37	random.test.metagenomics	0.9988911889133751	0.0009343077062701348	-6.803357504546375
17	35	Drugs_18	Metagenomics_36	random.test.metagenomics	0.9988911889133751	0.0009358384376767552	-6.803357504546375
17	33	Drugs_18	Metagenomics_34	random.test.metagenomics	0.9988911889133751	0.0009373425476676083	-6.803357504546375
17	3	Drugs_18	Metagenomics_4	random.test.metagenomics	0.9988911889133751	0.0009388207247275846	-6.803357504546375
17	7	Drugs_18	Metagenomics_8	random.test.metagenomics	0.9988911889133751	0.0009402736338036297	-6.803357504546375
17	9	Drugs_18	Metagenomics_10	random.test.metagenomics	0.9988911889133751	0.0009417019173021148	-6.803357504546375
11	17	Drugs_12	Metagenomics_18	random.test.metagenomics	0.9988888789111113	0.0009431256078196488	-6.801274044523244
7	26	Drugs_8	Metagenomics_27	random.test.metagenomics	0.9988866959816636	0.0009445437612406219	-6.799309167642262
7	37	Drugs_8	Metagenomics_38	random.test.metagenomics	0.9988866959816636	0.0009459384741091823	-6.799309167642262
14	38	Drugs_15	Metagenomics_39	random.test.metagenomics	0.9988795418431374	0.000947368963312079	-6.79289652235424
14	48	Drugs_15	Metagenomics_49	random.test.metagenomics	0.9988795418431374	0.0009487761925279365	-6.79289652235424
5	9	Drugs_6	Metagenomics_10	random.test.metagenomics	0.9988711719614876	0.0009502282235439406	-6.785445852868619
18	10	Drugs_19	Metagenomics_11	random.test.metagenomics	0.9988689188316702	0.0009516750471022277	-6.783449596230025
18	16	Drugs_19	Metagenomics_17	random.test.metagenomics	0.9988689188316702	0.0009530989052072087	-6.783449596230025
3	12	Drugs_4	Metagenomics_13	random.test.metagenomics	0.9988689188316702	0.0009545003403499065	-6.783449596230025
13	1	Drugs_14	Metagenomics_2	random.test.metagenomics	0.9988575169045701	0.0009559689556239686	-6.773408095201248
13	47	Drugs_14	Metagenomics_48	random.test.metagenomics	0.9988575169045701	0.0009574148016689755	-6.773408095201248
0	36	Drugs_1	Metagenomics_37	random.test.metagenomics	0.9988552088781146	0.0009588561579783324	-6.771387638022892
4	0	Drugs_5	Metagenomics_1	random.test.metagenomics	0.9988552088781146	0.0009602755088478517	-6.771387638022892
4	24	Drugs_5	Metagenomics_25	random.test.metagenomics	0.9988552088781146	0.0009616733544011662	-6.771387638022892
19	20	Drugs_20	Metagenomics_21	random.test.metagenomics	0.9988528915074226	0.0009630676035603859	-6.7693630902596995
19	19	Drugs_20	Metagenomics_20	random.test.metagenomics	0.9988528915074226	0.000964441043030662	-6.7693630902596995
9	23	Drugs_10	Metagenomics_24	random.test.metagenomics	0.9988505647356324	0.0009658113705961209	-6.767334435314744
12	33	Drugs_13	Metagenomics_34	random.test.metagenomics	0.9988439206589598	0.0009672103997905628	-6.761564128853041
1	31	Drugs_2	Metagenomics_32	random.test.metagenomics	0.998841688864865	0.0009686052956689892	-6.75963327023345
10	0	Drugs_11	Metagenomics_1	random.test.metagenomics	0.9988243330387278	0.0009701057425211868	-6.744743307210543
10	10	Drugs_11	Metagenomics_11	random.test.metagenomics	0.9988243330387278	0.0009715846002100433	-6.744743307210543
17	41	Drugs_18	Metagenomics_42	random.test.metagenomics	0.9988218888454611	0.000973059789883821	-6.742664033839413
17	21	Drugs_18	Metagenomics_22	random.test.metagenomics	0.9988218888454611	0.0009745140548813748	-6.742664033839413
7	48	Drugs_8	Metagenomics_49	random.test.metagenomics	0.998821208098232	0.0009759526312679	-6.742085689795741
7	45	Drugs_8	Metagenomics_46	random.test.metagenomics	0.998821208098232	0.0009773710877049634	-6.742085689795741
7	39	Drugs_8	Metagenomics_40	random.test.metagenomics	0.998821208098232	0.0009787698433581784	-6.742085689795741
8	21	Drugs_9	Metagenomics_22	random.test.metagenomics	0.9988194344680558	0.0009801615377622202	-6.740580428007132
8	0	Drugs_9	Metagenomics_1	random.test.metagenomics	0.9988194344680558	0.0009815341678593573	-6.740580428007132
8	15	Drugs_9	Metagenomics_16	random.test.metagenomics	0.9988194344680558	0.0009828881227170775	-6.740580428007132
8	46	Drugs_9	Metagenomics_47	random.test.metagenomics	0.9988194344680558	0.0009842237808875313	-6.740580428007132
11	21	Drugs_12	Metagenomics_22	random.test.metagenomics	0.9988194344680558	0.000985541510760395	-6.740580428007132
8	23	Drugs_9	Metagenomics_24	random.test.metagenomics	0.9988194344680558	0.0009868416709016207	-6.740580428007132
14	11	Drugs_15	Metagenomics_12	random.test.metagenomics	0.9988095138333335	0.0009881903099464213	-6.732202316514405
14	10	Drugs_15	Metagenomics_11	random.test.metagenomics	0.9988095138333335	0.0009895212037406324	-6.732202316514405
14	47	Drugs_15	Metagenomics_48	random.test.metagenomics	0.9988095138333335	0.0009908347002303439	-6.732202316514405
5	1	Drugs_6	Metagenomics_2	random.test.metagenomics	0.9988047709003987	0.0009921619365898958	-6.728221452870484
5	5	Drugs_6	Metagenomics_6	random.test.metagenomics	0.9988047709003987	0.000993472047319002	-6.728221452870484
5	2	Drugs_6	Metagenomics_3	random.test.metagenomics	0.9988047709003987	0.0009947653617567093	-6.728221452870484
3	45	Drugs_4	Metagenomics_46	random.test.metagenomics	0.9988023852335332	0.0009960573961816147	-6.7262250624055975
18	20	Drugs_19	Metagenomics_21	random.test.metagenomics	0.9988023852335332	0.000997333075740382	-6.7262250624055975
18	36	Drugs_19	Metagenomics_37	random.test.metagenomics	0.9988023852335332	0.0009985927090153913	-6.7262250624055975
18	0	Drugs_19	Metagenomics_1	random.test.metagenomics	0.9988023852335332	0.0009998365968744629	-6.7262250624055975
2	24	Drugs_3	Metagenomics_25	random.test.metagenomics	0.9987927465633805	0.0010011249002269166	-6.718199403809503
13	10	Drugs_14	Metagenomics_11	random.test.metagenomics	0.9987903126048389	0.0010024123230351527	-6.716182884200863
13	38	Drugs_14	Metagenomics_39	random.test.metagenomics	0.9987903126048389	0.0010036839492445146	-6.716182884200863
4	16	Drugs_5	Metagenomics_17	random.test.metagenomics	0.9987878688121214	0.001004954968992283	-6.714162289955638
0	35	Drugs_1	Metagenomics_36	random.test.metagenomics	0.9987878688121214	0.0010062105824400786	-6.714162289955638
4	33	Drugs_5	Metagenomics_34	random.test.metagenomics	0.9987878688121214	0.0010074510680150091	-6.714162289955638
4	1	Drugs_5	Metagenomics_2	random.test.metagenomics	0.9987878688121214	0.0010086766974752698	-6.714162289955638
4	14	Drugs_5	Metagenomics_15	random.test.metagenomics	0.9987878688121214	0.0010098877361086227	-6.714162289955638
0	5	Drugs_1	Metagenomics_6	random.test.metagenomics	0.9987878688121214	0.0010110844429238295	-6.714162289955638
16	28	Drugs_17	Metagenomics_29	random.test.metagenomics	0.9987867077765008	0.0010122739004566257	-6.713203739448652
16	38	Drugs_17	Metagenomics_39	random.test.metagenomics	0.9987867077765008	0.0010134494462054127	-6.713203739448652
16	39	Drugs_17	Metagenomics_40	random.test.metagenomics	0.9987867077765008	0.001014611322817586	-6.713203739448652
19	39	Drugs_20	Metagenomics_40	random.test.metagenomics	0.9987854151255062	0.0010157672393012632	-6.712137604573968
19	43	Drugs_20	Metagenomics_44	random.test.metagenomics	0.9987854151255062	0.0010169098693885766	-6.712137604573968
19	8	Drugs_20	Metagenomics_9	random.test.metagenomics	0.9987854151255062	0.0010180394408463205	-6.712137604573968
9	47	Drugs_10	Metagenomics_48	random.test.metagenomics	0.9987829514847872	0.0010191701742234026	-6.710108811455565
9	15	Drugs_10	Metagenomics_16	random.test.metagenomics	0.9987829514847872	0.001020288130952156	-6.710108811455565
12	23	Drugs_13	Metagenomics_24	random.test.metagenomics	0.9987796945844575	0.0010214118235622141	-6.707433060363849
12	48	Drugs_13	Metagenomics_49	random.test.metagenomics	0.9987796945844575	0.001022522960947579	-6.707433060363849
1	8	Drugs_2	Metagenomics_9	random.test.metagenomics	0.998777338801802	0.0010236348400434149	-6.705502076583064
1	40	Drugs_2	Metagenomics_41	random.test.metagenomics	0.998777338801802	0.0010247344331823906	-6.705502076583064
10	47	Drugs_11	Metagenomics_48	random.test.metagenomics	0.9987551767468882	0.001025943712412772	-6.68751612582636
10	15	Drugs_11	Metagenomics_16	random.test.metagenomics	0.9987551767468882	0.0010271397754767013	-6.68751612582636
15	46	Drugs_16	Metagenomics_47	random.test.metagenomics	0.998752588777547	0.00102833690290592	-6.685436707349775
15	39	Drugs_16	Metagenomics_40	random.test.metagenomics	0.998752588777547	0.0010295210884169854	-6.685436707349775
11	8	Drugs_12	Metagenomics_9	random.test.metagenomics	0.9987499900250002	0.0010307065125383984	-6.68335295581079
8	44	Drugs_9	Metagenomics_45	random.test.metagenomics	0.9987499900250002	0.001031879258326962	-6.68335295581079
6	23	Drugs_7	Metagenomics_24	random.test.metagenomics	0.9987447598995818	0.0010330673479125537	-6.679172381048356
14	33	Drugs_15	Metagenomics_34	random.test.metagenomics	0.9987394858235296	0.001034270770285876	-6.674974255402841
5	3	Drugs_6	Metagenomics_4	random.test.metagenomics	0.9987383698393096	0.0010354673986564258	-6.674088189217029
3	0	Drugs_4	Metagenomics_1	random.test.metagenomics	0.998735851635396	0.001036664681200654	-6.672091665011366
3	43	Drugs_4	Metagenomics_44	random.test.metagenomics	0.998735851635396	0.001037849492051713	-6.672091665011366
3	18	Drugs_4	Metagenomics_19	random.test.metagenomics	0.998735851635396	0.0010390220250701184	-6.672091665011366
18	24	Drugs_19	Metagenomics_25	random.test.metagenomics	0.998735851635396	0.001040182470119262	-6.672091665011366
13	16	Drugs_14	Metagenomics_17	random.test.metagenomics	0.9987231083051077	0.0010413963635796367	-6.662048810056634
13	4	Drugs_14	Metagenomics_5	random.test.metagenomics	0.9987231083051077	0.0010425978703720482	-6.662048810056634
13	20	Drugs_14	Metagenomics_21	random.test.metagenomics	0.9987231083051077	0.0010437871791259582	-6.662048810056634
13	14	Drugs_14	Metagenomics_15	random.test.metagenomics	0.9987231083051077	0.0010449644746601317	-6.662048810056634
16	13	Drugs_17	Metagenomics_14	random.test.metagenomics	0.9987228508173693	0.0010461312319866168	-6.661846920588753
16	32	Drugs_17	Metagenomics_33	random.test.metagenomics	0.9987228508173693	0.001047286321739837	-6.661846920588753
4	26	Drugs_5	Metagenomics_27	random.test.metagenomics	0.9987205287461282	0.0010484414706559166	-6.660028078829402
0	4	Drugs_1	Metagenomics_5	random.test.metagenomics	0.9987205287461282	0.0010495851824540152	-6.660028078829402
0	42	Drugs_1	Metagenomics_43	random.test.metagenomics	0.9987205287461282	0.001050717626155581	-6.660028078829402
0	30	Drugs_1	Metagenomics_31	random.test.metagenomics	0.9987205287461282	0.0010518389674679157	-6.660028078829402
4	23	Drugs_5	Metagenomics_24	random.test.metagenomics	0.9987205287461282	0.001052949368865008	-6.660028078829402
0	25	Drugs_1	Metagenomics_26	random.test.metagenomics	0.9987205287461282	0.001054048989666012	-6.660028078829402
4	13	Drugs_5	Metagenomics_14	random.test.metagenomics	0.9987205287461282	0.0010551379861114508	-6.660028078829402
0	0	Drugs_1	Metagenomics_1	random.test.metagenomics	0.9987205287461282	0.001056216511437222	-6.660028078829402
12	32	Drugs_13	Metagenomics_33	random.test.metagenomics	0.9987154685099553	0.001057308927602808	-6.656075869096553
12	20	Drugs_13	Metagenomics_21	random.test.metagenomics	0.9987154685099553	0.0010583909398049123	-6.656075869096553
9	0	Drugs_10	Metagenomics_1	random.test.metagenomics	0.9987153382339421	0.0010594633133890496	-6.655974324706793
1	18	Drugs_2	Metagenomics_19	random.test.metagenomics	0.9987129887387389	0.0010605366527658045	-6.654144760226292
1	9	Drugs_2	Metagenomics_10	random.test.metagenomics	0.9987129887387389	0.0010615999138385522	-6.654144760226292
7	46	Drugs_8	Metagenomics_47	random.test.metagenomics	0.9986902323313689	0.001062759576244125	-6.636594883523828
7	24	Drugs_8	Metagenomics_25	random.test.metagenomics	0.9986902323313689	0.0010639084510924365	-6.636594883523828
10	43	Drugs_11	Metagenomics_44	random.test.metagenomics	0.9986860204550486	0.0010650661876380797	-6.6333800824759255
10	20	Drugs_11	Metagenomics_21	random.test.metagenomics	0.9986860204550486	0.0010662132538008138	-6.6333800824759255
17	37	Drugs_18	Metagenomics_38	random.test.metagenomics	0.9986832887096329	0.0010673623273630447	-6.6313005189771035
15	17	Drugs_16	Metagenomics_18	random.test.metagenomics	0.9986832887096329	0.0010685009071027896	-6.6313005189771035
17	2	Drugs_18	Metagenomics_3	random.test.metagenomics	0.9986832887096329	0.0010696291361176275	-6.6313005189771035
17	42	Drugs_18	Metagenomics_43	random.test.metagenomics	0.9986832887096329	0.0010707471549151366	-6.6313005189771035
17	4	Drugs_18	Metagenomics_5	random.test.metagenomics	0.9986832887096329	0.0010718551014712269	-6.6313005189771035
11	27	Drugs_12	Metagenomics_28	random.test.metagenomics	0.9986805455819446	0.001072965412307927	-6.6292166218145026
11	22	Drugs_12	Metagenomics_23	random.test.metagenomics	0.9986805455819446	0.0010740658096550137	-6.6292166218145026
6	10	Drugs_7	Metagenomics_11	random.test.metagenomics	0.998675024894003	0.0010751809620832004	-6.62503575398559
6	45	Drugs_7	Metagenomics_46	random.test.metagenomics	0.998675024894003	0.0010762862459058281	-6.62503575398559
6	49	Drugs_7	Metagenomics_50	random.test.metagenomics	0.998675024894003	0.0010773817915449965	-6.62503575398559
5	45	Drugs_6	Metagenomics_46	random.test.metagenomics	0.9986719687782206	0.0010784811311512878	-6.622728803991488
5	4	Drugs_6	Metagenomics_5	random.test.metagenomics	0.9986719687782206	0.00107957086953831	-6.622728803991488
5	29	Drugs_6	Metagenomics_30	random.test.metagenomics	0.9986719687782206	0.001080651131939358	-6.622728803991488
5	27	Drugs_6	Metagenomics_28	random.test.metagenomics	0.9986719687782206	0.001081722041419185	-6.622728803991488
14	44	Drugs_15	Metagenomics_45	random.test.metagenomics	0.9986694578137257	0.0010827945420435604	-6.620837332822419
14	25	Drugs_15	Metagenomics_26	random.test.metagenomics	0.9986694578137257	0.0010838578366539925	-6.620837332822419
14	13	Drugs_15	Metagenomics_14	random.test.metagenomics	0.9986694578137257	0.0010849120432763013	-6.620837332822419
3	42	Drugs_4	Metagenomics_43	random.test.metagenomics	0.998669318037259	0.001085957872720832	-6.6207321461150785
3	44	Drugs_4	Metagenomics_45	random.test.metagenomics	0.998669318037259	0.0010869948392039685	-6.6207321461150785
3	8	Drugs_4	Metagenomics_9	random.test.metagenomics	0.998669318037259	0.001088023054915095	-6.6207321461150785
18	3	Drugs_19	Metagenomics_4	random.test.metagenomics	0.998669318037259	0.001089042630158061	-6.6207321461150785
3	19	Drugs_4	Metagenomics_20	random.test.metagenomics	0.998669318037259	0.0010900536733906257	-6.6207321461150785
18	33	Drugs_19	Metagenomics_34	random.test.metagenomics	0.998669318037259	0.001091056291262919	-6.6207321461150785
