job_num	task.batch_size	task.beta	task.model.num_hidden	task.model.num_latent	task.training_loop.num_epochs	metric	dataset	split	mean	iqr	cilo	cihi	whishi	whislo	q1	med	q3
2	10	0.0005	[100]	10	200	accuracy	random.test.metagenomics	test	0.6559999999999999	0.12	0.6411600000000001	0.67884	0.88	0.48	0.6	0.66	0.72
2	10	0.0005	[100]	10	200	cosine_similarity	random.test.proteomics	test	0.4117589294910431	0.2391549050807953	0.37970449033379555	0.45479913052916526	0.7604973316192627	0.010113884694874287	0.2965264171361923	0.4172518104314804	0.5356813222169876
3	10	0.001	[100]	20	200	accuracy	random.test.drugs	train	0.9466666666666667	0.09999999999999998	0.9447666666666666	0.9552333333333333	1.0	0.75	0.9	0.95	1.0
3	10	0.001	[100]	20	200	accuracy	random.test.metagenomics	train	0.7436666666666666	0.10000000000000009	0.7347666666666667	0.7452333333333333	0.92	0.56	0.7	0.74	0.8
3	10	0.001	[100]	20	200	cosine_similarity	random.test.proteomics	train	0.6927276849746704	0.16449017822742462	0.7048174063712358	0.7220340450257063	0.9513531923294067	0.37686505913734436	0.6204722225666046	0.7134257256984711	0.7849624007940292
3	10	0.001	[100]	20	200	accuracy	random.test.drugs	test	0.9030000000000001	0.09999999999999998	0.8843	0.9157000000000001	1.0	0.7	0.85	0.9	0.95
3	10	0.001	[100]	20	200	accuracy	random.test.metagenomics	test	0.7057999999999999	0.08499999999999996	0.686655	0.7133449999999999	0.86	0.56	0.66	0.7	0.745
3	10	0.001	[100]	20	200	cosine_similarity	random.test.proteomics	test	0.5806611180305481	0.1721142828464508	0.5605581721961498	0.6146020570099354	0.9307273030281067	0.27982696890830994	0.5102634429931641	0.5875801146030426	0.6823777258396149
4	10	0.0005	[100]	20	200	accuracy	random.test.drugs	train	0.9494444444444444	0.09999999999999998	0.9447666666666666	0.9552333333333333	1.0	0.75	0.9	0.95	1.0
4	10	0.0005	[100]	20	200	accuracy	random.test.metagenomics	train	0.7403555555555554	0.08500000000000008	0.7355516666666666	0.7444483333333334	0.9	0.58	0.7	0.74	0.785
4	10	0.0005	[100]	20	200	cosine_similarity	random.test.proteomics	train	0.7042728066444397	0.14489635825157166	0.7256191903849443	0.7407850092152755	0.9827815294265747	0.43409907817840576	0.6513587981462479	0.7332020998001099	0.7962551563978195
4	10	0.0005	[100]	20	200	accuracy	random.test.drugs	test	0.9154999999999999	0.04999999999999993	0.9421499999999999	0.95785	1.0	0.85	0.9	0.95	0.95
4	10	0.0005	[100]	20	200	accuracy	random.test.metagenomics	test	0.6932	0.09999999999999998	0.6643	0.6957000000000001	0.86	0.54	0.64	0.68	0.74
4	10	0.0005	[100]	20	200	cosine_similarity	random.test.proteomics	test	0.5755935907363892	0.19245289266109467	0.561783770993352	0.6222139792889356	0.9371224045753479	0.21422696113586426	0.49699296057224274	0.5919988751411438	0.6894458532333374
5	10	0.001	[100]	30	200	accuracy	random.test.drugs	train	0.9712222222222221	0.050000000000000044	0.9973833333333333	1.0026166666666667	1.0	0.9	0.95	1.0	1.0
5	10	0.001	[100]	30	200	accuracy	random.test.metagenomics	train	0.7834222222222221	0.07999999999999996	0.7758133333333334	0.7841866666666667	0.94	0.64	0.74	0.78	0.82
5	10	0.001	[100]	30	200	cosine_similarity	random.test.proteomics	train	0.7908597588539124	0.11894609034061432	0.8033434703499078	0.8157931611388922	0.9494069218635559	0.5661179423332214	0.741921529173851	0.8095683157444	0.8608676195144653
5	10	0.001	[100]	30	200	accuracy	random.test.drugs	test	0.944	0.09999999999999998	0.9342999999999999	0.9657	1.0	0.75	0.9	0.95	1.0
5	10	0.001	[100]	30	200	accuracy	random.test.metagenomics	test	0.7352000000000003	0.09999999999999998	0.7242999999999999	0.7557	0.88	0.56	0.68	0.74	0.78
5	10	0.001	[100]	30	200	cosine_similarity	random.test.proteomics	test	0.7051356434822083	0.11747211217880249	0.7003245213627816	0.7372107645869255	0.9227281212806702	0.5134516954421997	0.6649608165025711	0.7187676429748535	0.7824329286813736
6	10	0.0005	[100]	30	200	accuracy	random.test.drugs	train	0.9738333333333333	0.050000000000000044	0.9973833333333333	1.0026166666666667	1.0	0.9	0.95	1.0	1.0
6	10	0.0005	[100]	30	200	accuracy	random.test.metagenomics	train	0.7794000000000001	0.07999999999999996	0.7758133333333334	0.7841866666666667	0.94	0.64	0.74	0.78	0.82
6	10	0.0005	[100]	30	200	cosine_similarity	random.test.proteomics	train	0.7880178689956665	0.12323716282844543	0.8013889688154061	0.8142877918581168	0.9678203463554382	0.552230954170227	0.7367616295814514	0.8078383803367615	0.8599987924098969
6	10	0.0005	[100]	30	200	accuracy	random.test.drugs	test	0.948	0.09999999999999998	0.9342999999999999	0.9657	1.0	0.75	0.9	0.95	1.0
6	10	0.0005	[100]	30	200	accuracy	random.test.metagenomics	test	0.7351999999999999	0.08500000000000008	0.7266549999999999	0.753345	0.9	0.58	0.695	0.74	0.78
6	10	0.0005	[100]	30	200	cosine_similarity	random.test.proteomics	test	0.7012606263160706	0.13738930225372314	0.6917301076650619	0.734870348572731	0.940983772277832	0.4727347493171692	0.6416215896606445	0.7133002281188965	0.7790108919143677
7	10	0.001	[100]	40	200	accuracy	random.test.drugs	train	0.980111111111111	0.050000000000000044	0.9973833333333333	1.0026166666666667	1.0	0.9	0.95	1.0	1.0
7	10	0.001	[100]	40	200	accuracy	random.test.metagenomics	train	0.8056444444444445	0.07999999999999996	0.7958133333333334	0.8041866666666667	0.96	0.66	0.76	0.8	0.84
7	10	0.001	[100]	40	200	cosine_similarity	random.test.proteomics	train	0.8168221116065979	0.11208443343639374	0.8315334624896447	0.8432649665226539	0.9690907597541809	0.6049508452415466	0.7707060873508453	0.8373992145061493	0.8827905207872391
7	10	0.001	[100]	40	200	accuracy	random.test.drugs	test	0.9550000000000002	0.0625	0.9401875	0.9598125	1.0	0.85	0.9375	0.95	1.0
7	10	0.001	[100]	40	200	accuracy	random.test.metagenomics	test	0.7659999999999999	0.08000000000000007	0.74744	0.77256	0.9	0.62	0.72	0.76	0.8
7	10	0.001	[100]	40	200	cosine_similarity	random.test.proteomics	test	0.7348119616508484	0.12994863092899323	0.7205100851505994	0.7613139552623034	0.9341326951980591	0.4872976243495941	0.6822050362825394	0.7409120202064514	0.8121536672115326
8	10	0.0005	[100]	40	200	accuracy	random.test.drugs	train	0.9791666666666666	0.050000000000000044	0.9973833333333333	1.0026166666666667	1.0	0.9	0.95	1.0	1.0
8	10	0.0005	[100]	40	200	accuracy	random.test.metagenomics	train	0.8024888888888889	0.07999999999999996	0.7958133333333334	0.8041866666666667	0.94	0.66	0.76	0.8	0.84
8	10	0.0005	[100]	40	200	cosine_similarity	random.test.proteomics	train	0.8156290650367737	0.11008365452289581	0.827879202996691	0.8394012921700875	0.9744536280632019	0.607197105884552	0.7711184173822403	0.8336402475833893	0.8812020719051361
8	10	0.0005	[100]	40	200	accuracy	random.test.drugs	test	0.9460000000000001	0.09999999999999998	0.9342999999999999	0.9657	1.0	0.75	0.9	0.95	1.0
8	10	0.0005	[100]	40	200	accuracy	random.test.metagenomics	test	0.7559999999999998	0.09999999999999998	0.7443	0.7757000000000001	0.88	0.6	0.72	0.76	0.82
8	10	0.0005	[100]	40	200	cosine_similarity	random.test.proteomics	test	0.7378237247467041	0.15243913233280182	0.7235371072739363	0.771402994826436	0.9192441701889038	0.45369645953178406	0.6759541183710098	0.7474700510501862	0.8283932507038116
9	10	0.001	[100]	50	200	accuracy	random.test.drugs	train	0.9759444444444444	0.050000000000000044	0.9973833333333333	1.0026166666666667	1.0	0.9	0.95	1.0	1.0
9	10	0.001	[100]	50	200	accuracy	random.test.metagenomics	train	0.807577777777778	0.07999999999999996	0.8158133333333333	0.8241866666666666	0.96	0.66	0.76	0.82	0.84
9	10	0.001	[100]	50	200	cosine_similarity	random.test.proteomics	train	0.8305586576461792	0.1046437919139862	0.8411661953628063	0.8521189122498035	0.9726698994636536	0.6376949548721313	0.7885974198579788	0.8466425538063049	0.893241211771965
9	10	0.001	[100]	50	200	accuracy	random.test.drugs	test	0.9399999999999998	0.09999999999999998	0.9342999999999999	0.9657	1.0	0.75	0.9	0.95	1.0
9	10	0.001	[100]	50	200	accuracy	random.test.metagenomics	test	0.7639999999999999	0.09999999999999998	0.7443	0.7757000000000001	0.9	0.58	0.72	0.76	0.82
9	10	0.001	[100]	50	200	cosine_similarity	random.test.proteomics	test	0.748858630657196	0.13109777867794037	0.7463393477946519	0.7875040502995253	0.9164833426475525	0.5311310291290283	0.7022816240787506	0.7669216990470886	0.833379402756691
10	10	0.0005	[100]	50	200	accuracy	random.test.drugs	train	0.985722222222222	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
10	10	0.0005	[100]	50	200	accuracy	random.test.metagenomics	train	0.8165555555555555	0.07999999999999996	0.8158133333333333	0.8241866666666666	0.98	0.68	0.78	0.82	0.86
10	10	0.0005	[100]	50	200	cosine_similarity	random.test.proteomics	train	0.8343573808670044	0.10528559982776642	0.8465936147719622	0.8576135075539351	0.9778437614440918	0.6391388177871704	0.7917584031820297	0.8521035611629486	0.8970440030097961
10	10	0.0005	[100]	50	200	accuracy	random.test.drugs	test	0.9590000000000001	0.050000000000000044	0.9421499999999999	0.95785	1.0	0.9	0.95	0.95	1.0
10	10	0.0005	[100]	50	200	accuracy	random.test.metagenomics	test	0.7652000000000001	0.09999999999999998	0.7443	0.7757000000000001	0.9	0.58	0.72	0.76	0.82
10	10	0.0005	[100]	50	200	cosine_similarity	random.test.proteomics	test	0.762010395526886	0.126607283949852	0.7554764457494021	0.7952311329096555	0.9405479431152344	0.5217414498329163	0.7076861262321472	0.7753537893295288	0.8342934101819992
11	10	0.001	[150]	10	200	accuracy	random.test.drugs	train	0.8685	0.1499999999999999	0.89215	0.90785	1.0	0.6	0.8	0.9	0.95
11	10	0.001	[150]	10	200	accuracy	random.test.metagenomics	train	0.6966000000000001	0.09999999999999998	0.6947666666666666	0.7052333333333333	0.88	0.5	0.64	0.7	0.74
11	10	0.001	[150]	10	200	cosine_similarity	random.test.proteomics	train	0.5720322728157043	0.24602093547582626	0.5743828558747968	0.6001330471212665	0.935213029384613	0.10114260017871857	0.46299416571855545	0.5872579514980316	0.7090151011943817
11	10	0.001	[150]	10	200	accuracy	random.test.drugs	test	0.8190000000000002	0.15000000000000002	0.7764500000000001	0.82355	1.0	0.6	0.75	0.8	0.9
11	10	0.001	[150]	10	200	accuracy	random.test.metagenomics	test	0.6519999999999999	0.10499999999999998	0.633515	0.666485	0.82	0.48	0.6	0.65	0.705
11	10	0.001	[150]	10	200	cosine_similarity	random.test.proteomics	test	0.40093791484832764	0.251535139977932	0.38108042944222686	0.46006246339529755	0.8282707929611206	0.018758604303002357	0.2761139050126076	0.4205714464187622	0.5276490449905396
12	10	0.0005	[150]	10	200	accuracy	random.test.drugs	train	0.8658333333333333	0.1499999999999999	0.89215	0.90785	1.0	0.6	0.8	0.9	0.95
12	10	0.0005	[150]	10	200	accuracy	random.test.metagenomics	train	0.6967555555555555	0.12	0.69372	0.7062799999999999	0.92	0.46	0.64	0.7	0.76
12	10	0.0005	[150]	10	200	cosine_similarity	random.test.proteomics	train	0.5788793563842773	0.24364913254976273	0.5918315768713752	0.6173335194115838	0.9313633441925049	0.10314393788576126	0.4666965678334236	0.6045825481414795	0.7103457003831863
12	10	0.0005	[150]	10	200	accuracy	random.test.drugs	test	0.8035	0.09999999999999998	0.7843	0.8157000000000001	1.0	0.65	0.75	0.8	0.85
12	10	0.0005	[150]	10	200	accuracy	random.test.metagenomics	test	0.6482000000000001	0.12	0.6411600000000001	0.67884	0.86	0.46	0.58	0.66	0.7
12	10	0.0005	[150]	10	200	cosine_similarity	random.test.proteomics	test	0.44110915064811707	0.21954065561294556	0.4241703380942345	0.49310610395669935	0.8179507255554199	0.02321942150592804	0.35047832131385803	0.4586382210254669	0.5700189769268036
13	10	0.001	[150]	20	200	accuracy	random.test.drugs	train	0.9653888888888887	0.050000000000000044	0.9973833333333333	1.0026166666666667	1.0	0.9	0.95	1.0	1.0
13	10	0.001	[150]	20	200	accuracy	random.test.metagenomics	train	0.7587777777777778	0.08000000000000007	0.7558133333333333	0.7641866666666667	0.92	0.6	0.72	0.76	0.8
13	10	0.001	[150]	20	200	cosine_similarity	random.test.proteomics	train	0.7313519716262817	0.1594598889350891	0.7437431514064471	0.7604332864483198	0.9559534192085266	0.42940443754196167	0.6645333915948868	0.7520882189273834	0.8239932805299759
13	10	0.001	[150]	20	200	accuracy	random.test.drugs	test	0.9230000000000002	0.04999999999999993	0.9421499999999999	0.95785	1.0	0.85	0.9	0.95	0.95
13	10	0.001	[150]	20	200	accuracy	random.test.metagenomics	test	0.7062	0.08499999999999996	0.686655	0.7133449999999999	0.84	0.56	0.66	0.7	0.745
13	10	0.001	[150]	20	200	cosine_similarity	random.test.proteomics	test	0.5904242992401123	0.22314386069774628	0.5854620014578104	0.6555291737169028	0.9023771286010742	0.18876978754997253	0.4871792048215866	0.6204955875873566	0.7103230655193329
14	10	0.0005	[150]	20	200	accuracy	random.test.drugs	train	0.9612222222222222	0.050000000000000044	0.9473833333333332	0.9526166666666667	1.0	0.9	0.95	0.95	1.0
14	10	0.0005	[150]	20	200	accuracy	random.test.metagenomics	train	0.7683111111111112	0.09999999999999998	0.7747666666666667	0.7852333333333333	0.96	0.58	0.72	0.78	0.82
14	10	0.0005	[150]	20	200	cosine_similarity	random.test.proteomics	train	0.7313536405563354	0.16233941912651062	0.7452007085184256	0.7621922343870005	0.9664203524589539	0.42600730061531067	0.6646289676427841	0.753696471452713	0.8269683867692947
14	10	0.0005	[150]	20	200	accuracy	random.test.drugs	test	0.9109999999999999	0.0625	0.8901875	0.9098125	1.0	0.8	0.8875	0.9	0.95
14	10	0.0005	[150]	20	200	accuracy	random.test.metagenomics	test	0.7038000000000001	0.12	0.68116	0.7188399999999999	0.9	0.54	0.64	0.7	0.76
14	10	0.0005	[150]	20	200	cosine_similarity	random.test.proteomics	test	0.587353527545929	0.18834920972585678	0.5718302646949888	0.6309719165489077	0.965894877910614	0.2880668342113495	0.49591173976659775	0.6014010906219482	0.6842609494924545
15	10	0.001	[150]	30	200	accuracy	random.test.drugs	train	0.9872777777777777	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
15	10	0.001	[150]	30	200	accuracy	random.test.metagenomics	train	0.8089555555555555	0.07999999999999996	0.8158133333333333	0.8241866666666666	0.96	0.66	0.76	0.82	0.84
15	10	0.001	[150]	30	200	cosine_similarity	random.test.proteomics	train	0.8045161962509155	0.11304093897342682	0.817736964955926	0.8295685832351446	0.9642207026481628	0.5901031494140625	0.7572969943284988	0.8236527740955353	0.8703379333019257
15	10	0.001	[150]	30	200	accuracy	random.test.drugs	test	0.9565	0.050000000000000044	0.9421499999999999	0.95785	1.0	0.9	0.95	0.95	1.0
15	10	0.001	[150]	30	200	accuracy	random.test.metagenomics	test	0.7482	0.10000000000000009	0.7242999999999999	0.7557	0.9	0.58	0.7	0.74	0.8
15	10	0.001	[150]	30	200	cosine_similarity	random.test.proteomics	test	0.6930697560310364	0.1576150357723236	0.6774907043278218	0.7269818255603313	0.9346395134925842	0.4207988381385803	0.6223406195640564	0.7022362649440765	0.77995565533638
16	10	0.0005	[150]	30	200	accuracy	random.test.drugs	train	0.9870555555555556	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
16	10	0.0005	[150]	30	200	accuracy	random.test.metagenomics	train	0.8114888888888889	0.07999999999999996	0.8158133333333333	0.8241866666666666	0.96	0.68	0.78	0.82	0.86
16	10	0.0005	[150]	30	200	cosine_similarity	random.test.proteomics	train	0.8069239854812622	0.12030412256717682	0.8229751623620589	0.8355669938574235	0.960229218006134	0.5815257430076599	0.7601376920938492	0.8292710781097412	0.880441814661026
16	10	0.0005	[150]	30	200	accuracy	random.test.drugs	test	0.945	0.09999999999999998	0.9342999999999999	0.9657	1.0	0.75	0.9	0.95	1.0
16	10	0.0005	[150]	30	200	accuracy	random.test.metagenomics	test	0.7424000000000001	0.10000000000000009	0.7242999999999999	0.7557	0.88	0.56	0.7	0.74	0.8
16	10	0.0005	[150]	30	200	cosine_similarity	random.test.proteomics	test	0.6866759657859802	0.15501216053962708	0.6823251794278622	0.730998997837305	0.9512631297111511	0.44762974977493286	0.6246087998151779	0.7066620886325836	0.779620960354805
17	10	0.001	[150]	40	200	accuracy	random.test.drugs	train	0.9931111111111111	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
17	10	0.001	[150]	40	200	accuracy	random.test.metagenomics	train	0.8476888888888889	0.06000000000000005	0.85686	0.86314	0.96	0.74	0.82	0.86	0.88
17	10	0.001	[150]	40	200	cosine_similarity	random.test.proteomics	train	0.8521912097930908	0.08701075613498688	0.8635646934260924	0.8726718192348878	0.9723225831985474	0.6924244165420532	0.8195289969444275	0.8681182563304901	0.9065397530794144
17	10	0.001	[150]	40	200	accuracy	random.test.drugs	test	0.9620000000000001	0.050000000000000044	0.96715	0.98285	1.0	0.9	0.95	0.975	1.0
17	10	0.001	[150]	40	200	accuracy	random.test.metagenomics	test	0.7893999999999997	0.07999999999999996	0.78744	0.8125600000000001	0.92	0.64	0.74	0.8	0.82
17	10	0.001	[150]	40	200	cosine_similarity	random.test.proteomics	test	0.7535136938095093	0.1101386696100235	0.7447014880627394	0.7792850303202867	0.918633759021759	0.5472802519798279	0.7069946527481079	0.7619932591915131	0.8171333223581314
18	10	0.0005	[150]	40	200	accuracy	random.test.drugs	train	0.9946111111111111	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
18	10	0.0005	[150]	40	200	accuracy	random.test.metagenomics	train	0.8476444444444445	0.06000000000000005	0.8368599999999999	0.84314	0.96	0.74	0.82	0.84	0.88
18	10	0.0005	[150]	40	200	cosine_similarity	random.test.proteomics	train	0.8550060987472534	0.08888094127178192	0.8664133462160826	0.8757162180691958	0.9733416438102722	0.6886906623840332	0.8202950358390808	0.8710647821426392	0.9091759771108627
18	10	0.0005	[150]	40	200	accuracy	random.test.drugs	test	0.9640000000000001	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
18	10	0.0005	[150]	40	200	accuracy	random.test.metagenomics	test	0.792	0.09999999999999998	0.7743	0.8057000000000001	0.92	0.62	0.74	0.79	0.84
18	10	0.0005	[150]	40	200	cosine_similarity	random.test.proteomics	test	0.7817466855049133	0.13436001539230347	0.7799447262883187	0.8221337711215019	0.9664104580879211	0.616801917552948	0.7176549881696701	0.8010392487049103	0.8520150035619736
19	10	0.001	[150]	50	200	accuracy	random.test.drugs	train	0.9949444444444445	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
19	10	0.001	[150]	50	200	accuracy	random.test.metagenomics	train	0.8702888888888889	0.06000000000000005	0.87686	0.88314	0.98	0.76	0.84	0.88	0.9
19	10	0.001	[150]	50	200	cosine_similarity	random.test.proteomics	train	0.8702598810195923	0.08865615725517273	0.8861023912926514	0.8953817357520263	0.9849777221679688	0.7076175212860107	0.8366288542747498	0.8907420635223389	0.9252850115299225
19	10	0.001	[150]	50	200	accuracy	random.test.drugs	test	0.9715	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
19	10	0.001	[150]	50	200	accuracy	random.test.metagenomics	test	0.8173999999999999	0.07999999999999996	0.8074399999999999	0.83256	0.96	0.68	0.78	0.82	0.86
19	10	0.001	[150]	50	200	cosine_similarity	random.test.proteomics	test	0.7846791744232178	0.11313861608505249	0.7816057677865028	0.8171312932372093	0.9344879984855652	0.5862163305282593	0.7375118583440781	0.7993685305118561	0.8506504744291306
20	10	0.0005	[150]	50	200	accuracy	random.test.drugs	train	0.9961666666666666	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
20	10	0.0005	[150]	50	200	accuracy	random.test.metagenomics	train	0.8702444444444445	0.06000000000000005	0.87686	0.88314	0.98	0.76	0.84	0.88	0.9
20	10	0.0005	[150]	50	200	cosine_similarity	random.test.proteomics	train	0.8742453455924988	0.08146257698535919	0.8907409748584032	0.8992673912495375	0.9810115098953247	0.7243034243583679	0.8459668904542923	0.8950041830539703	0.9274294674396515
20	10	0.0005	[150]	50	200	accuracy	random.test.drugs	test	0.978	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
20	10	0.0005	[150]	50	200	accuracy	random.test.metagenomics	test	0.8146000000000001	0.07999999999999996	0.8074399999999999	0.83256	0.96	0.68	0.78	0.82	0.86
20	10	0.0005	[150]	50	200	cosine_similarity	random.test.proteomics	test	0.7934960722923279	0.10963401198387146	0.7963916361629962	0.830816715925932	0.9791152477264404	0.5968020558357239	0.7539575099945068	0.8136041760444641	0.8635915219783783
21	10	0.001	[200]	10	200	accuracy	random.test.drugs	train	0.8743333333333332	0.09999999999999998	0.8947666666666667	0.9052333333333333	1.0	0.7	0.85	0.9	0.95
21	10	0.001	[200]	10	200	accuracy	random.test.metagenomics	train	0.7014222222222222	0.12	0.69372	0.7062799999999999	0.9	0.48	0.64	0.7	0.76
21	10	0.001	[200]	10	200	cosine_similarity	random.test.proteomics	train	0.5965555906295776	0.23895753920078278	0.6106085750808319	0.6356194641838471	0.9683927893638611	0.12881676852703094	0.486259400844574	0.6231140196323395	0.7252169400453568
21	10	0.001	[200]	10	200	accuracy	random.test.drugs	test	0.8075000000000001	0.15000000000000002	0.7764500000000001	0.82355	1.0	0.55	0.75	0.8	0.9
21	10	0.001	[200]	10	200	accuracy	random.test.metagenomics	test	0.64	0.08000000000000007	0.62744	0.65256	0.8	0.48	0.6	0.64	0.68
21	10	0.001	[200]	10	200	cosine_similarity	random.test.proteomics	test	0.4348258078098297	0.23748084157705307	0.4089526845291257	0.48352166878432035	0.7786876559257507	-0.022061148658394814	0.33358751982450485	0.446237176656723	0.5710683614015579
22	10	0.0005	[200]	10	200	accuracy	random.test.drugs	train	0.8825	0.09999999999999998	0.8947666666666667	0.9052333333333333	1.0	0.7	0.85	0.9	0.95
22	10	0.0005	[200]	10	200	accuracy	random.test.metagenomics	train	0.7052222222222223	0.12	0.69372	0.7062799999999999	0.9	0.48	0.64	0.7	0.76
22	10	0.0005	[200]	10	200	cosine_similarity	random.test.proteomics	train	0.5919068455696106	0.22853250056505203	0.60340957159549	0.627329306654632	0.9474863409996033	0.15102234482765198	0.48912855237722397	0.615369439125061	0.717661052942276
22	10	0.0005	[200]	10	200	accuracy	random.test.drugs	test	0.8149999999999998	0.15000000000000002	0.7764500000000001	0.82355	1.0	0.55	0.75	0.8	0.9
22	10	0.0005	[200]	10	200	accuracy	random.test.metagenomics	test	0.6456000000000001	0.12	0.62116	0.65884	0.82	0.48	0.58	0.64	0.7
22	10	0.0005	[200]	10	200	cosine_similarity	random.test.proteomics	test	0.38949790596961975	0.23277563601732254	0.34307328709214924	0.41616483680158856	0.7866730690002441	-0.018367992714047432	0.2802073135972023	0.3796190619468689	0.5129829496145248
23	10	0.001	[200]	20	200	accuracy	random.test.drugs	train	0.9762777777777778	0.050000000000000044	0.9973833333333333	1.0026166666666667	1.0	0.9	0.95	1.0	1.0
23	10	0.001	[200]	20	200	accuracy	random.test.metagenomics	train	0.7761555555555555	0.07999999999999996	0.7758133333333334	0.7841866666666667	0.94	0.64	0.74	0.78	0.82
23	10	0.001	[200]	20	200	cosine_similarity	random.test.proteomics	train	0.7486306428909302	0.1464410275220871	0.7632980739722649	0.7786255681862434	0.9656442999839783	0.47038576006889343	0.6864472776651382	0.7709618210792542	0.8328883051872253
23	10	0.001	[200]	20	200	accuracy	random.test.drugs	test	0.9235000000000001	0.04999999999999993	0.9421499999999999	0.95785	1.0	0.85	0.9	0.95	0.95
23	10	0.001	[200]	20	200	accuracy	random.test.metagenomics	test	0.6977999999999999	0.10499999999999998	0.683515	0.7164849999999999	0.88	0.52	0.64	0.7	0.745
23	10	0.001	[200]	20	200	cosine_similarity	random.test.proteomics	test	0.5869815945625305	0.19455090165138245	0.5781155507266521	0.6392045338451863	0.9451509714126587	0.21982447803020477	0.48425598442554474	0.6086600422859192	0.6788068860769272
24	10	0.0005	[200]	20	200	accuracy	random.test.drugs	train	0.9818888888888888	0.050000000000000044	0.9973833333333333	1.0026166666666667	1.0	0.9	0.95	1.0	1.0
24	10	0.0005	[200]	20	200	accuracy	random.test.metagenomics	train	0.7726000000000001	0.09999999999999998	0.7747666666666667	0.7852333333333333	0.96	0.58	0.72	0.78	0.82
24	10	0.0005	[200]	20	200	cosine_similarity	random.test.proteomics	train	0.7462654709815979	0.15543630719184875	0.7545234701136748	0.7707924702664216	0.9575682878494263	0.4468960165977478	0.6788308471441269	0.7626579701900482	0.8342671543359756
24	10	0.0005	[200]	20	200	accuracy	random.test.drugs	test	0.9285000000000001	0.04999999999999993	0.9421499999999999	0.95785	1.0	0.85	0.9	0.95	0.95
24	10	0.0005	[200]	20	200	accuracy	random.test.metagenomics	test	0.6973999999999998	0.08499999999999996	0.686655	0.7133449999999999	0.84	0.56	0.655	0.7	0.74
24	10	0.0005	[200]	20	200	cosine_similarity	random.test.proteomics	test	0.5535802245140076	0.23857441544532776	0.5263970210254192	0.6013093874752522	0.9435311555862427	0.22072258591651917	0.4439263492822647	0.5638532042503357	0.6825007647275925
25	10	0.001	[200]	30	200	accuracy	random.test.drugs	train	0.9934444444444444	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
25	10	0.001	[200]	30	200	accuracy	random.test.metagenomics	train	0.8339555555555557	0.07999999999999996	0.8358133333333333	0.8441866666666666	0.96	0.7	0.8	0.84	0.88
