,job_num,task.batch_size,task.model.num_hidden,task.model.num_latent,task.training_loop.num_epochs,metric,dataset,split,mean,iqr,cilo,cihi,whishi,whislo,q1,med,q3
11,2,10,[30],20,200,cosine_similarity,random.test.proteomics,test,0.5422123074531555,0.1972690895199775,0.5344724475368857,0.5964149416461587,0.8558428883552551,0.182290643453598,0.4632850661873817,0.5654436945915222,0.6605541557073593
12,3,10,[30],30,200,accuracy,random.test.drugs,train,0.8277777777777777,0.0999999999999999,0.8447666666666667,0.8552333333333333,1.0,0.7,0.8,0.85,0.9
13,3,10,[30],30,200,accuracy,random.test.metagenomics,train,0.6830444444444445,0.12,0.6737200000000001,0.68628,0.88,0.46,0.62,0.68,0.74
14,3,10,[30],30,200,cosine_similarity,random.test.proteomics,train,0.6047468185424805,0.1754501760005951,0.6175220850408077,0.63588587012887,0.8974260091781616,0.2728824615478515,0.5273941904306412,0.6267039775848389,0.7028443664312363
15,3,10,[30],30,200,accuracy,random.test.drugs,test,0.8085,0.1125,0.7823375,0.8176625000000001,1.0,0.6,0.75,0.8,0.8625
16,3,10,[30],30,200,accuracy,random.test.metagenomics,test,0.6628000000000001,0.1049999999999999,0.6435150000000001,0.676485,0.86,0.52,0.6,0.66,0.705
17,3,10,[30],30,200,cosine_similarity,random.test.proteomics,test,0.5531237721443176,0.1694180592894554,0.5400599807575345,0.5932572513744235,0.8214019536972046,0.2330321669578552,0.4814197197556495,0.566658616065979,0.650837779045105
18,4,10,[70],10,200,accuracy,random.test.drugs,train,0.8427222222222222,0.0999999999999999,0.8447666666666667,0.8552333333333333,1.0,0.7,0.8,0.85,0.9
19,4,10,[70],10,200,accuracy,random.test.metagenomics,train,0.6783555555555555,0.12,0.6737200000000001,0.68628,0.9,0.44,0.62,0.68,0.74
20,4,10,[70],10,200,cosine_similarity,random.test.proteomics,train,0.5521250367164612,0.22622662037611,0.5660999893868963,0.5897783756529291,0.8925101161003113,0.1193638667464256,0.4480514451861381,0.5779391825199127,0.6742780655622482
21,4,10,[70],10,200,accuracy,random.test.drugs,test,0.8050000000000002,0.0999999999999999,0.7843,0.8157000000000001,1.0,0.65,0.75,0.8,0.85
22,4,10,[70],10,200,accuracy,random.test.metagenomics,test,0.6487999999999999,0.12,0.62116,0.65884,0.84,0.46,0.58,0.64,0.7
23,4,10,[70],10,200,cosine_similarity,random.test.proteomics,test,0.4454530477523803,0.2301383540034294,0.4123901905193925,0.4846536336764693,0.7918360829353333,0.044703722000122,0.3460224941372871,0.4485219120979309,0.5761608481407166
24,5,10,[70],20,200,accuracy,random.test.drugs,train,0.9217777777777776,0.0499999999999999,0.9473833333333332,0.9526166666666668,1.0,0.85,0.9,0.95,0.95
25,5,10,[70],20,200,accuracy,random.test.metagenomics,train,0.7304666666666667,0.0999999999999999,0.7347666666666667,0.7452333333333333,0.92,0.54,0.68,0.74,0.78
26,5,10,[70],20,200,cosine_similarity,random.test.proteomics,train,0.6855714321136475,0.1750916242599487,0.6989067624012629,0.7172330190738042,0.9579633474349976,0.3537043333053589,0.6107263714075089,0.7080698907375336,0.7858179956674576
27,5,10,[70],20,200,accuracy,random.test.drugs,test,0.8905,0.0999999999999999,0.8843,0.9157,1.0,0.7,0.85,0.9,0.95
28,5,10,[70],20,200,accuracy,random.test.metagenomics,test,0.6963999999999999,0.0849999999999999,0.666655,0.6933450000000001,0.86,0.54,0.66,0.68,0.745
29,5,10,[70],20,200,cosine_similarity,random.test.proteomics,test,0.5897395610809326,0.1810389012098312,0.5609368316084147,0.6177830465883016,0.8962482213973999,0.2508780062198639,0.5118656307458878,0.5893599390983582,0.692904531955719
30,6,10,[70],30,200,accuracy,random.test.drugs,train,0.9431666666666666,0.0999999999999999,0.9447666666666666,0.9552333333333332,1.0,0.75,0.9,0.95,1.0
31,6,10,[70],30,200,accuracy,random.test.metagenomics,train,0.7504222222222221,0.1,0.7547666666666667,0.7652333333333333,0.94,0.56,0.7,0.76,0.8
32,6,10,[70],30,200,cosine_similarity,random.test.proteomics,train,0.7479655146598816,0.1403665095567703,0.7640251298298438,0.7787168244967858,0.95936381816864,0.4839092791080475,0.6904935389757156,0.7713709771633148,0.830860048532486
33,6,10,[70],30,200,accuracy,random.test.drugs,test,0.913,0.0499999999999999,0.89215,0.90785,1.0,0.85,0.9,0.9,0.95
34,6,10,[70],30,200,accuracy,random.test.metagenomics,test,0.713,0.0799999999999999,0.70744,0.73256,0.86,0.56,0.68,0.72,0.76
35,6,10,[70],30,200,cosine_similarity,random.test.proteomics,test,0.6665082573890686,0.1692171394824981,0.6691329585015774,0.7222671402990818,0.9131596684455872,0.356407880783081,0.5906217843294144,0.6957000494003296,0.7598389238119125
