sample	random.test.drugs	random.test.metagenomics	random.test.proteomics
220	1.0	0.86	0.7919546
221	1.0	0.94	0.8453863
222	1.0	0.88	0.9253412
223	1.0	0.86	0.9021214
224	1.0	1.0	0.92878175
225	0.95	0.82	0.6135868
226	0.95	0.88	0.7582566
227	1.0	0.9	0.9070187
228	1.0	0.74	0.7949831
229	1.0	0.8	0.945706
230	1.0	0.84	0.87313914
231	1.0	0.76	0.84781647
232	1.0	0.86	0.90414923
233	1.0	0.78	0.8677798
234	1.0	0.82	0.8630809
235	1.0	0.88	0.88260114
236	1.0	0.92	0.9081408
237	1.0	0.88	0.87005854
238	1.0	0.86	0.9037006
239	1.0	0.94	0.80078757
240	1.0	0.9	0.85477006
241	1.0	0.76	0.74777
242	1.0	0.9	0.8171606
243	1.0	0.82	0.8872117
244	1.0	0.84	0.89348435
245	1.0	0.84	0.8084538
246	1.0	0.86	0.78644496
247	1.0	0.9	0.9452234
248	1.0	0.84	0.84663874
249	0.95	0.96	0.9118773
250	1.0	0.9	0.7768739
251	1.0	0.86	0.8927204
252	1.0	0.88	0.767479
253	1.0	0.92	0.8964379
254	1.0	0.84	0.8258159
255	1.0	0.84	0.65484184
256	1.0	0.82	0.8397803
257	1.0	0.92	0.9424376
258	1.0	0.82	0.83836544
259	1.0	0.98	0.8621312
260	1.0	0.82	0.45287213
261	1.0	0.86	0.80227137
262	1.0	0.94	0.8883784
263	1.0	0.9	0.91826344
264	1.0	0.84	0.5872126
265	1.0	0.92	0.8104675
266	1.0	0.72	0.8510043
267	1.0	0.86	0.89562505
268	1.0	0.94	0.9618227
269	1.0	0.88	0.9487534
270	1.0	0.8	0.9151623
271	1.0	0.86	0.81256944
272	1.0	0.92	0.8598286
273	1.0	0.92	0.9091645
274	1.0	0.8	0.91426814
275	1.0	0.92	0.8158984
276	1.0	0.74	0.856017
277	1.0	0.82	0.7333389
278	1.0	0.72	0.685266
279	1.0	0.86	0.88622874
280	1.0	0.86	0.8297845
281	1.0	0.88	0.9036954
282	1.0	0.84	0.9018297
283	1.0	0.9	0.88586986
284	1.0	0.82	0.65961516
285	1.0	0.84	0.9241774
286	1.0	0.86	0.9413756
287	1.0	0.9	0.8434128
288	1.0	0.96	0.82517755
289	1.0	0.84	0.9084255
290	1.0	0.86	0.9274073
291	1.0	0.82	0.8796747
292	1.0	0.86	0.7682846
293	1.0	0.84	0.9510724
294	1.0	0.92	0.67537665
295	1.0	0.84	0.8603857
296	1.0	0.84	0.6334534
297	1.0	0.86	0.91066283
298	1.0	0.86	0.8321046
299	1.0	0.88	0.919358
300	1.0	0.82	0.87080204
301	1.0	0.9	0.7848929
302	1.0	0.88	0.9387413
303	1.0	0.9	0.89381707
304	1.0	0.84	0.68312496
305	1.0	0.86	0.7120883
306	1.0	0.9	0.91255254
307	1.0	0.92	0.9146939
308	1.0	0.9	0.8172036
309	1.0	0.88	0.9235745
310	1.0	0.86	0.87879986
311	1.0	0.86	0.8188901
312	1.0	0.9	0.7061535
313	1.0	0.92	0.9076142
314	1.0	0.88	0.9164985
315	1.0	0.84	0.9376888
316	1.0	0.82	0.90882003
317	1.0	0.86	0.851295
318	1.0	0.84	0.6563526
319	1.0	0.94	0.90680087
320	1.0	0.84	0.750125
321	1.0	0.92	0.7485108
322	1.0	0.88	0.806974
323	1.0	0.84	0.7456279
324	1.0	0.88	0.7589482
325	1.0	0.82	0.6071375
326	1.0	0.88	0.9443598
327	1.0	0.86	0.9661768
328	1.0	0.92	0.9378806
329	1.0	0.82	0.7902118
330	1.0	0.76	0.9294665
331	1.0	0.88	0.8034347
332	1.0	0.9	0.86621404
333	1.0	0.86	0.8059028
334	1.0	0.96	0.7859808
335	1.0	0.92	0.94571793
336	1.0	0.92	0.8309543
337	1.0	0.84	0.9020679
338	1.0	0.82	0.870596
339	1.0	0.86	0.7956901
340	1.0	0.88	0.9142184
341	1.0	0.88	0.8647071
342	1.0	0.92	0.91590756
343	0.95	0.92	0.8375163
344	1.0	0.86	0.71024054
345	1.0	0.88	0.8887625
346	1.0	0.92	0.90405226
347	1.0	0.88	0.6667768
348	1.0	0.84	0.6345939
349	1.0	0.88	0.75710785
350	0.95	0.84	0.7698677
351	1.0	0.88	0.8616368
352	1.0	0.9	0.81369966
353	1.0	0.84	0.83799046
354	1.0	0.9	0.87816995
355	1.0	0.92	0.86659867
356	1.0	0.88	0.8576213
357	1.0	0.94	0.7502098
358	1.0	0.88	0.8741295
359	1.0	0.92	0.80713546
360	1.0	0.76	0.9180994
361	0.95	0.88	0.9149073
362	1.0	0.8	0.8591614
363	1.0	0.86	0.9780147
364	1.0	0.88	0.8601781
365	1.0	0.86	0.888011
366	1.0	0.86	0.8984943
367	0.95	0.86	0.8815097
368	1.0	0.82	0.7788763
369	1.0	0.88	0.8146256
370	1.0	0.86	0.76409394
371	1.0	0.84	0.8766205
372	1.0	0.88	0.94509155
373	1.0	0.84	0.88340193
374	1.0	0.92	0.77548903
375	1.0	0.78	0.95534307
376	1.0	0.92	0.89965546
377	1.0	0.92	0.8284823
378	1.0	0.9	0.9238717
379	1.0	0.88	0.86967945
380	1.0	0.8	0.86884487
381	1.0	0.86	0.8905751
382	1.0	0.8	0.9447613
383	1.0	0.82	0.8903822
384	1.0	0.82	0.86177224
385	1.0	0.88	0.74670994
386	0.95	0.94	0.8730148
387	1.0	0.96	0.75537604
388	1.0	0.8	0.8657059
389	1.0	0.74	0.90798527
390	1.0	0.92	0.88344544
391	1.0	0.82	0.8564348
392	1.0	0.82	0.686621
393	1.0	0.92	0.8981576
394	1.0	0.92	0.7420612
395	1.0	0.88	0.88935816
396	1.0	0.86	0.853835
397	1.0	0.82	0.8498362
398	1.0	0.8	0.672644
399	1.0	0.88	0.7239364
400	0.95	0.82	0.5689794
401	1.0	0.88	0.87898856
402	1.0	0.94	0.823991
403	1.0	0.76	0.7670969
404	0.95	0.9	0.90370643
405	1.0	0.86	0.8932784
406	1.0	0.8	0.86777866
407	1.0	0.9	0.89178735
408	1.0	0.92	0.76209086
409	1.0	0.78	0.944139
410	1.0	0.9	0.923006
411	1.0	0.92	0.8881529
412	1.0	0.78	0.6242502
413	1.0	0.84	0.77332383
414	1.0	0.96	0.93191916
415	1.0	0.86	0.8709331
416	1.0	0.9	0.7669946
417	1.0	0.92	0.8722263
418	1.0	0.92	0.8067488
419	1.0	0.9	0.7466253
420	1.0	0.8	0.8911943
421	1.0	0.84	0.83378786
422	1.0	0.88	0.9230721
423	1.0	0.88	0.8916823
424	1.0	0.88	0.85540515
425	1.0	0.86	0.76589555
426	1.0	0.84	0.9014782
427	1.0	0.88	0.9019698
428	1.0	0.82	0.78736824
429	1.0	0.82	0.5981781
430	1.0	0.82	0.83609855
431	1.0	0.86	0.90911925
432	1.0	0.94	0.8185443
433	1.0	0.92	0.70394903
434	1.0	0.9	0.81018716
435	1.0	0.84	0.8011761
436	1.0	0.8	0.8710084
437	0.95	0.86	0.86408424
438	1.0	0.9	0.7828635
439	1.0	0.9	0.9218919
440	1.0	0.86	0.969615
441	1.0	0.8	0.86226124
442	1.0	0.94	0.89067507
443	1.0	0.92	0.7648004
444	1.0	0.88	0.8320639
445	1.0	0.84	0.9074001
446	1.0	0.86	0.87428075
447	1.0	0.76	0.7831316
448	1.0	0.94	0.78185683
449	1.0	0.9	0.7237081
450	1.0	0.82	0.79764545
451	1.0	0.88	0.87618524
452	1.0	0.8	0.9096504
453	1.0	0.78	0.88570607
454	1.0	0.88	0.83774364
455	1.0	0.94	0.8039635
456	1.0	0.92	0.8379078
457	1.0	0.88	0.93220687
458	1.0	0.88	0.82251793
459	1.0	0.9	0.8563827
460	1.0	0.86	0.84246147
461	1.0	0.9	0.787916
462	1.0	0.88	0.91236234
463	1.0	0.9	0.6932365
464	1.0	0.8	0.86662924
465	1.0	0.84	0.87200195
466	1.0	0.92	0.8810723
467	1.0	0.92	0.9697745
468	1.0	0.92	0.67362183
469	1.0	0.9	0.839612
470	1.0	0.8	0.9005889
471	1.0	0.86	0.8621083
472	1.0	0.88	0.95666546
473	1.0	0.66	0.9248925
474	1.0	0.9	0.8434912
475	1.0	0.9	0.9307784
476	1.0	0.96	0.21343899
477	1.0	0.8	0.7724527
478	1.0	0.9	0.8696717
479	1.0	0.88	0.8619085
480	1.0	0.92	0.7898197
481	1.0	0.84	0.8660656
482	1.0	0.96	0.88326746
483	1.0	0.92	0.7990834
484	1.0	0.86	0.9342554
485	1.0	0.8	0.8971709
486	1.0	0.82	0.87312716
487	1.0	0.9	0.8721197
488	1.0	0.8	0.7471952
489	1.0	0.86	0.7462289
490	1.0	0.92	0.7609317
491	1.0	0.9	0.8145525
492	1.0	0.98	0.8972035
493	1.0	0.9	0.89342725
494	1.0	0.92	0.8496011
495	1.0	0.86	0.89889044
496	1.0	0.8	0.69712865
497	1.0	0.8	0.85257334
498	1.0	0.86	0.85035425
499	1.0	0.9	0.84535414
500	1.0	0.92	0.85155565
501	1.0	0.84	0.677306
502	1.0	0.94	0.942287
503	1.0	0.94	0.8004848
504	1.0	0.78	0.949209
505	1.0	0.8	0.91261077
506	1.0	0.92	0.87561846
507	1.0	0.86	0.89699167
508	1.0	0.9	0.95504355
509	1.0	0.9	0.9113583
510	1.0	0.86	0.8268982
511	1.0	0.84	0.85000896
512	1.0	0.84	0.89305437
513	1.0	0.86	0.8270073
514	1.0	0.88	0.884363
515	1.0	0.86	0.53636974
516	1.0	0.86	0.7572907
517	1.0	0.84	0.814108
518	1.0	0.82	0.75907767
519	0.95	0.86	0.5124494
520	1.0	0.92	0.8375994
521	1.0	0.9	0.9021031
522	1.0	0.94	0.66022134
523	1.0	0.88	0.7471542
524	1.0	0.86	0.788157
525	1.0	0.76	0.7494197
526	1.0	0.92	0.9375961
527	1.0	0.82	0.8742133
528	1.0	0.82	0.7037115
529	1.0	0.94	0.926756
530	1.0	0.94	0.83058363
531	1.0	0.88	0.85688174
532	1.0	0.92	0.74510914
533	1.0	0.86	0.9323127
534	1.0	0.9	0.74762326
535	1.0	0.96	0.85078007
536	1.0	0.86	0.8839363
537	1.0	0.88	0.81322086
538	1.0	0.84	0.6235945
539	0.95	0.8	0.8933659
540	1.0	0.82	0.89662683
541	1.0	0.9	0.83796805
542	1.0	0.86	0.88572097
543	1.0	0.86	0.6726821
544	1.0	0.88	0.7773706
545	1.0	0.74	0.74987936
546	1.0	0.82	0.722333
547	1.0	0.82	0.9620311
548	1.0	0.8	0.9631652
549	1.0	0.76	0.863286
550	1.0	0.86	0.8731365
551	1.0	0.88	0.900627
552	1.0	0.82	0.5887642
553	1.0	0.86	0.9586692
554	1.0	0.86	0.8797754
555	1.0	0.94	0.8653202
556	1.0	0.86	0.93253535
557	1.0	0.92	0.7952873
558	1.0	0.88	0.8959941
559	1.0	0.78	0.823637
560	1.0	0.92	0.5500207
561	1.0	0.92	0.9000505
562	1.0	0.92	0.8205801
563	1.0	0.92	0.8838465
564	1.0	0.88	0.6964998
565	1.0	0.86	0.9013421
566	1.0	0.8	0.8807339
567	1.0	0.96	0.9015529
568	1.0	0.8	0.81655264
569	1.0	0.92	0.715271
570	1.0	0.9	0.84893453
571	1.0	0.9	0.90915203
572	1.0	0.86	0.9421568
573	1.0	0.88	0.9145997
574	1.0	0.9	0.7286499
575	1.0	0.84	0.86734337
576	1.0	0.94	0.84004885
577	1.0	0.84	0.8414679
578	1.0	0.8	0.91279566
579	1.0	0.88	0.9016728
580	1.0	0.92	0.89564466
581	1.0	0.9	0.8935268
582	1.0	0.8	0.9097817
583	1.0	0.88	0.879535
584	1.0	0.84	0.54376614
585	1.0	0.9	0.7935274
586	1.0	0.88	0.61891854
587	1.0	0.9	0.9565274
588	1.0	0.9	0.91008663
589	1.0	0.84	0.9147636
590	1.0	0.9	0.90471405
591	1.0	0.82	0.82531214
592	1.0	0.76	0.9302122
593	1.0	0.84	0.9052682
594	1.0	0.84	0.8447927
595	1.0	0.92	0.8264788
596	1.0	0.84	0.92265666
597	1.0	0.84	0.97063017
598	1.0	0.74	0.8589801
599	1.0	0.94	0.7742488
600	1.0	0.86	0.81003386
601	1.0	0.88	0.76800513
602	1.0	0.88	0.699112
603	1.0	0.84	0.80329555
604	1.0	0.92	0.886218
605	1.0	0.88	0.8137746
606	1.0	0.94	0.9101974
607	1.0	0.82	0.8337691
608	1.0	0.94	0.899027
609	1.0	0.98	0.8721105
610	1.0	0.88	0.87332475
611	1.0	0.86	0.779254
612	1.0	0.86	0.9162372
613	1.0	0.96	0.8896614
614	1.0	0.8	0.77050817
615	1.0	0.84	0.66846645
616	1.0	0.88	0.8390685
617	1.0	0.78	0.90277135
618	1.0	0.92	0.9235592
619	1.0	0.84	0.6028707
620	1.0	0.78	0.7119857
621	1.0	0.78	0.8419632
622	0.95	0.86	0.9455673
623	1.0	0.9	0.8755635
624	1.0	0.9	0.89964765
625	1.0	0.78	0.66243374
626	0.95	0.8	0.8745313
627	1.0	0.84	0.9065669
628	1.0	0.94	0.90119064
629	1.0	0.78	0.86432034
630	1.0	0.94	0.8247202
631	1.0	0.86	0.79525137
632	1.0	0.88	0.70084107
633	1.0	0.9	0.8726713
634	1.0	0.82	0.9387256
635	1.0	0.82	0.9178704
636	1.0	0.84	0.77039796
637	1.0	0.86	0.886519
638	1.0	0.92	0.85676885
639	1.0	0.76	0.7329287
640	1.0	0.92	0.89702135
641	1.0	0.88	0.8511373
642	1.0	0.86	0.96317524
643	1.0	0.78	0.87181413
644	1.0	0.8	0.84891903
645	1.0	0.9	0.81709564
646	1.0	0.86	0.94367725
647	1.0	0.9	0.67030513
648	1.0	0.88	0.9131561
649	1.0	0.88	0.67363
650	1.0	0.86	0.69890237
651	1.0	0.9	0.9504461
652	1.0	0.86	0.8719732
653	1.0	0.9	0.7872615
654	0.95	0.94	0.7621202
655	1.0	0.88	0.9171066
656	1.0	0.82	0.93041337
657	1.0	0.8	0.71300286
658	1.0	0.84	0.8738655
659	1.0	0.84	0.92109245
660	1.0	0.92	0.9216891
661	1.0	0.86	0.80160606
662	1.0	0.88	0.8422841
663	1.0	0.92	0.835188
664	1.0	0.82	0.93093187
665	1.0	0.94	0.8849745
666	1.0	0.96	0.883536
667	1.0	0.94	0.94622797
668	1.0	0.94	0.8798871
669	1.0	0.92	0.8767014
670	1.0	0.82	0.90898293
671	1.0	0.78	0.9202239
672	1.0	0.88	0.81846553
673	1.0	0.86	0.7779029
674	1.0	0.88	0.69560665
675	1.0	0.82	0.91831183
676	1.0	0.84	0.83298403
677	0.95	0.9	0.7944836
678	1.0	0.96	0.88448477
679	1.0	0.86	0.78917253
680	1.0	0.78	0.84187627
681	1.0	0.92	0.6723087
682	1.0	0.84	0.3555927
683	1.0	0.78	0.88784784
684	1.0	0.86	0.81030536
685	1.0	0.9	0.8908808
686	1.0	0.9	0.87692064
687	1.0	0.88	0.91694
688	1.0	0.86	0.8984492
689	1.0	0.86	0.8731535
690	1.0	0.78	0.7473081
691	1.0	0.82	0.74185055
692	1.0	0.88	0.84656954
693	1.0	0.9	0.8532016
694	1.0	0.78	0.68197215
695	1.0	0.9	0.936397
696	1.0	0.84	0.8587732
697	1.0	0.86	0.86850494
698	1.0	0.78	0.9414057
699	1.0	0.92	0.92242086
700	1.0	0.86	0.9263677
701	1.0	0.92	0.8915813
702	1.0	0.86	0.927963
703	1.0	0.92	0.91072965
704	0.95	0.88	0.78430283
705	1.0	0.82	0.8084921
706	1.0	0.9	0.8885793
707	1.0	0.88	0.87433046
708	1.0	0.82	0.9492192
709	1.0	0.88	0.9561186
710	1.0	0.86	0.9659278
711	1.0	0.9	0.8359659
712	1.0	0.84	0.9421886
713	1.0	0.82	0.8433915
714	1.0	0.82	0.7387686
715	1.0	0.84	0.903341
716	1.0	0.86	0.91424465
717	1.0	0.88	0.8989413
718	1.0	0.78	0.9385567
719	1.0	0.82	0.6732753
720	1.0	0.8	0.8107125
721	1.0	0.74	0.7729596
722	1.0	0.88	0.9032422
723	1.0	0.82	0.82606745
724	1.0	0.84	0.81262165
725	1.0	0.8	0.7549369
726	1.0	0.84	0.915524
727	1.0	0.84	0.918735
728	1.0	0.7	0.8296165
729	1.0	0.96	0.5375075
730	1.0	0.88	0.81690055
731	1.0	0.76	0.92172813
732	1.0	0.86	0.8376838
733	1.0	0.8	0.87273854
734	1.0	0.84	0.78229433
735	1.0	0.84	0.9142739
736	1.0	0.8	0.80593365
737	1.0	0.9	0.9606055
738	1.0	0.82	0.8631257
739	1.0	0.86	0.8001939
740	1.0	0.9	0.7828862
741	1.0	0.82	0.89660585
742	1.0	0.82	0.6693903
743	1.0	0.92	0.76252955
744	1.0	0.88	0.90388006
745	1.0	0.84	0.9019707
746	1.0	0.9	0.5183372
747	1.0	0.88	0.9173787
748	1.0	0.92	0.85967326
749	1.0	0.86	0.93545884
750	1.0	0.94	0.78360134
751	1.0	0.8	0.91802496
752	1.0	0.9	0.8142612
753	1.0	0.9	0.79706454
754	1.0	0.96	0.87605876
755	1.0	0.8	0.9400792
756	1.0	0.86	0.39409888
757	1.0	0.84	0.87650865
758	1.0	0.8	0.86526656
759	1.0	0.84	0.96726936
760	0.95	0.9	0.83603674
761	1.0	0.86	0.92499334
762	1.0	0.94	0.9300062
763	1.0	0.8	0.92040366
764	1.0	0.92	0.9254267
765	1.0	0.86	0.7998357
766	1.0	0.86	0.9158448
767	1.0	0.82	0.8396445
768	1.0	0.86	0.6260455
769	1.0	0.9	0.8062229
770	1.0	0.82	0.87942874
771	1.0	0.86	0.87282044
772	1.0	0.88	0.9041472
773	1.0	0.76	0.8085083
774	1.0	0.84	0.75933003
775	0.9	0.88	0.8911189
776	0.95	0.86	0.81906265
777	1.0	0.8	0.8880321
778	1.0	0.78	0.8666411
779	1.0	0.82	0.82609195
780	1.0	0.84	0.8659397
781	1.0	0.86	0.9467424
782	1.0	0.8	0.88152933
783	1.0	0.92	0.7354192
784	1.0	0.82	0.85907304
785	1.0	0.84	0.79906356
786	1.0	0.84	0.9359649
787	1.0	0.82	0.75026417
788	1.0	0.8	0.91462797
789	1.0	0.88	0.9647461
790	1.0	0.86	0.7366688
791	1.0	0.82	0.82648385
792	1.0	0.84	0.80713266
793	1.0	0.84	0.81003857
794	1.0	0.7	0.93633777
795	1.0	0.86	0.87598616
796	1.0	0.74	0.7981878
797	1.0	0.88	0.9232441
798	1.0	0.88	0.7382701
799	1.0	0.94	0.887858
800	1.0	0.88	0.90140325
801	1.0	0.84	0.6981919
802	1.0	0.94	0.76746184
803	1.0	0.84	0.8723344
804	1.0	0.8	0.9073953
805	1.0	0.76	0.7445172
806	0.95	0.8	0.7246269
807	1.0	0.86	0.76286966
808	1.0	0.92	0.9021421
809	1.0	0.9	0.9525365
810	1.0	0.8	0.83483225
811	1.0	0.88	0.88200784
812	1.0	0.86	0.7579764
813	1.0	0.78	0.82982826
814	1.0	0.82	0.74565387
815	1.0	0.88	0.90618986
816	1.0	0.82	0.545545
817	1.0	0.86	0.7841937
818	1.0	0.88	0.8707402
819	1.0	0.82	0.8691907
820	1.0	0.9	0.7406752
821	1.0	0.88	0.9098837
822	1.0	0.8	0.9637207
823	1.0	0.8	0.85490614
824	1.0	0.88	0.944135
825	1.0	0.84	0.87936115
826	1.0	0.88	0.5530992
827	1.0	0.94	0.7746833
828	1.0	0.92	0.92204285
829	1.0	0.9	0.8844893
830	1.0	0.82	0.6451055
831	1.0	0.84	0.7471076
832	1.0	0.86	0.7683235
833	1.0	0.84	0.66297907
834	1.0	0.92	0.90690845
835	1.0	0.88	0.79546493
836	1.0	0.76	0.90140414
837	1.0	0.86	0.8658841
838	1.0	0.88	0.8211894
839	1.0	0.86	0.80388933
840	1.0	0.82	0.85010374
841	1.0	0.84	0.8684672
842	1.0	0.82	0.7530313
843	1.0	0.94	0.8896428
844	1.0	0.82	0.93412054
845	1.0	0.8	0.8839718
846	1.0	0.92	0.7194119
847	1.0	0.88	0.6510839
848	1.0	0.82	0.73924917
849	1.0	0.9	0.7582235
850	1.0	0.84	0.82115597
851	1.0	0.76	0.74213874
852	1.0	0.86	0.91836494
853	1.0	0.86	0.8444892
854	1.0	0.84	0.8583845
855	1.0	0.82	0.89663506
856	1.0	0.88	0.86855906
857	0.95	0.84	0.82521015
858	1.0	0.82	0.82909214
859	1.0	0.78	0.9508064
860	1.0	0.88	0.91904294
861	1.0	0.76	0.6796445
862	1.0	0.84	0.92059034
863	1.0	0.78	0.87766606
864	1.0	0.86	0.8755443
865	1.0	0.84	0.94105
866	1.0	0.78	0.66809106
867	1.0	0.86	0.8746099
868	1.0	0.84	0.64693254
869	1.0	0.86	0.8533451
870	1.0	0.88	0.6442385
871	1.0	0.86	0.9605453
872	1.0	0.8	0.71473086
873	0.95	0.92	0.93325657
874	1.0	0.8	0.91982824
875	1.0	0.76	0.7922618
