sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20	Metagenomics_21	Metagenomics_22	Metagenomics_23	Metagenomics_24	Metagenomics_25	Metagenomics_26	Metagenomics_27	Metagenomics_28	Metagenomics_29	Metagenomics_30	Metagenomics_31	Metagenomics_32	Metagenomics_33	Metagenomics_34	Metagenomics_35	Metagenomics_36	Metagenomics_37	Metagenomics_38	Metagenomics_39	Metagenomics_40	Metagenomics_41	Metagenomics_42	Metagenomics_43	Metagenomics_44	Metagenomics_45	Metagenomics_46	Metagenomics_47	Metagenomics_48	Metagenomics_49	Metagenomics_50
11	-0.36166810989379883	-0.0632665604352951	-0.12209992110729218	0.4294200539588928	0.41249707341194153	0.03377625346183777	-0.060082897543907166	0.08908794820308685	-0.07607676088809967	-0.3556326627731323	-0.24368137121200562	0.20486420392990112	0.09965138137340546	-0.02702026069164276	-0.40178948640823364	0.5286633372306824	0.35148459672927856	0.3105745017528534	-0.4530116617679596	0.06756556034088135	0.2880060076713562	-0.15004442632198334	0.18280303478240967	-0.16206544637680054	-0.5187422037124634	-0.3889075517654419	-0.8205741047859192	-1.0189075469970703	-0.4253723621368408	0.20533931255340576	0.10439825057983398	-0.4489555358886719	0.2484550178050995	-0.05246917903423309	0.08775302767753601	0.5299118757247925	-0.5289570093154907	-0.4112842381000519	-0.651839554309845	-0.44390803575515747	-0.23606035113334656	-0.9485325813293457	0.3711506724357605	0.22760403156280518	0.6937000751495361	-0.43367356061935425	-0.21921062469482422	-0.2968056797981262	0.08055415749549866	0.2536972165107727
12	0.338276207447052	0.5397129058837891	0.13837121427059174	0.559587836265564	-0.07811421155929565	-0.4572741687297821	0.006100712809711695	-0.3472139537334442	0.4291137158870697	-0.25165772438049316	-0.20327843725681305	-0.2183167040348053	0.13684067130088806	-0.00551258772611618	0.7337086200714111	-0.09520463645458221	0.16204866766929626	0.17479419708251953	0.18851037323474884	-0.3684265613555908	-0.24014970660209656	0.12481847405433655	0.4129968285560608	-0.1730990707874298	0.4067961275577545	0.28089669346809387	-0.033564791083335876	-1.236789345741272	0.5474371910095215	0.6424902081489563	-0.7036383152008057	0.42058172821998596	-0.17271637916564941	-0.3213646411895752	-0.4402279853820801	0.5611778497695923	-0.29370051622390747	-0.8967522382736206	-0.4428921639919281	-0.5367761254310608	0.8256597518920898	0.8634883165359497	-0.48375654220581055	-0.258283406496048	-0.574968695640564	-0.16702809929847717	0.7045817375183105	-0.38265714049339294	0.3878880739212036	-0.3498806953430176
13	0.08687405288219452	-0.5963306427001953	0.13613519072532654	0.7930205464363098	0.7668324112892151	0.3349267542362213	0.09830287098884583	0.04342915117740631	0.03719864785671234	-0.33280959725379944	-0.011332519352436066	0.019533567130565643	0.5351400971412659	0.04007330536842346	-0.2619262933731079	0.8471363186836243	0.05610254406929016	-0.7050263285636902	0.2119644582271576	-0.26355433464050293	0.2676413357257843	0.04981851577758789	0.8152556419372559	-0.26228299736976624	0.2561832666397095	-0.4977872967720032	0.2849845886230469	-1.5275154113769531	-0.5998218059539795	0.24963152408599854	-0.7275673747062683	0.6167224049568176	0.38709187507629395	-0.09267129004001617	-0.42597341537475586	0.893986701965332	-0.36839768290519714	0.559825599193573	0.8102840781211853	-0.5671340823173523	0.43670764565467834	0.805937647819519	0.1510707437992096	-0.29163941740989685	-0.6392835378646851	-0.21950489282608032	0.9809809327125549	-0.40642496943473816	0.31144148111343384	-0.6084123253822327
14	0.41338440775871277	-0.30277019739151	0.3795720934867859	-0.15673917531967163	0.4261915981769562	-0.13344302773475647	-0.11983565986156464	-0.16432538628578186	-0.49876296520233154	-0.1295635998249054	0.3941035866737366	-0.31116530299186707	0.6364262700080872	-0.367866575717926	-0.2639363408088684	0.4339039921760559	-0.08220149576663971	-0.28057777881622314	-0.22075816988945007	-0.28832653164863586	0.3091575503349304	0.2094213366508484	-0.024723410606384277	0.32214635610580444	-0.6132267713546753	0.12582416832447052	-0.3788871765136719	-0.9678835272789001	0.4605266749858856	0.10615416616201401	0.25166967511177063	-0.07702487707138062	0.6954886317253113	0.9045363664627075	-0.019756227731704712	0.8379552960395813	-0.21232923865318298	-0.02626660466194153	0.870701789855957	-0.4147840738296509	-0.03510420024394989	-0.5510551333427429	0.3139333724975586	0.19434615969657898	0.49439430236816406	0.29178768396377563	0.7119815945625305	-0.6390182971954346	0.27343663573265076	-0.05231577157974243
15	-0.27585768699645996	-0.3035903871059418	-0.3117217421531677	0.7933127880096436	-0.2105681598186493	0.3541966378688812	0.09465378522872925	0.20849041640758514	-0.22459657490253448	-0.46259060502052307	0.10973794758319855	-0.19268643856048584	0.38944512605667114	-0.138257697224617	0.14404137432575226	-0.17575189471244812	0.07713209092617035	0.1903136670589447	-1.0844709873199463	-0.054889529943466187	0.4540255665779114	0.2513890564441681	-0.11007505655288696	-0.44364726543426514	0.6078968644142151	-0.308849036693573	-0.7302262783050537	0.09508678317070007	-0.5413128137588501	0.048851191997528076	0.4929628372192383	-0.20648732781410217	0.33818188309669495	0.6763309836387634	-0.36158889532089233	0.3383091986179352	-0.059280917048454285	-0.5479953289031982	0.34998780488967896	-0.4581891894340515	0.4547770023345947	-0.5054798126220703	0.4525321125984192	-0.19660216569900513	0.9035704135894775	-0.06839016079902649	-0.4139350354671478	-0.5802919864654541	-0.15602488815784454	0.3137325644493103
16	0.41174769401550293	0.06297951936721802	-0.00600925087928772	-0.17909038066864014	0.6095273494720459	0.4394124150276184	-0.21550455689430237	-0.041182830929756165	-0.07895034551620483	-0.32852381467819214	-0.1571028232574463	0.2225455641746521	0.1426297128200531	0.07637035846710205	5.492568016052246e-05	0.4571153521537781	0.457103967666626	0.23293885588645935	0.1788034439086914	-0.3429119288921356	-0.1516416072845459	0.0305977463722229	0.08854840695858002	-0.14739389717578888	-0.6211168169975281	-0.32772982120513916	0.13019081950187683	0.31187400221824646	0.39549899101257324	-0.12923258543014526	0.24128729104995728	0.5564229488372803	0.2364160120487213	0.025667428970336914	-0.19332106411457062	0.403227835893631	0.07203534245491028	-0.2378043532371521	-0.3353438675403595	-0.6205179691314697	0.5318418741226196	0.7832655906677246	0.03211493790149689	0.5113555788993835	-0.657535970211029	-0.0211946964263916	0.04244956374168396	-0.3971709907054901	-0.13628390431404114	-0.34410491585731506
17	0.48357507586479187	-0.284450888633728	0.2892322242259979	0.5017262697219849	0.6387763023376465	0.12699145078659058	-0.3622085750102997	0.29668834805488586	0.3912206292152405	0.4809173047542572	0.6647598743438721	-0.06478773802518845	0.7716068029403687	-0.46176278591156006	0.1837412267923355	0.7519029974937439	-0.5632913112640381	-0.554601788520813	-0.7974749207496643	-0.636521577835083	-0.042930349707603455	-0.7342226505279541	0.07433143258094788	0.5390169024467468	-0.9089572429656982	-0.1367427110671997	-0.40371665358543396	0.7825272083282471	-0.7487915754318237	0.7518783211708069	0.43753722310066223	0.7097293138504028	0.08623723685741425	-0.4190126955509186	-0.6405513286590576	0.5569297671318054	-0.3379251956939697	-0.8478318452835083	1.2411946058273315	-0.27054470777511597	0.1966046839952469	-0.9640000462532043	0.23033200204372406	-0.2338528037071228	-0.7749885320663452	0.19020003080368042	-0.040466465055942535	-1.2014098167419434	0.5267603397369385	0.6231239438056946
18	0.14103105664253235	-0.36763015389442444	0.15360167622566223	0.42867180705070496	0.7454084157943726	-0.015186220407485962	-0.02445770800113678	-0.008346915245056152	-0.23314169049263	-0.34750840067863464	0.24850067496299744	-0.29973021149635315	0.3620433807373047	0.30793893337249756	0.39350011944770813	-0.13266664743423462	0.2068934440612793	-1.0845050811767578	0.24480310082435608	-0.49646708369255066	0.07300668954849243	-0.40429630875587463	0.08905336260795593	0.13869193196296692	-0.5519194602966309	-0.3575502932071686	0.6038260459899902	0.24440820515155792	0.4709665775299072	0.5361952781677246	-0.2679261267185211	0.61420738697052	-0.26343727111816406	0.4850434958934784	-0.7338061928749084	0.4301937520503998	0.2550952136516571	0.3348340392112732	-0.5960486531257629	-0.05713513493537903	0.01502857357263565	0.7089169025421143	0.24801287055015564	-0.16381506621837616	-0.3618184030056	-0.08631831407546997	0.5198217034339905	-0.32673370838165283	-0.24038726091384888	0.21177896857261658
19	0.27904218435287476	-0.31092339754104614	-0.2049667090177536	0.8186930418014526	-0.3257269859313965	0.9385086297988892	-0.2858622670173645	0.04061064124107361	-0.056672677397727966	-0.32449907064437866	-0.00975295901298523	-0.12139412760734558	0.315618097782135	-0.04864569008350372	1.6622384786605835	-0.24039191007614136	0.10478180646896362	-0.11361978948116302	1.210159420967102	-0.11895732581615448	0.4012313187122345	1.2416486740112305	1.3420374393463135	-0.27137675881385803	0.5597782135009766	-0.007835596799850464	-0.430059015750885	0.4770621955394745	0.2268725484609604	0.2803991436958313	-0.010165765881538391	1.110090970993042	-0.026201099157333374	-0.22421172261238098	0.17179012298583984	1.4513208866119385	-0.24617412686347961	0.4487115442752838	0.05641448497772217	0.1475519835948944	-0.16815462708473206	-0.53803551197052	-0.08641350269317627	0.2568631172180176	0.2790899872779846	0.09206657111644745	0.17213872075080872	0.15549661219120026	-0.3058560788631439	0.17308959364891052
20	0.5192452669143677	-0.22716939449310303	-0.0409339964389801	0.8516644239425659	0.7423133850097656	-0.2060394585132599	-0.1923329383134842	-0.1505255103111267	0.5043924450874329	0.009341388940811157	0.1836230754852295	0.024540334939956665	0.006032854318618774	-0.04591372609138489	0.6994377970695496	0.8880369663238525	0.3994238078594208	-0.14905278384685516	0.19662845134735107	-0.03913170099258423	-0.15488100051879883	-0.49103522300720215	0.5849611163139343	-0.16052037477493286	0.4334763288497925	-0.07151182740926743	-0.064095139503479	-0.8242311477661133	0.4426366090774536	0.30464300513267517	-0.27041417360305786	0.6971300840377808	0.24089878797531128	-0.17123639583587646	-0.38719141483306885	0.0736939013004303	-0.3244473934173584	-0.005765050649642944	0.2648872137069702	-0.8133634924888611	0.7697445154190063	0.6957757472991943	0.3564310669898987	-0.025567352771759033	-0.2075730562210083	0.018732279539108276	-0.0060480087995529175	-0.31243807077407837	0.20741009712219238	-0.537473201751709
21	-0.08911485224962234	0.13187570869922638	0.31760871410369873	0.47664570808410645	-0.17209510505199432	-0.2973215878009796	-0.5427303314208984	-0.009553581476211548	-0.5918307900428772	-0.3994296193122864	0.053212568163871765	-0.06372587382793427	0.3476090431213379	-0.08698658645153046	0.4681318402290344	0.6179286241531372	0.2145836353302002	-0.744428813457489	0.25026625394821167	-0.0410214364528656	-0.4222043752670288	0.3967851400375366	0.22035393118858337	-0.2790568768978119	0.24139344692230225	-0.009038031101226807	-0.649451732635498	-0.8334431052207947	-0.24521705508232117	0.3230786621570587	-0.6553002595901489	-0.33241039514541626	0.5896101593971252	-0.2450467348098755	0.18896938860416412	0.14081209897994995	-0.6043879985809326	-0.16873782873153687	-0.5550664663314819	0.17174547910690308	-0.04825398325920105	0.713636577129364	0.21155613660812378	0.048718780279159546	-0.6995639204978943	-0.04707863926887512	-0.40636664628982544	-0.3207958936691284	-0.07127067446708679	0.03317020833492279
22	0.3001719117164612	-0.4382321238517761	-0.15532729029655457	-0.12637555599212646	0.6616498231887817	-0.5405526161193848	0.04890698194503784	-0.0833301842212677	-0.3886924386024475	-0.3260321617126465	0.2236349880695343	-0.00015004724264144897	0.608128011226654	-0.018584251403808594	0.04408106952905655	0.8154253959655762	-0.5395236015319824	-0.7801353335380554	-0.18912994861602783	-0.6204549074172974	-0.2833852767944336	-0.4154254198074341	0.37343400716781616	-0.412423312664032	-0.5662744641304016	-0.24724498391151428	-0.9311572313308716	0.16115206480026245	-0.6531811356544495	0.216583251953125	-0.7572427988052368	0.4927126169204712	0.40997743606567383	0.598487377166748	0.08349385857582092	0.12858374416828156	-0.006237685680389404	0.5860592722892761	0.6785136461257935	-0.4334079623222351	0.6801856756210327	0.9013779163360596	-0.49915337562561035	-0.1122141107916832	-0.3868246078491211	-0.02230800688266754	-0.3741950988769531	-0.6296807527542114	-0.3476722836494446	0.5465782880783081
23	0.06532961130142212	0.3595370054244995	0.22533440589904785	0.6038792133331299	0.7292588949203491	-0.48896050453186035	0.1105886697769165	0.1375104933977127	-0.37564942240715027	-0.04145453870296478	0.06775319576263428	-0.3804784417152405	0.35772502422332764	0.1521415114402771	0.902620255947113	0.4402660131454468	-0.6258513331413269	-0.9917594194412231	-0.48220860958099365	-0.5231935381889343	0.4112951159477234	0.15104711055755615	0.1542033553123474	0.026262059807777405	-0.5229822993278503	-0.1910022497177124	-0.7873820662498474	-1.3418000936508179	0.5372101664543152	0.4330488443374634	-0.42675405740737915	-0.5141528844833374	0.19545859098434448	0.5733518004417419	-0.8246092200279236	0.4554373025894165	-0.09447281062602997	-0.5570147037506104	-0.4983735680580139	-0.39139634370803833	0.020556122064590454	-0.35214948654174805	-0.6247522234916687	-0.280961811542511	-0.5028855204582214	-0.007084965705871582	-0.02351628988981247	-0.4264342784881592	-0.1284801959991455	-0.3474610447883606
24	0.007116466760635376	0.49729496240615845	0.18147540092468262	0.15223433077335358	0.5316461324691772	0.33556464314460754	-0.23547255992889404	-0.11706209182739258	-0.4605922996997833	-0.15377642214298248	0.4357261061668396	-0.28821098804473877	0.19877468049526215	0.003306940197944641	0.7523609399795532	0.34188657999038696	-0.5900954008102417	-0.7747471332550049	-0.6207952499389648	0.17719519138336182	-0.16272802650928497	-0.18433254957199097	-0.027742311358451843	-0.250149667263031	-0.3966867923736572	-0.5585276484489441	0.23113130033016205	-0.739661455154419	0.15649095177650452	0.29426100850105286	-0.5566522479057312	-0.10396061837673187	0.36941957473754883	-0.05287250876426697	-0.506121814250946	0.266387403011322	0.26774775981903076	-0.3439648151397705	-0.6073551177978516	-0.3320331871509552	-0.0017388015985488892	-0.7832252979278564	-0.05068999528884888	0.06180466711521149	0.758189857006073	0.04455290734767914	-0.16756877303123474	-0.15426325798034668	-0.13426446914672852	-0.20879095792770386
25	0.09136510640382767	-0.33105623722076416	-0.12727487087249756	0.4984307885169983	-0.45127058029174805	0.733769416809082	0.2092798501253128	-0.09110643714666367	-0.12655594944953918	-0.13204562664031982	0.33813565969467163	-0.20569011569023132	0.3370608687400818	0.19770902395248413	0.055504389107227325	-0.13032355904579163	0.623368501663208	0.15240880846977234	-0.010001145303249359	-0.4792303740978241	0.3885614275932312	-0.4981189966201782	0.6872158646583557	-0.42561548948287964	-0.6834949851036072	0.10460785776376724	0.4602507948875427	0.4316021203994751	-0.5470375418663025	0.11959147453308105	-0.39268749952316284	-0.4528099298477173	-0.19619424641132355	0.680901825428009	-0.1601627767086029	0.15589967370033264	0.20017015933990479	-0.2542678713798523	0.6981862187385559	-0.5017684698104858	0.9178585410118103	-0.16655997931957245	-0.5256651043891907	0.12689927220344543	0.7346638441085815	-0.14351826906204224	-0.003479115664958954	-0.4121377766132355	-0.29512733221054077	-0.12663915753364563
26	-0.25157254934310913	-0.38405168056488037	0.4994787573814392	-0.2512509226799011	0.745021641254425	-0.14846763014793396	-0.23312745988368988	0.351475328207016	-0.4962260127067566	0.31270262598991394	0.5187217593193054	0.675937831401825	0.2870180904865265	-0.7253060936927795	-0.16840201616287231	-0.7691583633422852	0.33190733194351196	0.013563916087150574	-0.29561832547187805	0.520857036113739	-0.18345430493354797	0.11958637833595276	-0.005896016955375671	0.48480695486068726	-0.5013691186904907	-0.2652589678764343	-0.04007309675216675	0.17278379201889038	0.03514736145734787	0.3414258658885956	0.016542688012123108	0.5619013905525208	-0.32934415340423584	-0.3521538972854614	0.18991339206695557	0.41977423429489136	0.05210094153881073	0.627410888671875	0.866629958152771	-0.6602771282196045	0.18983274698257446	-0.5340713858604431	0.40637555718421936	0.061298564076423645	-0.3551081120967865	0.11563143879175186	0.5201855301856995	-0.4897599220275879	0.2435854971408844	0.4962882399559021
27	-0.3451867997646332	-0.042178183794021606	-0.0332714319229126	0.938919723033905	-0.5830339193344116	-0.3142733573913574	0.2418736219406128	0.285845547914505	-0.021792858839035034	-0.548773467540741	0.2716934382915497	0.5718916058540344	0.22580069303512573	-0.3557812571525574	0.3589496612548828	1.2470378875732422	-0.04812133312225342	-1.2070428133010864	-0.8846782445907593	-0.027860566973686218	-0.5961548686027527	0.021015465259552002	-0.7532373070716858	0.37472712993621826	0.33934542536735535	-0.25935661792755127	0.1637447476387024	0.4301300346851349	0.8695444464683533	0.365699827671051	0.2712278366088867	-0.22112512588500977	0.452106237411499	1.339327096939087	-0.1923764944076538	0.7021060585975647	-0.4210740923881531	0.7563478946685791	-0.6138447523117065	-0.7459636330604553	-0.21480804681777954	-0.6927859783172607	0.6397884488105774	-0.31653332710266113	1.4130895137786865	0.6621743440628052	-0.09792906045913696	-0.7984172105789185	-0.4005187153816223	0.743887722492218
