sample	dim0	dim1	Proteomics_1	Proteomics_2	Metagenomics_1	Metagenomics_4	Metagenomics_5	Metagenomics_10	Drugs_20
118	-7.7592306	-13.585928	-2.0899978		0.0	0.0	1.0	0.0	0.0
119	-0.8609088	0.3951055	-0.37974405		0.0	1.0	0.0	1.0	0.0
120	-1.707982	-7.819611	0.3406119	-0.012235947	1.0	0.0	0.0	0.0	1.0
121	-16.473888	-20.633049	0.5738124	-4.2431335	0.0	1.0	1.0	0.0	0.0
122	-11.279063	-6.931089	0.5995527	-1.4436607	1.0	0.0	1.0	1.0	0.0
123	9.664505	-4.412892		0.71700656	1.0	1.0	0.0	1.0	1.0
124	14.396877	10.438069		0.46210894	1.0	0.0	1.0	0.0	1.0
125	0.0028829102	-5.0239472	-0.5585133		1.0	1.0	0.0	0.0	0.0
126	20.700285	-13.812319	-0.54785377	0.947082	0.0	0.0	1.0	1.0	1.0
127	-8.471045	0.6811752	-0.31061077	-0.19669934	1.0	0.0	1.0	1.0	0.0
128	2.075738	-8.245422	-0.50584245	-0.8296769	0.0	0.0	1.0	1.0	1.0
129	-23.482815	10.186099	0.14075524	-1.5071875	1.0	1.0	0.0	0.0	1.0
130	-19.71192	-17.82845	-3.3747628	0.20001978	0.0	0.0	1.0	0.0	0.0
131	-7.0714607	4.8728123		0.12438505	0.0	0.0	0.0	0.0	0.0
132	-9.607859	-0.57982	-1.9024223	0.5187384	0.0	0.0	1.0	1.0	0.0
133	21.844305	5.3112288	0.019532524	0.89450216	0.0	1.0	0.0	1.0	1.0
134	-8.717286	-5.4015045	-1.2358509	0.037623342	1.0	1.0	0.0	1.0	1.0
135	-14.107045	-15.037783	0.9883382	-0.13242109	0.0	0.0	0.0	0.0	0.0
136	0.0122096995	-17.586597	0.4715465	-0.7004859	1.0	1.0	1.0	0.0	0.0
137	20.436228	-3.096735	0.66933		1.0	0.0	1.0	0.0	1.0
138	-14.366053	9.01644	-0.36230472	-1.4538451	1.0	1.0	1.0	1.0	1.0
139	12.707291	-11.408513	0.5929119	0.9523391	1.0	0.0	1.0	1.0	0.0
140	-14.415951	14.372435	0.99366975	1.2469063	1.0	1.0	1.0	0.0	1.0
141	10.169007	4.4285192	-0.034055945	0.6316144	1.0	1.0	0.0	0.0	1.0
142	6.5900903	-16.648014			0.0	1.0	1.0	1.0	0.0
143	-16.592855	0.5422417	0.20317946	0.24035878	1.0	0.0	0.0	0.0	0.0
144	-1.4751165	25.26236	0.48532483	-0.32082096	0.0	1.0	1.0	0.0	1.0
145	14.336863	-10.355703	0.83082414	0.9641448	1.0	1.0	0.0	1.0	1.0
146	22.432287	0.3830752	0.60726863	1.1527652	0.0	1.0	0.0	1.0	0.0
147	12.217806	12.923111		-0.64566886	0.0	0.0	0.0	1.0	0.0
148	23.01317	-8.898564	1.1358109	1.0309299	0.0	0.0	1.0	1.0	1.0
149	8.077301	-9.9628	0.08134501		0.0	1.0	1.0	0.0	1.0
150	-5.789779	-2.6807787	-0.36221436		1.0	0.0	0.0	1.0	0.0
151	6.2677593	-25.60698	-0.04657245	0.11080877	0.0	1.0	0.0	0.0	0.0
152	-13.7901325	-5.3960953	0.8792358	-0.19326977	1.0	1.0	0.0	1.0	1.0
153	-3.048982	4.1178718		-1.717528	0.0	0.0	0.0	0.0	1.0
154	11.68695	-2.103204	1.1321911	-2.21617	1.0	1.0	1.0	1.0	1.0
155	-12.05243	19.125406		-0.13157514	0.0	0.0	0.0	1.0	1.0
156	1.5861018	26.235336	0.0059736874	-0.046323664	0.0	1.0	1.0	1.0	1.0
157	15.741441	20.719534	-0.20768014	-0.6030686	0.0	1.0	0.0	1.0	0.0
158	-8.925869	-7.01997	0.5914805	0.38455528	1.0	0.0	1.0	1.0	1.0
159	3.1755896	-21.855331	0.11415434	0.98410606	1.0	0.0	0.0	0.0	0.0
160	-14.416517	17.191813	0.28088704	0.57618904	1.0	1.0	0.0	1.0	1.0
161	9.326348	-11.265541	-1.3947746	0.423261	0.0	0.0	1.0	0.0	0.0
162	3.0540586	2.6413593		-1.9719865	0.0	1.0	0.0	0.0	1.0
163	25.696005	-15.337606	-0.81185174	0.3593971	0.0	1.0	1.0	0.0	1.0
164	12.3249235	5.275765		0.712001	0.0	1.0	0.0	0.0	1.0
165	-3.3466733	20.345299	-1.9619582		0.0	0.0	1.0	0.0	1.0
166	3.6500545	-5.631268	-0.08374079	0.5137635	0.0	0.0	1.0	1.0	1.0
167	7.8479605	7.242552		-0.6633391	0.0	0.0	1.0	1.0	1.0
168	-13.6816845	-3.4283755			1.0	0.0	1.0	0.0	0.0
169	-13.4591875	1.955858	0.39363158	1.0637712	1.0	1.0	1.0	1.0	0.0
170	-6.7116976	3.0366213	-1.6355006	0.02111346	0.0	0.0	1.0	1.0	0.0
171	28.150904	-4.617759	0.093991674	-1.0018777	0.0	0.0	0.0	1.0	1.0
172	2.303293	-18.406366			1.0	0.0	0.0	0.0	1.0
173	24.112946	11.999174		-0.5536649	0.0	0.0	0.0	0.0	0.0
174	-26.494656	0.37584367		0.19990769	0.0	0.0	1.0	0.0	0.0
175	28.564169	6.117346		0.6097531	1.0	1.0	0.0	1.0	0.0
176	11.138785	-20.580225			1.0	0.0	1.0	1.0	1.0
177	-4.6217403	18.796915		-0.8753031	0.0	1.0	1.0	0.0	1.0
178	15.163838	-12.663431	1.0050728	0.7037582	1.0	1.0	1.0	1.0	1.0
179	15.8701315	-5.0647154		-0.61860394	1.0	1.0	0.0	1.0	1.0
180	0.7906314	-6.683282			1.0	0.0	1.0	0.0	0.0
181	7.0855255	-3.5003746		-1.6757421	0.0	0.0	1.0	0.0	1.0
182	-0.4337448	21.03877	-0.018911453		0.0	1.0	0.0	1.0	1.0
183	18.889383	-16.279737	0.60262996	-0.07549878	1.0	1.0	1.0	1.0	0.0
184	-5.2546015	5.107958			0.0	0.0	0.0	0.0	0.0
185	8.935547	2.1960204	-0.4746131	-1.5061721	1.0	0.0	0.0	0.0	1.0
186	1.0904562	19.5436	0.40455666	1.2387305	0.0	0.0	0.0	0.0	0.0
187	-16.988062	3.7950227	0.48121068	0.19098064	0.0	1.0	1.0	0.0	1.0
188	-13.286687	-9.49806	0.32232615		0.0	0.0	1.0	1.0	0.0
189	4.372369	12.474162		0.45998365	0.0	1.0	1.0	0.0	1.0
190	-3.6000412	16.03942	-0.09714289	-1.2851865	0.0	0.0	1.0	0.0	0.0
191	17.398682	11.692126	0.35438782	0.33595264	0.0	1.0	0.0	1.0	0.0
192	-0.57621366	2.458267	0.25079653	1.2009841	0.0	1.0	0.0	0.0	0.0
193	-22.436129	4.4229565	0.9455582	-0.008806171	0.0	1.0	1.0	1.0	1.0
194	4.429299	3.8179872	-0.12054034		0.0	1.0	0.0	0.0	1.0
195	-3.6753662	9.688881			0.0	0.0	0.0	1.0	0.0
196	-6.0003185	-2.5566707			1.0	0.0	1.0	1.0	1.0
197	-1.2272967	18.79798	-0.2385875	0.19224827	1.0	1.0	1.0	0.0	0.0
198	8.551774	18.096638	-0.51865923	0.5705594	1.0	1.0	0.0	0.0	1.0
199	15.117341	-7.1601815	0.6253312	-0.9029877	1.0	1.0	0.0	1.0	1.0
200	-6.2892575	24.627045	-0.9424171		1.0	0.0	1.0	0.0	0.0
201	16.208355	4.6253552	0.993992	1.1390767	0.0	1.0	1.0	0.0	1.0
202	2.0788503	16.567163	0.6316897	0.1362808	0.0	0.0	1.0	1.0	0.0
203	-17.156002	0.43179527			0.0	0.0	1.0	1.0	0.0
204	-16.259869	11.75504	1.1723058	1.0327393	1.0	1.0	0.0	1.0	1.0
205	7.1686053	-20.392277	-0.09721679	-0.89279807	1.0	1.0	0.0	1.0	0.0
206	-1.3816773	-4.388659	0.53055227		1.0	0.0	1.0	1.0	1.0
207	-12.261144	-6.9776177	-0.54723847	-0.119801015	1.0	1.0	0.0	1.0	0.0
208	6.943546	-10.744355	-1.5996629	-0.8034508	1.0	1.0	1.0	1.0	0.0
209	-10.978906	-6.1472096	0.76113605		1.0	1.0	1.0	1.0	0.0
210	6.186055	-11.2745			1.0	0.0	1.0	1.0	0.0
211	7.8576226	-5.1754713		1.1095326	0.0	1.0	1.0	1.0	0.0
212	-3.9905488	2.3232071			0.0	0.0	1.0	0.0	1.0
213	-15.984464	6.167446	-0.20596865		1.0	0.0	1.0	1.0	0.0
214	-1.4454322	14.743043	0.92279696	-0.17330313	0.0	1.0	1.0	0.0	0.0
215	3.4976814	-1.512616	0.2675538		1.0	0.0	1.0	1.0	1.0
216	-1.2586606	6.239352			0.0	1.0	0.0	1.0	0.0
217	21.305721	4.4183903		-0.506966	1.0	1.0	1.0	0.0	1.0
218	-14.86051	-6.3670287	0.6033571	0.8442138	0.0	1.0	1.0	1.0	0.0
219	19.41545	7.3303676		-0.2156246	1.0	0.0	1.0	0.0	0.0
220	11.541295	3.638415		0.03863997	1.0	1.0	1.0	0.0	1.0
221	-17.748363	-10.109167	-0.4228973	0.3816972	1.0	0.0	0.0	0.0	0.0
222	5.242175	-8.953517	-0.9633725	-1.9266646	1.0	1.0	1.0	1.0	0.0
223	18.471838	9.139943	0.6205389	0.35798874	1.0	0.0	1.0	0.0	1.0
224	-0.30959716	5.1325917		0.6223135	1.0	0.0	0.0	0.0	1.0
225	-17.23172	8.131063	-2.5095592	0.39811882	1.0	0.0	0.0	1.0	1.0
226	-13.389047	3.3989694		0.65231997	0.0	1.0	1.0	0.0	0.0
227	-14.341433	-0.8212373	-0.77699006	0.8703264	0.0	0.0	0.0	1.0	0.0
228	-14.190818	1.558314	0.29058948	-1.0533471	0.0	1.0	1.0	0.0	0.0
229	-24.607452	3.2486355	0.4349417		0.0	0.0	1.0	1.0	1.0
230	-5.828906	-13.91363	0.76693994		0.0	1.0	1.0	1.0	1.0
231	0.20545982	11.469103		-0.2578192	1.0	0.0	1.0	0.0	1.0
232	-5.341199	20.562033		0.96265924	0.0	1.0	1.0	0.0	1.0
233	-4.432578	7.142651	-0.23354252	-0.39008585	1.0	0.0	0.0	0.0	1.0
234	23.00967	-5.200403	0.17398924	-1.7770538	1.0	1.0	1.0	1.0	1.0
235	-20.647486	13.533044		0.86636287	0.0	1.0	0.0	0.0	0.0
236	-5.950633	0.74309385	-2.0346498	1.083177	1.0	1.0	0.0	0.0	0.0
237	25.276875	-5.501401	-0.08432579	0.6141203	0.0	0.0	1.0	1.0	1.0
238	6.781562	2.226052			1.0	0.0	1.0	0.0	1.0
239	8.330071	-13.750424		-0.0124633275	1.0	1.0	1.0	1.0	1.0
240	1.1246961	-3.731549			0.0	0.0	0.0	0.0	1.0
241	-15.712735	5.553084	0.19602424	-0.13376893	0.0	0.0	0.0	1.0	0.0
242	16.000917	-14.740838	-1.4833117	1.326976	0.0	1.0	0.0	1.0	1.0
243	-21.164598	17.067339		0.7452996	0.0	1.0	0.0	1.0	1.0
244	-11.053632	-10.659876	0.5924322		1.0	0.0	0.0	0.0	0.0
245	-7.0517993	-15.957045	0.16594592	0.12545921	1.0	0.0	0.0	1.0	0.0
246	-3.7534127	-6.838516		0.93429893	0.0	0.0	1.0	0.0	0.0
247	-9.62683	2.429109		0.8645342	0.0	1.0	1.0	0.0	0.0
248	10.24883	-11.845181	1.1959864	1.2875246	0.0	1.0	1.0	1.0	0.0
249	4.208202	18.349518	-0.23274958	0.64466345	0.0	1.0	0.0	1.0	1.0
250	12.87603	-10.041237	-0.101022266	0.8754086	1.0	0.0	0.0	1.0	0.0
251	12.056496	5.735634		0.3833375	0.0	1.0	0.0	1.0	1.0
252	8.166209	13.399334		-0.7555905	0.0	1.0	0.0	1.0	1.0
253	4.536563	-8.624592	-1.3782297	0.34178126	0.0	0.0	1.0	1.0	0.0
254	-6.6555653	9.881583	-0.29178718	0.3511835	0.0	0.0	0.0	0.0	0.0
255	6.458944	-11.115528	-0.91354686		1.0	0.0	1.0	0.0	0.0
256	-16.458298	9.800511	0.8575118	0.5450932	0.0	1.0	0.0	1.0	0.0
257	-3.24438	-13.539318			1.0	0.0	0.0	0.0	1.0
258	4.0907907	-4.6629596			1.0	0.0	1.0	1.0	1.0
259	-17.169989	-10.316647	0.7469221	0.44169945	1.0	0.0	1.0	0.0	0.0
260	-20.355005	14.256351	0.81854874	0.80085385	0.0	1.0	1.0	1.0	0.0
261	-7.9957585	2.1688144			1.0	0.0	1.0	1.0	0.0
262	-5.5505753	10.280044	-0.21938582		0.0	0.0	0.0	1.0	0.0
263	18.753551	14.629684		0.1843429	1.0	1.0	0.0	1.0	1.0
264	1.8859172	-5.951939		0.035556078	0.0	0.0	0.0	1.0	0.0
265	10.791362	-11.464244	0.49160674	1.1800044	1.0	0.0	1.0	1.0	1.0
266	-14.465207	3.7356942	0.56558174	1.0978776	0.0	1.0	1.0	0.0	0.0
267	-6.441207	0.94688797			1.0	0.0	0.0	0.0	0.0
268	-25.000252	-7.9910874	0.7190048	0.43642262	1.0	0.0	1.0	1.0	0.0
269	-0.7177947	0.6486254	0.16715717	-2.3356292	1.0	1.0	1.0	0.0	1.0
270	14.288497	2.3620167			1.0	1.0	1.0	0.0	0.0
271	10.729029	3.300355			1.0	1.0	0.0	1.0	1.0
272	12.913482	-17.614426	1.0790156		1.0	1.0	1.0	1.0	1.0
273	9.367378	11.437161	0.49520648	-0.25697473	1.0	1.0	0.0	0.0	1.0
274	-13.129565	-6.037857	1.460382	0.14455791	1.0	1.0	1.0	1.0	1.0
275	14.241489	-8.766621		0.81678236	1.0	0.0	1.0	0.0	1.0
276	-14.990612	13.357368	0.6624177	1.3712854	0.0	0.0	1.0	1.0	1.0
277	8.97994	-2.468049	-1.0298599		0.0	1.0	0.0	0.0	1.0
278	6.205557	11.000003	0.9017297	0.50549227	1.0	0.0	1.0	1.0	1.0
279	12.7219515	-5.4915915	-0.918729		0.0	0.0	0.0	0.0	1.0
280	19.187973	-11.782771	0.75967073	0.9592446	0.0	1.0	1.0	1.0	0.0
281	9.983651	13.584858	-0.4943439	0.97400177	0.0	0.0	0.0	1.0	1.0
282	6.9616446	14.596961		0.35178098	0.0	1.0	0.0	0.0	1.0
283	20.228134	-7.022177	-0.39607942	-0.79725236	0.0	1.0	1.0	1.0	1.0
284	-6.700024	-9.701833	0.5420792	0.5277303	1.0	1.0	0.0	0.0	0.0
285	16.881882	-4.5519233	0.77939314	-0.29203182	0.0	1.0	1.0	1.0	0.0
286	-14.348249	-5.9059544	0.45871934		0.0	1.0	1.0	1.0	0.0
287	0.07568454	17.51626	-0.97333616	0.63209647	0.0	1.0	0.0	1.0	0.0
288	14.095581	-12.550456	0.34771532	1.4825971	1.0	1.0	0.0	0.0	0.0
289	-22.077768	14.937283	0.56075054	0.9645746	0.0	1.0	0.0	1.0	1.0
290	-0.71254796	-20.110474		0.56040084	1.0	1.0	0.0	1.0	0.0
291	13.391163	-14.269146	0.8385962		1.0	1.0	0.0	0.0	1.0
292	-1.4566466	-7.781939	-0.44476682	0.25454456	1.0	0.0	1.0	0.0	0.0
293	5.590358	24.38458	-2.2666693		0.0	0.0	0.0	0.0	1.0
294	-17.121218	7.2822537		0.278972	0.0	0.0	0.0	1.0	0.0
295	-12.635839	-2.4206362	-2.3429627	0.1644921	0.0	0.0	0.0	1.0	0.0
296	5.914619	2.9660492	0.81999093	0.86798376	0.0	1.0	0.0	0.0	1.0
297	16.106977	14.324371	1.1255257	0.67918134	1.0	1.0	0.0	0.0	1.0
298	19.047806	4.1589746	-0.19168858	0.61801136	0.0	0.0	1.0	0.0	1.0
299	-21.032427	-1.570597		1.1726135	1.0	0.0	1.0	1.0	1.0
300	-22.952347	1.1557465	0.54643947	0.688934	0.0	1.0	1.0	0.0	1.0
301	11.269468	-3.9953408		-0.8549667	1.0	1.0	0.0	1.0	1.0
302	10.870865	19.395042	0.2342861	0.33405814	1.0	1.0	1.0	0.0	0.0
303	23.303768	0.5329569	1.2485689	-2.0450034	0.0	1.0	1.0	1.0	1.0
304	9.37337	-0.65900636		-0.58143187	1.0	0.0	1.0	1.0	1.0
305	13.327599	-12.814915	0.8974006	0.65271354	1.0	0.0	1.0	0.0	0.0
306	14.801713	11.145584	0.2155944	-0.15816073	1.0	1.0	0.0	1.0	1.0
307	-11.963036	7.5585413		0.4186836	1.0	0.0	1.0	0.0	0.0
308	-11.770905	12.706962			1.0	0.0	1.0	0.0	1.0
309	2.2272522	-6.343896		-2.93069	0.0	0.0	1.0	0.0	0.0
310	25.327917	-1.9251713		0.06897819	0.0	1.0	1.0	1.0	0.0
311	23.877895	-14.724318	-0.63056713	0.74296576	0.0	1.0	1.0	0.0	1.0
312	3.927156	-5.354463			0.0	0.0	1.0	1.0	0.0
313	-3.9918895	-4.0583305	0.1319009	0.5416695	1.0	0.0	1.0	0.0	0.0
314	28.66387	0.63111657	1.2894423	1.1665913	0.0	1.0	0.0	1.0	1.0
315	7.8248286	-6.608896		-1.1467372	1.0	0.0	1.0	1.0	1.0
316	3.9778328	10.59229			0.0	1.0	0.0	1.0	0.0
317	5.589336	-5.843973	0.74033785	0.12996387	0.0	0.0	1.0	1.0	0.0
318	-9.277134	-9.02146	1.0053421	0.6237143	1.0	1.0	1.0	1.0	0.0
319	-11.656323	13.414376	0.777396	0.574561	0.0	0.0	0.0	0.0	1.0
320	5.318872	-13.748049	0.7299905	0.23519453	1.0	1.0	1.0	0.0	0.0
321	15.785401	-1.3626777			1.0	0.0	0.0	0.0	0.0
322	2.787049	15.460928		0.82835823	0.0	0.0	0.0	1.0	0.0
323	4.2936187	5.823199	0.9666097	1.1013957	0.0	1.0	1.0	0.0	1.0
324	-4.449669	-2.4026723		-0.24347626	0.0	0.0	1.0	1.0	0.0
