epoch	Loss	Cross-Entropy	Sum of Squared Errors	KLD
86	1.0550126054070212	0.6863165877082131	0.2937037698698766	0.07499225279598525
87	1.0568482279777527	0.6838506704027002	0.2979590818285942	0.07503847337581894
88	1.0504251998482328	0.6796963711579641	0.2956054258075627	0.07512340502757014
89	1.052856619610931	0.6805904597947092	0.2971851999560992	0.07508096753647833
90	1.0493909499861978	0.6778753399848938	0.29640866590268683	0.07510695324251146
91	1.0424285223989775	0.6724795961018765	0.29486960691936087	0.0750793269412084
92	1.046979240395806	0.6747492217656338	0.29747513004324655	0.07475489874680837
93	1.0449786439086453	0.6723827105579954	0.29766493900255725	0.07493100078268485
94	1.0452431657097556	0.6705271511366873	0.29969200108087424	0.0750240222974257
95	1.03785357782335	0.6683870463660269	0.2943946732716127	0.07507186100789995
96	1.0425337950388591	0.6680260923775759	0.29916082661260257	0.0753468731136033
97	1.0293905933698018	0.6586312534231128	0.2957579805092378	0.07500137095198486
98	1.0400487139369503	0.6663701778108423	0.2987678543184743	0.07491068169474602
99	0.9963438974486457	0.6406944632530213	0.28067897227075367	0.07497046540180842
100	0.9866961810323928	0.6332380837864346	0.2785470144616233	0.07491109006934696
101	0.9882839971118503	0.6328233162562052	0.2805122650331921	0.07494841797484292
102	0.9885087860955133	0.6320833365122477	0.28159420953856573	0.07483123623662524
103	0.982241404056549	0.6302788522508409	0.27692750096321106	0.07503504719999102
104	0.9834739486376445	0.6281443370713128	0.2802670399347941	0.075062562028567
105	0.977280338605245	0.6238613155153062	0.27848154604434966	0.07493747141626146
106	0.9797108968098959	0.6235498044225904	0.2811529252264235	0.07500817030668258
107	0.9859537919362386	0.6284613331158956	0.2826602511935764	0.07483220961358812
108	0.9827700323528714	0.6243594739172194	0.2834467705753114	0.07496378637022443
109	0.9843171795209249	0.6254641307724846	0.28385804726017844	0.07499499966700872
110	0.9760254012213813	0.61966542535358	0.2814226766427358	0.074937295085854
111	0.9741904987229242	0.6200687249501546	0.2793849776188532	0.07473679102129406
112	0.968899224864112	0.6171983824835883	0.27695205609003704	0.07474878016445372
113	0.974558765358395	0.6185841043790181	0.2811319049861696	0.07484276642402013
114	0.9677871108055115	0.6165050956938002	0.27631636162598927	0.07496565679709116
115	0.9757121947076586	0.620724187956916	0.28032448490460715	0.07466351985931396
116	0.9748247385025024	0.6179468234380087	0.2820536080333922	0.07482429991165797
117	0.963706644376119	0.6127638287014432	0.276195772488912	0.07474703970882628
118	0.959890361626943	0.6065158380402459	0.2785484429862764	0.07482607463995615
119	0.9675312836964926	0.6147163404358758	0.27798145943217806	0.0748334828350279
120	0.9625110361311171	0.6111844884024726	0.27666764656702675	0.07465890033377541
121	0.9543781730863783	0.6040754199028016	0.27559535768296983	0.07470739599731234
122	0.959549876054128	0.6059011088477241	0.27893527249495187	0.07471349090337753
123	0.957301852438185	0.6074090321858724	0.2753093911541833	0.07458343025710848
124	0.9560255395041571	0.6033102260695563	0.27803468505541484	0.07468063020043902
125	0.9601721776856317	0.6090855532222323	0.276462126771609	0.07462449686394798
126	0.9585552877850003	0.6048857781622144	0.2791035900513331	0.07456591543224123
127	0.9559495859675937	0.6050671193334791	0.2762711190515094	0.0746113508939743
128	0.9508328848414951	0.6000356091393365	0.27617800368203055	0.07461927698718177
129	0.9481382939550612	0.5994391507572598	0.274151106344329	0.07454803950256772
130	0.9476292689641317	0.5951574219597711	0.27786439624097614	0.074607458545102
131	0.9451475209660001	0.5948090354601542	0.27569828463925256	0.07464020798603693
132	0.9415502349535624	0.5934065885014004	0.2732991847727034	0.07484446548753315
133	0.9460329982969496	0.5929899374643962	0.2781555715534422	0.07488748861683739
134	0.9473862462573581	0.5977838516235352	0.27491161260339947	0.07469078534179263
135	0.9436855249934726	0.5952389187282986	0.27381635043356156	0.07463025318251716
136	0.9464790225028992	0.5938307113117642	0.27810318105750614	0.07454512235191134
137	0.9472827977604337	0.599971514277988	0.2727631323867374	0.07454815208911895
138	0.9447044518258837	0.5950841652022467	0.2751961910062366	0.07442408982250426
139	0.9409619000222947	0.5918386419614156	0.27464153435495164	0.07448172089126374
140	0.9417031089464823	0.5960792091157702	0.27116030355294546	0.0744635972711775
141	0.9385820984840393	0.5897956993844774	0.2743928740421931	0.07439351131518682
142	0.9364626102977329	0.5901653064621819	0.2720187597804599	0.07427854885657628
143	0.9430072479777866	0.5915903091430664	0.2772368871503406	0.07418006145291858
144	0.9363328788015578	0.5863522529602051	0.2755548636118571	0.07442576471302244
145	0.9330861634678311	0.5834974182976617	0.2751601815223694	0.07442856729030609
146	0.9337938255733914	0.586442055967119	0.27294722166326313	0.0744045466184616
147	0.9307758662435743	0.5810814645555284	0.27541485495037504	0.0742795455786917
148	0.9322478426827325	0.5866423885027567	0.27130466832054984	0.07430078552828895
149	0.8988182465235393	0.5583452860514323	0.26597509284814197	0.07449786762396494
150	0.9016112466653188	0.5653435011704763	0.26172650456428526	0.07454124415914218
151	0.8949408888816833	0.5605299333731334	0.2598804031809171	0.07453054438034694
152	0.895752610762914	0.5607928593953451	0.2603682031234105	0.07459155172109604
153	0.892661718527476	0.557078355550766	0.26091150293747584	0.07467186773816745
154	0.8994540254275004	0.5628886361916859	0.2619714602828026	0.07459392795960108
155	0.8911852280298869	0.5581645806630452	0.2582772091031075	0.07474343180656433
156	0.8987900575002035	0.562199725707372	0.261905711889267	0.0746846246222655
157	0.888674388329188	0.5535644352436065	0.26030820111433667	0.07480175023277601
158	0.8925317386786144	0.5587126553058624	0.2590139374136925	0.0748051419854164
159	0.8908319234848022	0.5559330562750499	0.2601383695999781	0.07476049810647964
160	0.8862911343574524	0.5525681098302205	0.25899209678173063	0.07473093271255493
161	0.8859476665655772	0.5527495483557383	0.2584138179818789	0.07478429997960727
162	0.8879540940125783	0.5555123051007589	0.2576852262020111	0.07475655227899551
163	0.893063493569692	0.5587884108225505	0.2595567300915718	0.07471834768851598
164	0.885556427637736	0.5533624569574992	0.2573657939831416	0.0748281699915727
165	0.8834353109200795	0.5518365780512492	0.2568553869922956	0.07474334289630254
166	0.8863223036130269	0.5525534550348917	0.2591306924819946	0.07463816006978354
167	0.8909013390541076	0.5548452377319336	0.26135892073313394	0.07469718431433042
168	0.8804707825183868	0.5476715385913848	0.25808373938004175	0.0747155045469602
169	0.8856725692749023	0.549592645963033	0.2615346958239873	0.07454522103071212
170	0.8860490719477335	0.5506971895694732	0.260770745575428	0.0745811420182387
171	0.883897888660431	0.5503501276175181	0.25907183686892193	0.07447592417399089
172	0.8764582137266795	0.5459247002998988	0.2560708537697792	0.07446266263723374
173	0.8767688930034637	0.546553294857343	0.2557327096660932	0.07448288549979527
174	0.8779838303724925	0.5481528560320537	0.2552828714251518	0.07454810490210852
175	0.8848788360754649	0.5528470416863759	0.25750499467055005	0.0745268019537131
176	0.87486106355985	0.5443287352720897	0.25590608566999434	0.07462624162435531
177	0.8774447719256083	0.5463310380776724	0.25655616720517477	0.07455755025148392
178	0.8826685150464376	0.5487294375896454	0.2594240322709084	0.07451504742105802
179	0.8739157855510712	0.5417015373706817	0.25751872013012567	0.07469552556673685
180	0.872034861644109	0.544064333041509	0.25337002277374265	0.07460050235191981
181	0.8742620885372162	0.5439995229244232	0.2555744543671608	0.07468811372915904
182	0.8750980198383331	0.5442445357640584	0.2561506912112236	0.07470279410481453
183	0.87118172844251	0.5396996835867564	0.2566512515147527	0.07483079334100087
184	0.8658959925174713	0.5375261763731639	0.25350336035092674	0.07486644883950551
185	0.868050769964854	0.541287578145663	0.2519841040174166	0.07477909127871195
186	0.8712025880813599	0.5400983691215515	0.25639679034550983	0.07470742985606194
187	0.86975190838178	0.5388855854670207	0.2562664752205213	0.07459984297553698
188	0.8776297748088837	0.5460204422473908	0.25694465984900794	0.0746646781762441
189	0.8729100485642751	0.54466186662515	0.25366021593411764	0.07458796352148056
190	0.8662436604499817	0.5383403092622757	0.25325994392236073	0.07464341173569361
191	0.8644311904907227	0.5386293848355611	0.25112911462783816	0.07467268581191698
192	0.8736716131369273	0.5421472936868668	0.25685411045948664	0.07467021519939104
193	0.8637038151423136	0.5363892475763957	0.2525448903441429	0.07476967299977938
194	0.8694605549176534	0.537903368473053	0.2567801261941592	0.07477706720431646
195	0.8670123457908631	0.5368932644526164	0.2554714242617289	0.07464766477545103
196	0.8593714098135631	0.5341391076644262	0.25052562753359475	0.07470666865507762
197	0.8686445633570353	0.5409555544455846	0.25300413618485135	0.07468487694859505
198	0.8617257694403331	0.535317196448644	0.2516479541858037	0.07476061508059502
199	0.8590020974477132	0.5349064220984777	0.24941148608922958	0.07468419000506402
200	0.8623734414577484	0.5344204147656758	0.25325199365615847	0.07470103551944098
201	0.8624134202798207	0.5343364785114925	0.25333527823289237	0.07474166775743167
202	0.8644000053405761	0.5362917304039001	0.25343215763568877	0.07467612649003665
203	0.8651392300923665	0.5368321021397908	0.25351096987724303	0.0747961608072122
204	0.8632257242997488	0.5350375692049663	0.2534819265206655	0.07470623130599657
205	0.8616089224815369	0.5322520097096761	0.25464439690113067	0.07471252257625262
206	0.8663031955560049	0.5352388620376587	0.2563958590229352	0.07466847424705823
207	0.853380020459493	0.5302646617094676	0.2484422783056895	0.07467307820916176
208	0.8571116924285889	0.5314044743776322	0.2511171132326126	0.07459010059634845
209	0.8560087998708089	0.527091450492541	0.2543472225467364	0.07457013229529062
210	0.8591637631257375	0.5312650521596273	0.2535417879621188	0.07435692846775055
211	0.8596753736337026	0.5328461766242981	0.25228206713994344	0.07454713433980942
212	0.8567888041337332	0.5296135614315669	0.2527181441585223	0.07445709829529126
213	0.8560000578562419	0.5306999464829762	0.25070473303397495	0.07459537039200465
214	0.857532246907552	0.5313289513190588	0.25158959527810415	0.07461369385321935
215	0.8552027801672618	0.5272984246412913	0.2533314019441605	0.07457295258839926
216	0.8567871669928233	0.5289439002672831	0.25336106767257055	0.07448220178484917
217	0.8488460222880045	0.5255297690629959	0.24870422035455703	0.07461202517151833
218	0.8538331588109335	0.5275335987408956	0.2517576634883881	0.07454188664754231
219	0.8489930709203084	0.5250001649061838	0.2494313970208168	0.07456151420871417
220	0.8503064195315043	0.5263730466365815	0.24939605643351873	0.07453731372952462
221	0.8457655847072602	0.5249837120374043	0.24625199089447658	0.0745298852523168
222	0.849634442726771	0.525803291797638	0.2494370271762212	0.07439412300785382
223	0.8512771248817443	0.5244314521551132	0.25232982585827507	0.07451585332552592
224	0.8437779009342193	0.517145374417305	0.25221003840367	0.07442249059677124
225	0.8494911928971608	0.5226506352424621	0.2523243899146716	0.07451617668072383
226	0.8440936307112376	0.521009674668312	0.24853399495283762	0.07454995935161908
227	0.8451075573762258	0.5230519205331803	0.24753409624099731	0.07452153960863749
228	0.848429395755132	0.5243627607822419	0.2493669460217158	0.07469969515999159
229	0.8519263664881388	0.525193081299464	0.25210135330756506	0.0746319405734539
230	0.8464748362700144	0.5243113964796067	0.24755187779664994	0.07461156795422236
231	0.8495014528433482	0.5253659079472224	0.24956774115562438	0.07456780547897021
232	0.8512243409951528	0.5245328217744827	0.2520597010850906	0.07463181043664614
233	0.8453364153703053	0.518362745642662	0.25227522999048235	0.07469844197233518
234	0.8426746964454651	0.5207869251569112	0.24720436880985897	0.07468339800834656
235	0.8443027714888255	0.520847565929095	0.24876130372285843	0.07469389960169792
236	0.8447945495446523	0.5244429121414821	0.24581520011027655	0.0745364469786485
237	0.839321784178416	0.5169869095087052	0.24791085223356882	0.07442402839660645
238	0.8384476800759634	0.5144543757041296	0.24948061058918636	0.07451269030570984
239	0.8391448358694712	0.5182517180840175	0.24645002732674282	0.07444309517741203
240	0.8438079377015432	0.5190427978833516	0.2502022281289101	0.07456290597716968
241	0.8474127332369487	0.5234607438246409	0.24939677715301514	0.07455521325270335
242	0.8458267311255138	0.5235324889421463	0.24764158775409062	0.07465265293916067
243	0.8369043072064718	0.5117811679840087	0.2504849940538406	0.07463814194003741
244	0.837115740776062	0.5141647408405939	0.24830794483423232	0.07464304740230242
245	0.8338964760303498	0.5135412941376368	0.2455984781185786	0.07475670427083969
246	0.8424451569716136	0.5193033983310064	0.24843781739473342	0.07470393901069959
247	0.8327618459860484	0.5090337326129277	0.24895577281713485	0.07477233434716861
248	0.8409814099470775	0.5164176185925802	0.24973111699024836	0.07483267237742743
249	0.8318947811921438	0.5116424928108851	0.24537253727515537	0.0748797540863355
250	0.8341616710027059	0.5123791704575221	0.24700182924667993	0.07478066558639208
251	0.8439641853173574	0.5231914202372233	0.24610517273346583	0.07466759383678437
252	0.8289631466070811	0.5096014579137166	0.24465746233860652	0.07470422461628914
253	0.8321974476178488	0.5124595632155736	0.24509906470775605	0.07463882118463516
254	0.8357469101746877	0.5123642524083455	0.24868144641319911	0.07470121160149575
255	0.8355919341246287	0.5123319784800212	0.24853667467832566	0.07472327426075935
256	0.8347259938716889	0.5143160591522853	0.24568896840016047	0.07472096507747968
257	0.842995814482371	0.5177951961755752	0.2506002262234688	0.07460038761297862
258	0.8307390352090199	0.5086412280797958	0.24732093761364618	0.07477687795956929
259	0.8303303341070811	0.5119921773672104	0.24357331494490306	0.07476483980814616
260	0.8291059315204621	0.5082915047804515	0.24598999321460724	0.0748244305451711
261	0.8315636912981669	0.5097895095745723	0.24686064620812734	0.07491352905829747
262	0.8262962877750397	0.5085019032160442	0.2430467595656713	0.0747476264834404
263	0.8338832636674245	0.5105401108662287	0.24842495520909627	0.07491820082068443
264	0.8317357242107392	0.5123119672139486	0.24461534023284912	0.07480841601888338
265	0.828178898493449	0.5076839357614518	0.2456582675377528	0.07483669817447662
266	0.8290123999118805	0.5075088252623876	0.2466011608640353	0.07490241179863612
267	0.8193709552288055	0.505499945084254	0.23894833226998646	0.07492268358667692
268	0.8299836953481038	0.508585990468661	0.24649277180433274	0.07490493108828862
269	0.8303004682064057	0.5100958059231441	0.2453434333205223	0.07486123815178872
270	0.8269261121749878	0.5056024958690007	0.24650831520557404	0.07481529886523883
271	0.8305222551027934	0.5119251777728399	0.24373869597911835	0.07485837762554487
272	0.8272529204686483	0.5073289682467779	0.24498000542322795	0.0749439425766468
273	0.8234318017959594	0.5044137308994929	0.24404960771401724	0.0749684582153956
274	0.8275735278924307	0.5085041652123133	0.24389262547095616	0.07517674118280411
275	0.8276486893494924	0.5083480278650919	0.24426746567090352	0.07503318935632705
276	0.8285883724689483	0.5081525474786759	0.24540049880743026	0.075035327176253
277	0.82441978653272	0.5050623337427775	0.24443152497212092	0.07492592285076777
278	0.8189803918202718	0.5015022863944372	0.2425940309961637	0.07488407790660859
279	0.8146383742491404	0.49951829612255094	0.24022139112154642	0.07489868824680647
280	0.8245410700639089	0.5048941274483999	0.2446710467338562	0.07497589613000552
281	0.8232324798901876	0.504873518149058	0.24344755659500758	0.07491140787800153
282	0.8218384265899659	0.5059379508097966	0.24102655202150344	0.0748739242553711
283	0.8247141599655151	0.5081796626249949	0.24166638602813084	0.07486810758709908
284	0.8212376177310944	0.500075121720632	0.246212200820446	0.07495029692848523
285	0.8259867310523987	0.5039522091547648	0.24710037807623544	0.07493414257963499
286	0.8270148197809856	0.5057334969441096	0.2463812306523323	0.0749000978966554
287	0.8182578841845195	0.5043162236611048	0.2390237177411715	0.07491794650753339
288	0.8273030122121176	0.5079262763261795	0.24459548145532609	0.07478125418225924
289	0.8159554700056711	0.4981891006231308	0.24290265689293544	0.07486371919512749
290	0.8212328056494395	0.49994367857774097	0.24639985859394073	0.07488927046457926
291	0.8209824760754904	0.5043351451555887	0.24183380703131357	0.07481352239847183
292	0.8173033952713012	0.4982151558001836	0.2441857635974884	0.07490247686704
293	0.8116650362809499	0.4990234673023224	0.23777628143628438	0.07486529027422269
294	0.8193964739640553	0.5028486023346583	0.2417039195696513	0.07484395454327265
295	0.8248697261015574	0.5068821460008621	0.2430834949016571	0.07490408097704251
296	0.819545837243398	0.4998685677846273	0.24478757480780283	0.07488969514767328
297	0.8240301469961803	0.503295295437177	0.24591953506072362	0.07481531600157419
298	0.8197969158490499	0.5029595563809077	0.24202679793039958	0.07481056526303291
299	0.8198446333408356	0.501092474659284	0.24386860132217408	0.0748835563659668
300	0.8171445250511169	0.5001023352146149	0.242207766075929	0.07483443344632784
301	0.810014146566391	0.4943312793970108	0.24083409706751505	0.07484877308209738
302	0.8165972173213959	0.5012281169493993	0.2405447244644165	0.07482437392075857
303	0.8180106282234192	0.503256572286288	0.23989294071992237	0.0748611219227314
304	0.8126566032568614	0.495579320192337	0.24204180240631104	0.07503548314174016
305	0.8138846576213836	0.49806919594605764	0.24078226685523987	0.07503318836291631
306	0.813918658097585	0.49433334469795226	0.24461074074109396	0.07497457265853882
307	0.8104194124539693	0.4932356337706248	0.24230639189481734	0.07487739250063896
308	0.8156595051288604	0.4983043630917867	0.2425665055712064	0.07478863373398781
309	0.8205089131991069	0.5024500876665116	0.2433125113447507	0.07474630922079087
310	0.8123280346393585	0.49586589336395265	0.24151619325081508	0.07494594926635424
311	0.8210476398468017	0.5029617210229238	0.24314730763435363	0.07493861143787701
312	0.8198198676109314	0.5016301472981771	0.24316148807605106	0.07502822826306026
313	0.8131849884986877	0.4960988084475199	0.24201747973759968	0.07506869658827782
314	0.815029259522756	0.4976779768864314	0.24233342756827672	0.07501784538229307
315	0.8147219240665435	0.4990207274754842	0.2405404378970464	0.0751607542236646
316	0.8066457410653433	0.49172255794207254	0.23994148423274358	0.07498170187075932
317	0.8101207296053569	0.4952954719463984	0.23977818389733632	0.07504707823197047
318	0.8126265128453573	0.49796242415905	0.23971660832564037	0.07494748309254647
319	0.8101430992285411	0.49247771004835766	0.24273641755183537	0.07492897684375445
320	0.8104494571685791	0.4960228701432546	0.2394074370463689	0.0750191534558932
321	0.8113916357358296	0.4934337476889292	0.2430644283692042	0.07489345942934354
322	0.807159690062205	0.4933175762494405	0.23884502549966177	0.07499708185593287
323	0.8124433000882466	0.49556104044119514	0.24191374878088634	0.0749685121079286
324	0.811014183362325	0.4937277227640152	0.2423579623301824	0.07492849305272102
325	0.8095367630322774	0.4933190534512202	0.24116660455862682	0.07505109508832296
326	0.807338019212087	0.4886732786893845	0.24371784925460815	0.0749468890329202
327	0.8106766243775686	0.49607291718324026	0.23974896669387818	0.07485473826527596
328	0.8175116340319316	0.5006832013527552	0.24184684058030445	0.0749815878768762
329	0.7997147917747498	0.48776868780454	0.23685031831264497	0.07509578168392181
330	0.8033764501412709	0.48785901566346485	0.24038141171137492	0.07513602077960968
331	0.8041663467884064	0.4898311227560043	0.2392792319258054	0.07505598465601603
332	0.8002949158350626	0.4884204010168711	0.2367576117316882	0.07511690532167753
333	0.8110776642958323	0.49451343615849813	0.24153640518585842	0.07502782344818115
334	0.812199737628301	0.4925309290488561	0.24456995874643325	0.07509884834289551
335	0.8057204743226369	0.4895992070436478	0.24097151358922322	0.07514974971612294
336	0.8074402252833048	0.4918685833613078	0.24040927042563756	0.07516236479083697
337	0.8056072910626729	0.4886797875165939	0.24177158772945403	0.07515592748920123
338	0.8017554461956025	0.48870726227760314	0.23776026864846547	0.07528790806730588
339	0.8056693534056346	0.49152900477250416	0.23888328621784846	0.07525705943504969
340	0.8010607838630677	0.4880258897940318	0.237788562476635	0.07524632910887401
341	0.8051434914271037	0.49131747186183927	0.2386094520489375	0.07521656354268393
342	0.8076547722021739	0.4891534080108007	0.24328631460666655	0.07521504436930021
343	0.8013131062189738	0.4880903293689092	0.23804962635040283	0.07517315074801445
344	0.7984353959560394	0.4844401220480601	0.23870193709929785	0.07529334202408791
345	0.8018282294273377	0.4900173644224803	0.23644176622231802	0.07536909381548564
346	0.8059953471024831	0.4906275699536006	0.2400571902592977	0.07531058738629023
347	0.7943265875180562	0.48321670293807983	0.23575203667084377	0.07535784219702085
348	0.8020468552907308	0.48886548578739164	0.23782145629326504	0.075359907746315
349	0.8058012763659159	0.4930925488471985	0.2373612364133199	0.07534749110539754
350	0.7983768244584402	0.4838476687669754	0.23912898004055022	0.07540017714103063
351	0.8041964948177338	0.4909034659465154	0.237968481083711	0.07532454878091813
352	0.804894342025121	0.48943631649017333	0.24017888257900874	0.07527914022405942
353	0.7971231023470561	0.4852125644683838	0.2366280138492584	0.07528252129753431
354	0.7935523450374603	0.4821459263563156	0.23620892067750296	0.07519750023881594
355	0.7958050549030304	0.4850543220837911	0.23554191887378692	0.07520881320039431
356	0.7928078611691792	0.4830635090668996	0.23447739978631338	0.07526695430278778
357	0.7958613395690918	0.4836116204659144	0.23706413954496383	0.07518557881315549
358	0.7945580025513966	0.4838550895452499	0.23546886245409648	0.07523405402898789
359	0.8073480486869812	0.49245339731375376	0.23963938504457474	0.07525526881217956
360	0.7923666934172312	0.4795182208220164	0.23758981376886368	0.07525865236918132
361	0.8059027910232544	0.4879278818766276	0.24277217586835226	0.07520272880792618
362	0.7968492905298868	0.48561035891373955	0.23595249404509863	0.07528643881281218
363	0.7957784255345662	0.48449499110380806	0.2360171323021253	0.07526629964510599
364	0.7897322177886963	0.4802888512611389	0.2342145582040151	0.07522881180047988
365	0.7965553919474284	0.484224600593249	0.23715644975503286	0.07517434408267339
366	0.809443720181783	0.49355561335881554	0.24073340445756913	0.07515469367305437
367	0.8068909466266632	0.49009577731291454	0.2414056231578191	0.07538954317569732
368	0.7905844330787659	0.47643643816312153	0.23878993839025497	0.0753580540418625
369	0.805334355433782	0.4897532850503922	0.24031264583269754	0.07526842653751373
370	0.8031955083211263	0.48583281636238096	0.2419663315018018	0.07539635747671128
