sample	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
11	-0.27648448944091797	0.6578952670097351	-0.20272406935691833	0.0	-0.5328042507171631	1.2010599374771118	0.31920844316482544	0.014470413327217102	0.00048151612281799316	0.7342425584793091	-0.011303633451461792	-0.3529147207736969	0.0	0.0	0.9783881902694702	-0.8191832304000854	-0.2000265121459961	0.2843109965324402	0.09328193962574005	0.6003695726394653	0.0	0.5455067157745361	0.139459028840065	0.40062522888183594	0.0	-0.08493998646736145	-0.31051987409591675	-0.5037294626235962	0.30160632729530334	0.0
12	0.0	0.1764587014913559	-0.15420670807361603	-0.23688676953315735	0.0	0.0	0.13885584473609924	0.03504889830946922	0.0	-0.40207159519195557	-0.10323285311460495	0.1760980486869812	0.0	0.08206833153963089	0.0	-0.11205623298883438	0.0	0.0	0.0	0.0	0.0	0.4189865291118622	0.0	0.0	-0.07938162982463837	-0.41145822405815125	0.06810978055000305	0.7315390110015869	0.0	-0.06997600197792053
13	0.25205206871032715	-0.5359714031219482	0.07507921755313873	-0.09096097946166992	-0.13095751404762268	-0.4871520698070526	0.3007547855377197	0.0	0.0	-1.2883739471435547	0.02257811278104782	-0.0961967408657074	0.993645966053009	-1.3159328699111938	-0.3229391276836395	0.0	-0.900053083896637	0.0	0.0	3.629318952560425	-0.10914096236228943	-0.9045032262802124	0.0	0.0	-0.11195412278175354	-0.057311370968818665	-0.0026697665452957153	0.5640261769294739	-2.012140989303589	0.0
14	0.062204234302043915	0.0	0.4602958559989929	-0.001742243766784668	-0.2632908523082733	0.7647845149040222	0.5043773651123047	0.07215400040149689	0.0	1.0559929609298706	-0.517181396484375	-0.1389082670211792	0.0	0.8563191890716553	-0.07280269265174866	0.22772881388664246	0.10240153968334198	-0.020650014281272888	0.0	-0.023181810975074768	-0.010024987161159515	0.9476126432418823	0.0	0.0	0.19782909750938416	0.0	0.08817994594573975	0.12776541709899902	0.0	0.0
15	-0.33637678623199463	0.18107318878173828	0.06571654975414276	-0.0010557770729064941	0.7528542876243591	0.4412473440170288	0.6058536767959595	-0.010066047310829163	-0.001642182469367981	0.33061879873275757	-0.1815667450428009	0.1574420928955078	-0.944251298904419	-1.2899597883224487	-0.13295049965381622	0.28485560417175293	-0.29443851113319397	-0.01093214750289917	0.024883002042770386	0.0	-0.05171102285385132	0.8649706840515137	0.0	-0.08488285541534424	-0.07635003328323364	-0.06205049157142639	-0.014038056135177612	0.05563190579414368	0.0	0.022394001483917236
16	0.12057453393936157	0.33805105090141296	0.18659168481826782	0.0	-0.19893601536750793	0.5092480778694153	-0.010105453431606293	0.0	0.0	-0.42926937341690063	-0.06173553317785263	0.03741377592086792	-0.057009123265743256	0.0	0.31682926416397095	-0.05529168248176575	0.0	0.0	0.0	0.0	-0.09787149727344513	0.2545861005783081	0.47270071506500244	0.031164437532424927	0.07768812030553818	0.0	-0.015161853283643723	0.08787178993225098	0.05256013572216034	-0.004066780209541321
17	-0.17361490428447723	-0.15095187723636627	-7.481314241886139e-06	0.0	0.0	-0.8141906261444092	0.7588019967079163	0.0	0.0	0.6990286707878113	0.342157781124115	0.14278213679790497	-0.39324063062667847	0.0	0.766200840473175	-0.1176668256521225	-0.5957620143890381	0.0	0.5225900411605835	7.8054423332214355	-0.019450485706329346	0.7578811645507812	-0.01800191029906273	0.3621542453765869	-0.6844822764396667	-0.5350827574729919	-0.08166368305683136	0.0	0.0	0.014899852685630322
18	0.1017947643995285	-0.1418345868587494	0.009735971689224243	0.0	-0.1129898875951767	0.0	0.0	0.0	0.15483331680297852	0.0	0.0	0.0	0.0	-0.8854942917823792	0.0	0.0	-0.4243505895137787	0.0	0.020731665194034576	0.0	0.29953306913375854	-0.46836453676223755	0.0	-0.1647423505783081	0.24520084261894226	0.0	0.0	0.1195787787437439	-0.711168646812439	0.00016399100422859192
19	0.0	0.25149333477020264	0.0	0.0	-0.20228694379329681	0.0	-0.2706057131290436	0.09859494864940643	0.0	0.5330267548561096	0.33597734570503235	0.10376361012458801	-0.16784685850143433	-0.8030126690864563	0.0	-0.09002918004989624	-0.3039083778858185	0.026629634201526642	0.2315616011619568	-0.0772702693939209	0.09154851734638214	-0.0007604006677865982	-0.9410055875778198	0.0	0.6002411842346191	0.0	-0.22051602602005005	0.3325836658477783	0.0	0.0
20	0.0	-0.1640205979347229	0.0	-0.07240523397922516	0.0	-1.5888113975524902	-0.23527619242668152	-0.30503565073013306	0.17974542081356049	0.0	0.410643070936203	-0.10810476541519165	-0.4674442410469055	-0.40286922454833984	0.0	0.012445569038391113	0.5339450240135193	0.008747704327106476	-0.00374748557806015	0.32042014598846436	0.0	0.0	0.0	0.1252344250679016	0.0	2.361506938934326	0.11250972747802734	0.02587398886680603	-0.23423108458518982	-0.054739512503147125
21	-0.08475703001022339	-0.15545699000358582	0.0788382887840271	0.14998352527618408	0.0	0.0	0.05614417791366577	-0.6299259662628174	-0.01714206486940384	0.1481497436761856	0.0	0.020717784762382507	-0.2657766342163086	0.0	0.756222665309906	0.0	-0.09342452138662338	0.4012492895126343	0.017472490668296814	-0.7596495151519775	0.0	0.0	0.0	0.0	-0.03898629546165466	-0.18248558044433594	0.13283079862594604	-0.8518208861351013	0.0	0.010584041476249695
22	-0.39736950397491455	0.2940692901611328	-0.00030572712421417236	0.012944020330905914	0.0	0.0	0.05051074177026749	-0.009488500654697418	0.13855616748332977	-0.34399858117103577	0.7888355255126953	0.31818515062332153	0.0	0.0	0.0	0.053567901253700256	-0.0033114850521087646	-0.0016829147934913635	0.0	-0.5137019753456116	-0.16490598022937775	-0.4713110327720642	0.0	-0.04355978965759277	0.2818576693534851	0.0014324858784675598	0.0	0.0014825686812400818	-0.043837934732437134	0.07342933863401413
23	0.285005658864975	0.5876247882843018	0.0	0.002813763916492462	0.0	0.0	0.13986137509346008	0.0	1.902641773223877	-1.0251307487487793	0.028546251356601715	-0.0134199857711792	0.0	0.0	0.1582566499710083	-0.0018486976623535156	-0.855348527431488	0.0	0.26719391345977783	-0.5458471179008484	0.0	0.7046192288398743	0.0	0.0	0.32526615262031555	0.17797699570655823	0.11327683925628662	0.0	0.0	0.0
24	0.1298225075006485	-0.4041122794151306	-0.035125136375427246	-1.8002288341522217	0.0018799342215061188	1.251162052154541	-1.0438275337219238	0.2846352159976959	-0.19548329710960388	-0.8075332045555115	-0.011665776371955872	-0.4138230085372925	0.0	0.0	0.0	0.22894255816936493	0.2961964011192322	0.0	0.0	-0.24454569816589355	0.06761050969362259	1.4272974729537964	0.40393781661987305	-0.03931644558906555	0.3265923261642456	-0.02901393175125122	0.0	-0.44957393407821655	-0.03472745418548584	0.048478975892066956
25	0.0	0.0	0.015368446707725525	0.0	0.0	0.7342011332511902	0.0	0.01105787605047226	-0.101140595972538	-0.3280671536922455	0.0	0.018962018191814423	0.0	0.0	0.0	0.0	0.010789144784212112	0.0	-0.00832897238433361	0.0	-0.06710870563983917	0.46899163722991943	0.0	0.3179122805595398	0.22617626190185547	-0.5791822671890259	0.0	0.0	-0.47683870792388916	0.0
26	0.0	0.7831434011459351	0.023331664502620697	-0.18137963116168976	-0.02696220576763153	0.0	0.34947118163108826	0.26477423310279846	0.0	0.0	-0.5969477295875549	0.312707781791687	0.23347516357898712	0.15096642076969147	0.0	-0.006180889904499054	0.0	-0.07317707687616348	0.017879031598567963	0.23002322018146515	0.3931490480899811	0.0	-0.04329283535480499	0.0	0.21522265672683716	0.0	0.03229676932096481	0.03153795003890991	-0.07529297471046448	0.0
27	0.04493030905723572	0.03640120103955269	0.06332473456859589	0.0	0.46838873624801636	-2.5032401084899902	0.6523072123527527	0.0	-0.1028037965297699	-0.33282533288002014	-0.1595427691936493	0.2539168894290924	0.06644469499588013	0.46083033084869385	0.3376087546348572	-0.19498543441295624	0.6817269921302795	-0.09926965832710266	0.0	0.645109236240387	0.08266807347536087	1.4735522270202637	0.0	0.31797945499420166	-0.3434818387031555	-0.24632874131202698	0.05885744094848633	0.8155636787414551	0.5812000036239624	-0.12833988666534424
28	0.0	-0.3574916124343872	-0.08865910768508911	0.07643359899520874	0.9519699811935425	0.43729040026664734	-0.2636473774909973	0.04176490008831024	-0.041024308651685715	0.24080975353717804	0.04421684145927429	0.0	0.0	-0.6423115134239197	0.0	0.0	0.0	0.0	0.0	0.0	-0.21976983547210693	-0.11037738621234894	0.0	0.0439048707485199	-0.0034804530441761017	0.006435701623558998	0.0	-0.34753671288490295	-0.10521107912063599	0.022308319807052612
29	-0.0832713320851326	0.7417306900024414	0.10817016661167145	0.0	0.3586500585079193	0.5836777687072754	0.25118252635002136	-0.07609096169471741	-0.05605350434780121	0.0	-0.1335524320602417	0.0	0.8535546064376831	0.0	-0.7177046537399292	-0.38286349177360535	0.08002988994121552	-0.10122665762901306	-0.09240904450416565	0.0	0.0	-1.0670552253723145	0.16171804070472717	0.08225944638252258	-0.007601756602525711	0.0	0.0	0.025805644690990448	-0.007037684321403503	0.009723976254463196
30	-0.0005641914904117584	0.8794591426849365	-0.019114255905151367	0.0	0.0	0.0	-0.06298905611038208	0.0	0.060158032923936844	-0.942532479763031	0.0	0.03702443838119507	0.0	0.0	0.0	0.15110506117343903	-0.46280479431152344	0.0	0.434894859790802	0.0	0.917059063911438	0.3859325051307678	0.03893643617630005	0.27074751257896423	0.03473982959985733	-0.7321992516517639	0.0	0.24875164031982422	0.8104769587516785	0.07537779211997986
31	-0.0495339035987854	-0.5409075021743774	0.05182388424873352	0.35435497760772705	0.0	0.674685001373291	-0.8061671257019043	0.05842941999435425	0.0	-0.5956357717514038	-0.547309160232544	0.01858125627040863	0.0	0.008669894188642502	-0.1391342580318451	0.04641501605510712	0.0	0.028946369886398315	0.0880124419927597	4.283840179443359	-0.1324734389781952	-0.52007657289505	0.0	0.1308414489030838	-0.06660045683383942	-0.48303449153900146	0.0	0.13934940099716187	0.07428371906280518	-0.007882099598646164
32	0.0	0.16004811227321625	-0.017237484455108643	0.0	0.2346729338169098	0.0	-0.6733068227767944	0.0	-0.11959570646286011	0.0	0.05849643051624298	0.009171878919005394	0.0	-0.7579963207244873	-0.16122722625732422	0.0	-0.29619812965393066	0.0	-0.030503928661346436	0.0	0.04379362612962723	0.37214502692222595	0.0	0.0	-0.08435007929801941	-0.04156510531902313	0.0	0.004199337214231491	0.0	-0.044077105820178986
33	0.0	-0.6188064217567444	-0.11329839378595352	-0.01626947522163391	0.0	-0.6396968960762024	0.05607976019382477	0.22933828830718994	0.0	0.0	-0.4845048189163208	0.0	2.410989999771118	0.4847443997859955	0.25371405482292175	0.2947603464126587	1.3561160564422607	-0.0033192411065101624	0.03500092774629593	0.024463266134262085	0.0	1.8139973878860474	0.19818349182605743	0.13611403107643127	0.0	-0.505498468875885	0.10696371644735336	-0.3625870943069458	0.0	0.0
34	-0.33761516213417053	0.26889389753341675	0.16975687444210052	-0.2979729175567627	-0.2828757166862488	0.46061772108078003	0.21516546607017517	0.03476861119270325	0.18382544815540314	-0.2522677183151245	0.23609980940818787	-0.6098803877830505	0.44062358140945435	-3.805453300476074	0.07204180955886841	0.0	-0.3618532121181488	0.007850870490074158	0.0	-0.4994323253631592	-0.352262020111084	1.151430368423462	0.2923676371574402	-0.05397099256515503	-0.1635284125804901	0.0	-0.07645216584205627	0.6728363037109375	-0.02233131229877472	0.007975593209266663
35	0.019910424947738647	-1.052958369255066	-0.1972978711128235	0.0	1.5955952405929565	1.3845463991165161	0.0	0.47667041420936584	0.01529628038406372	0.0	0.0	0.0	-0.7784634232521057	0.0	-0.6381487846374512	0.027755461633205414	0.0	0.20283019542694092	0.11051752418279648	-0.16497385501861572	0.4873347282409668	0.49196338653564453	-0.050554074347019196	0.41974979639053345	0.12055859714746475	-0.4595206379890442	0.0	0.13414616882801056	0.0	0.18004536628723145
36	0.0	0.34567269682884216	-0.07628613710403442	1.125565767288208	0.05387835204601288	-0.8852820992469788	0.5090487003326416	0.24313507974147797	0.0	0.0	-0.3412451446056366	1.7393712997436523	0.0	-0.28629812598228455	-0.7791879177093506	0.00027723610401153564	-0.026611659675836563	0.0	0.0	0.0	0.12084680795669556	0.0	0.0	0.0	-0.0662115067243576	0.0	-0.010538715869188309	0.05171164870262146	-0.14947739243507385	0.0240752212703228
37	0.0	-1.1850250959396362	0.018693968653678894	0.0	0.0	0.0	-0.0096544548869133	-0.020926162600517273	0.10105223953723907	-0.22664287686347961	0.8852928876876831	-0.015384621918201447	0.0	0.0	0.0	-0.08708469569683075	-0.23884432017803192	0.0	0.0	0.0	-0.2835494875907898	0.0	0.0	-0.08340561389923096	-0.2649815082550049	0.3163410425186157	0.02689414471387863	0.0	0.0	-0.2281983643770218
38	0.0	0.45632994174957275	0.014581024646759033	-0.342572420835495	0.0	-0.7690404653549194	0.07332286238670349	-0.0031447671353816986	0.0	0.5397650599479675	-0.05271562188863754	-0.14509393274784088	-0.3421712815761566	0.10274510085582733	0.14189204573631287	0.1508561372756958	-0.016977861523628235	-0.18865446746349335	-0.005270596593618393	0.15569813549518585	0.0	0.5007221698760986	0.14925575256347656	0.03124868869781494	0.0	0.0	0.0	0.05063748359680176	0.06990808248519897	-0.03581662476062775
39	0.0	0.0	-0.3021577000617981	-0.07224585115909576	0.12871867418289185	0.39929336309432983	0.44555792212486267	-0.06105126440525055	0.0	0.0	-0.14144930243492126	-0.07798182964324951	0.00953599251806736	-0.7252637147903442	0.0	-0.054199475795030594	0.15400852262973785	0.0	-0.207769975066185	-0.8592877984046936	0.1579829752445221	0.42003679275512695	0.011308880522847176	-0.04146875441074371	0.0	0.0	-0.10404752194881439	-0.34576380252838135	-0.005044693127274513	0.0
40	-0.19798904657363892	0.10366010665893555	0.003445163369178772	0.0	-0.32968053221702576	0.0	0.024665184319019318	0.0	0.13224296271800995	-0.5889488458633423	0.25386300683021545	0.04067663103342056	0.0	0.02252623438835144	0.0	0.07243159413337708	-0.95235276222229	0.0	0.03359627723693848	-0.7888258695602417	-0.2780909240245819	0.7865855693817139	0.1731007993221283	0.0	0.15469473600387573	-0.15458326041698456	-0.18283313512802124	0.05420592427253723	0.0	0.0
41	-0.26960623264312744	0.608363926410675	0.0008952319622039795	0.0	-0.35517916083335876	-0.0032989755272865295	0.0	0.22458778321743011	0.17501398921012878	-0.5595262050628662	-0.2068195641040802	-0.3906521201133728	0.0	0.7482308149337769	0.0	0.4944426417350769	0.6243531107902527	0.0005006976425647736	0.003382563591003418	-0.20735695958137512	-0.08771594613790512	0.0779106467962265	0.0	-0.0015667788684368134	0.07100646197795868	-0.24782639741897583	-0.008066844195127487	0.47094643115997314	0.13095685839653015	-0.10611739754676819
42	-0.21758773922920227	-0.05924883484840393	-0.0771842896938324	0.0	0.0	0.0	0.0	0.0	0.01101677119731903	-0.6214762330055237	-0.04472983628511429	0.08985860645771027	0.0	0.6407530307769775	-0.09046316146850586	-0.16714996099472046	-0.26835110783576965	-0.014084383845329285	0.06225794553756714	0.5668432116508484	0.12542392313480377	0.7502968311309814	0.0	0.09989741444587708	0.04840061068534851	-0.7196217775344849	0.005781315267086029	0.0	-0.08413994312286377	0.0
43	0.33492040634155273	0.5772484540939331	0.0	-0.20734840631484985	0.0	0.4276461601257324	-1.629361867904663	0.011839538812637329	-0.056225597858428955	-0.2985736131668091	0.8507696390151978	0.0	0.0	0.0	0.0	0.0	0.2984515130519867	0.19197174906730652	-0.0820036232471466	0.0	0.0	0.3865008056163788	0.0	0.0	-0.08953586965799332	-0.3983535170555115	0.0	-0.10716871917247772	-0.1893298625946045	0.0
44	0.011983655393123627	0.08176977932453156	0.120332732796669	0.2496698796749115	0.011775638908147812	0.08111373335123062	0.003467729315161705	-0.009186208248138428	0.0	-0.41702598333358765	-0.21124312281608582	0.0	-0.036904022097587585	0.49777349829673767	-0.5705777406692505	0.18255764245986938	-0.27855661511421204	0.3244210183620453	-0.051105886697769165	-0.9886976480484009	0.0	0.8384953737258911	0.14311213791370392	0.0156499445438385	0.04549257457256317	0.00563976913690567	0.2542811632156372	-0.36454808712005615	-0.3434552252292633	0.08279930800199509
45	0.03142132610082626	0.039059728384017944	-0.7199136018753052	0.0	-0.049803197383880615	0.6880714893341064	0.44066882133483887	0.0	-0.30770188570022583	-1.5273191928863525	-0.37862616777420044	-0.6193567514419556	-0.3187580108642578	0.3932855427265167	-0.46679621934890747	0.0	-1.3473894596099854	0.0	0.14790526032447815	0.0	0.1342550367116928	0.23060160875320435	0.37571433186531067	-0.0014216117560863495	-0.02008209377527237	0.4963981509208679	0.0	0.4293896555900574	0.34235650300979614	-0.3894975483417511
46	-0.28472447395324707	0.2907769978046417	0.04291701316833496	0.015543345361948013	0.0	0.45837777853012085	0.26807668805122375	-0.13799892365932465	-0.14818765223026276	0.0	-0.0068127866834402084	0.02447272092103958	0.0	0.0	0.23473432660102844	0.17547914385795593	0.21334335207939148	0.1064038798213005	-0.06600809097290039	-0.9134665131568909	-0.0635567158460617	-0.35956814885139465	0.0	0.16198843717575073	-0.17091934382915497	-0.21884378790855408	0.0	0.019409894943237305	-0.04740798473358154	0.003572259098291397
47	0.7399767637252808	0.012403175234794617	-0.0038798749446868896	0.08306821435689926	0.0	0.368442177772522	0.22616493701934814	0.015237480401992798	0.09753736853599548	0.1474428027868271	0.19641920924186707	-0.06371442973613739	0.4312328100204468	-0.25714290142059326	0.3410975933074951	0.10311011970043182	-0.0275990292429924	-0.016408022493124008	-0.013821452856063843	-0.2874124050140381	0.0	-2.8986294269561768	0.0	0.20579606294631958	0.0	-0.25183916091918945	-0.26173901557922363	0.020367205142974854	0.3582676351070404	0.0
48	0.05588158965110779	0.0	0.11294391751289368	0.03043253719806671	0.0	0.0	0.0	-0.31268513202667236	-0.0754767656326294	0.0	-0.019108712673187256	0.0	0.0	0.0	-0.17728090286254883	0.09384249150753021	0.1251230239868164	0.003525868058204651	0.26382976770401	-0.39295750856399536	0.08764250576496124	0.0	0.18702000379562378	-0.07445074617862701	0.0	-0.05933216214179993	-0.05380550026893616	0.0	0.0	-0.04454676806926727
49	-0.0011267997324466705	-0.10643020272254944	-0.10241442918777466	0.0	0.0	0.0	0.2504172623157501	0.0	0.29306453466415405	0.2269386351108551	0.0	0.15130411088466644	0.21346428990364075	0.0	0.0	0.08773238956928253	-0.22102570533752441	0.0	0.0	0.15533684194087982	-0.07846051454544067	-0.7915172576904297	0.0	0.0792728066444397	0.1800396591424942	-0.09526747465133667	0.0	-0.11467605829238892	-0.1800178587436676	0.03584473580121994
50	0.8531969785690308	0.77300626039505	0.0	0.0	-0.03608419746160507	0.7373723983764648	0.0	0.04362461343407631	-0.1383654773235321	-0.6708250045776367	0.0	0.0007537845522165298	0.0	0.04269689321517944	-0.009753167629241943	0.08889345824718475	0.2646641433238983	-0.04048822820186615	0.0	0.25315508246421814	0.3592478334903717	0.0	0.3406849503517151	0.0	0.19718898832798004	0.0	0.010528918355703354	0.0	0.0	-0.0886552631855011
51	0.0	0.49392759799957275	0.01894523948431015	0.0	0.0	0.0	-0.5947609543800354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22958579659461975	0.0035521388053894043	-0.26699018478393555	0.0	0.0	0.0	0.0	0.352488249540329	-1.153454065322876	0.0	0.05754382908344269	-0.14936590194702148	0.0	-0.25290462374687195	0.0	-0.036900535225868225
52	-0.38929283618927	0.0	0.0	0.08094713091850281	-0.08688175678253174	-0.13896486163139343	0.0	-0.033233702182769775	-0.3775832951068878	0.5449579358100891	-0.019466035068035126	0.4846663475036621	2.561140537261963	0.17955049872398376	-0.3835502862930298	0.5326755046844482	0.1357298046350479	0.03008851408958435	-0.13995882868766785	0.0	-0.0908207893371582	-0.43434906005859375	-0.301455020904541	0.0	-0.07656741142272949	-0.2760927677154541	9.4585120677948e-05	-0.006919544190168381	-0.19597893953323364	0.10343757271766663
53	-0.3376474976539612	-0.16740551590919495	0.0	0.0	-0.038695916533470154	0.0	0.0	0.40139034390449524	-0.01779209077358246	-0.5096553564071655	0.0	-0.14059212803840637	0.07221592962741852	-0.7226871848106384	-0.37266308069229126	0.024345070123672485	-0.3681993782520294	0.0	0.236741840839386	0.7502545714378357	0.022365108132362366	1.080768346786499	-0.061879515647888184	0.0	-0.08172448724508286	-0.2998412251472473	-0.5831620097160339	-1.3500950336456299	0.0	0.0
54	-0.6946794986724854	0.23318827152252197	-0.5372481346130371	0.0	-0.04380171000957489	1.5341160297393799	0.0	-0.07348954677581787	-0.24460774660110474	-0.7035955190658569	-0.2693060040473938	-0.5337451100349426	0.0	0.016155460849404335	0.0	-0.3059757351875305	0.68062424659729	-0.026179257780313492	0.010770604014396667	0.3933466970920563	0.0	0.0	0.9967212677001953	0.09623101353645325	-0.9330866932868958	0.29517093300819397	-0.37076306343078613	-0.6900700330734253	0.0	-0.4452776312828064
55	0.1064588725566864	-1.1072678565979004	-0.011470992118120193	0.0	0.6502090096473694	0.6213712692260742	0.3283689022064209	0.1610649824142456	-0.2103513479232788	0.22488346695899963	0.0	-0.0902012288570404	1.8479759693145752	-1.3106253147125244	-0.1710023283958435	-0.1170392632484436	0.2998884916305542	0.022064464166760445	0.12369421124458313	-0.20648683607578278	0.0	1.2001829147338867	0.0	-0.19755589962005615	0.008883386850357056	-0.5472531914710999	0.0	0.18791690468788147	0.09280630946159363	-0.026080066338181496
56	-0.005199607461690903	0.05576702952384949	-0.3225272297859192	-0.5553359985351562	-0.07151057571172714	0.015073172748088837	0.0	0.0	0.0	0.019092146307229996	-0.4656377136707306	0.0	1.8750965595245361	0.27565211057662964	0.07965783774852753	0.0764438807964325	0.0	-0.02150840312242508	0.0	1.896071434020996	-0.03975836932659149	-0.7395830750465393	-1.5870716571807861	0.08615709841251373	-0.07936907559633255	-0.10258105397224426	0.0	-0.2988716959953308	-0.0645323395729065	0.01869415119290352
57	0.9167798757553101	-0.04237578809261322	-0.05949738621711731	-0.005431853234767914	0.36209428310394287	0.9272074699401855	-0.2550044655799866	0.0	-0.10981249809265137	-0.04575318843126297	-0.017195500433444977	0.0	-0.04773356020450592	0.0	0.3387530744075775	0.2206117808818817	-0.12349984049797058	-0.8559923768043518	0.14705604314804077	-0.405589759349823	0.45821669697761536	-0.02846163883805275	0.25273072719573975	0.3806856870651245	0.0	0.017689120024442673	-0.45177996158599854	0.05026184022426605	0.22955730557441711	0.0
