sample	Drugs_1	Drugs_2	Drugs_3	Drugs_4	Drugs_5	Drugs_6	Drugs_7	Drugs_8	Drugs_9	Drugs_10	Drugs_11	Drugs_12	Drugs_13	Drugs_14	Drugs_15	Drugs_16	Drugs_17	Drugs_18	Drugs_19	Drugs_20
11	0.27529966831207275	1.1883606910705566	-0.6286562085151672	0.16061189770698547	0.49489015340805054	1.4739527702331543	0.0021167099475860596	-1.655624508857727	-0.49929019808769226	-0.597377359867096	0.37404051423072815	-0.7879329919815063	0.18175150454044342	0.2587282955646515	-0.48877495527267456	1.3957043886184692	-0.4050343632698059	0.6160036325454712	-0.40540748834609985	-1.3791061639785767
12	0.7887916564941406	0.6696686744689941	-1.3715142011642456	-0.18376213312149048	-0.08046959340572357	-0.9782312512397766	0.19636721909046173	-1.9384316205978394	-0.05679027736186981	0.5446836948394775	-0.24215960502624512	0.8204917907714844	0.7176405191421509	1.4518579244613647	-0.48613443970680237	-2.094909906387329	0.36168161034584045	0.6500555276870728	-0.23136357963085175	0.7324405312538147
13	0.5104272365570068	1.5404980182647705	-1.3169595003128052	-0.4143396019935608	0.14734822511672974	-1.3031022548675537	0.1845298707485199	-1.552304744720459	0.18100211024284363	0.7274197936058044	0.7552108764648438	-1.1162312030792236	0.44642356038093567	0.2642442584037781	-0.39053797721862793	1.289733648300171	-0.9354321956634521	0.12231406569480896	-0.035647355020046234	-1.4191677570343018
14	0.17372757196426392	1.0212452411651611	1.7092266082763672	-0.28344056010246277	-0.31375497579574585	-0.9357665777206421	0.7941144108772278	-1.2039860486984253	-0.19305011630058289	0.4026525020599365	0.9201493263244629	0.5554831624031067	-0.1760978400707245	1.5097804069519043	0.05579078197479248	-1.862361192703247	0.6770090460777283	0.5665239095687866	-0.19632962346076965	-0.7397752404212952
15	0.9298058748245239	-1.4000712633132935	1.9827420711517334	0.25653076171875	0.23075169324874878	-0.9579338431358337	-0.2667285203933716	0.08760735392570496	-0.5592830181121826	-0.48428967595100403	0.23618654906749725	-0.8137388825416565	0.1679600477218628	0.0793273001909256	-0.4450957179069519	1.2578113079071045	0.3897325396537781	0.3480719327926636	-0.20076677203178406	-0.706810474395752
16	0.13567408919334412	-1.0939154624938965	-0.8443472385406494	-0.21023952960968018	0.12960249185562134	0.9923059344291687	0.18975526094436646	-1.0580933094024658	-0.07607436180114746	0.16696393489837646	0.11760997772216797	0.43547242879867554	0.04553799331188202	-0.043634891510009766	-0.4427969455718994	-2.563685894012451	0.9006934762001038	-0.906917929649353	-0.16301637887954712	0.6186342835426331
17	-0.8806919455528259	1.5684142112731934	-0.9420533180236816	-0.18727447092533112	0.3303397297859192	1.854093074798584	-0.24699833989143372	0.40530070662498474	-0.8404150009155273	-0.3191746175289154	0.8468074798583984	-1.1869606971740723	0.5841869711875916	0.9952138066291809	-0.189856618642807	0.8674352169036865	0.7529153227806091	0.5853931307792664	-0.36828622221946716	0.594463050365448
18	0.4757738709449768	-0.8802614212036133	2.1747851371765137	-0.2993982136249542	-0.2656010687351227	-0.9434237480163574	0.656329870223999	-1.2919541597366333	0.2186051309108734	0.5262101888656616	0.7929970026016235	0.8861022591590881	-0.6183226108551025	0.6224611401557922	-0.5823454260826111	-2.090826988220215	0.7796628475189209	-0.09699085354804993	-0.20174762606620789	0.9289582371711731
19	0.28221607208251953	-1.2159278392791748	3.0679640769958496	1.5365606546401978	0.6471120119094849	0.9273191690444946	0.4092569649219513	2.3300869464874268	0.46129223704338074	0.6665295362472534	-0.154629647731781	0.46179869771003723	0.5063128471374512	0.9172317385673523	-0.10862429440021515	2.012324094772339	-0.2345014214515686	-0.06378602981567383	0.5681955814361572	1.2803187370300293
20	-0.1615787148475647	1.441908597946167	1.4750269651412964	-0.20472127199172974	-0.11974135041236877	-0.9582144021987915	-0.23074010014533997	0.7991788387298584	0.03352165222167969	-0.9405864477157593	-0.5685415863990784	0.4071066975593567	0.8775020241737366	-0.0693894624710083	-0.023956745862960815	2.0508806705474854	-0.8268965482711792	0.5647196769714355	-0.2263386845588684	0.5898551940917969
21	-0.023205995559692383	-1.4019768238067627	-1.4141230583190918	0.449418306350708	-0.06715475022792816	-1.1535181999206543	-0.12043891847133636	0.6059473752975464	0.38098466396331787	0.3178178668022156	0.8670687079429626	-1.1891469955444336	-1.041808843612671	1.22938871383667	0.14643949270248413	-1.4471352100372314	-0.7010005712509155	0.3506775498390198	-0.03408484160900116	0.3911041021347046
22	0.1930299699306488	1.3631986379623413	1.9748361110687256	0.04874663054943085	0.18731778860092163	-1.085198163986206	0.2738569676876068	-1.2232263088226318	0.4423540234565735	-0.6774129271507263	-0.5774887204170227	1.1170734167099	0.2031828612089157	0.06079868972301483	-0.4280294179916382	-2.569767475128174	0.24784845113754272	-0.17152172327041626	0.10844184458255768	-1.4407188892364502
23	0.6038929224014282	-1.1656697988510132	2.2434258460998535	0.19808870553970337	-0.279355525970459	-1.1569561958312988	0.1280556321144104	0.8054520487785339	-0.43265289068222046	0.14005255699157715	1.0911550521850586	0.9828953742980957	-0.891015887260437	-0.7528620958328247	-0.3128027617931366	-2.403782367706299	0.8080338835716248	0.2919808626174927	-0.28645187616348267	1.0717039108276367
24	0.15613602101802826	-1.2681515216827393	1.522086262702942	0.3084307312965393	0.5955560207366943	-1.201005220413208	0.5284149646759033	0.7411538362503052	-0.517658531665802	-1.0435292720794678	-0.630146861076355	0.37768030166625977	0.3171467185020447	0.49442392587661743	-0.056219682097435	-1.9028211832046509	0.01385776698589325	-0.09086543321609497	0.12509171664714813	-0.8187265396118164
25	0.2569260895252228	0.8285359144210815	1.643189787864685	-0.1687387228012085	0.08935543149709702	-0.5866339206695557	-0.4251348376274109	-0.8719066381454468	-0.6252641677856445	-0.25670963525772095	0.6025086045265198	0.7817628979682922	-0.6626063585281372	0.2094513326883316	0.0982469916343689	1.023052453994751	0.5291005969047546	-0.03169642388820648	-0.3947685956954956	-0.7701320052146912
26	-0.7993115186691284	1.0636889934539795	-0.5900910496711731	-0.14994792640209198	0.34998348355293274	1.8856121301651	0.6072890758514404	-0.7502691149711609	0.06126639246940613	0.5023568868637085	-0.4353433847427368	-1.0807727575302124	0.6874796748161316	1.088840126991272	0.19649221003055573	1.3710873126983643	-1.1956666707992554	-0.15464025735855103	-0.17742550373077393	0.44329336285591125
27	0.2628785967826843	-1.9790494441986084	-0.8928176760673523	0.1080329418182373	0.21899276971817017	0.9157968759536743	-0.04501989483833313	0.32733485102653503	-0.3492554724216461	-1.4625709056854248	0.5712573528289795	1.4608075618743896	0.9806397557258606	0.6703862547874451	-1.244079828262329	1.6367337703704834	1.2512080669403076	-0.3115709125995636	0.3130823075771332	0.5319030284881592
28	0.10704535245895386	1.2400851249694824	1.4932584762573242	0.11813497543334961	0.0022940635681152344	-1.3740450143814087	0.7778806686401367	1.2578444480895996	0.40386322140693665	-0.9585612416267395	0.7136469483375549	1.2274643182754517	0.4275195002555847	0.6403588056564331	0.1666252613067627	-2.582547664642334	-0.7029401063919067	0.4188573360443115	0.04547303915023804	-1.3822910785675049
29	0.6060839891433716	1.2470684051513672	-1.0518842935562134	-0.14121271669864655	0.47513505816459656	1.5371869802474976	0.18699876964092255	-1.2144618034362793	-0.1822197139263153	-0.518467366695404	-0.2821390926837921	-0.5874885320663452	0.16724032163619995	1.3593767881393433	-0.07905757427215576	1.3499650955200195	-0.6541112661361694	0.5428389310836792	-0.43734994530677795	-0.958383321762085
30	0.7227301001548767	1.1515591144561768	-0.9232132434844971	0.17463302612304688	-0.6345100998878479	-1.6881966590881348	-0.45250099897384644	-0.823764443397522	0.03170877695083618	-0.02814960479736328	-0.8711898326873779	-0.6660175919532776	0.8684619069099426	-0.9574081897735596	-1.1677459478378296	-3.9573216438293457	1.0936490297317505	0.4113134741783142	-0.11875802278518677	0.3967604637145996
31	0.10601475834846497	1.5701489448547363	-1.3897039890289307	-0.18727970123291016	-0.0010051727294921875	-1.4725494384765625	0.34533387422561646	1.5004974603652954	-0.739539384841919	0.7144161462783813	-0.085335373878479	-1.1589698791503906	0.4242163896560669	0.062425464391708374	-0.25671395659446716	1.3276727199554443	0.6043407917022705	0.17132306098937988	-0.34260293841362	1.0935460329055786
32	0.4476379454135895	-1.3292176723480225	-1.1936562061309814	-0.3965131938457489	-0.38313624262809753	-0.9553191661834717	0.3202516436576843	-1.3747518062591553	0.2531750202178955	0.9663604497909546	0.6913379430770874	1.0133410692214966	-0.8289574384689331	1.1147773265838623	-0.3452233672142029	-1.807526707649231	-0.6072433590888977	0.29940786957740784	-0.04888090491294861	0.054827481508255005
33	0.11935209482908249	-1.3811575174331665	-1.09803307056427	0.24698799848556519	0.02390289306640625	-1.5571640729904175	0.5261330008506775	1.5183228254318237	0.5168312788009644	-0.662568211555481	0.054171591997146606	-0.5522425770759583	0.8859273195266724	1.4421541690826416	-1.1165356636047363	1.074686050415039	-0.3370344638824463	0.3804181218147278	0.4788864552974701	0.34090882539749146
34	0.19194462895393372	-1.5529898405075073	-1.1268144845962524	-0.6084698438644409	-0.04439358413219452	0.3927263021469116	0.028734922409057617	-1.5059279203414917	0.10421735048294067	-0.8229138851165771	0.05819001793861389	0.961995005607605	-0.15124216675758362	0.30607104301452637	-0.6332039833068848	-2.760892868041992	0.7460792660713196	-0.10300654172897339	-0.9912009835243225	0.9291810989379883
35	0.2696519196033478	1.0675729513168335	2.3238134384155273	-0.9784903526306152	-0.6593039631843567	-0.9736568927764893	0.4657977819442749	-1.9742716550827026	-0.5936449766159058	-0.3200472593307495	1.038859486579895	-2.2963666915893555	0.5498281717300415	1.3550289869308472	-0.46318694949150085	-1.525432825088501	0.43897175788879395	0.2756783962249756	-0.5499488115310669	1.2786451578140259
36	-0.26168182492256165	0.8357517123222351	2.1464040279388428	-0.013717591762542725	0.3103467524051666	-1.415323257446289	0.8229817152023315	-1.18485689163208	0.627598762512207	-0.36948278546333313	-0.4616900086402893	0.9259064197540283	0.01621374487876892	1.0700712203979492	0.1113157868385315	1.497953176498413	1.2419662475585938	1.489219069480896	-0.02945655584335327	1.3727121353149414
37	0.4996918737888336	0.8939734101295471	1.8508251905441284	0.26094383001327515	-0.6020903587341309	0.7574523687362671	0.5212454795837402	-0.8453447222709656	-0.12276981770992279	0.11976096034049988	0.6123819351196289	0.9071246385574341	-0.7747038006782532	-0.4247540533542633	-0.4355427026748657	-1.9672070741653442	0.3328804075717926	0.1536131501197815	-0.01586735248565674	1.3195369243621826
38	-0.7320207953453064	1.49113130569458	-0.8445324301719666	-0.2617088556289673	-0.37487155199050903	1.2968480587005615	0.10888281464576721	-1.5440820455551147	0.11829689145088196	0.2707449495792389	0.7737912535667419	-0.8884853720664978	0.6815543174743652	-0.44138479232788086	0.08409863710403442	1.2705655097961426	0.4228929281234741	-0.11226153373718262	-0.0751490592956543	0.6152788400650024
39	0.9898699522018433	-1.4078830480575562	2.2418057918548584	0.23964913189411163	0.2418178915977478	-0.9658586382865906	0.78244948387146	-1.3291478157043457	-0.48685741424560547	-0.7252750992774963	-0.14534643292427063	0.6418942809104919	-0.6121944189071655	0.9056892991065979	-0.3610047698020935	1.1962544918060303	-1.0917794704437256	0.2855651378631592	-0.3077666163444519	-1.1284618377685547
40	-0.021508559584617615	-1.6396024227142334	2.3325788974761963	0.2925565838813782	0.03748282790184021	0.6187088489532471	0.09602947533130646	0.4747152626514435	-0.45536094903945923	0.37877607345581055	-0.254374235868454	0.8064223527908325	0.24167302250862122	0.028005734086036682	-0.7252154350280762	1.4231152534484863	-0.7829169631004333	0.4544416666030884	0.23202604055404663	-0.8838125467300415
41	0.34923064708709717	-1.2950689792633057	-1.424514889717102	-0.13223358988761902	0.287107914686203	-1.1555216312408447	0.18931595981121063	-0.9534390568733215	-0.7666527628898621	-0.6181697845458984	-0.18985450267791748	-0.6750507950782776	0.4120370149612427	-0.00042194128036499023	-0.38215842843055725	1.3305983543395996	-0.03581199049949646	-0.07286033034324646	0.24122536182403564	-0.750836968421936
42	0.7756777405738831	-2.0277204513549805	-0.7546933889389038	-0.143212229013443	-0.10000678896903992	1.1569631099700928	0.048292964696884155	0.8668848276138306	-0.29919081926345825	0.3097460865974426	0.7891550064086914	0.2521039843559265	0.7841137051582336	-0.1861070692539215	0.13386714458465576	1.100929617881775	-0.7215034365653992	-0.1604265570640564	-0.3314310908317566	0.34438854455947876
43	0.25279638171195984	-1.4579256772994995	-1.3841917514801025	-0.3373344838619232	-0.16118690371513367	-1.3417891263961792	0.24974963068962097	-0.7290077209472656	-0.7925999164581299	-0.1870816946029663	-0.7700525522232056	1.094274640083313	-0.7187735438346863	0.20130129158496857	-0.3596765995025635	1.1277635097503662	-0.24091288447380066	0.23988527059555054	0.030721515417099	-0.36114993691444397
44	0.7479130625724792	1.342281460762024	-0.8071235418319702	0.3260701596736908	0.05305050313472748	1.1322424411773682	0.32463207840919495	-1.162306785583496	0.3061140477657318	-0.56584632396698	-0.6408472657203674	-0.8530524969100952	-0.8329188823699951	1.4864857196807861	0.28859904408454895	-1.9452170133590698	-0.5368719696998596	0.027257055044174194	0.18583540618419647	0.23768962919712067
45	0.7990313768386841	1.9086741209030151	-1.8672246932983398	0.2465907633304596	-0.4573866128921509	1.8328776359558105	0.675736665725708	1.1899594068527222	0.04607655107975006	-1.0798861980438232	0.4223877191543579	0.6200766563415527	0.16951628029346466	-0.39786505699157715	-0.7420140504837036	1.1059579849243164	0.29711246490478516	-0.9571942687034607	-0.7532196640968323	-1.0614242553710938
46	0.15218567848205566	0.8895868062973022	-0.8544010519981384	0.04507887363433838	0.5596956610679626	1.0052297115325928	-0.3220655024051666	0.7886646389961243	0.1853604018688202	-0.7314224243164062	0.30164065957069397	-0.7502862215042114	0.5452373027801514	1.3295013904571533	0.029848307371139526	1.392441987991333	-0.569020688533783	-0.6834605932235718	-0.2640005350112915	-1.1406471729278564
47	0.345761239528656	-1.005817174911499	-1.250961422920227	0.3077303171157837	0.0077634453773498535	1.2481389045715332	-0.551315188407898	-1.2508234977722168	-0.11515170335769653	-0.4793315827846527	0.7750862836837769	0.4185234308242798	0.010436058044433594	0.36755889654159546	-0.35101985931396484	0.883368968963623	-0.7847394943237305	0.4329180121421814	0.2862793207168579	-0.660314679145813
48	0.7706836462020874	-0.9073562622070312	2.2594966888427734	1.757422685623169	0.0773468017578125	0.37666982412338257	0.07007245719432831	2.2313671112060547	-0.5172137022018433	-0.7354211211204529	-0.5183618664741516	0.32187652587890625	0.05028840899467468	0.4891868233680725	-0.2451845407485962	-1.8392771482467651	0.09871777892112732	0.41265439987182617	-0.03519335389137268	-0.5212481021881104
49	0.45755258202552795	1.0721924304962158	-0.6680072546005249	0.1358935534954071	-0.04846005141735077	1.2048152685165405	-0.2684152126312256	-0.9652622938156128	0.4329338073730469	0.09366267919540405	0.8474152088165283	1.0863724946975708	0.2963920831680298	-0.243419349193573	-0.5344341993331909	-1.9107682704925537	-0.7697100043296814	0.33525556325912476	0.013867706060409546	0.766311526298523
50	-0.17435777187347412	0.30091428756713867	1.908914566040039	-0.18938596546649933	0.14313210546970367	-0.9013025164604187	0.1387532353401184	-0.8598686456680298	-0.30772021412849426	-0.380019873380661	-0.25546911358833313	0.2812111973762512	0.2780855894088745	0.36011701822280884	-0.5610761046409607	1.329609751701355	0.5498383045196533	-0.2551310658454895	0.058603569865226746	-0.6456560492515564
51	0.637076735496521	-1.3971501588821411	-1.2059850692749023	-0.21466878056526184	0.013840347528457642	-0.6296525001525879	0.1573379933834076	1.2213963270187378	0.6456893682479858	0.7978949546813965	-0.5453475713729858	-0.9649335145950317	0.4487576484680176	1.4767950773239136	0.1718624085187912	-2.427082061767578	-0.421565443277359	1.066099762916565	-0.39434322714805603	0.9455913305282593
52	0.09206682443618774	-1.2367188930511475	1.6101471185684204	0.05508852005004883	-0.02239289879798889	1.331595778465271	0.21287664771080017	-1.345599889755249	-0.4678596258163452	-0.3943268954753876	0.7590100765228271	-1.1284677982330322	0.3564053177833557	1.0936636924743652	-0.1446109414100647	1.2372722625732422	0.01471853256225586	0.45136305689811707	-0.33647921681404114	-0.7496118545532227
53	0.2523985207080841	0.27925050258636475	2.05979323387146	0.07793127000331879	-0.4329102039337158	-1.90467369556427	0.6283195614814758	-1.9501146078109741	-1.3385159969329834	-1.2392587661743164	-0.15058231353759766	-2.2413363456726074	-0.5861557126045227	0.13944977521896362	-0.19053620100021362	-2.450484275817871	0.2682897448539734	0.25544944405555725	-0.14483505487442017	-0.2793238162994385
54	0.5232871770858765	0.45872941613197327	3.1133852005004883	0.0582713782787323	0.6271817684173584	1.0067682266235352	-0.679078221321106	0.4486817717552185	1.161641240119934	0.6372681260108948	-1.2051455974578857	-1.2198271751403809	-1.6135704517364502	-0.603756308555603	-0.17489835619926453	-2.141228199005127	-0.5358644127845764	1.1119866371154785	0.6890877485275269	-0.1094830334186554
55	0.6226382851600647	1.2141096591949463	-1.0757490396499634	0.3655673861503601	0.3299682140350342	1.65703547000885	0.7663257718086243	-1.6653450727462769	-0.33393001556396484	0.02711552381515503	0.42180341482162476	-0.8591135740280151	0.6670423746109009	0.11520934104919434	-0.23278504610061646	1.6439354419708252	0.12596619129180908	0.5208983421325684	-0.23371273279190063	-1.2491093873977661
56	-0.10569870471954346	-1.2319557666778564	1.5366697311401367	0.17637598514556885	-0.33180949091911316	1.6862159967422485	0.12352541089057922	0.7746949791908264	0.1468583345413208	0.07310181856155396	0.7345369458198547	-1.2500815391540527	-1.1330493688583374	1.0881222486495972	-0.8730018138885498	-2.096581220626831	-1.1507220268249512	0.33353447914123535	0.2394576519727707	0.6295375823974609
57	-0.06513415277004242	-0.4854212999343872	1.3497475385665894	-0.30878758430480957	0.021542757749557495	-1.1342313289642334	-0.4235868453979492	-1.6112616062164307	0.43613743782043457	-0.193717360496521	-0.4173465371131897	-1.063187837600708	-0.7446631193161011	0.9088793396949768	-0.32187002897262573	-1.6972990036010742	-0.7282443046569824	0.873375654220581	-0.013272732496261597	-0.8553434610366821
58	-0.45415395498275757	1.1724474430084229	2.15585994720459	-0.26282453536987305	0.3073195815086365	-1.4489622116088867	0.7702766060829163	-1.46477210521698	-0.39613229036331177	0.7538490295410156	0.8669894933700562	-1.099200963973999	0.5809072256088257	1.226245403289795	-0.11083797365427017	-2.6412723064422607	0.6207573413848877	0.13847553730010986	-0.04654812812805176	0.938040554523468
59	-0.14925700426101685	1.0197806358337402	1.7605416774749756	-0.2588239312171936	-0.7415173053741455	-0.7428951263427734	0.14396125078201294	-1.311393141746521	-0.9247420430183411	0.915941059589386	0.9630884528160095	0.7974016666412354	-0.9531339406967163	1.321540355682373	-0.33971935510635376	-1.9318764209747314	0.47913506627082825	0.5391390323638916	0.25611066818237305	-1.0056202411651611
60	0.9845510721206665	1.4610768556594849	1.1903769969940186	-0.3790335953235626	-0.4016627073287964	0.9540784955024719	-0.060146868228912354	0.8850894570350647	-0.14643344283103943	0.14698082208633423	0.8932142853736877	0.5701656341552734	-1.0231523513793945	1.3533174991607666	-0.6590425372123718	-2.713000535964966	0.8198772668838501	0.6024797558784485	-0.16514569520950317	0.2964783012866974
61	1.0711853504180908	1.6498172283172607	1.896744728088379	0.5167664885520935	-0.6534903049468994	0.9953500628471375	0.415303111076355	0.9409992694854736	0.2539331316947937	0.25533390045166016	-0.5696010589599609	0.5165347456932068	1.3970586061477661	0.855924129486084	0.34980514645576477	-3.8652076721191406	1.1926567554473877	0.721028208732605	-0.44114890694618225	-1.1543916463851929
62	-0.08647489547729492	-1.580844521522522	2.079667568206787	-0.0970785915851593	0.03133253753185272	1.2362767457962036	-0.20015953481197357	0.6215332746505737	-0.007262364029884338	0.10576251149177551	-0.46365612745285034	-0.25627243518829346	-0.8355153799057007	-0.3874005079269409	-0.8174870014190674	0.8746347427368164	-1.076905608177185	0.22762373089790344	-0.5558854937553406	0.19060485064983368
63	1.9619648456573486	1.969771385192871	3.3581786155700684	-0.17039039731025696	-0.10116279125213623	0.8965526223182678	0.4008963704109192	2.3332715034484863	-0.2803051471710205	1.5772637128829956	-1.7811806201934814	0.7342274188995361	-0.5091965198516846	1.1473087072372437	0.15441957116127014	-1.7281162738800049	0.08760339021682739	-0.44292372465133667	-0.3702380061149597	0.0403171181678772
64	-0.2400650680065155	0.9988473653793335	-0.5648255944252014	-0.49763157963752747	-0.22732791304588318	-1.5248241424560547	0.18496352434158325	-1.1738288402557373	-0.3227488696575165	-0.7753067016601562	0.7263859510421753	-0.8281951546669006	0.6284301280975342	0.7145999670028687	-0.9158514738082886	1.3923966884613037	0.5450526475906372	0.719965934753418	-0.13708123564720154	-0.8345024585723877
65	0.9357879757881165	1.9110289812088013	1.5158898830413818	-0.23315870761871338	-0.3076583743095398	1.522829294204712	-0.15496134757995605	1.7272387742996216	-0.6390818357467651	-0.4097239077091217	-0.14545884728431702	-1.7554292678833008	-0.9386512041091919	-0.7887340188026428	-1.4511133432388306	-2.79809308052063	1.2330468893051147	0.2728714346885681	-0.11644226312637329	0.8337448835372925
66	0.8453811407089233	1.677905797958374	-0.6001440286636353	0.004542678594589233	0.7872596979141235	1.6137633323669434	-0.11909380555152893	0.932665228843689	0.5217071175575256	-0.8810790777206421	-0.3842378854751587	0.4500637650489807	-0.9836854338645935	0.8988005518913269	-0.43740928173065186	1.6553497314453125	-0.7516204118728638	-0.06787407398223877	-0.4709687829017639	-0.4915732145309448
67	0.23244713246822357	-1.7563434839248657	-1.3448126316070557	-0.30752047896385193	-0.1963980793952942	1.3547146320343018	0.02468802034854889	-1.0052134990692139	-0.19756683707237244	-0.32988205552101135	0.6416410207748413	1.4241392612457275	0.3741942048072815	-0.09745021164417267	-0.19979310035705566	1.0975948572158813	-0.6283478140830994	-0.2152688205242157	-0.10035882890224457	-0.5385685563087463
68	-0.10788563638925552	1.0875859260559082	1.6326180696487427	-0.20088212192058563	-0.3598390817642212	-1.1170086860656738	0.06364975869655609	1.137277364730835	-0.35767990350723267	0.5582368969917297	0.4017624855041504	0.7651293277740479	-1.1936501264572144	1.0449066162109375	-0.31111717224121094	-1.7916876077651978	-0.20702458918094635	-0.696287214756012	-0.1462486982345581	0.6585493087768555
69	-0.17552804946899414	1.0023822784423828	-0.6525698900222778	-0.25061672925949097	0.1332540214061737	1.1262859106063843	0.5614585876464844	-1.1348092555999756	0.3125508427619934	-0.2569594085216522	-0.05417466163635254	-0.6557608246803284	-1.0273795127868652	1.1622856855392456	0.4611166715621948	1.1654767990112305	-0.5102968215942383	0.12882202863693237	0.13118815422058105	0.6453087329864502
70	-0.0019770562648773193	1.1775689125061035	1.9406111240386963	0.03910249471664429	-0.40982216596603394	-1.1068408489227295	0.5186415910720825	0.8142209053039551	-0.3295084238052368	0.2906782627105713	-0.6510114073753357	-1.3934781551361084	-1.058285117149353	-0.49831557273864746	-0.061747610569000244	-3.000519275665283	0.767909824848175	0.030712246894836426	0.15519413352012634	-0.6188633441925049
71	-0.34366488456726074	-1.1413118839263916	1.6402770280838013	0.2633379399776459	-0.45605581998825073	0.9576910138130188	0.9452348947525024	-0.7661853432655334	-0.20479722321033478	-0.366018682718277	0.33216962218284607	-0.7005042433738708	-0.9020738005638123	-0.06213763356208801	0.16042958199977875	1.1914595365524292	0.3826935291290283	0.20197618007659912	-0.042848095297813416	-0.5755010843276978
72	-0.6269396543502808	1.3442611694335938	1.5052881240844727	-0.38718360662460327	0.029703199863433838	0.8003638386726379	-0.3943132758140564	0.5091368556022644	-0.1890891194343567	0.2779487371444702	0.5249831676483154	0.7155287861824036	0.7923859357833862	-0.42009657621383667	-0.33574366569519043	1.6909950971603394	1.192920207977295	0.15082895755767822	-0.1772751361131668	-0.8385050296783447
