ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20
52	0.8995913462864484	-1.240421035672086	0.23562125368782857	-0.6562364989986824	1.207046731629167	0.6531444283870659	-0.15357700566823054	0.2275886257439418	1.302304455798716	-0.14311306928066736	0.6146497030481048	-0.042085572746455795	0.7891374036258898	0.405387528313046	-0.5810577367991944	0.36980458921399345	-0.4339132015400426	0.6463820701841143	0.18679399603230465	1.4567154222412275
53	0.10331009605486674	-0.6316782609802535	0.13647699677238054	0.45577590873740437	-0.9982456193421114	1.590083897378505	-1.1603752595157402	-0.8120976386030431	-1.1958493744418994	0.5625164768617628	-0.2368673875631272	-0.21967369335148426	-1.6233220702914823	2.017808366290647	0.340876632870242	2.833682870980027	-0.07627036828111183	1.3148247278646557	-0.8667843481801177	-0.43490187624141957
54	-0.979172919074211	0.10375222302214618	-0.3433514637039271	-0.945050903535012	-0.9131552518682975	0.1486545737494811	0.7398506896764905	1.6271815642363854	0.030132482987184045	-0.14560133913780865	0.22753043144133295	1.0488564268379	1.7739387234242499	-1.1889624291873075	1.081251268764552	1.5094157673218502	-0.49869375984212616	0.031569775384739034	0.3411792423395298	-0.12694480861639917
55	-0.20023681431489745	-0.6383227754032058	1.5799844189320227	-1.1623657573574588	1.2257683102511334	1.6993130562175445	-1.050645418004361	-1.0348700000799849	-0.2432424671520067	-0.7533664477386428	-1.4543293391769716	-1.0229201428037349	-0.47698877733046763	0.9975854410937949	-1.061083072669552	0.8178403766409342	1.550795347003655	1.968045934418611	-0.37670388398836635	1.5225412755010816
56	-1.1117973569121713	-1.106173268900083	-0.5352763849945299	-1.5811791559741786	-1.3020515041115963	0.8242730880431354	-0.5301947340624665	-0.29519070628890354	-0.1727216834813733	0.6384535866844532	1.8076221765586795	1.008900132503395	0.6728222411753619	-1.1889417042805401	1.533001694300117	0.5763207968302829	-0.8197808605375373	1.658070187698906	1.7540456195485876	1.5994771313349532
57	0.5803425072093477	-0.3007752745806772	-0.849187300719575	1.4988816407759065	-1.0519031409565447	0.13852302625208804	-2.2300785008963344	-0.4391056880759973	-2.3972421110442497	0.12450847727387894	1.493994852607052	-0.2370581190110391	-1.4820144890403883	2.3098768358079744	-0.7821863263957176	0.38966561933005806	-0.48030620799676105	-0.10359277758934882	-2.0727361276242435	-0.9877360444045427
58	1.3503911185076807	-0.10725018882178855	0.8757206254775547	0.02829550864085098	-1.2346770021856919	-0.201674676090075	0.2962812023339124	0.5747737876470088	-0.505159694438329	0.7025482845617002	-0.5545848308225907	0.7283355259030171	-1.2438581196962928	-1.4568912919500818	-0.42669816083587236	-2.755651104133032	-1.1483471628981965	0.3214832290936451	-1.6878394407417123	-0.5894496291557401
59	-1.3089126879065163	-0.012492808268009244	1.903090689620485	-0.2815210011839018	0.8127369362744581	0.424483694181932	-0.17408303158536365	-0.29934613693592454	0.44920607285198105	-0.38596872518591097	0.3572236692348211	0.6099831510854608	0.8248930353989724	-0.4858852636460119	0.41808782241505305	-0.7743000262312384	-1.8698660516489367	1.1373415076110538	-0.6241657645296614	0.64776681674921
60	1.9834756492297927	-0.5142074334293707	-0.89759205568674	0.38382727798124205	0.6803200582117522	-0.19450403962382484	0.6033328720878539	0.159796968198634	0.9737764103513338	-0.9570865218467679	-1.394082566127853	-0.9705524766638292	-0.9483729289736478	-1.5566625491108035	0.4152241202155305	-0.031763643728643154	-0.5899929927263516	1.2384907133203726	-0.26333995611884325	-0.371570429287719
61	0.6991431697536653	0.9991708374427798	0.794398109020985	-0.27540451405784583	-1.906832501067541	-1.6608618578870253	0.02255620858227555	0.985981138737372	1.2418035585996947	0.24656470738699954	-0.030313292792288466	-0.801988627354461	-0.6065926698546726	-0.2989932499551733	0.7469803256528379	-1.2039376508070805	0.9874478230733711	1.1877377873084425	0.9094188710502517	0.43134572444553204
62	1.5722102707894632	-0.8265659673016876	0.17794083130073207	0.12105621998197218	-1.1516775599326476	-0.12388092467771103	-0.14947262162587863	1.2065385568838254	0.12060415112210632	0.9372661378293515	-1.3321526867962654	-1.001291531183059	0.06600902755966451	-1.114860811819129	0.40030565374753174	-0.27075205069919356	0.7831161967746746	0.1607341106452271	0.09541771490802448	1.271784836420414
63	0.9852917585774374	0.45493629222666165	1.2383280563370707	0.0429485856991747	0.13759793510299267	-1.7669573253585256	-1.4164605334552527	0.7991957383656629	-2.0638562648042016	-0.45767303448382757	0.3157953868469599	-0.013959324591888455	-0.37606873537701907	-1.2694992986971583	1.8027595093472946	-1.5395260201481145	1.1443820303579613	-0.20130893738881261	-0.9034372913358654	-0.7102661226647373
64	-0.08706804584155273	1.4307243518015038	0.3485948850009439	-0.8976373172927224	-0.233626139794041	0.14670499886291705	-1.480923563708691	0.21904756777696516	0.7755718243976311	0.1383770881478313	1.537852860447031	-0.18772019561255684	1.1950938972734035	1.2410054499982166	2.3572655370054134	-0.0764036624328406	0.322665687623849	0.16309189644802824	0.6873383291990608	-0.6341142949590027
65	-0.35359054511518956	0.0696322119899581	0.9250605103876903	1.9077287365441526	-0.7848128653629299	-1.2860569860747035	0.12618578996106738	0.5057848504967111	0.6695152369722812	0.4833977900441433	-0.4383565886430891	-0.13952146077085656	1.6678766138462109	-0.19966143613514817	0.8603041052486606	-0.009413710135323125	-0.8075485015292924	-0.16262682644135548	0.38787725118591904	-1.3155155066668116
66	2.5820463048597877	-0.27839321200165434	-0.11891765577225694	-0.22564108602092234	0.613720230929543	-2.1420654588366284	0.39033839574406254	-0.1471418559769568	-0.522368148617418	0.6305826657937916	2.024914529274566	1.573076424862342	2.1144885255719745	-0.9216979949673811	0.5337588358600488	1.7231894782423005	-1.3905992496690502	1.0151656578629296	-1.260513508976191	0.7466996227272114
67	0.868142258750439	-1.5821409506248438	-0.39475444450388164	-2.304589744649379	0.9123283020991603	-1.232255023357609	-1.077162554067213	-0.8829829954181805	0.6329304511897814	0.7030337118892249	-1.0932683506439036	0.18647002370848942	2.6798537090318453	1.3488019821070403	-0.15880843363321934	-0.05805192003095973	-0.9282613669309301	1.928743385867393	-0.23296619716000516	0.5383624558504537
68	-0.6311592718324388	0.4602738997654696	1.192787004126433	-2.062735170550391	0.2964566711936614	0.5034914314530912	1.143395622575802	-0.3325765361531261	-1.5074926346557653	0.9206353765491554	-0.4986456885832837	-1.391789451490382	0.6616592147485381	-0.5448571327863109	0.2918452762075749	-0.8251602118430984	-0.881179826101787	-0.14118694087673606	2.143270134453749	-0.3799123078525127
69	-0.41776749633286475	0.5238782962705598	0.016054935994028286	0.22813579080009752	0.4483145778317581	1.0199048393779093	-1.7137670865490195	1.2294531793470058	1.3275817867268642	1.6306207940933148	-0.23017410989905343	-0.44080943683250867	-2.2056792766286946	0.21278391160517912	-0.3595555889389436	-1.1938125490168108	0.4490535467378532	0.5212807199885905	0.6149102568261048	0.2498174352021233
70	-0.9650605935985054	0.8557587186924445	0.907244413325485	0.7849814869866271	-0.13933708592824653	0.8768351439668167	0.512665257139729	0.130736475672985	0.3160202754059388	0.22945058468787663	-0.43143591378903007	-1.0135815144916271	0.31019052776385303	-0.1738636557025827	-0.7018346731913818	-3.233504530199399	0.20024295704495731	-0.9957205162484376	-1.3048314516850763	-0.037093805539291244
71	2.76377576681792	1.3255382619398794	-1.204024690504982	-3.275911810427209	0.09784649329686967	0.4393391736028201	1.5175675619124696	0.2734293323035714	-0.6556667209663756	-0.2721348499345594	0.36422257532587476	-0.9237400752300633	1.538310351597039	0.4048499905873558	0.7864511457616536	0.6433715072019103	0.6437751950169075	-0.7166006260938127	-0.3633761448814941	1.2649756300766615
72	-0.24431466184856346	-1.8649156768038453	-1.1298742659798418	1.8494785919640258	1.5391950287698584	-0.32059401805915283	-1.6271253399252874	-1.4582514820758758	0.41612406531883195	-1.3716002700544203	-2.2103460982815846	-0.19709175594906217	2.2047457115709883	0.15643482745380266	-0.33313181568022837	-1.2279230142702513	-2.070221860332155	-0.1904391017817594	0.47706753005748415	-0.5490618159627437
