feature_a_id	feature_b_id	feature_a_name	feature_b_name	Correlation
3	1	Drugs_4	Drugs_2	0.04801676826829231
3	2	Drugs_4	Drugs_3	-0.04795583656514648
20	1	Metagenomics_16	Drugs_2	0.04790716640007328
37	2	Proteomics_13	Drugs_3	0.04687709295835915
37	3	Proteomics_13	Drugs_4	-0.046784534447092095
20	0	Metagenomics_16	Drugs_1	0.04642180270741994
44	1	Proteomics_20	Drugs_2	0.044943359461197666
17	3	Metagenomics_13	Drugs_4	0.04440359798409883
8	1	Metagenomics_4	Drugs_2	0.044150964111781564
15	0	Metagenomics_11	Drugs_1	-0.04407941448354728
7	2	Metagenomics_3	Drugs_3	0.04355799412347061
31	4	Proteomics_7	Drugs_5	-0.043120246974998264
25	4	Proteomics_1	Drugs_5	0.042624326296649605
27	4	Proteomics_3	Drugs_5	0.042594518215857316
35	3	Proteomics_11	Drugs_4	-0.0423928782387682
43	3	Proteomics_19	Drugs_4	0.04231029587958573
30	1	Proteomics_6	Drugs_2	-0.04203352394226789
38	1	Proteomics_14	Drugs_2	-0.041744628371975845
33	3	Proteomics_9	Drugs_4	-0.041274179786944386
28	0	Proteomics_4	Drugs_1	-0.041007626542125426
24	2	Metagenomics_20	Drugs_3	0.04091364100972788
3	0	Drugs_4	Drugs_1	0.040312950659848516
25	0	Proteomics_1	Drugs_1	0.04024853702379066
31	2	Proteomics_7	Drugs_3	-0.040159514532016306
20	3	Metagenomics_16	Drugs_4	-0.0399039645290285
16	1	Metagenomics_12	Drugs_2	0.03988217087732659
13	4	Metagenomics_9	Drugs_5	0.039313341662250624
27	0	Proteomics_3	Drugs_1	-0.03804500355689422
19	0	Metagenomics_15	Drugs_1	0.038007905877954856
40	0	Proteomics_16	Drugs_1	-0.037010484619660854
19	2	Metagenomics_15	Drugs_3	0.03640526420038178
23	1	Metagenomics_19	Drugs_2	-0.036234055242030674
19	3	Metagenomics_15	Drugs_4	-0.036146800929805184
27	2	Proteomics_3	Drugs_3	0.03604034413944242
34	2	Proteomics_10	Drugs_3	0.0358683537089514
35	1	Proteomics_11	Drugs_2	-0.035025574290794746
41	1	Proteomics_17	Drugs_2	-0.03493251352139419
38	2	Proteomics_14	Drugs_3	-0.03443115947205837
25	3	Proteomics_1	Drugs_4	0.034188778112874296
11	0	Metagenomics_7	Drugs_1	0.032284230716436685
21	3	Metagenomics_17	Drugs_4	0.0320866746198656
5	1	Metagenomics_1	Drugs_2	0.032086674619865585
18	1	Metagenomics_14	Drugs_2	-0.03195455642996246
18	2	Metagenomics_14	Drugs_3	-0.031860587924660934
13	2	Metagenomics_9	Drugs_3	0.03176864133076166
29	2	Proteomics_5	Drugs_3	0.0317344446596238
36	3	Proteomics_12	Drugs_4	0.031241497390759387
13	0	Metagenomics_9	Drugs_1	0.030861763108463516
36	2	Proteomics_12	Drugs_3	0.0299727865572955
24	4	Metagenomics_20	Drugs_5	-0.029639774890254236
31	0	Proteomics_7	Drugs_1	0.029631459897683628
41	4	Proteomics_17	Drugs_5	0.02954382559250716
44	2	Proteomics_20	Drugs_3	-0.02941339643754533
23	2	Metagenomics_19	Drugs_3	-0.02861103661522703
11	3	Metagenomics_7	Drugs_4	0.028314273183448042
41	3	Proteomics_17	Drugs_4	0.02798127775080831
7	3	Metagenomics_3	Drugs_4	-0.027862521663150043
6	1	Metagenomics_2	Drugs_2	0.027819878032461144
9	2	Metagenomics_5	Drugs_3	0.02772198055993298
16	0	Metagenomics_12	Drugs_1	-0.026224214320494734
37	0	Proteomics_13	Drugs_1	-0.026054713992804533
18	0	Metagenomics_14	Drugs_1	0.0247663997457375
39	2	Proteomics_15	Drugs_3	0.02465940110788217
1	0	Drugs_2	Drugs_1	-0.024283944433268603
5	2	Metagenomics_1	Drugs_3	0.024246595272596302
4	3	Drugs_5	Drugs_4	0.02415985381528942
13	1	Metagenomics_9	Drugs_2	-0.024085010126133503
5	3	Metagenomics_1	Drugs_4	-0.024085010126133496
14	1	Metagenomics_10	Drugs_2	0.023897560786939234
40	4	Proteomics_16	Drugs_5	-0.02366639257568565
5	4	Metagenomics_1	Drugs_5	-0.023299760537097525
29	1	Proteomics_5	Drugs_2	-0.02326122888343557
21	0	Metagenomics_17	Drugs_1	0.022845720742628882
42	2	Proteomics_18	Drugs_3	0.02249359641064468
28	1	Proteomics_4	Drugs_2	0.021990119210763003
8	0	Metagenomics_4	Drugs_1	0.021970814790210208
28	2	Proteomics_4	Drugs_3	0.02174623849539462
25	1	Proteomics_1	Drugs_2	0.02174107526878141
22	4	Metagenomics_18	Drugs_5	-0.02147109038727471
26	4	Proteomics_2	Drugs_5	-0.021245942980554437
42	4	Proteomics_18	Drugs_5	-0.020989202507375383
40	2	Proteomics_16	Drugs_3	-0.020950035702250968
10	4	Metagenomics_6	Drugs_5	0.020883548355782856
38	0	Proteomics_14	Drugs_1	-0.02045376372352939
8	3	Metagenomics_4	Drugs_4	-0.020138474565852493
15	4	Metagenomics_11	Drugs_5	-0.020012972610740365
