sample	dim0	dim1	Metagenomics_1	Metagenomics_4	Metagenomics_5	Metagenomics_10
148	17.17105	14.947878	0.0	0.0	1.0	0.0
149	25.09158	-0.084841736	1.0	1.0	0.0	1.0
150	-20.871447	13.706381	0.0	1.0	0.0	1.0
151	-16.231981	14.299995	1.0	1.0	1.0	0.0
152	-16.272371	15.394751	0.0	1.0	1.0	0.0
153	-15.578728	-5.3343067	0.0	1.0	1.0	1.0
154	18.11754	13.697981	0.0	0.0	0.0	0.0
155	5.26181	-21.39326	1.0	0.0	1.0	1.0
156	22.618282	2.3860776	0.0	1.0	0.0	1.0
157	-16.324385	-9.204195	0.0	0.0	1.0	1.0
158	0.45974725	-25.787458	0.0	1.0	1.0	0.0
159	-29.53492	1.5017213	1.0	0.0	0.0	1.0
160	19.735733	2.2116163	1.0	1.0	1.0	0.0
161	24.099676	2.6198373	1.0	0.0	0.0	1.0
162	3.6897457	-21.721262	1.0	0.0	0.0	1.0
163	21.602594	0.26570567	1.0	1.0	0.0	1.0
164	-10.856951	10.73027	0.0	1.0	1.0	1.0
165	-23.0907	14.444619	1.0	1.0	1.0	1.0
166	-14.848295	-2.8996432	1.0	1.0	1.0	1.0
167	11.681666	-19.205576	0.0	0.0	1.0	1.0
168	8.766648	-20.181622	1.0	1.0	0.0	1.0
169	13.710609	-23.282454	0.0	0.0	0.0	1.0
170	19.556719	5.256037	1.0	0.0	1.0	0.0
171	15.129552	19.812546	1.0	0.0	0.0	0.0
172	-7.426169	7.957061	0.0	1.0	0.0	0.0
173	-17.453428	16.14649	0.0	1.0	0.0	1.0
174	20.777739	7.579097	1.0	0.0	1.0	1.0
175	12.50172	-15.379356	0.0	0.0	1.0	1.0
176	0.762269	-23.46947	1.0	0.0	1.0	0.0
177	3.8280709	-27.615942	1.0	1.0	1.0	1.0
178	-25.432102	1.3069077	1.0	0.0	0.0	1.0
179	-15.641111	16.613543	0.0	0.0	1.0	0.0
180	-23.093327	-1.5925534	1.0	0.0	0.0	0.0
181	14.285931	-21.191444	0.0	1.0	1.0	0.0
182	20.179485	6.194587	0.0	0.0	0.0	0.0
183	-27.222425	0.5636413	0.0	0.0	0.0	1.0
184	-17.474224	-4.7396727	0.0	1.0	1.0	1.0
185	-30.228514	0.5682718	1.0	0.0	1.0	1.0
186	6.6810803	-21.405203	1.0	1.0	0.0	1.0
187	-10.255437	11.770614	0.0	0.0	1.0	1.0
188	22.819506	1.975027	1.0	0.0	0.0	1.0
189	20.548912	0.9220164	0.0	1.0	1.0	0.0
190	-15.450594	-5.53512	1.0	0.0	1.0	0.0
191	-16.801783	-4.509746	1.0	0.0	1.0	1.0
192	-13.59459	-6.543513	0.0	1.0	1.0	1.0
193	1.4639094	-25.338549	1.0	0.0	0.0	1.0
194	10.700453	-16.137947	0.0	1.0	1.0	0.0
195	25.855463	4.240606	1.0	1.0	0.0	1.0
196	-19.259144	16.592157	1.0	0.0	0.0	1.0
197	-16.878643	-8.379953	0.0	0.0	0.0	1.0
198	-19.901249	13.213829	1.0	1.0	1.0	0.0
199	17.738712	17.560509	0.0	0.0	0.0	1.0
200	-32.16152	0.007713693	1.0	1.0	0.0	1.0
201	14.858548	17.980343	0.0	0.0	1.0	0.0
202	-18.490376	14.692267	0.0	0.0	1.0	0.0
203	9.644654	-21.3216	0.0	0.0	0.0	1.0
204	12.685901	-20.27589	0.0	0.0	0.0	1.0
205	17.452587	16.653591	1.0	0.0	1.0	0.0
206	-14.394687	-7.0222306	1.0	1.0	1.0	0.0
207	20.365149	11.487527	1.0	0.0	0.0	1.0
208	-23.440588	14.265202	0.0	1.0	1.0	1.0
209	12.724694	-20.05277	1.0	0.0	1.0	1.0
210	-7.895455	7.075218	0.0	1.0	1.0	0.0
211	5.519367	-20.528257	0.0	0.0	0.0	0.0
212	-19.932266	15.8296795	1.0	1.0	0.0	1.0
213	11.70987	-20.267637	0.0	1.0	1.0	1.0
214	-13.944044	-0.6198462	1.0	1.0	0.0	0.0
215	12.773699	-21.658539	1.0	0.0	1.0	0.0
216	-19.103235	-7.3435173	1.0	0.0	1.0	0.0
217	2.3077567	-16.678015	1.0	1.0	1.0	0.0
218	10.941147	-15.484128	0.0	0.0	0.0	0.0
219	23.767286	7.420884	1.0	1.0	0.0	1.0
220	24.58019	6.813636	0.0	0.0	1.0	0.0
221	18.163515	12.218706	0.0	1.0	0.0	1.0
222	-23.074776	1.3403732	0.0	1.0	1.0	1.0
223	11.894618	-17.075752	0.0	1.0	1.0	0.0
224	-29.983435	0.8652246	1.0	1.0	1.0	1.0
225	-8.819636	7.29872	0.0	0.0	0.0	1.0
226	-6.6966934	14.182211	1.0	0.0	0.0	1.0
227	-22.737757	14.800057	1.0	1.0	1.0	0.0
228	2.5369241	-22.355352	1.0	0.0	0.0	1.0
229	-19.45273	12.938504	1.0	1.0	1.0	1.0
230	-18.255968	-8.409211	0.0	0.0	1.0	1.0
231	12.863653	-22.180243	1.0	1.0	1.0	0.0
232	-17.583563	14.520855	1.0	1.0	0.0	1.0
233	-11.555125	11.0030575	0.0	0.0	0.0	0.0
234	18.434114	15.642798	1.0	0.0	0.0	0.0
235	-16.018372	15.203053	1.0	1.0	1.0	0.0
236	-15.5740385	-6.4513884	1.0	0.0	1.0	0.0
237	-13.7078495	-2.7014832	0.0	1.0	1.0	1.0
238	-7.830389	8.383704	0.0	0.0	1.0	0.0
239	16.464125	-25.219545	0.0	0.0	1.0	1.0
240	-6.9573727	17.177887	1.0	0.0	1.0	0.0
241	12.652792	-18.376326	1.0	0.0	0.0	0.0
242	15.690844	18.001474	1.0	1.0	0.0	0.0
243	2.6374402	-21.278936	1.0	0.0	0.0	1.0
244	16.742226	17.821802	0.0	0.0	0.0	0.0
245	20.153442	12.898677	1.0	0.0	1.0	0.0
246	20.283379	2.647414	1.0	0.0	1.0	0.0
247	19.068386	11.052091	1.0	0.0	0.0	0.0
248	-8.573062	13.713527	0.0	0.0	1.0	1.0
249	-23.57485	14.438968	0.0	1.0	1.0	1.0
250	-16.439621	-4.4259424	1.0	0.0	0.0	0.0
251	11.303145	-19.099478	0.0	0.0	0.0	0.0
252	17.266216	13.560094	1.0	1.0	0.0	0.0
253	-14.986722	-0.5508688	1.0	0.0	0.0	0.0
254	5.887066	-20.75438	0.0	1.0	0.0	1.0
255	-8.691677	7.528929	0.0	1.0	0.0	1.0
256	20.393923	13.18108	1.0	0.0	0.0	1.0
257	11.713742	-18.826466	0.0	1.0	0.0	1.0
258	17.791855	12.137446	0.0	1.0	1.0	1.0
259	2.1037042	-25.330044	0.0	0.0	1.0	1.0
260	-16.736012	-6.727532	0.0	1.0	0.0	1.0
261	-20.173433	14.280071	0.0	0.0	0.0	1.0
262	16.02358	18.481157	1.0	0.0	1.0	1.0
263	-15.539372	-8.449772	1.0	1.0	0.0	1.0
264	-15.580147	16.374456	1.0	1.0	0.0	1.0
265	-30.704706	-1.586081	1.0	0.0	0.0	0.0
266	-15.823392	-7.4072323	1.0	1.0	1.0	0.0
267	16.380121	-22.796993	1.0	1.0	1.0	0.0
268	2.71193	-27.900566	0.0	0.0	0.0	1.0
269	-31.55121	-1.6086011	0.0	1.0	0.0	1.0
270	10.919048	-19.652534	0.0	0.0	0.0	1.0
271	1.5134443	-24.141613	1.0	0.0	1.0	1.0
272	16.995602	13.521138	0.0	1.0	0.0	1.0
273	-6.769307	7.4692435	0.0	0.0	0.0	0.0
274	23.803308	7.1432066	0.0	0.0	1.0	0.0
275	-22.394625	3.0606518	1.0	0.0	1.0	1.0
276	0.43150005	-24.942657	1.0	1.0	1.0	1.0
277	-19.871147	11.554721	1.0	0.0	1.0	1.0
278	11.242617	-16.066858	0.0	1.0	1.0	0.0
279	18.35897	13.916904	0.0	1.0	0.0	1.0
280	24.254137	5.8383555	0.0	1.0	0.0	1.0
281	2.5909953	-27.07461	0.0	1.0	0.0	0.0
282	-30.125866	-2.6256802	1.0	0.0	1.0	1.0
283	-5.558596	13.764952	1.0	1.0	0.0	0.0
284	-21.051624	12.572525	1.0	1.0	0.0	0.0
285	16.65821	16.827559	1.0	1.0	1.0	0.0
286	-7.4123588	17.12563	1.0	0.0	1.0	0.0
287	-10.672255	11.70122	0.0	0.0	1.0	0.0
288	-16.630802	15.375365	0.0	0.0	0.0	1.0
289	2.04802	-24.613401	0.0	1.0	0.0	0.0
290	21.686592	7.635597	1.0	0.0	1.0	1.0
291	-14.532206	15.452484	1.0	1.0	1.0	0.0
292	-9.375525	6.963091	1.0	0.0	0.0	1.0
293	11.451092	-15.74553	1.0	1.0	0.0	0.0
294	0.4295578	-25.611074	1.0	1.0	0.0	0.0
295	16.170996	21.232523	0.0	0.0	0.0	0.0
296	4.4228177	-18.811901	0.0	1.0	0.0	0.0
297	-23.340715	15.518375	1.0	1.0	0.0	0.0
298	17.396059	15.804202	0.0	1.0	0.0	0.0
299	20.13312	6.9030094	0.0	0.0	1.0	0.0
300	13.47331	-14.419547	0.0	0.0	1.0	1.0
301	17.531492	16.97242	1.0	1.0	0.0	0.0
302	-23.427265	2.3027945	1.0	1.0	1.0	1.0
303	16.089586	-23.902178	0.0	0.0	1.0	0.0
304	20.641617	4.4258018	1.0	0.0	0.0	1.0
305	-17.839058	16.222672	0.0	0.0	0.0	0.0
306	20.016527	0.6939004	1.0	1.0	0.0	0.0
307	3.9971359	-19.328722	0.0	0.0	1.0	1.0
308	-14.517824	-1.2055752	0.0	0.0	0.0	1.0
309	-14.964335	-2.1303732	0.0	0.0	1.0	0.0
310	24.691536	2.8351316	0.0	1.0	0.0	0.0
311	-9.688629	7.347998	1.0	1.0	0.0	1.0
312	-17.519136	-6.788924	0.0	1.0	1.0	1.0
313	-22.465658	13.655717	0.0	1.0	0.0	0.0
314	-12.753215	-9.280991	0.0	0.0	0.0	0.0
315	-20.466795	12.34715	1.0	1.0	1.0	0.0
316	-30.394566	-0.98058456	1.0	1.0	1.0	0.0
317	26.155691	5.6199074	0.0	0.0	1.0	1.0
318	-17.322289	17.596874	0.0	1.0	1.0	0.0
319	1.2669486	-25.068073	1.0	1.0	1.0	0.0
320	-13.455863	14.232133	1.0	0.0	0.0	1.0
321	-17.464846	15.9079895	1.0	0.0	1.0	1.0
322	-26.455065	-0.5822632	0.0	0.0	1.0	0.0
323	10.1632395	-20.115253	0.0	0.0	0.0	0.0
324	-16.404615	-5.221395	0.0	1.0	1.0	1.0
325	22.690453	1.8372796	0.0	0.0	0.0	1.0
326	-24.921059	1.7428547	1.0	0.0	0.0	1.0
327	-13.180073	-7.5605555	1.0	0.0	0.0	0.0
328	9.668362	-19.710062	0.0	1.0	1.0	0.0
329	18.844011	7.8081	1.0	1.0	0.0	1.0
330	18.877556	16.904976	0.0	1.0	0.0	0.0
331	14.045553	-23.468647	0.0	1.0	1.0	0.0
332	17.292427	17.817373	0.0	0.0	0.0	1.0
333	-8.631374	8.358585	1.0	0.0	0.0	0.0
334	-11.746635	11.588803	1.0	0.0	0.0	1.0
335	-15.083691	-2.706113	0.0	0.0	1.0	0.0
336	-14.678919	-6.74204	1.0	0.0	1.0	1.0
337	2.0152588	-25.955637	1.0	1.0	0.0	0.0
338	18.00664	18.399755	0.0	1.0	0.0	0.0
339	-7.3761716	15.655722	1.0	0.0	1.0	0.0
340	24.89681	7.0407696	1.0	1.0	1.0	0.0
341	-22.75019	1.787359	0.0	0.0	1.0	1.0
342	-7.4096427	11.112386	1.0	1.0	0.0	0.0
343	20.105099	4.31194	1.0	0.0	0.0	0.0
344	5.5962334	-20.393427	0.0	0.0	1.0	0.0
345	-27.88638	2.0119295	0.0	1.0	0.0	0.0
346	17.845472	17.394865	0.0	1.0	0.0	1.0
347	-14.002307	-1.2783196	1.0	1.0	0.0	1.0
348	5.781625	-21.333036	0.0	0.0	1.0	0.0
349	-26.987257	-2.5711079	0.0	1.0	1.0	1.0
350	-12.748975	-6.638813	0.0	1.0	0.0	1.0
351	12.8607025	-22.788584	1.0	1.0	1.0	0.0
352	-25.206793	2.0754893	0.0	0.0	0.0	1.0
353	11.523543	-15.397566	1.0	0.0	0.0	1.0
354	-17.268282	-5.6891403	0.0	0.0	1.0	0.0
355	23.679785	2.7840548	0.0	1.0	0.0	1.0
356	21.398653	2.1089551	0.0	1.0	0.0	1.0
357	14.052976	-24.208899	0.0	0.0	0.0	0.0
358	16.335974	17.969107	1.0	1.0	1.0	0.0
359	1.3048868	-22.693008	0.0	0.0	0.0	0.0
360	-9.924744	7.09633	0.0	1.0	0.0	0.0
361	15.155154	-24.194553	1.0	1.0	1.0	0.0
362	-24.714182	0.9244159	1.0	1.0	0.0	0.0
363	2.5750504	-16.648632	0.0	1.0	0.0	1.0
364	3.1603456	-24.563381	0.0	1.0	1.0	0.0
365	-12.560855	-8.153122	1.0	0.0	0.0	1.0
366	0.6276631	-24.354689	1.0	1.0	1.0	0.0
367	-5.2517796	13.051619	0.0	0.0	1.0	0.0
368	-6.1951017	15.949548	1.0	1.0	1.0	0.0
369	3.868553	-18.471157	1.0	0.0	0.0	0.0
370	13.117683	-14.551567	1.0	1.0	1.0	1.0
371	-16.557135	-5.5418024	1.0	0.0	1.0	0.0
372	-15.810444	16.877516	1.0	0.0	0.0	0.0
373	18.0563	15.890939	1.0	1.0	1.0	1.0
374	-19.966276	11.294587	0.0	0.0	1.0	0.0
375	18.946848	2.4587584	1.0	0.0	1.0	1.0
376	15.318544	17.390263	1.0	1.0	0.0	1.0
377	-7.560676	13.047835	0.0	0.0	1.0	0.0
378	-31.094704	-0.33639225	0.0	1.0	0.0	0.0
379	-27.016603	2.3487403	0.0	1.0	0.0	0.0
380	25.692677	4.286135	1.0	1.0	0.0	1.0
381	12.616676	-19.23425	0.0	0.0	0.0	0.0
382	24.50408	0.96308583	1.0	1.0	1.0	1.0
383	-12.149277	-2.2643049	0.0	0.0	0.0	0.0
384	21.780615	1.4524184	0.0	0.0	0.0	0.0
385	-12.976965	-2.044914	0.0	1.0	1.0	1.0
386	-19.27678	15.797827	1.0	0.0	1.0	1.0
387	15.791769	-22.3916	0.0	0.0	0.0	1.0
388	14.679443	-22.43392	1.0	0.0	1.0	0.0
389	14.654455	-21.563658	1.0	0.0	0.0	1.0
390	-6.9274263	16.715086	0.0	0.0	0.0	1.0
391	-26.059874	-0.18540655	1.0	0.0	1.0	1.0
392	-7.10129	13.846306	1.0	1.0	1.0	1.0
393	12.111658	-19.034428	0.0	0.0	1.0	1.0
394	-9.104703	10.134258	1.0	0.0	0.0	1.0
395	24.609116	6.079039	0.0	1.0	1.0	1.0
396	-0.055535942	-24.76022	1.0	0.0	1.0	1.0
397	-12.567331	-10.035545	0.0	1.0	1.0	1.0
398	4.7798758	-20.414268	1.0	1.0	1.0	0.0
399	-13.818016	14.466095	0.0	0.0	0.0	0.0
400	2.2253919	-21.956373	1.0	1.0	1.0	1.0
401	7.336222	-18.974382	0.0	1.0	0.0	0.0
402	-23.128222	1.0809457	0.0	0.0	0.0	0.0
403	-6.83274	14.814338	0.0	1.0	1.0	0.0
404	-16.24049	-3.994899	0.0	0.0	1.0	1.0
405	-13.133239	-10.142833	0.0	0.0	1.0	1.0
406	21.918407	5.8578515	0.0	1.0	1.0	1.0
407	19.25925	15.434346	0.0	0.0	0.0	1.0
408	-22.325863	15.072789	1.0	1.0	1.0	0.0
409	-8.915558	8.177963	0.0	0.0	0.0	0.0
410	-19.241095	16.127237	0.0	1.0	1.0	1.0
411	1.6233989	-23.353704	1.0	1.0	0.0	0.0
412	15.191091	18.555815	0.0	0.0	1.0	1.0
413	-13.826997	-7.6694283	0.0	0.0	0.0	0.0
414	-0.10325635	-25.575266	1.0	0.0	0.0	0.0
415	-14.200571	14.414593	0.0	1.0	1.0	1.0
416	5.209623	-18.796133	1.0	0.0	1.0	0.0
417	18.89874	5.24318	1.0	1.0	0.0	1.0
418	24.252209	7.0201683	0.0	0.0	1.0	1.0
419	-14.608729	-2.2254937	0.0	1.0	1.0	1.0
420	16.933605	11.902936	0.0	1.0	1.0	0.0
421	-10.360593	13.88008	1.0	0.0	1.0	0.0
422	-16.476496	16.652952	1.0	0.0	0.0	0.0
423	17.339151	-24.845768	0.0	0.0	0.0	1.0
424	15.164889	19.2953	0.0	0.0	1.0	1.0
425	-24.13937	-1.2858363	0.0	1.0	1.0	0.0
426	-17.433123	14.080167	1.0	0.0	0.0	0.0
427	-30.298336	-1.467285	1.0	0.0	1.0	1.0
428	16.827694	16.6994	1.0	0.0	0.0	1.0
429	19.796408	15.108356	0.0	1.0	1.0	1.0
430	21.963394	0.89785206	1.0	1.0	1.0	0.0
431	-6.697086	12.862459	1.0	1.0	0.0	1.0
432	-13.545159	-10.240194	0.0	1.0	0.0	0.0
433	16.826654	19.308834	0.0	1.0	0.0	0.0
434	15.665276	-23.768414	0.0	0.0	1.0	1.0
435	-29.889967	-0.92773306	1.0	1.0	0.0	1.0
436	-10.432998	6.753059	0.0	1.0	1.0	0.0
437	-7.661255	16.20518	1.0	0.0	1.0	0.0
438	22.770222	1.6950318	1.0	0.0	0.0	0.0
439	-23.043562	13.445864	1.0	0.0	1.0	1.0
440	-13.22497	-10.335459	0.0	1.0	1.0	1.0
441	15.889706	-25.157957	1.0	0.0	1.0	0.0
442	19.98225	1.5875832	1.0	1.0	1.0	1.0
443	-31.090025	-2.3389206	0.0	0.0	1.0	1.0
444	19.646395	12.692422	0.0	1.0	0.0	0.0
445	17.164211	18.855276	1.0	1.0	0.0	1.0
446	2.8734725	-28.981167	0.0	1.0	1.0	0.0
447	3.6069956	-25.736183	1.0	1.0	0.0	1.0
448	-17.652697	-8.635415	0.0	0.0	0.0	0.0
449	-9.50588	11.593503	1.0	0.0	1.0	0.0
450	-32.035137	-2.3047228	1.0	0.0	0.0	1.0
451	-30.993492	-0.19590673	0.0	1.0	0.0	1.0
452	16.615877	-24.820503	0.0	0.0	0.0	0.0
453	-19.025232	13.696592	0.0	0.0	1.0	0.0
454	20.755468	4.9212036	1.0	1.0	0.0	0.0
455	-6.2586346	12.866382	0.0	1.0	0.0	1.0
456	18.325949	18.252926	1.0	1.0	1.0	1.0
457	4.2225184	-17.26303	1.0	1.0	1.0	0.0
458	20.78222	5.6666546	0.0	1.0	0.0	0.0
459	12.302884	-16.316164	1.0	0.0	0.0	0.0
460	18.831207	14.991087	1.0	1.0	1.0	1.0
461	2.6347172	-22.210344	0.0	1.0	0.0	1.0
462	-16.91998	-5.4798594	0.0	1.0	1.0	0.0
463	1.1477821	-24.631409	1.0	1.0	1.0	1.0
464	-20.57843	11.461417	1.0	0.0	1.0	0.0
465	-8.317256	10.831738	1.0	1.0	0.0	0.0
466	3.2004888	-27.365944	0.0	1.0	1.0	1.0
467	-14.958062	-8.989145	1.0	0.0	0.0	1.0
468	4.5950985	-19.324234	0.0	0.0	1.0	0.0
469	-22.892807	-1.4697803	1.0	1.0	0.0	0.0
470	13.250024	-13.906039	1.0	1.0	0.0	0.0
471	-18.086061	-5.939063	0.0	1.0	1.0	1.0
472	-9.288015	12.003492	0.0	0.0	0.0	0.0
473	-31.863401	-1.8604937	1.0	1.0	0.0	1.0
