sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20
19	0.11339309811592102	-5.962438583374023	-0.3341797888278961	-0.42325708270072937	-2.980773448944092	1.8714250326156616	-2.7443807125091553	-3.1591482162475586	-0.7765496969223022	-1.4967763423919678	-3.272942066192627	2.231076717376709	3.144519805908203	2.145653247833252	-2.556245803833008	-5.084056854248047	2.493518114089966	-2.269212007522583	-7.024235725402832	0.5282435417175293
20	-0.07299762964248657	-0.6794421076774597	-0.07601785659790039	0.3666793704032898	-0.015168905258178711	-0.18170595169067383	-0.3457942008972168	0.49632346630096436	-0.47924375534057617	-0.2886883616447449	0.251125693321228	-0.24499541521072388	0.32263678312301636	-0.1225709319114685	0.10603129863739014	-0.17175143957138062	0.3719933032989502	-0.09869146347045898	-0.4187730550765991	-0.2026558518409729
21	0.18017596006393433	-1.1444443464279175	0.584688127040863	0.2112331986427307	-0.5111488699913025	-0.5832042098045349	-0.8198159337043762	0.2659064531326294	-0.39386439323425293	-0.0025059282779693604	0.4627588987350464	-0.10735706984996796	0.268524706363678	0.32430559396743774	-0.3820365071296692	0.25538384914398193	0.396289587020874	-0.5342303514480591	-1.1708920001983643	0.573376476764679
22	0.6294228434562683	-0.6646521091461182	0.3835715055465698	0.18856364488601685	-0.028051555156707764	-0.14810627698898315	-0.4543152451515198	0.10272431373596191	-0.11970996856689453	-0.12094169855117798	0.29695048928260803	0.06879532337188721	0.41781195998191833	0.30851179361343384	0.07472777366638184	0.296805739402771	0.6521809697151184	-0.25087374448776245	-1.0859014987945557	0.2380969226360321
23	0.6284990906715393	-0.644119918346405	-0.12870009243488312	0.4532106816768646	-0.6449024677276611	-0.21670931577682495	-0.6339000463485718	0.09953583776950836	0.4222480356693268	0.6624282598495483	0.43302619457244873	0.41597771644592285	0.6241570115089417	0.4693351089954376	0.12189522385597229	0.2903735041618347	0.0069000571966171265	0.023914992809295654	-0.5921628475189209	0.13880711793899536
24	1.0284883975982666	-0.6471599340438843	0.7563044428825378	0.8632878065109253	-0.40874534845352173	-0.6515822410583496	-0.6234983801841736	-0.31240299344062805	0.2794111669063568	0.19612497091293335	0.20268216729164124	0.30407124757766724	0.3261127173900604	0.4782620072364807	0.1044917106628418	0.47059234976768494	0.7009356021881104	-0.08082759380340576	-1.1966187953948975	0.5281890630722046
25	0.5681546330451965	-0.10990077257156372	0.5953874588012695	0.6375361084938049	-0.448305606842041	-0.45934826135635376	-0.3798186779022217	-0.15611380338668823	0.04231971502304077	0.2939555048942566	0.18806499242782593	-0.2441960573196411	1.058148741722107	-0.142034649848938	0.01288062334060669	0.5537002086639404	-0.12383157014846802	-0.1408233642578125	-0.5138869285583496	0.2211381196975708
26	0.34346359968185425	-0.6114294528961182	0.7172955274581909	0.38858336210250854	0.05867484211921692	-0.5897073149681091	-0.6083109378814697	-0.32043540477752686	0.31193867325782776	0.19017815589904785	0.1247478723526001	-0.21050214767456055	0.9426301121711731	-0.19195163249969482	-0.06738445162773132	0.4922431409358978	0.6988778114318848	-0.01368039846420288	-0.9204270839691162	0.12792760133743286
27	0.985133171081543	-0.6299721002578735	-0.13808691501617432	0.7783041596412659	0.061641424894332886	-0.6561481356620789	-0.7381387948989868	0.35185813903808594	0.31716230511665344	-0.1807938814163208	0.6526644229888916	0.3066324293613434	0.30195528268814087	0.49545973539352417	0.034218013286590576	0.3421780467033386	0.47067326307296753	-0.1352962851524353	-1.198742389678955	0.5563765168190002
28	0.33075955510139465	-0.6258388757705688	0.7357610464096069	0.3885781764984131	-0.41800522804260254	-0.29656982421875	-0.5800549983978271	0.32227396965026855	-0.34940826892852783	-0.2150975465774536	0.669696569442749	0.3391993045806885	0.9609224796295166	-0.20489203929901123	-0.02354741096496582	0.464301735162735	0.6927491426467896	-0.33982348442077637	-0.8363882303237915	0.5059124231338501
29	0.3420513868331909	-1.127759575843811	0.7542101144790649	0.38628077507019043	-0.41526854038238525	-0.3302421569824219	-0.5967123508453369	-0.33516907691955566	0.29430854320526123	-0.21221470832824707	0.688316822052002	-0.22341060638427734	0.9795442819595337	-0.20506024360656738	0.15338468551635742	0.3859206438064575	0.7113697528839111	-0.391607403755188	-1.1499993801116943	0.5245348215103149
30	0.48454582691192627	-0.08833014965057373	0.5230327844619751	0.5314438343048096	0.05017164349555969	-0.48505187034606934	-0.2744046449661255	-0.11326061189174652	0.011630505323410034	0.7295215129852295	0.14727796614170074	0.19942280650138855	0.696766197681427	-0.05554501712322235	-0.01902592182159424	0.674645185470581	0.22638455033302307	-0.1025017499923706	-0.39357417821884155	0.1542169153690338
31	0.8443167805671692	-1.0060155391693115	0.6519157886505127	0.6259243488311768	-0.20632117986679077	-0.05587303638458252	-0.25759586691856384	-0.10458266735076904	-0.7451025247573853	-0.39450788497924805	0.13182556629180908	-0.4519604444503784	0.19985419511795044	-0.19338297843933105	0.08494973182678223	-0.02639394998550415	0.34405529499053955	-0.5400850772857666	-0.3665931224822998	-0.3622952699661255
32	-0.023168668150901794	-1.076371192932129	0.4204203486442566	0.8440788984298706	-0.19550901651382446	-0.21537825465202332	-0.30864620208740234	-0.11006039381027222	0.24699580669403076	-0.5077515840530396	0.308499813079834	0.11739236116409302	0.3418644070625305	-0.12273871898651123	0.09717601537704468	-0.17604584991931915	0.2596427798271179	-0.31862521171569824	-0.6645908355712891	-0.163069486618042
33	0.16969233751296997	-0.6274005174636841	0.24499863386154175	0.1805759072303772	0.05154407024383545	-0.21003976464271545	-0.13703858852386475	0.46383345127105713	-0.5374801158905029	-0.44019997119903564	0.4311729669570923	0.04300934076309204	0.0781434178352356	-0.003030121326446533	0.2958071529865265	0.10688138008117676	0.6677894592285156	-0.031197786331176758	-0.6569034457206726	0.23245418071746826
34	-0.025659501552581787	-0.7751947045326233	-0.05804172158241272	-0.016219288110733032	0.07674422860145569	-0.30260416865348816	-0.29680952429771423	0.40456080436706543	-0.39309269189834595	-0.5396076440811157	0.4001593589782715	0.13997432589530945	-0.3477438986301422	-0.028705745935440063	0.1450936496257782	-0.13371512293815613	0.3481820821762085	-0.32902586460113525	-0.6664035320281982	0.408070832490921
35	0.1303497850894928	-0.575241208076477	-0.2384818196296692	0.19699549674987793	0.09881722927093506	-0.5821088552474976	-0.8168832063674927	0.26983359456062317	-0.1845932900905609	-0.2862871587276459	0.0028217732906341553	0.051907509565353394	0.7996131181716919	0.41267916560173035	-0.18798258900642395	0.2696593105792999	0.692119836807251	-0.2773095369338989	-1.2112460136413574	0.43229755759239197
36	0.6361475586891174	-0.6120442152023315	0.4019700288772583	0.8628127574920654	-0.08977770805358887	-0.14343374967575073	-0.26735416054725647	-0.0808456540107727	0.2518763542175293	-0.5178435444831848	0.6021833419799805	0.15791010856628418	0.36924561858177185	-0.12257149815559387	0.08960586786270142	-0.17175155878067017	0.2939014732837677	-0.09869152307510376	-0.4187730550765991	0.17322641611099243
37	0.6121744513511658	-0.577933132648468	0.5904416441917419	0.495455265045166	0.1334669291973114	-0.3327714800834656	-0.46753358840942383	-0.401237815618515	0.048738569021224976	0.05879789590835571	0.6454321146011353	0.22538816928863525	0.719467043876648	0.40691494941711426	0.16768261790275574	0.671455442905426	0.6396347284317017	-0.016736328601837158	-1.0174288749694824	0.08520099520683289
38	1.0357561111450195	-0.5004317760467529	-0.03762969374656677	0.8014320731163025	-0.1140008270740509	-0.2735278904438019	-0.5413744449615479	-0.3051200807094574	-0.4342474937438965	-0.17980635166168213	-0.0880727767944336	0.20765554904937744	0.6698859930038452	-0.25595617294311523	-0.29213517904281616	0.36234554648399353	0.7221218943595886	-0.24805483222007751	-1.0206658840179443	0.2620547115802765
39	-0.2653263807296753	-1.1117026805877686	0.239243745803833	0.1460900902748108	-0.1650802493095398	-0.3317830562591553	-0.4271250367164612	-0.08358611166477203	-0.33485549688339233	-0.6143516898155212	0.4570866823196411	-0.019336581230163574	0.17751631140708923	-0.14824576675891876	-0.06671923398971558	-0.2620352506637573	0.17921926081180573	-0.20824068784713745	-0.6770941019058228	0.05001486837863922
40	0.842049241065979	-0.5459005832672119	0.5506041049957275	0.11927509307861328	0.06628084182739258	-0.5145118236541748	-0.6985478401184082	0.24798953533172607	-0.23256909847259521	-0.046734392642974854	0.4776535630226135	0.4237109422683716	0.7650042772293091	0.42868471145629883	-0.23587775230407715	0.2670385241508484	0.43977296352386475	0.09401541948318481	-1.2047423124313354	0.2845790982246399
41	0.6606659889221191	-0.606764018535614	0.5319778919219971	0.20030677318572998	-0.08018648624420166	-0.4528017044067383	-0.337388813495636	-0.24403992295265198	-0.09341612458229065	-0.14567157626152039	0.25347355008125305	0.09290164709091187	0.05799409747123718	0.3361985385417938	-0.009136229753494263	0.7302196025848389	0.8516055345535278	-0.4226701259613037	-1.1349751949310303	0.4065130949020386
42	0.34346604347229004	-1.1128621101379395	0.7154259085655212	0.37696871161460876	-0.4705314636230469	-0.5897060036659241	-0.6083096861839294	0.31953752040863037	-0.39722952246665955	0.19017940759658813	0.6277546286582947	0.329595685005188	0.9159702062606812	-0.19194962084293365	0.09315711259841919	0.492244690656662	0.45975470542907715	-0.013679921627044678	-0.9204258918762207	0.4560721516609192
43	0.5118488073348999	-1.1117039918899536	0.23924356698989868	0.680078387260437	0.01003238558769226	-0.36084896326065063	-0.4727840721607208	-0.08358678221702576	-0.4353623688220978	-0.49167874455451965	0.45708486437797546	-0.20111358165740967	-0.1854356825351715	-0.1482463777065277	-0.06672003865242004	-0.2620362937450409	0.40827620029449463	-0.22295993566513062	-0.504095196723938	0.2301279604434967
44	0.6373178362846375	-0.366349995136261	0.5544084310531616	0.5949565172195435	-0.021134883165359497	-0.1507374346256256	-0.3746853768825531	0.1149987280368805	-0.02377372980117798	0.21300899982452393	0.38093143701553345	-0.12164473533630371	0.918537974357605	0.3135400712490082	0.04017692804336548	0.7390353083610535	0.8107976317405701	-0.46081072092056274	-1.2836331129074097	0.17839273810386658
45	0.11302334070205688	-0.18644118309020996	-0.025775283575057983	0.05974605679512024	-0.011488914489746094	-0.06731477379798889	-0.11595335602760315	0.24531710147857666	0.046936869621276855	0.055545806884765625	0.181022047996521	0.11346495151519775	0.22272968292236328	0.02739262580871582	0.2661343812942505	0.07720378041267395	0.0033485889434814453	-0.10546159744262695	-0.23789501190185547	-0.2369248867034912
46	0.723227858543396	-0.334067702293396	0.4005741477012634	0.21515053510665894	0.3691393733024597	-0.4385528564453125	-0.5923824310302734	0.05703726410865784	-0.06490013003349304	-0.2578537166118622	0.22679457068443298	0.17158186435699463	0.11881047487258911	-0.04361933469772339	-0.16292643547058105	0.5172969102859497	0.7720041275024414	-0.13245534896850586	-1.253657579421997	0.21658632159233093
47	0.5873571634292603	-0.6181513071060181	-0.1291760802268982	0.4161083400249481	-0.23774567246437073	-0.5728364586830139	-0.38347578048706055	0.0939028263092041	-0.12136328220367432	0.30156660079956055	0.45662999153137207	-0.06536895036697388	0.9031760692596436	-0.2301202118396759	0.08366047590970993	0.3222648501396179	-0.1110377311706543	-0.0925072431564331	-0.1840744912624359	0.15574988722801208
48	-0.0022734105587005615	-0.5779341459274292	0.0822727382183075	-0.01964762806892395	-0.02010810375213623	-0.2456243336200714	-0.24356183409690857	-0.15721964836120605	0.10363948345184326	-0.5163428783416748	0.27262306213378906	0.13997364044189453	-0.4733230471611023	0.1853102445602417	0.12305605411529541	-0.020485013723373413	0.3481830060482025	-0.31354427337646484	-0.682939887046814	-0.2164376974105835
49	0.29222291707992554	-0.6258382201194763	0.7357606291770935	0.37204235792160034	-0.4180038571357727	-0.2965698838233948	-0.5800550580024719	0.31814199686050415	0.3217718005180359	0.16040152311325073	0.6388896703720093	-0.18020689487457275	0.31357407569885254	-0.20489203929901123	-0.023545801639556885	0.4593852758407593	0.4327099919319153	-0.05542254447937012	-0.8713535070419312	0.48431187868118286
50	0.37250596284866333	-0.6234821081161499	-0.12189733982086182	0.4318232834339142	-0.4131608307361603	-0.29299744963645935	-0.6577472686767578	-0.3093465566635132	0.27486005425453186	0.2004849910736084	0.7023588418960571	-0.21695569157600403	0.30195504426956177	0.5004099607467651	0.061041414737701416	0.39282307028770447	0.7289360761642456	-0.44751837849617004	-1.198743224143982	0.5289103388786316
51	-0.08463338017463684	-0.606359601020813	-0.07235988974571228	0.6910943984985352	-0.4244236350059509	-0.10686495900154114	-0.3573959767818451	-0.08820176124572754	-0.314218670129776	0.2107776403427124	0.04658597707748413	-0.16143351793289185	0.20172974467277527	-0.1804475486278534	0.3112252652645111	-0.20226725935935974	0.0400330126285553	0.014500677585601807	-0.06427285075187683	-0.1973540484905243
52	0.3752104640007019	-0.28396475315093994	0.06468725204467773	-0.018778979778289795	0.2232464849948883	-0.19030970335006714	-0.27421754598617554	0.22294402122497559	0.09936073422431946	-0.17627084255218506	0.18508392572402954	0.11582490801811218	0.11653390526771545	0.08507496118545532	0.1311872899532318	-0.03586292266845703	0.5351482629776001	0.10423058271408081	-0.2771516442298889	0.05701783299446106
53	1.103600263595581	-0.39642128348350525	-0.003499329090118408	0.4672683775424957	-0.4319815933704376	-0.4372323751449585	-0.4985768496990204	0.2792965769767761	0.07471112906932831	0.33409327268600464	0.5463640689849854	-0.40607744455337524	0.9381662607192993	0.3888554871082306	-0.17505066096782684	0.6076085567474365	0.6116635799407959	-0.35283446311950684	-1.080063819885254	0.30136412382125854
54	0.2193889021873474	-0.651158332824707	0.1293799877166748	0.9577158689498901	-0.3628830909729004	-0.05587327480316162	-0.2591278553009033	-0.10458362102508545	-0.7451026439666748	-0.3945084810256958	0.5257949829101562	-0.07163047790527344	0.19985437393188477	0.244736909866333	-0.1476130485534668	0.033885419368743896	0.16892540454864502	-0.42527496814727783	-0.5454385280609131	-0.3622945547103882
55	0.4659343361854553	-0.5939926505088806	0.08436661958694458	0.29228562116622925	0.09433987736701965	-0.24960720539093018	-0.337360143661499	-0.15270954370498657	0.10758528113365173	-0.5112428665161133	0.24014607071876526	0.1428219974040985	-0.06410333514213562	-0.048814475536346436	0.092852383852005	-0.015976428985595703	0.3344183564186096	-0.15796995162963867	-0.9850098490715027	-0.07746449112892151
56	0.9365511536598206	-0.7038463950157166	0.7202717065811157	0.8023179769515991	0.33233705163002014	-0.5214841365814209	-0.35555675625801086	-0.14628374576568604	0.15279722213745117	0.3503359854221344	0.42881813645362854	0.21515241265296936	0.44012725353240967	0.39064866304397583	0.09952381253242493	0.6908231973648071	0.766637921333313	-0.21917438507080078	-0.9621008634567261	0.39861929416656494
57	0.46851402521133423	-0.1284453421831131	0.5591068267822266	0.48067551851272583	-0.01898704469203949	-0.0752086192369461	-0.42824986577033997	-0.14502620697021484	0.24070441722869873	0.5792678594589233	0.26266801357269287	-0.25064969062805176	0.5472179055213928	-0.1628793627023697	0.03762368857860565	0.2082359790802002	-0.1990998536348343	-0.12841589748859406	-0.25871187448501587	0.06264863908290863
58	0.9853771924972534	-1.1277601718902588	0.7542101144790649	0.8466470837593079	0.034517645835876465	-0.330241858959198	-0.5967122912406921	0.3408944010734558	0.29430821537971497	0.16220241785049438	0.6883174777030945	0.2986831068992615	0.3325682282447815	0.4937581419944763	0.15338486433029175	0.4451116919517517	0.47938865423202515	-0.11334878206253052	-1.1499991416931152	0.5245338082313538
59	0.4060073494911194	-0.26625585556030273	0.2707492709159851	0.006359726190567017	-0.2142128348350525	-0.6454442143440247	-0.4573456645011902	-0.26074010133743286	0.08751362562179565	0.6164603233337402	0.4770304262638092	0.4169805645942688	0.916620135307312	0.48265379667282104	0.3124436140060425	0.552410364151001	0.3141193985939026	0.2885538637638092	-0.5031058192253113	0.1905561089515686
60	1.028489351272583	-0.3214648962020874	-0.02903991937637329	0.4331922233104706	0.26183557510375977	-0.1624668836593628	-0.6212353706359863	0.3531683087348938	0.44398611783981323	0.6678895950317383	0.20268243551254272	0.43941861391067505	1.1625131368637085	0.4782623052597046	0.11863458156585693	0.5459638833999634	0.7009361982345581	0.14403438568115234	-0.7118175029754639	0.3575698733329773
61	0.16183260083198547	-0.6404459476470947	-0.20588970184326172	0.7333319187164307	-0.41002970933914185	-0.3020930588245392	-0.7459298372268677	-0.3100624978542328	0.30832695960998535	-0.25699660181999207	0.020802557468414307	-0.19014447927474976	0.8322044610977173	-0.22355028986930847	-0.005130350589752197	0.30225059390068054	0.4192439019680023	-0.33590924739837646	-0.9856885671615601	0.4894186556339264
62	0.3744971454143524	-0.5116004347801208	-0.10891333222389221	0.29986798763275146	0.16552823781967163	-0.31813162565231323	-0.6407989859580994	0.2373424470424652	-0.24282991886138916	-0.14599281549453735	0.45090946555137634	0.2347000241279602	0.5551180839538574	0.31721293926239014	-0.09852075576782227	0.39797914028167725	0.5811540484428406	-0.37881994247436523	-1.3741724491119385	0.2982839047908783
63	0.47912654280662537	-0.13990718126296997	0.48256397247314453	0.22749090194702148	-0.31764423847198486	-0.010618239641189575	-0.1825878620147705	-0.12413972616195679	0.0036634206771850586	0.36869871616363525	0.00797492265701294	0.15662804245948792	0.47941410541534424	-0.022495687007904053	-0.06833916902542114	0.682020366191864	0.2671927809715271	-0.07333049178123474	-0.4786096215248108	0.12232258915901184
64	0.5118502974510193	-0.6299725770950317	-0.18761125206947327	0.680080235004425	-0.16508054733276367	-0.21728888154029846	-0.42712467908859253	-0.08358532190322876	0.41150927543640137	-0.6143513321876526	0.4570857286453247	-0.019337624311447144	0.17751675844192505	0.2845674157142639	-0.06671863794326782	-0.3177979588508606	0.40827688574790955	-0.20824015140533447	-0.677093505859375	0.05001446604728699
65	0.11378425359725952	-0.3854976296424866	-0.31133872270584106	0.21400117874145508	-0.17176681756973267	-0.3936309814453125	-0.6168493032455444	-0.3187880516052246	-0.08902198076248169	0.22144073247909546	0.09320509433746338	-0.010170340538024902	1.0252273082733154	-0.1921234130859375	0.22786450386047363	0.3177470564842224	0.48310330510139465	0.11779236793518066	-0.221601665019989	0.22495710849761963
66	0.29942572116851807	-1.1277607679367065	-0.10960078239440918	0.3862799406051636	0.03451728820800781	-0.3302426338195801	-0.6152852177619934	-0.33517026901245117	-0.3841358423233032	0.033907532691955566	0.23515796661376953	0.2986822724342346	0.6854763031005859	-0.20506244897842407	-0.032401323318481445	0.1653977632522583	0.7113675475120544	-0.39160847663879395	-0.8177679181098938	0.12770020961761475
67	0.3048723340034485	-0.3134464919567108	0.7468157410621643	0.4161088168621063	-0.23774564266204834	0.302059531211853	-0.4706844389438629	-0.33213406801223755	0.4371439814567566	0.6285051107406616	0.012898638844490051	0.4131294786930084	0.630612313747406	0.5253567695617676	0.6532948017120361	0.4015243351459503	0.17672067880630493	0.19748449325561523	-0.5455442667007446	0.2564953565597534
68	0.5856953859329224	-0.5061547756195068	-0.015597611665725708	0.1870802342891693	0.1777811050415039	-0.5650957226753235	-0.4621606767177582	-0.4092698097229004	0.14397189021110535	-0.10411286354064941	0.5798672437667847	-0.009862273931503296	0.007153987884521484	-0.06003695726394653	0.04155901074409485	0.5904850959777832	0.9991418123245239	-0.41855406761169434	-1.0887198448181152	0.028301894664764404
69	-0.023169636726379395	-0.6847043037414551	-0.07102692127227783	0.8440786004066467	-0.052503347396850586	-0.4049544930458069	-0.36245280504226685	0.5190754532814026	-0.48741573095321655	-0.40629714727401733	0.6516079902648926	0.09693372249603271	0.3418642282485962	-0.12273907661437988	0.3086024522781372	-0.09118282794952393	0.4215620160102844	-0.21601754426956177	-0.10122168064117432	-0.19741666316986084
70	0.011296063661575317	-1.0419050455093384	-0.03655797243118286	0.8785454034805298	-0.36940640211105347	-0.3704867362976074	-0.3279862403869629	-0.12734967470169067	-0.7248266935348511	-0.26512742042541504	0.520794153213501	-0.07447856664657593	-0.09854423999786377	0.26023387908935547	-0.12433439493179321	-0.05671396851539612	0.18269094824790955	-0.43784409761428833	-0.6301227807998657	-0.36882877349853516
71	0.7816720604896545	-0.767069935798645	0.3868361711502075	0.3187348246574402	-0.29239189624786377	-0.4921494126319885	-0.5503671169281006	-0.3836846351623535	-0.27037736773490906	-0.20062173902988434	0.1574297547340393	0.3167608082294464	0.5078984498977661	0.33608001470565796	-0.14783385396003723	0.40535634756088257	1.0354241132736206	-0.35995376110076904	-1.4164117574691772	0.2809716463088989
