feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
2	15	Drugs_3	Metagenomics_11	random.test.proteomics	0.9914979658785427	0.007106863217476148	-4.75891145312471
2	10	Drugs_3	Metagenomics_6	random.test.proteomics	0.9914979658785427	0.007131776983618669	-4.75891145312471
0	15	Drugs_1	Metagenomics_11	random.test.proteomics	0.9914893518723407	0.007155967705443944	-4.757890108092282
0	8	Drugs_1	Metagenomics_4	random.test.proteomics	0.9914893518723407	0.007179324264447657	-4.757890108092282
1	17	Drugs_2	Metagenomics_13	random.test.proteomics	0.9914658536244982	0.007202287351075694	-4.755109171601063
2	4	Drugs_3	Drugs_5	random.test.proteomics	0.9913967513056682	0.007225636706796629	-4.746974921622838
4	2	Drugs_5	Drugs_3	random.test.proteomics	0.9913900316659753	0.007248330667898728	-4.74618739011132
4	4	Drugs_5	Drugs_5	random.test.proteomics	0.9913900316659753	0.00727029256573947	-4.74618739011132
0	3	Drugs_1	Drugs_4	random.test.proteomics	0.9913829688957448	0.007291669367938132	-4.745360300706982
1	18	Drugs_2	Metagenomics_14	random.test.proteomics	0.9913654520200805	0.0073126518462503405	-4.743311874513534
4	18	Drugs_5	Metagenomics_14	random.test.proteomics	0.9912862972282159	0.007334206475873936	-4.734106572071901
4	17	Drugs_5	Metagenomics_13	random.test.proteomics	0.9912862972282159	0.007355107934902878	-4.734106572071901
0	9	Drugs_1	Metagenomics_5	random.test.proteomics	0.9912765859191491	0.007375530414693146	-4.732982908859684
1	10	Drugs_2	Metagenomics_6	random.test.proteomics	0.9912650504156628	0.007395521873070264	-4.731649784218054
1	8	Drugs_2	Metagenomics_4	random.test.proteomics	0.9912650504156628	0.007414933868885727	-4.731649784218054
2	8	Drugs_3	Metagenomics_4	random.test.proteomics	0.9911943221599192	0.0074348016399028	-4.7235138795235105
0	14	Drugs_1	Metagenomics_10	random.test.proteomics	0.9911702029425534	0.0074544494626851065	-4.720754237213432
3	0	Drugs_4	Drugs_1	random.test.proteomics	0.9911354483446218	0.0074740342153614	-4.71679083988321
2	2	Drugs_3	Drugs_3	random.test.proteomics	0.9909918930141702	0.007495048910847268	-4.7005814056010875
4	3	Drugs_5	Drugs_4	random.test.proteomics	0.990975093914938	0.007515722656444765	-4.6987013036611325
1	0	Drugs_2	Drugs_1	random.test.proteomics	0.9909638456024098	0.007535995079660037	-4.697444365522393
0	6	Drugs_1	Metagenomics_2	random.test.proteomics	0.9909574369893619	0.0075558183419097485	-4.696728930754881
3	16	Drugs_4	Metagenomics_12	random.test.proteomics	0.9909362451613548	0.007575401932776443	-4.694366722867881
3	8	Drugs_4	Metagenomics_4	random.test.proteomics	0.9909362451613548	0.00759448338028758	-4.694366722867881
0	2	Drugs_1	Drugs_3	random.test.proteomics	0.9908510540127662	0.007614160122147659	-4.6849255443584905
1	6	Drugs_2	Metagenomics_2	random.test.proteomics	0.9907630423935745	0.0076344450907011325	-4.6752628280853274
2	14	Drugs_3	Metagenomics_10	random.test.proteomics	0.9906882492955468	0.007655152567414121	-4.6671227836950475
1	14	Drugs_2	Metagenomics_10	random.test.proteomics	0.9906626407891568	0.0076756672825778905	-4.6643505808309955
0	0	Drugs_1	Drugs_1	random.test.proteomics	0.9906382880595747	0.007695981073636293	-4.661721297406267
1	7	Drugs_2	Metagenomics_3	random.test.proteomics	0.9905622391847392	0.007716716546750871	-4.653553950045049
3	11	Drugs_4	Metagenomics_7	random.test.proteomics	0.9905378387948209	0.007737251189791203	-4.650947252941511
2	7	Drugs_3	Metagenomics_3	random.test.proteomics	0.9904858201497978	0.007757913150958772	-4.645412248611843
2	0	Drugs_3	Drugs_1	random.test.proteomics	0.9904858201497978	0.007778100124513295	-4.645412248611843
4	9	Drugs_5	Metagenomics_5	random.test.proteomics	0.9904564217261412	0.007798162376210402	-4.642297372680497
2	16	Drugs_3	Metagenomics_12	random.test.proteomics	0.9902833910040488	0.00781971795620749	-4.624154466831154
4	16	Drugs_5	Metagenomics_12	random.test.proteomics	0.9901452184128633	0.007842329774328926	-4.609894839922508
0	10	Drugs_1	Metagenomics_6	random.test.proteomics	0.9901063731765959	0.007864871500142938	-4.605921590380201
2	11	Drugs_3	Metagenomics_7	random.test.proteomics	0.9900809618582997	0.007887199398420735	-4.603330764366157
2	3	Drugs_3	Drugs_4	random.test.proteomics	0.9899797472854253	0.007910135455583682	-4.593076169277819
4	11	Drugs_5	Metagenomics_7	random.test.proteomics	0.9899377495373446	0.007933030296084444	-4.588851218201577
1	12	Drugs_2	Metagenomics_8	random.test.proteomics	0.9897590263493978	0.007957324436658315	-4.57106480761441
4	12	Drugs_5	Metagenomics_8	random.test.proteomics	0.9897302806618259	0.007981411883549104	-4.568232766984119
0	11	Drugs_1	Metagenomics_7	random.test.proteomics	0.9895744582936172	0.008006609098217493	-4.55301628203561
4	0	Drugs_5	Drugs_1	random.test.proteomics	0.9889004051597512	0.008038170177217812	-4.48968501720974
1	11	Drugs_2	Metagenomics_7	random.test.proteomics	0.9888554119096388	0.008069548135936433	-4.485594117673175
