feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
4	44	Drugs_5	Metagenomics_45	random.test.metagenomics	0.999191909208081	0.0006943501487190675	-7.120027722046128
0	0	Drugs_1	Metagenomics_1	random.test.metagenomics	0.999191909208081	0.0006992953940755869	-7.120027722046128
17	34	Drugs_18	Metagenomics_35	random.test.metagenomics	0.9991683891850314	0.0007048085366127971	-7.091314040257146
12	47	Drugs_13	Metagenomics_48	random.test.metagenomics	0.999165051031471	0.0007100141538894444	-7.087304652782587
12	19	Drugs_13	Metagenomics_20	random.test.metagenomics	0.999165051031471	0.0007148193390678881	-7.087304652782587
12	3	Drugs_13	Metagenomics_4	random.test.metagenomics	0.999165051031471	0.0007192685846034842	-7.087304652782587
5	41	Drugs_6	Metagenomics_42	random.test.metagenomics	0.9991367762058435	0.00072440984208752	-7.053972982757697
5	1	Drugs_6	Metagenomics_2	random.test.metagenomics	0.9991367762058435	0.0007291965300898982	-7.053972982757697
5	42	Drugs_6	Metagenomics_43	random.test.metagenomics	0.9991367762058435	0.0007336641055587845	-7.053972982757697
9	47	Drugs_10	Metagenomics_48	random.test.metagenomics	0.9991210177390131	0.0007383517879919504	-7.035866472592534
9	38	Drugs_10	Metagenomics_39	random.test.metagenomics	0.9991210177390131	0.0007427464902730434	-7.035866472592534
10	38	Drugs_11	Metagenomics_39	random.test.metagenomics	0.9991009582060859	0.0007474827115954994	-7.013281589061781
10	25	Drugs_11	Metagenomics_26	random.test.metagenomics	0.9991009582060859	0.0007519403316636932	-7.013281589061781
10	34	Drugs_11	Metagenomics_35	random.test.metagenomics	0.9991009582060859	0.0007561432305851332	-7.013281589061781
10	15	Drugs_11	Metagenomics_16	random.test.metagenomics	0.9991009582060859	0.0007601126351220486	-7.013281589061781
12	1	Drugs_13	Metagenomics_2	random.test.metagenomics	0.9991008249569687	0.0007638710785790547	-7.01313325430265
12	15	Drugs_13	Metagenomics_16	random.test.metagenomics	0.9991008249569687	0.0007674317092225342	-7.01313325430265
8	23	Drugs_9	Metagenomics_24	random.test.metagenomics	0.999097212240278	0.0007709023771840581	-7.009119875722804
6	46	Drugs_7	Metagenomics_47	random.test.metagenomics	0.9990934349274758	0.0007742939445675612	-7.004940769732517
7	31	Drugs_8	Metagenomics_32	random.test.metagenomics	0.9990831596319583	0.0007777706866035167	-6.993659920590798
7	48	Drugs_8	Metagenomics_49	random.test.metagenomics	0.9990831596319583	0.0007810818694949029	-6.993659920590798
5	47	Drugs_6	Metagenomics_48	random.test.metagenomics	0.9990703751447545	0.0007845363575356146	-6.979799377429213
5	18	Drugs_6	Metagenomics_19	random.test.metagenomics	0.9990703751447545	0.0007878338233926575	-6.979799377429213
3	18	Drugs_4	Metagenomics_19	random.test.metagenomics	0.9990685196260813	0.000791025968959902	-6.977803523003751
3	43	Drugs_4	Metagenomics_44	random.test.metagenomics	0.9990685196260813	0.0007940793255894401	-6.977803523003751
3	25	Drugs_4	Metagenomics_26	random.test.metagenomics	0.9990685196260813	0.0007970027521496363	-6.977803523003751
13	43	Drugs_14	Metagenomics_44	random.test.metagenomics	0.9990591298037637	0.0007999999905681093	-6.967764057164452
13	20	Drugs_14	Metagenomics_21	random.test.metagenomics	0.9990591298037637	0.0008028748927246038	-6.967764057164452
4	47	Drugs_5	Metagenomics_48	random.test.metagenomics	0.9990572290760945	0.0008056728133482216	-6.9657440119170575
4	38	Drugs_5	Metagenomics_39	random.test.metagenomics	0.9990572290760945	0.0008083610115944426	-6.9657440119170575
19	45	Drugs_20	Metagenomics_46	random.test.metagenomics	0.9990553206531716	0.0008109825180412495	-6.963719877738983
19	41	Drugs_20	Metagenomics_42	random.test.metagenomics	0.9990553206531716	0.0008135050997164787	-6.963719877738983
9	9	Drugs_10	Metagenomics_10	random.test.metagenomics	0.9990534044881679	0.0008159697369778786	-6.961691638043379
9	35	Drugs_10	Metagenomics_36	random.test.metagenomics	0.9990534044881679	0.0008183447510661367	-6.961691638043379
16	39	Drugs_17	Metagenomics_40	random.test.metagenomics	0.999042135613027	0.0008208361731359018	-6.949846025064857
12	37	Drugs_13	Metagenomics_38	random.test.metagenomics	0.9990365988824664	0.0008233373125112995	-6.944076838293042
12	33	Drugs_13	Metagenomics_34	random.test.metagenomics	0.9990365988824664	0.0008257522057013386	-6.944076838293042
10	39	Drugs_11	Metagenomics_40	random.test.metagenomics	0.9990318019142463	0.0008281665426513779	-6.939105190487135
10	47	Drugs_11	Metagenomics_48	random.test.metagenomics	0.9990318019142463	0.0008305004017030825	-6.939105190487135
17	41	Drugs_18	Metagenomics_42	random.test.metagenomics	0.9990297890492033	0.0008327907385734705	-6.937026353152834
17	7	Drugs_18	Metagenomics_8	random.test.metagenomics	0.9990297890492033	0.0008350071936093298	-6.937026353152834
8	4	Drugs_9	Metagenomics_5	random.test.metagenomics	0.9990277677972225	0.0008371853683580314	-6.934943185160386
14	47	Drugs_15	Metagenomics_48	random.test.metagenomics	0.9990195978627453	0.0008394231303720419	-6.926566843284558
14	10	Drugs_15	Metagenomics_11	random.test.metagenomics	0.9990195978627453	0.0008415920381702366	-6.926566843284558
7	39	Drugs_8	Metagenomics_40	random.test.metagenomics	0.9990176717485267	0.0008437244050384643	-6.924602226110209
13	14	Drugs_14	Metagenomics_15	random.test.metagenomics	0.9989919255040325	0.0008461773914702411	-6.898704624389282
13	17	Drugs_14	Metagenomics_18	random.test.metagenomics	0.9989919255040325	0.0008485582312422598	-6.898704624389282
0	25	Drugs_1	Metagenomics_26	random.test.metagenomics	0.9989898890101012	0.0008508995755706153	-6.8966844416818285
4	49	Drugs_5	Metagenomics_50	random.test.metagenomics	0.9989898890101012	0.0008531740243467319	-6.8966844416818285
19	47	Drugs_20	Metagenomics_48	random.test.metagenomics	0.9989878442712553	0.0008554132032819145	-6.89466016949242
9	14	Drugs_10	Metagenomics_15	random.test.metagenomics	0.9989857912373227	0.0008576186971624064	-6.89263179123085
9	27	Drugs_10	Metagenomics_28	random.test.metagenomics	0.9989857912373227	0.0008597637665530216	-6.89263179123085
16	10	Drugs_17	Metagenomics_11	random.test.metagenomics	0.9989782786538954	0.0008619523824929074	-6.885244236193748
15	28	Drugs_16	Metagenomics_29	random.test.metagenomics	0.9989604889812892	0.0008643198309758127	-6.8679647990269705
17	0	Drugs_18	Metagenomics_1	random.test.metagenomics	0.9989604889812892	0.000866624978182852	-6.8679647990269705
17	2	Drugs_18	Metagenomics_3	random.test.metagenomics	0.9989604889812892	0.0008688702514364618	-6.8679647990269705
17	39	Drugs_18	Metagenomics_40	random.test.metagenomics	0.9989604889812892	0.0008710579535810046	-6.8679647990269705
11	31	Drugs_12	Metagenomics_32	random.test.metagenomics	0.9989583233541669	0.0008732176838626767	-6.865881484939945
8	5	Drugs_9	Metagenomics_6	random.test.metagenomics	0.9989583233541669	0.000875323420887307	-6.865881484939945
7	45	Drugs_8	Metagenomics_46	random.test.metagenomics	0.9989521838650952	0.0008774529605665352	-6.859998786790433
7	46	Drugs_8	Metagenomics_47	random.test.metagenomics	0.9989521838650952	0.000879530560253587	-6.859998786790433
14	25	Drugs_15	Metagenomics_26	random.test.metagenomics	0.9989495698529414	0.0008815895914199129	-6.85750455260122
14	48	Drugs_15	Metagenomics_49	random.test.metagenomics	0.9989495698529414	0.0008835995980346597	-6.85750455260122
14	23	Drugs_15	Metagenomics_24	random.test.metagenomics	0.9989495698529414	0.0008855623103761181	-6.85750455260122
18	7	Drugs_19	Metagenomics_8	random.test.metagenomics	0.9989354524298073	0.0008876435343274737	-6.8441402721979445
2	45	Drugs_3	Metagenomics_46	random.test.metagenomics	0.998926884723005	0.0008897753934385953	-6.836115695334972
2	24	Drugs_3	Metagenomics_25	random.test.metagenomics	0.998926884723005	0.0008918588012062823	-6.836115695334972
13	49	Drugs_14	Metagenomics_50	random.test.metagenomics	0.9989247212043013	0.0008939197000208037	-6.834099448867848
0	48	Drugs_1	Metagenomics_49	random.test.metagenomics	0.9989225489441079	0.0008959589373082622	-6.832079128860579
19	8	Drugs_20	Metagenomics_9	random.test.metagenomics	0.9989203678893389	0.000897977323828623	-6.83005471881997
9	23	Drugs_10	Metagenomics_24	random.test.metagenomics	0.9989181779864775	0.0008999756356731214	-6.828026202152454
9	45	Drugs_10	Metagenomics_46	random.test.metagenomics	0.9989181779864775	0.0009019309730693509	-6.828026202152454
1	15	Drugs_2	Metagenomics_16	random.test.metagenomics	0.9989060389279282	0.0009039738464629943	-6.816855598846489
10	0	Drugs_11	Metagenomics_1	random.test.metagenomics	0.9988934893305673	0.0009061058130205699	-6.805436632709482
10	43	Drugs_11	Metagenomics_44	random.test.metagenomics	0.9988934893305673	0.000908193363608196	-6.805436632709482
15	47	Drugs_16	Metagenomics_48	random.test.metagenomics	0.9988911889133751	0.0009102615875568214	-6.803357504546375
15	5	Drugs_16	Metagenomics_6	random.test.metagenomics	0.9988911889133751	0.0009122876028534342	-6.803357504546375
17	29	Drugs_18	Metagenomics_30	random.test.metagenomics	0.9988911889133751	0.000914272688548095	-6.803357504546375
17	4	Drugs_18	Metagenomics_5	random.test.metagenomics	0.9988911889133751	0.0009162180725288627	-6.803357504546375
8	48	Drugs_9	Metagenomics_49	random.test.metagenomics	0.9988888789111113	0.0009181478053641082	-6.801274044523244
8	10	Drugs_9	Metagenomics_11	random.test.metagenomics	0.9988888789111113	0.0009200397003006236	-6.801274044523244
8	44	Drugs_9	Metagenomics_45	random.test.metagenomics	0.9988888789111113	0.0009218948594131288	-6.801274044523244
11	17	Drugs_12	Metagenomics_18	random.test.metagenomics	0.9988888789111113	0.0009237143423888552	-6.801274044523244
8	25	Drugs_9	Metagenomics_26	random.test.metagenomics	0.9988888789111113	0.0009254991685459962	-6.801274044523244
7	41	Drugs_8	Metagenomics_42	random.test.metagenomics	0.9988866959816636	0.0009272709124119436	-6.799309167642262
7	27	Drugs_8	Metagenomics_28	random.test.metagenomics	0.9988866959816636	0.0009290095395701164	-6.799309167642262
7	16	Drugs_8	Metagenomics_17	random.test.metagenomics	0.9988866959816636	0.0009307159699290636	-6.799309167642262
14	31	Drugs_15	Metagenomics_32	random.test.metagenomics	0.9988795418431374	0.000932456723937628	-6.79289652235424
5	27	Drugs_6	Metagenomics_28	random.test.metagenomics	0.9988711719614876	0.0009342419177064898	-6.785445852868619
5	35	Drugs_6	Metagenomics_36	random.test.metagenomics	0.9988711719614876	0.0009359949458218589	-6.785445852868619
5	5	Drugs_6	Metagenomics_6	random.test.metagenomics	0.9988711719614876	0.000937716669863739	-6.785445852868619
3	42	Drugs_4	Metagenomics_43	random.test.metagenomics	0.9988689188316702	0.0009394278601156513	-6.783449596230025
18	22	Drugs_19	Metagenomics_23	random.test.metagenomics	0.9988689188316702	0.0009411090294859511	-6.783449596230025
3	19	Drugs_4	Metagenomics_20	random.test.metagenomics	0.9988689188316702	0.0009427609611280718	-6.783449596230025
18	16	Drugs_19	Metagenomics_17	random.test.metagenomics	0.9988689188316702	0.0009443844111901559	-6.783449596230025
3	0	Drugs_4	Metagenomics_1	random.test.metagenomics	0.9988689188316702	0.0009459801099691275	-6.783449596230025
2	8	Drugs_3	Metagenomics_9	random.test.metagenomics	0.9988598156431927	0.0009476259086711458	-6.775424478291293
13	38	Drugs_14	Metagenomics_39	random.test.metagenomics	0.9988575169045701	0.0009492633640220593	-6.773408095201248
13	25	Drugs_14	Metagenomics_26	random.test.metagenomics	0.9988575169045701	0.0009508735284504577	-6.773408095201248
13	37	Drugs_14	Metagenomics_38	random.test.metagenomics	0.9988575169045701	0.0009524570785907833	-6.773408095201248
13	2	Drugs_14	Metagenomics_3	random.test.metagenomics	0.9988575169045701	0.0009540146688927429	-6.773408095201248
13	26	Drugs_14	Metagenomics_27	random.test.metagenomics	0.9988575169045701	0.000955546932523126	-6.773408095201248
4	43	Drugs_5	Metagenomics_44	random.test.metagenomics	0.9988552088781146	0.0009570730953405635	-6.771387638022892
0	2	Drugs_1	Metagenomics_3	random.test.metagenomics	0.9988552088781146	0.0009585748395529219	-6.771387638022892
0	42	Drugs_1	Metagenomics_43	random.test.metagenomics	0.9988552088781146	0.0009600527465555604	-6.771387638022892
4	48	Drugs_5	Metagenomics_49	random.test.metagenomics	0.9988552088781146	0.000961507379432173	-6.771387638022892
4	45	Drugs_5	Metagenomics_46	random.test.metagenomics	0.9988552088781146	0.0009629392836700886	-6.771387638022892
4	16	Drugs_5	Metagenomics_17	random.test.metagenomics	0.9988552088781146	0.0009643489878423001	-6.771387638022892
19	26	Drugs_20	Metagenomics_27	random.test.metagenomics	0.9988528915074226	0.000965754830186416	-6.7693630902596995
19	34	Drugs_20	Metagenomics_35	random.test.metagenomics	0.9988528915074226	0.0009671392092886371	-6.7693630902596995
19	32	Drugs_20	Metagenomics_33	random.test.metagenomics	0.9988528915074226	0.0009685026129499154	-6.7693630902596995
9	30	Drugs_10	Metagenomics_31	random.test.metagenomics	0.9988505647356324	0.0009698630088252365	-6.767334435314744
16	47	Drugs_17	Metagenomics_48	random.test.metagenomics	0.9988505647356324	0.0009712031002845079	-6.767334435314744
16	3	Drugs_17	Metagenomics_4	random.test.metagenomics	0.9988505647356324	0.0009725233385369755	-6.767334435314744
16	13	Drugs_17	Metagenomics_14	random.test.metagenomics	0.9988505647356324	0.0009738241615210243	-6.767334435314744
12	23	Drugs_13	Metagenomics_24	random.test.metagenomics	0.9988439206589598	0.0009751544912985367	-6.761564128853041
1	0	Drugs_2	Metagenomics_1	random.test.metagenomics	0.998841688864865	0.0009764817133553226	-6.75963327023345
1	41	Drugs_2	Metagenomics_42	random.test.metagenomics	0.998841688864865	0.0009777898386918668	-6.75963327023345
1	35	Drugs_2	Metagenomics_36	random.test.metagenomics	0.998841688864865	0.0009790792765236034	-6.75963327023345
1	31	Drugs_2	Metagenomics_32	random.test.metagenomics	0.998841688864865	0.0009803504244570173	-6.75963327023345
10	31	Drugs_11	Metagenomics_32	random.test.metagenomics	0.9988243330387278	0.0009817258930261388	-6.744743307210543
10	26	Drugs_11	Metagenomics_27	random.test.metagenomics	0.9988243330387278	0.0009830821242726151	-6.744743307210543
17	21	Drugs_18	Metagenomics_22	random.test.metagenomics	0.9988218888454611	0.0009844364925383532	-6.742664033839413
17	36	Drugs_18	Metagenomics_37	random.test.metagenomics	0.9988218888454611	0.0009857721798624951	-6.742664033839413
17	42	Drugs_18	Metagenomics_43	random.test.metagenomics	0.9988218888454611	0.0009870895701000048	-6.742664033839413
15	2	Drugs_16	Metagenomics_3	random.test.metagenomics	0.9988218888454611	0.0009883890366608138	-6.742664033839413
11	27	Drugs_12	Metagenomics_28	random.test.metagenomics	0.9988194344680558	0.0009896875264938099	-6.740580428007132
11	22	Drugs_12	Metagenomics_23	random.test.metagenomics	0.9988194344680558	0.0009909685869330745	-6.740580428007132
11	8	Drugs_12	Metagenomics_9	random.test.metagenomics	0.9988194344680558	0.000992232566566482	-6.740580428007132
8	11	Drugs_9	Metagenomics_12	random.test.metagenomics	0.9988194344680558	0.0009934798047477919	-6.740580428007132
8	20	Drugs_9	Metagenomics_21	random.test.metagenomics	0.9988194344680558	0.0009947106319004	-6.740580428007132
8	27	Drugs_9	Metagenomics_28	random.test.metagenomics	0.9988194344680558	0.0009959253698091832	-6.740580428007132
8	37	Drugs_9	Metagenomics_38	random.test.metagenomics	0.9988194344680558	0.0009971243319009692	-6.740580428007132
8	42	Drugs_9	Metagenomics_43	random.test.metagenomics	0.9988194344680558	0.0009983078235141515	-6.740580428007132
6	8	Drugs_7	Metagenomics_9	random.test.metagenomics	0.9988144949051606	0.0009995078060226466	-6.736400146476978
14	45	Drugs_15	Metagenomics_46	random.test.metagenomics	0.9988095138333335	0.001000724228701907	-6.732202316514405
3	45	Drugs_4	Metagenomics_46	random.test.metagenomics	0.9988023852335332	0.001001970371345989	-6.7262250624055975
2	27	Drugs_3	Metagenomics_28	random.test.metagenomics	0.9987927465633805	0.0010032614598068288	-6.718199403809503
2	1	Drugs_3	Metagenomics_2	random.test.metagenomics	0.9987927465633805	0.0010045364096619082	-6.718199403809503
4	23	Drugs_5	Metagenomics_24	random.test.metagenomics	0.9987878688121214	0.00100582581822226	-6.714162289955638
0	44	Drugs_1	Metagenomics_45	random.test.metagenomics	0.9987878688121214	0.00100709930815841	-6.714162289955638
4	2	Drugs_5	Metagenomics_3	random.test.metagenomics	0.9987878688121214	0.0010083571724511715	-6.714162289955638
0	5	Drugs_1	Metagenomics_6	random.test.metagenomics	0.9987878688121214	0.001009599696935485	-6.714162289955638
0	35	Drugs_1	Metagenomics_36	random.test.metagenomics	0.9987878688121214	0.001010827160516958	-6.714162289955638
0	32	Drugs_1	Metagenomics_33	random.test.metagenomics	0.9987878688121214	0.001012039835380582	-6.714162289955638
16	26	Drugs_17	Metagenomics_27	random.test.metagenomics	0.9987867077765008	0.0010132449395010529	-6.713203739448652
16	38	Drugs_17	Metagenomics_39	random.test.metagenomics	0.9987867077765008	0.0010144356971438988	-6.713203739448652
19	19	Drugs_20	Metagenomics_20	random.test.metagenomics	0.9987854151255062	0.0010156200118027739	-6.712137604573968
19	43	Drugs_20	Metagenomics_44	random.test.metagenomics	0.9987854151255062	0.001016790393348015	-6.712137604573968
19	11	Drugs_20	Metagenomics_12	random.test.metagenomics	0.9987854151255062	0.0010179470862202126	-6.712137604573968
19	20	Drugs_20	Metagenomics_21	random.test.metagenomics	0.9987854151255062	0.0010190903291752912	-6.712137604573968
9	7	Drugs_10	Metagenomics_8	random.test.metagenomics	0.9987829514847872	0.0010202345961466061	-6.710108811455565
9	12	Drugs_10	Metagenomics_13	random.test.metagenomics	0.9987829514847872	0.0010213657106239978	-6.710108811455565
12	45	Drugs_13	Metagenomics_46	random.test.metagenomics	0.9987796945844575	0.0010225025089378179	-6.707433060363849
1	20	Drugs_2	Metagenomics_21	random.test.metagenomics	0.998777338801802	0.0010236397742177056	-6.705502076583064
10	11	Drugs_11	Metagenomics_12	random.test.metagenomics	0.9987551767468882	0.0010248893983922486	-6.68751612582636
10	46	Drugs_11	Metagenomics_47	random.test.metagenomics	0.9987551767468882	0.0010261249818457293	-6.68751612582636
17	8	Drugs_18	Metagenomics_9	random.test.metagenomics	0.998752588777547	0.0010273612178267754	-6.685436707349775
17	16	Drugs_18	Metagenomics_17	random.test.metagenomics	0.998752588777547	0.0010285837178524765	-6.685436707349775
17	26	Drugs_18	Metagenomics_27	random.test.metagenomics	0.998752588777547	0.0010297927095906008	-6.685436707349775
15	25	Drugs_16	Metagenomics_26	random.test.metagenomics	0.998752588777547	0.0010309884157052292	-6.685436707349775
8	21	Drugs_9	Metagenomics_22	random.test.metagenomics	0.9987499900250002	0.0010321852548270574	-6.68335295581079
11	0	Drugs_12	Metagenomics_1	random.test.metagenomics	0.9987499900250002	0.0010333690848279963	-6.68335295581079
8	15	Drugs_9	Metagenomics_16	random.test.metagenomics	0.9987499900250002	0.0010345401166667626	-6.68335295581079
8	30	Drugs_9	Metagenomics_31	random.test.metagenomics	0.9987499900250002	0.0010356985567653275	-6.68335295581079
8	3	Drugs_9	Metagenomics_4	random.test.metagenomics	0.9987499900250002	0.0010368446071302177	-6.68335295581079
6	12	Drugs_7	Metagenomics_13	random.test.metagenomics	0.9987447598995818	0.0010380062852860048	-6.679172381048356
6	48	Drugs_7	Metagenomics_49	random.test.metagenomics	0.9987447598995818	0.0010391556705512547	-6.679172381048356
14	17	Drugs_15	Metagenomics_18	random.test.metagenomics	0.9987394858235296	0.0010403207153192504	-6.674974255402841
14	26	Drugs_15	Metagenomics_27	random.test.metagenomics	0.9987394858235296	0.0010414735606655919	-6.674974255402841
14	38	Drugs_15	Metagenomics_39	random.test.metagenomics	0.9987394858235296	0.001042614397206242	-6.674974255402841
5	9	Drugs_6	Metagenomics_10	random.test.metagenomics	0.9987383698393096	0.0010437491939082322	-6.674088189217029
5	11	Drugs_6	Metagenomics_12	random.test.metagenomics	0.9987383698393096	0.0010448722916751505	-6.674088189217029
18	39	Drugs_19	Metagenomics_40	random.test.metagenomics	0.998735851635396	0.0010459967843568369	-6.672091665011366
3	26	Drugs_4	Metagenomics_27	random.test.metagenomics	0.998735851635396	0.0010471098026234038	-6.672091665011366
3	10	Drugs_4	Metagenomics_11	random.test.metagenomics	0.998735851635396	0.0010482115212121378	-6.672091665011366
18	33	Drugs_19	Metagenomics_34	random.test.metagenomics	0.998735851635396	0.0010493021113302783	-6.672091665011366
2	25	Drugs_3	Metagenomics_26	random.test.metagenomics	0.9987256774835683	0.001050432867134808	-6.664065466098894
13	34	Drugs_14	Metagenomics_35	random.test.metagenomics	0.9987231083051077	0.0010515651612735954	-6.662048810056634
13	10	Drugs_14	Metagenomics_11	random.test.metagenomics	0.9987231083051077	0.0010526861888040368	-6.662048810056634
0	39	Drugs_1	Metagenomics_40	random.test.metagenomics	0.9987205287461282	0.0010538088871459566	-6.660028078829402
0	4	Drugs_1	Metagenomics_5	random.test.metagenomics	0.9987205287461282	0.0010549205244204684	-6.660028078829402
12	14	Drugs_13	Metagenomics_15	random.test.metagenomics	0.9987154685099553	0.0010560460683696068	-6.656075869096553
12	27	Drugs_13	Metagenomics_28	random.test.metagenomics	0.9987154685099553	0.0010571606314021683	-6.656075869096553
7	33	Drugs_8	Metagenomics_34	random.test.metagenomics	0.9986902323313689	0.001058386879155707	-6.636594883523828
7	26	Drugs_8	Metagenomics_27	random.test.metagenomics	0.9986902323313689	0.0010596012791048634	-6.636594883523828
7	24	Drugs_8	Metagenomics_25	random.test.metagenomics	0.9986902323313689	0.001060804002131432	-6.636594883523828
10	21	Drugs_11	Metagenomics_22	random.test.metagenomics	0.9986860204550486	0.0010620153683650203	-6.6333800824759255
10	3	Drugs_11	Metagenomics_4	random.test.metagenomics	0.9986860204550486	0.0010632151977773361	-6.6333800824759255
10	23	Drugs_11	Metagenomics_24	random.test.metagenomics	0.9986860204550486	0.0010644036543990142	-6.6333800824759255
17	9	Drugs_18	Metagenomics_10	random.test.metagenomics	0.9986832887096329	0.0010655937847573545	-6.6313005189771035
15	31	Drugs_16	Metagenomics_32	random.test.metagenomics	0.9986832887096329	0.0010667727401827524	-6.6313005189771035
15	6	Drugs_16	Metagenomics_7	random.test.metagenomics	0.9986832887096329	0.001067940677333147	-6.6313005189771035
15	17	Drugs_16	Metagenomics_18	random.test.metagenomics	0.9986832887096329	0.0010690977499519096	-6.6313005189771035
17	31	Drugs_18	Metagenomics_32	random.test.metagenomics	0.9986832887096329	0.0010702441089353134	-6.6313005189771035
6	49	Drugs_7	Metagenomics_50	random.test.metagenomics	0.998675024894003	0.00107141798449781	-6.62503575398559
5	2	Drugs_6	Metagenomics_3	random.test.metagenomics	0.9986719687782206	0.0010725951094394685	-6.622728803991488
5	33	Drugs_6	Metagenomics_34	random.test.metagenomics	0.9986719687782206	0.00107376148438166	-6.622728803991488
14	44	Drugs_15	Metagenomics_45	random.test.metagenomics	0.9986694578137257	0.0010749286693902626	-6.620837332822419
18	46	Drugs_19	Metagenomics_47	random.test.metagenomics	0.998669318037259	0.0010760859241113066	-6.6207321461150785
18	36	Drugs_19	Metagenomics_37	random.test.metagenomics	0.998669318037259	0.0010772327531141431	-6.6207321461150785
18	42	Drugs_19	Metagenomics_43	random.test.metagenomics	0.998669318037259	0.0010783692966550708	-6.6207321461150785
18	3	Drugs_19	Metagenomics_4	random.test.metagenomics	0.998669318037259	0.0010794956924858115	-6.6207321461150785
3	24	Drugs_4	Metagenomics_25	random.test.metagenomics	0.998669318037259	0.001080612075909168	-6.6207321461150785
18	10	Drugs_19	Metagenomics_11	random.test.metagenomics	0.998669318037259	0.0010817185798332025	-6.6207321461150785
16	35	Drugs_17	Metagenomics_36	random.test.metagenomics	0.9986589938582378	0.001082860815788837	-6.612993188611168
2	34	Drugs_3	Metagenomics_35	random.test.metagenomics	0.9986586084037561	0.0010839947227206576	-6.612705407165284
2	31	Drugs_3	Metagenomics_32	random.test.metagenomics	0.9986586084037561	0.0010851187265351696	-6.612705407165284
2	41	Drugs_3	Metagenomics_42	random.test.metagenomics	0.9986586084037561	0.0010862329564034685	-6.612705407165284
13	4	Drugs_14	Metagenomics_5	random.test.metagenomics	0.9986559040053765	0.0010873492466122131	-6.610688614758895
4	13	Drugs_5	Metagenomics_14	random.test.metagenomics	0.9986531886801349	0.0010884676176176138	-6.608667746619038
0	41	Drugs_1	Metagenomics_42	random.test.metagenomics	0.9986531886801349	0.0010895763888718948	-6.608667746619038
0	29	Drugs_1	Metagenomics_30	random.test.metagenomics	0.9986531886801349	0.001090675683448789	-6.608667746619038
0	30	Drugs_1	Metagenomics_31	random.test.metagenomics	0.9986531886801349	0.0010917656223271566	-6.608667746619038
4	26	Drugs_5	Metagenomics_27	random.test.metagenomics	0.9986531886801349	0.0010928463244353683	-6.608667746619038
0	26	Drugs_1	Metagenomics_27	random.test.metagenomics	0.9986531886801349	0.0010939179066945656	-6.608667746619038
4	33	Drugs_5	Metagenomics_34	random.test.metagenomics	0.9986531886801349	0.0010949804840608287	-6.608667746619038
4	32	Drugs_5	Metagenomics_33	random.test.metagenomics	0.9986531886801349	0.001096034169566286	-6.608667746619038
12	44	Drugs_13	Metagenomics_45	random.test.metagenomics	0.998651242435453	0.001097087183712039	-6.60722176488967
