feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
15	14	Drugs_16	Proteomics_15	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
15	10	Drugs_16	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
6	20	Drugs_7	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
12	18	Drugs_13	Proteomics_19	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
12	16	Drugs_13	Proteomics_17	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	25	Drugs_9	Proteomics_26	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	9	Drugs_9	Proteomics_10	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	10	Drugs_9	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	13	Drugs_9	Proteomics_14	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	15	Drugs_9	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	20	Drugs_9	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	14	Drugs_11	Proteomics_15	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	12	Drugs_11	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
8	24	Drugs_9	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
10	9	Drugs_11	Proteomics_10	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
8	5	Drugs_9	Proteomics_6	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	6	Drugs_11	Proteomics_7	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	2	Drugs_10	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	0	Drugs_11	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
9	28	Drugs_10	Proteomics_29	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	5	Drugs_10	Proteomics_6	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	25	Drugs_10	Proteomics_26	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
9	8	Drugs_10	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	23	Drugs_10	Proteomics_24	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
8	8	Drugs_9	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	4	Drugs_9	Proteomics_5	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
6	22	Drugs_7	Proteomics_23	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
12	0	Drugs_13	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
6	23	Drugs_7	Proteomics_24	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
6	24	Drugs_7	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
6	27	Drugs_7	Proteomics_28	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
7	2	Drugs_8	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
12	8	Drugs_13	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
12	5	Drugs_13	Proteomics_6	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
7	10	Drugs_8	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
12	1	Drugs_13	Proteomics_2	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
7	11	Drugs_8	Proteomics_12	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
11	6	Drugs_12	Proteomics_7	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
7	13	Drugs_8	Proteomics_14	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
11	27	Drugs_12	Proteomics_28	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
11	24	Drugs_12	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
7	18	Drugs_8	Proteomics_19	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
7	25	Drugs_8	Proteomics_26	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
11	15	Drugs_12	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
7	26	Drugs_8	Proteomics_27	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	3	Drugs_9	Proteomics_4	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
16	28	Drugs_17	Proteomics_29	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	18	Drugs_10	Proteomics_19	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	7	Drugs_19	Proteomics_8	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
1	3	Drugs_2	Proteomics_4	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
17	24	Drugs_18	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
2	15	Drugs_3	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	2	Drugs_19	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
2	12	Drugs_3	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
2	3	Drugs_3	Proteomics_4	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	10	Drugs_19	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
2	2	Drugs_3	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	28	Drugs_2	Proteomics_29	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
18	15	Drugs_19	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
18	21	Drugs_19	Proteomics_22	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
1	20	Drugs_2	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
1	18	Drugs_2	Proteomics_19	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	13	Drugs_2	Proteomics_14	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	7	Drugs_2	Proteomics_8	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
17	9	Drugs_18	Proteomics_10	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	10	Drugs_1	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	14	Drugs_1	Proteomics_15	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
3	0	Drugs_4	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
0	2	Drugs_1	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
0	3	Drugs_1	Proteomics_4	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
19	25	Drugs_20	Proteomics_26	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
17	4	Drugs_18	Proteomics_5	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	8	Drugs_1	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
19	2	Drugs_20	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
17	20	Drugs_18	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
19	15	Drugs_20	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
19	12	Drugs_20	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	19	Drugs_1	Proteomics_20	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	20	Drugs_1	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	0	Drugs_2	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	1	Drugs_11	Proteomics_2	random.test.proteomics	0.9974554607888043	2.0866796812908992e-05	-5.971257919823695
1	6	Drugs_2	Proteomics_7	random.test.proteomics	0.9974292959640105	4.1597180871255e-05	-5.961001459656613
17	11	Drugs_18	Proteomics_12	random.test.proteomics	0.9974160107235144	6.210034293266118e-05	-5.955833509498227
11	20	Drugs_12	Proteomics_21	random.test.proteomics	0.9973821890052358	8.25460281473136e-05	-5.942795565160243
15	16	Drugs_16	Proteomics_17	random.test.proteomics	0.9973474701591514	0.0001029427250735145	-5.929585383423596
5	25	Drugs_6	Proteomics_26	random.test.proteomics	0.9972899629539297	0.00012347102681364676	-5.908079258202913
17	1	Drugs_18	Proteomics_2	random.test.proteomics	0.9972751944141691	0.0001437939530559689	5.902629673435408
16	13	Drugs_17	Proteomics_14	random.test.proteomics	0.9972751944141691	0.0001638017951705031	5.902629673435408
8	1	Drugs_9	Proteomics_2	random.test.proteomics	0.9972066939664807	0.00018402875085010963	5.877732211814049
15	1	Drugs_16	Proteomics_2	random.test.proteomics	0.9971988696078433	0.00020400662597458725	5.8749271708864965
4	15	Drugs_5	Proteomics_16	random.test.proteomics	0.9971988696078433	0.0002236818060214213	-5.874927170886493
11	10	Drugs_12	Proteomics_11	random.test.proteomics	0.9971014393333336	0.0002437936771540902	5.840638217408438
11	11	Drugs_12	Proteomics_12	random.test.proteomics	0.9970930133139537	0.00026366825184731546	5.837727017201009
11	2	Drugs_12	Proteomics_3	random.test.proteomics	0.9970845381632655	0.0002833111672909244	5.834807317097732
6	2	Drugs_7	Proteomics_3	random.test.proteomics	0.9970674387390032	0.00030279094739170317	5.828942217645435
16	23	Drugs_17	Proteomics_24	random.test.proteomics	0.997041410177515	0.0003221763406405592	-5.8200795603877475
2	19	Drugs_3	Proteomics_20	random.test.proteomics	0.9970237995833335	0.000341408399162486	-5.814127181860562
1	17	Drugs_2	Proteomics_18	random.test.proteomics	0.9970059780838325	0.0003604919496445364	-5.808139160016052
9	17	Drugs_10	Proteomics_18	random.test.proteomics	0.9969788420241694	0.00037949670697443673	-5.799089354496307
18	0	Drugs_19	Proteomics_1	random.test.proteomics	0.9969696870303032	0.0003982968223128932	-5.796054460801212
3	22	Drugs_4	Proteomics_23	random.test.proteomics	0.9968651938244516	0.0004175680149413123	5.762048202816706
18	3	Drugs_19	Proteomics_4	random.test.proteomics	0.9968454159305996	0.000436707987350117	5.755739053623588
11	26	Drugs_12	Proteomics_27	random.test.proteomics	0.9967741836129035	0.00045607679568168924	5.733338186934928
18	17	Drugs_19	Proteomics_18	random.test.proteomics	0.9967105163815791	0.00047561753239023515	-5.713729775546994
2	17	Drugs_3	Proteomics_18	random.test.proteomics	0.9966887317880797	0.0004950397973185232	5.707107254786654
6	8	Drugs_7	Proteomics_9	random.test.proteomics	0.9965986295238097	0.0005148107543176508	5.680169679055518
0	5	Drugs_1	Proteomics_6	random.test.proteomics	0.9965870207849832	0.0005343929736466993	-5.676750882306821
18	8	Drugs_19	Proteomics_9	random.test.proteomics	0.9964664211660779	0.0005545217378096215	5.641904250977571
3	28	Drugs_4	Proteomics_29	random.test.proteomics	0.9964538907801421	0.0005744656543566099	5.638351859373323
15	22	Drugs_16	Proteomics_23	random.test.proteomics	0.9963235194852943	0.0005950087991271338	5.602116110920305
11	14	Drugs_12	Proteomics_15	random.test.proteomics	0.9961089394941637	0.0006166933498291679	5.545174884521931
2	24	Drugs_3	Proteomics_25	random.test.proteomics	0.9949999901000002	0.000645342477608061	-5.293302834776744
18	11	Drugs_19	Proteomics_12	random.test.proteomics	0.9949494850505053	0.000673947493659273	-5.283201758790709
12	27	Drugs_13	Proteomics_28	random.test.proteomics	0.9948186429533681	0.0007030275552913546	-5.257493452081728
4	27	Drugs_5	Proteomics_28	random.test.proteomics	0.9946949503183026	0.000732527697127291	-5.233776970465575
13	13	Drugs_14	Proteomics_14	random.test.proteomics	0.9944751282320444	0.0007630521816548596	5.192955050947406
5	26	Drugs_6	Proteomics_27	random.test.proteomics	0.9944751282320444	0.0007931902803023326	-5.192955050947404
13	25	Drugs_14	Proteomics_26	random.test.proteomics	0.9944598239058174	0.0008230455369934032	5.190173412985683
4	4	Drugs_5	Proteomics_5	random.test.proteomics	0.9943977492156865	0.000852915569789154	5.178968833973405
13	8	Drugs_14	Proteomics_9	random.test.proteomics	0.9940119661676649	0.0008848107142770173	5.11198612841817
18	19	Drugs_19	Proteomics_20	random.test.proteomics	0.9939576940483387	0.0009166471046312414	5.102908925267595
10	7	Drugs_11	Proteomics_8	random.test.proteomics	0.9939576940483387	0.0009480928644289721	5.102908925267595
17	22	Drugs_18	Proteomics_23	random.test.proteomics	0.993808039659443	0.0009800676661126796	-5.07829233763368
14	18	Drugs_15	Proteomics_19	random.test.proteomics	0.9937499901250002	0.0010120067098029046	5.0689026122844085
2	23	Drugs_3	Proteomics_24	random.test.proteomics	0.9936507837777779	0.0010441585743355501	-5.053054445045346
3	8	Drugs_4	Proteomics_9	random.test.proteomics	0.9936102137699683	0.0010761683207768447	-5.046644176684822
5	28	Drugs_6	Proteomics_29	random.test.proteomics	0.9932203291186442	0.0011101177407802907	4.987023963526468
12	21	Drugs_13	Proteomics_22	random.test.proteomics	0.9931350015789476	0.0011441702891842676	4.974430798835817
6	17	Drugs_7	Proteomics_18	random.test.proteomics	0.9928315313620074	0.0011796073382949047	4.930868940700575
11	22	Drugs_12	Proteomics_23	random.test.proteomics	0.9923954274144489	0.0012171802344776896	4.871371921840248
9	7	Drugs_10	Proteomics_8	random.test.proteomics	0.992227969430052	0.0012552898294513543	-4.849421423925026
13	15	Drugs_14	Proteomics_16	random.test.proteomics	0.992146587015707	0.001293429269652751	-4.83892265316095
14	1	Drugs_15	Proteomics_2	random.test.proteomics	0.992146587015707	0.0013311303254840167	-4.83892265316095
19	24	Drugs_20	Proteomics_25	random.test.proteomics	0.992146587015707	0.0013684005121057823	4.838922653160945
2	27	Drugs_3	Proteomics_28	random.test.proteomics	0.9917355273553721	0.0014075827401314764	4.787490542866115
5	13	Drugs_6	Proteomics_14	random.test.proteomics	0.9917126973480664	0.0014464512142094543	4.784708903237791
2	29	Drugs_3	Proteomics_30	random.test.proteomics	0.9913544570317004	0.0014868955499065897	-4.7420282221265
19	18	Drugs_20	Proteomics_19	random.test.proteomics	0.9912536344897962	0.0015274512480088088	4.730332195697657
4	25	Drugs_5	Proteomics_26	random.test.proteomics	0.9910979130267065	0.0015684214464826128	4.712527591065712
5	17	Drugs_6	Proteomics_18	random.test.proteomics	0.9907692209538463	0.0016107549138841101	-4.6759381836367195
11	4	Drugs_12	Proteomics_5	random.test.proteomics	0.9906832200000002	0.00165309571106057	4.666577750878026
6	7	Drugs_7	Proteomics_8	random.test.proteomics	0.9905660279245285	0.001695614161139318	4.653959300253324
7	3	Drugs_8	Proteomics_4	random.test.proteomics	0.9904458500636945	0.0017383235947000043	4.641179586941469
3	12	Drugs_4	Proteomics_13	random.test.proteomics	0.9903846055769233	0.0017809023559344727	4.634727958327267
16	16	Drugs_17	Proteomics_17	random.test.proteomics	0.9900744318858563	0.0018246908815162427	4.602666058370732
2	20	Drugs_3	Proteomics_21	random.test.proteomics	0.9898734079240509	0.0018690860750693596	-4.582412221468265
16	22	Drugs_17	Proteomics_23	random.test.proteomics	0.9895833235416669	0.001914551981363316	4.553875941706268
4	2	Drugs_5	Proteomics_3	random.test.proteomics	0.9895561259791125	0.0019596806694031263	-4.551240896568535
16	7	Drugs_17	Proteomics_8	random.test.proteomics	0.9894736744210528	0.0020047682741902006	-4.543293842376839
19	9	Drugs_20	Proteomics_10	random.test.proteomics	0.9893616923404258	0.0020499700510770275	4.532598563261228
4	20	Drugs_5	Proteomics_21	random.test.proteomics	0.9891304250000001	0.002095905493519334	4.510858596627159
5	11	Drugs_6	Proteomics_12	random.test.proteomics	0.9886363538636366	0.0021439248750884745	4.465907248769914
0	4	Drugs_1	Proteomics_5	random.test.proteomics	0.9884726127089339	0.002192293238057431	-4.451435228663044
3	15	Drugs_4	Proteomics_16	random.test.proteomics	0.9883720832558142	0.0022406810509093713	-4.442650406608333
0	11	Drugs_1	Proteomics_12	random.test.proteomics	0.9881305540356085	0.0022898074025087703	-4.421847296481028
3	7	Drugs_4	Proteomics_8	random.test.proteomics	0.9880239423353295	0.002338976185565429	4.412797468462198
2	13	Drugs_3	Proteomics_14	random.test.proteomics	0.9879153980966769	0.0023881965174732955	4.403664992400029
9	3	Drugs_10	Proteomics_4	random.test.proteomics	0.9878787781212124	0.0024371061926557794	4.40060220536986
17	12	Drugs_18	Proteomics_13	random.test.proteomics	0.9873015775555558	0.0024884127739147215	4.353497773688275
10	16	Drugs_11	Proteomics_17	random.test.proteomics	0.9871794774358977	0.0025398163052091868	4.343804651983862
15	13	Drugs_16	Proteomics_14	random.test.proteomics	0.9870129772727275	0.0025915351488827675	4.330732580418206
11	23	Drugs_12	Proteomics_24	random.test.proteomics	0.9867549571523181	0.002644015482374389	-4.310798380520027
8	0	Drugs_9	Proteomics_1	random.test.proteomics	0.9864406682372884	0.0026975219347289835	4.28702817868933
9	15	Drugs_10	Proteomics_16	random.test.proteomics	0.9857142760000003	0.0027540497496815236	4.234105814742436
13	28	Drugs_14	Proteomics_29	random.test.proteomics	0.9847094704281347	0.0028149064478474642	4.165112989265802
1	1	Drugs_2	Proteomics_2	random.test.proteomics	0.9844559488601038	0.002876399900466057	4.148411150317141
7	22	Drugs_8	Proteomics_23	random.test.proteomics	0.984227119652997	0.0029384022103051766	4.133564651535838
17	19	Drugs_18	Proteomics_20	random.test.proteomics	0.9841269744444446	0.00300029036028245	-4.1271337652065805
15	3	Drugs_16	Proteomics_4	random.test.proteomics	0.9837662240909092	0.003063306958133919	4.104294287240473
12	14	Drugs_13	Proteomics_15	random.test.proteomics	0.9837662240909092	0.0031257262422616765	4.104294287240473
10	15	Drugs_11	Proteomics_16	random.test.proteomics	0.9836956425000002	0.0031878895972510075	-4.0998841394303165
15	2	Drugs_16	Proteomics_3	random.test.proteomics	0.9830508377966104	0.0032524965108948504	4.06044243071901
5	15	Drugs_6	Proteomics_16	random.test.proteomics	0.982248511065089	0.003320248811941655	4.013374946535984
9	0	Drugs_10	Proteomics_1	random.test.proteomics	0.9816513665137616	0.003390148275543035	-3.979681119089025
14	8	Drugs_15	Proteomics_9	random.test.proteomics	0.9812499903750002	0.0034612587447534833	-3.95763299353809
9	9	Drugs_10	Proteomics_10	random.test.proteomics	0.9812332343431637	0.0035317910346709157	3.956722661680308
7	7	Drugs_8	Proteomics_8	random.test.proteomics	0.981182786075269	0.0036019076534326592	-3.9539866832905286
2	21	Drugs_3	Proteomics_22	random.test.proteomics	0.98019801019802	0.003675880631279907	-3.9019721747767924
5	0	Drugs_6	Proteomics_1	random.test.proteomics	0.9798657622147653	0.0037506913456160653	3.8849938465791642
5	24	Drugs_6	Proteomics_25	random.test.proteomics	0.9793814337113403	0.0038270165716026883	-3.860729236251239
12	25	Drugs_13	Proteomics_26	random.test.proteomics	0.9791122619582248	0.0039038666683151773	-3.8474840157540227
14	22	Drugs_15	Proteomics_23	random.test.proteomics	0.9786476772597866	0.003982110865947007	-3.8250111703234744
0	16	Drugs_1	Proteomics_17	random.test.proteomics	0.9784366481132077	0.004060598549075781	-3.814960839055508
4	11	Drugs_5	Proteomics_12	random.test.proteomics	0.9780821822191783	0.004139963967883541	-3.798293794073997
10	2	Drugs_11	Proteomics_3	random.test.proteomics	0.9777777682222224	0.004219974002440594	3.784189194145634
5	2	Drugs_6	Proteomics_3	random.test.proteomics	0.9777777682222224	0.004299279102772475	3.784189194145634
1	29	Drugs_2	Proteomics_30	random.test.proteomics	0.9752066020661159	0.0043891655888738425	-3.67207194271854
9	21	Drugs_10	Proteomics_22	random.test.proteomics	0.9751860947146404	0.004478356591915264	3.671224126129749
6	9	Drugs_7	Proteomics_10	random.test.proteomics	0.9750692425761774	0.004567280073793123	-3.6664062074065287
8	27	Drugs_9	Proteomics_28	random.test.proteomics	0.9747899064705884	0.004656642902605325	3.6549775160302866
8	23	Drugs_9	Proteomics_24	random.test.proteomics	0.9746835348101268	0.0047456938607401	-3.650657856553557
7	5	Drugs_8	Proteomics_6	random.test.proteomics	0.9743589648717951	0.004835373436995314	-3.6375857799896196
17	18	Drugs_18	Proteomics_19	random.test.proteomics	0.9742857048000002	0.0049245995983756745	-3.634657521322414
14	21	Drugs_15	Proteomics_22	random.test.proteomics	0.9740259645454548	0.005014171665848736	3.624340558243105
5	4	Drugs_6	Proteomics_5	random.test.proteomics	0.9734513179646019	0.005105419591143436	3.601867710730436
15	23	Drugs_16	Proteomics_24	random.test.proteomics	0.9731543529530203	0.005197150508678611	3.5904390190766167
5	20	Drugs_6	Proteomics_21	random.test.proteomics	0.9730458126415096	0.005288566629896308	3.5862925046159115
11	17	Drugs_12	Proteomics_18	random.test.proteomics	0.9702602136431229	0.005390872988586604	3.485078539699428
11	9	Drugs_12	Proteomics_10	random.test.proteomics	0.9698630043013701	0.0054939818332117845	3.4714013188280117
8	6	Drugs_9	Proteomics_7	random.test.proteomics	0.9687499906250002	0.005600853316787668	3.433986894807778
19	1	Drugs_20	Proteomics_2	random.test.proteomics	0.9673024429700274	0.005712823166842152	-3.387210844192157
12	17	Drugs_13	Proteomics_18	random.test.proteomics	0.9672618954166669	0.005824038316704255	3.3859296144153297
14	19	Drugs_15	Proteomics_20	random.test.proteomics	0.9669966903300332	0.005935428773070086	3.377587223364366
14	15	Drugs_15	Proteomics_16	random.test.proteomics	0.9666666573333336	0.006047256993043948	3.3672955403313467
8	22	Drugs_9	Proteomics_23	random.test.proteomics	0.9664429436912754	0.006159085445546715	-3.360375099489167
16	2	Drugs_17	Proteomics_3	random.test.proteomics	0.9662337569090911	0.006270855314556279	3.3539442110072692
3	17	Drugs_4	Proteomics_18	random.test.proteomics	0.9652996752365932	0.006385490272011321	3.32568955133171
2	26	Drugs_3	Proteomics_27	random.test.proteomics	0.96417909519403	0.006503704788211958	3.2927454046395446
