feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
9	12	Drugs_10	Metagenomics_13	random.test.metagenomics	0.9991210177390131	0.0007676856731413307	-7.035866472592534
12	3	Drugs_13	Metagenomics_4	random.test.metagenomics	0.9991008249569687	0.0007706740679115566	-7.01313325430265
12	37	Drugs_13	Metagenomics_38	random.test.metagenomics	0.9991008249569687	0.0007735296451364393	-7.01313325430265
12	48	Drugs_13	Metagenomics_49	random.test.metagenomics	0.9991008249569687	0.0007762610668298052	-7.01313325430265
8	25	Drugs_9	Metagenomics_26	random.test.metagenomics	0.999097212240278	0.0007789531241253832	-7.009119875722804
5	35	Drugs_6	Metagenomics_36	random.test.metagenomics	0.9990703751447545	0.000782092118523719	-6.979799377429213
3	25	Drugs_4	Metagenomics_26	random.test.metagenomics	0.9990685196260813	0.0007851408584297382	-6.977803523003751
2	47	Drugs_3	Metagenomics_48	random.test.metagenomics	0.9990610228826293	0.000788217583608557	-6.969780029967699
2	11	Drugs_3	Metagenomics_12	random.test.metagenomics	0.9990610228826293	0.0007911736528980103	-6.969780029967699
13	25	Drugs_14	Metagenomics_26	random.test.metagenomics	0.9990591298037637	0.0007940524325775936	-6.967764057164452
19	11	Drugs_20	Metagenomics_12	random.test.metagenomics	0.9990553206531716	0.0007968944498276089	-6.963719877738983
19	39	Drugs_20	Metagenomics_40	random.test.metagenomics	0.9990553206531716	0.0007996312071794755	-6.963719877738983
9	27	Drugs_10	Metagenomics_28	random.test.metagenomics	0.9990534044881679	0.0008023032854458863	-6.961691638043379
9	16	Drugs_10	Metagenomics_17	random.test.metagenomics	0.9990534044881679	0.0008048799323456396	-6.961691638043379
1	25	Drugs_2	Metagenomics_26	random.test.metagenomics	0.9990347390540543	0.0008076936343386237	-6.942146355762795
17	34	Drugs_18	Metagenomics_35	random.test.metagenomics	0.9990297890492033	0.0008104956570361776	-6.937026353152834
17	4	Drugs_18	Metagenomics_5	random.test.metagenomics	0.9990297890492033	0.0008132026959134753	-6.937026353152834
8	5	Drugs_9	Metagenomics_6	random.test.metagenomics	0.9990277677972225	0.0008158531876945429	-6.934943185160386
8	4	Drugs_9	Metagenomics_5	random.test.metagenomics	0.9990277677972225	0.0008184167781057395	-6.934943185160386
14	31	Drugs_15	Metagenomics_32	random.test.metagenomics	0.9990195978627453	0.0008210294451887872	-6.926566843284558
7	39	Drugs_8	Metagenomics_40	random.test.metagenomics	0.9990176717485267	0.0008235897437012393	-6.924602226110209
5	27	Drugs_6	Metagenomics_28	random.test.metagenomics	0.9990039740836656	0.0008262840588986325	-6.910740758022307
5	5	Drugs_6	Metagenomics_6	random.test.metagenomics	0.9990039740836656	0.0008288954720899522	-6.910740758022307
3	44	Drugs_4	Metagenomics_45	random.test.metagenomics	0.9990019860279443	0.0008314578736045844	-6.908744769375411
2	45	Drugs_3	Metagenomics_46	random.test.metagenomics	0.9989939538028171	0.0008340636694788879	-6.900720734104644
2	24	Drugs_3	Metagenomics_25	random.test.metagenomics	0.9989939538028171	0.0008365928242980649	-6.900720734104644
13	16	Drugs_14	Metagenomics_17	random.test.metagenomics	0.9989919255040325	0.0008390780659164627	-6.898704624389282
13	26	Drugs_14	Metagenomics_27	random.test.metagenomics	0.9989919255040325	0.0008414923006314777	-6.898704624389282
0	21	Drugs_1	Metagenomics_22	random.test.metagenomics	0.9989898890101012	0.0008438672117479186	-6.8966844416818285
4	44	Drugs_5	Metagenomics_45	random.test.metagenomics	0.9989898890101012	0.000846176153111125	-6.8966844416818285
16	47	Drugs_17	Metagenomics_48	random.test.metagenomics	0.9989782786538954	0.000848580881782268	-6.885244236193748
16	31	Drugs_17	Metagenomics_32	random.test.metagenomics	0.9989782786538954	0.0008509206177866234	-6.885244236193748
12	33	Drugs_13	Metagenomics_34	random.test.metagenomics	0.9989723728079642	0.0008532767054432785	-6.879474675822743
12	27	Drugs_13	Metagenomics_28	random.test.metagenomics	0.9989723728079642	0.0008555707907931795	-6.879474675822743
12	42	Drugs_13	Metagenomics_43	random.test.metagenomics	0.9989723728079642	0.0008578052895106155	-6.879474675822743
10	25	Drugs_11	Metagenomics_26	random.test.metagenomics	0.9989626456224069	0.0008601072008962885	-6.870043781854974
10	3	Drugs_11	Metagenomics_4	random.test.metagenomics	0.9989626456224069	0.0008623508360443495	-6.870043781854974
10	0	Drugs_11	Metagenomics_1	random.test.metagenomics	0.9989626456224069	0.0008645383803137091	-6.870043781854974
11	43	Drugs_12	Metagenomics_44	random.test.metagenomics	0.9989583233541669	0.0008667252724806152	-6.865881484939945
8	20	Drugs_9	Metagenomics_21	random.test.metagenomics	0.9989583233541669	0.000868858825814182	-6.865881484939945
11	22	Drugs_12	Metagenomics_23	random.test.metagenomics	0.9989583233541669	0.0008709409682240485	-6.865881484939945
11	31	Drugs_12	Metagenomics_32	random.test.metagenomics	0.9989583233541669	0.0008729735358146325	-6.865881484939945
8	7	Drugs_9	Metagenomics_8	random.test.metagenomics	0.9989583233541669	0.000874958278285438	-6.865881484939945
6	48	Drugs_7	Metagenomics_49	random.test.metagenomics	0.9989539649163182	0.0008769475434644659	-6.861701790536898
14	47	Drugs_15	Metagenomics_48	random.test.metagenomics	0.9989495698529414	0.0008789415963793415	-6.85750455260122
3	26	Drugs_4	Metagenomics_27	random.test.metagenomics	0.9989354524298073	0.000881050755172675	-6.8441402721979445
18	16	Drugs_19	Metagenomics_17	random.test.metagenomics	0.9989354524298073	0.0008831125171391922	-6.8441402721979445
18	42	Drugs_19	Metagenomics_43	random.test.metagenomics	0.9989354524298073	0.00088512846217312	-6.8441402721979445
13	37	Drugs_14	Metagenomics_38	random.test.metagenomics	0.9989247212043013	0.0008872180262777965	-6.834099448867848
0	48	Drugs_1	Metagenomics_49	random.test.metagenomics	0.9989225489441079	0.0008892857765996909	-6.832079128860579
19	43	Drugs_20	Metagenomics_44	random.test.metagenomics	0.9989203678893389	0.0008913325113745446	-6.83005471881997
19	19	Drugs_20	Metagenomics_20	random.test.metagenomics	0.9989203678893389	0.0008933356986009972	-6.83005471881997
9	9	Drugs_10	Metagenomics_10	random.test.metagenomics	0.9989181779864775	0.0008953197650738549	-6.828026202152454
9	38	Drugs_10	Metagenomics_39	random.test.metagenomics	0.9989181779864775	0.0008972624968285279	-6.828026202152454
16	26	Drugs_17	Metagenomics_27	random.test.metagenomics	0.998914421694764	0.0008992038969152032	-6.824556265794144
16	21	Drugs_17	Metagenomics_22	random.test.metagenomics	0.998914421694764	0.0009011056765919464	-6.824556265794144
12	44	Drugs_13	Metagenomics_45	random.test.metagenomics	0.998908146733462	0.0009030324199247353	-6.818786332217687
12	23	Drugs_13	Metagenomics_24	random.test.metagenomics	0.998908146733462	0.0009049206283908684	-6.818786332217687
1	8	Drugs_2	Metagenomics_9	random.test.metagenomics	0.9989060389279282	0.000906792315952066	-6.816855598846489
10	21	Drugs_11	Metagenomics_22	random.test.metagenomics	0.9988934893305673	0.0009087503390254053	-6.805436632709482
15	17	Drugs_16	Metagenomics_18	random.test.metagenomics	0.9988911889133751	0.0009106926763807399	-6.803357504546375
17	39	Drugs_18	Metagenomics_40	random.test.metagenomics	0.9988911889133751	0.0009125976610946257	-6.803357504546375
15	2	Drugs_16	Metagenomics_3	random.test.metagenomics	0.9988911889133751	0.0009144663603853898	-6.803357504546375
15	25	Drugs_16	Metagenomics_26	random.test.metagenomics	0.9988911889133751	0.0009162998011989698	-6.803357504546375
17	31	Drugs_18	Metagenomics_32	random.test.metagenomics	0.9988911889133751	0.0009180989720908004	-6.803357504546375
17	7	Drugs_18	Metagenomics_8	random.test.metagenomics	0.9988911889133751	0.0009198648250031529	-6.803357504546375
17	38	Drugs_18	Metagenomics_39	random.test.metagenomics	0.9988911889133751	0.0009215982769446364	-6.803357504546375
15	46	Drugs_16	Metagenomics_47	random.test.metagenomics	0.9988911889133751	0.0009233002115780931	-6.803357504546375
17	42	Drugs_18	Metagenomics_43	random.test.metagenomics	0.9988911889133751	0.0009249714807226585	-6.803357504546375
8	21	Drugs_9	Metagenomics_22	random.test.metagenomics	0.9988888789111113	0.0009266335307955693	-6.801274044523244
8	11	Drugs_9	Metagenomics_12	random.test.metagenomics	0.9988888789111113	0.0009282661640530303	-6.801274044523244
8	42	Drugs_9	Metagenomics_43	random.test.metagenomics	0.9988888789111113	0.000929870154621764	-6.801274044523244
7	27	Drugs_8	Metagenomics_28	random.test.metagenomics	0.9988866959816636	0.0009314652316975437	-6.799309167642262
7	16	Drugs_8	Metagenomics_17	random.test.metagenomics	0.9988866959816636	0.0009330328074444306	-6.799309167642262
14	38	Drugs_15	Metagenomics_39	random.test.metagenomics	0.9988795418431374	0.0009346347335078335	-6.79289652235424
14	23	Drugs_15	Metagenomics_24	random.test.metagenomics	0.9988795418431374	0.0009362095082820262	-6.79289652235424
3	49	Drugs_4	Metagenomics_50	random.test.metagenomics	0.9988689188316702	0.0009378470852572177	-6.783449596230025
2	8	Drugs_3	Metagenomics_9	random.test.metagenomics	0.9988598156431927	0.0009395332291868018	-6.775424478291293
13	38	Drugs_14	Metagenomics_39	random.test.metagenomics	0.9988575169045701	0.0009412105008086451	-6.773408095201248
13	44	Drugs_14	Metagenomics_45	random.test.metagenomics	0.9988575169045701	0.0009428602761743928	-6.773408095201248
4	16	Drugs_5	Metagenomics_17	random.test.metagenomics	0.9988552088781146	0.000944501990367165	-6.771387638022892
0	39	Drugs_1	Metagenomics_40	random.test.metagenomics	0.9988552088781146	0.0009461172252987634	-6.771387638022892
0	2	Drugs_1	Metagenomics_3	random.test.metagenomics	0.9988552088781146	0.0009477066164714562	-6.771387638022892
4	11	Drugs_5	Metagenomics_12	random.test.metagenomics	0.9988552088781146	0.0009492707792128365	-6.771387638022892
0	44	Drugs_1	Metagenomics_45	random.test.metagenomics	0.9988552088781146	0.0009508103094701005	-6.771387638022892
4	38	Drugs_5	Metagenomics_39	random.test.metagenomics	0.9988552088781146	0.0009523257845670948	-6.771387638022892
0	5	Drugs_1	Metagenomics_6	random.test.metagenomics	0.9988552088781146	0.0009538177639261512	-6.771387638022892
4	43	Drugs_5	Metagenomics_44	random.test.metagenomics	0.9988552088781146	0.0009552867897566068	-6.771387638022892
19	47	Drugs_20	Metagenomics_48	random.test.metagenomics	0.9988528915074226	0.0009567510775643988	-6.7693630902596995
19	26	Drugs_20	Metagenomics_27	random.test.metagenomics	0.9988528915074226	0.0009581931791932851	-6.7693630902596995
19	41	Drugs_20	Metagenomics_42	random.test.metagenomics	0.9988528915074226	0.000959613595083391	-6.7693630902596995
16	13	Drugs_17	Metagenomics_14	random.test.metagenomics	0.9988505647356324	0.0009610301747049151	-6.767334435314744
9	24	Drugs_10	Metagenomics_25	random.test.metagenomics	0.9988505647356324	0.0009624257679616758	-6.767334435314744
9	14	Drugs_10	Metagenomics_15	random.test.metagenomics	0.9988505647356324	0.0009638008377881901	-6.767334435314744
9	23	Drugs_10	Metagenomics_24	random.test.metagenomics	0.9988505647356324	0.0009651558336026384	-6.767334435314744
9	7	Drugs_10	Metagenomics_8	random.test.metagenomics	0.9988505647356324	0.0009664911917965875	-6.767334435314744
12	1	Drugs_13	Metagenomics_2	random.test.metagenomics	0.9988439206589598	0.000967855135316326	-6.761564128853041
12	32	Drugs_13	Metagenomics_33	random.test.metagenomics	0.9988439206589598	0.0009691995939286396	-6.761564128853041
10	10	Drugs_11	Metagenomics_11	random.test.metagenomics	0.9988243330387278	0.0009706639014984524	-6.744743307210543
10	47	Drugs_11	Metagenomics_48	random.test.metagenomics	0.9988243330387278	0.0009721075850179861	-6.744743307210543
10	39	Drugs_11	Metagenomics_40	random.test.metagenomics	0.9988243330387278	0.0009735310771596243	-6.744743307210543
10	26	Drugs_11	Metagenomics_27	random.test.metagenomics	0.9988243330387278	0.0009749347985770732	-6.744743307210543
10	20	Drugs_11	Metagenomics_21	random.test.metagenomics	0.9988243330387278	0.0009763191583197985	-6.744743307210543
17	9	Drugs_18	Metagenomics_10	random.test.metagenomics	0.9988218888454611	0.0009777012952802034	-6.742664033839413
15	39	Drugs_16	Metagenomics_40	random.test.metagenomics	0.9988218888454611	0.000979064627656113	-6.742664033839413
17	33	Drugs_18	Metagenomics_34	random.test.metagenomics	0.9988218888454611	0.0009804095366215374	-6.742664033839413
17	35	Drugs_18	Metagenomics_36	random.test.metagenomics	0.9988218888454611	0.0009817363931176272	-6.742664033839413
15	47	Drugs_16	Metagenomics_48	random.test.metagenomics	0.9988218888454611	0.000983045558193769	-6.742664033839413
7	45	Drugs_8	Metagenomics_46	random.test.metagenomics	0.998821208098232	0.0009843418915949226	-6.742085689795741
8	46	Drugs_9	Metagenomics_47	random.test.metagenomics	0.9988194344680558	0.0009856328365972207	-6.740580428007132
11	27	Drugs_12	Metagenomics_28	random.test.metagenomics	0.9988194344680558	0.0009869069065014497	-6.740580428007132
6	42	Drugs_7	Metagenomics_43	random.test.metagenomics	0.9988144949051606	0.0009881965051270207	-6.736400146476978
6	10	Drugs_7	Metagenomics_11	random.test.metagenomics	0.9988144949051606	0.0009894694637703262	-6.736400146476978
14	26	Drugs_15	Metagenomics_27	random.test.metagenomics	0.9988095138333335	0.0009907580323786351	-6.732202316514405
5	6	Drugs_6	Metagenomics_7	random.test.metagenomics	0.9988047709003987	0.00099206039586413	-6.728221452870484
3	8	Drugs_4	Metagenomics_9	random.test.metagenomics	0.9988023852335332	0.000993361372893261	-6.7262250624055975
3	45	Drugs_4	Metagenomics_46	random.test.metagenomics	0.9988023852335332	0.00099464598543146	-6.7262250624055975
3	36	Drugs_4	Metagenomics_37	random.test.metagenomics	0.9988023852335332	0.000995914540312931	-6.7262250624055975
2	31	Drugs_3	Metagenomics_32	random.test.metagenomics	0.9987927465633805	0.000997227204265146	-6.718199403809503
13	0	Drugs_14	Metagenomics_1	random.test.metagenomics	0.9987903126048389	0.0009985386869249978	-6.716182884200863
13	14	Drugs_14	Metagenomics_15	random.test.metagenomics	0.9987903126048389	0.0009998340777730723	-6.716182884200863
4	26	Drugs_5	Metagenomics_27	random.test.metagenomics	0.9987878688121214	0.0010011285723468862	-6.714162289955638
4	2	Drugs_5	Metagenomics_3	random.test.metagenomics	0.9987878688121214	0.0010024073760773811	-6.714162289955638
4	33	Drugs_5	Metagenomics_34	random.test.metagenomics	0.9987878688121214	0.0010036707725340148	-6.714162289955638
0	0	Drugs_1	Metagenomics_1	random.test.metagenomics	0.9987878688121214	0.0010049190384941616	-6.714162289955638
0	36	Drugs_1	Metagenomics_37	random.test.metagenomics	0.9987878688121214	0.0010061524441452592	-6.714162289955638
0	35	Drugs_1	Metagenomics_36	random.test.metagenomics	0.9987878688121214	0.0010073712532797756	-6.714162289955638
0	25	Drugs_1	Metagenomics_26	random.test.metagenomics	0.9987878688121214	0.0010085757234832978	-6.714162289955638
19	45	Drugs_20	Metagenomics_46	random.test.metagenomics	0.9987854151255062	0.001009780455360552	-6.712137604573968
9	45	Drugs_10	Metagenomics_46	random.test.metagenomics	0.9987829514847872	0.001010985502220158	-6.710108811455565
9	0	Drugs_10	Metagenomics_1	random.test.metagenomics	0.9987829514847872	0.0010121766179021963	-6.710108811455565
12	47	Drugs_13	Metagenomics_48	random.test.metagenomics	0.9987796945844575	0.0010133727604173704	-6.707433060363849
12	45	Drugs_13	Metagenomics_46	random.test.metagenomics	0.9987796945844575	0.0010145552327323712	-6.707433060363849
1	0	Drugs_2	Metagenomics_1	random.test.metagenomics	0.998777338801802	0.001015737652990699	-6.705502076583064
7	26	Drugs_8	Metagenomics_27	random.test.metagenomics	0.9987557202148004	0.0010170288514777547	-6.687953347692392
10	37	Drugs_11	Metagenomics_38	random.test.metagenomics	0.9987551767468882	0.0010183085953071596	-6.68751612582636
10	15	Drugs_11	Metagenomics_16	random.test.metagenomics	0.9987551767468882	0.001019574040322828	-6.68751612582636
10	46	Drugs_11	Metagenomics_47	random.test.metagenomics	0.9987551767468882	0.0010208254248383225	-6.68751612582636
10	38	Drugs_11	Metagenomics_39	random.test.metagenomics	0.9987551767468882	0.0010220629819006068	-6.68751612582636
17	41	Drugs_18	Metagenomics_42	random.test.metagenomics	0.998752588777547	0.0010233011590464992	-6.685436707349775
17	16	Drugs_18	Metagenomics_17	random.test.metagenomics	0.998752588777547	0.0010245258042017257	-6.685436707349775
8	3	Drugs_9	Metagenomics_4	random.test.metagenomics	0.9987499900250002	0.0010257512616517154	-6.68335295581079
8	23	Drugs_9	Metagenomics_24	random.test.metagenomics	0.9987499900250002	0.0010269634709130563	-6.68335295581079
11	17	Drugs_12	Metagenomics_18	random.test.metagenomics	0.9987499900250002	0.0010281626456662108	-6.68335295581079
6	39	Drugs_7	Metagenomics_40	random.test.metagenomics	0.9987447598995818	0.001029376963606061	-6.679172381048356
14	25	Drugs_15	Metagenomics_26	random.test.metagenomics	0.9987394858235296	0.001030606416865978	-6.674974255402841
5	2	Drugs_6	Metagenomics_3	random.test.metagenomics	0.9987383698393096	0.0010318287647169007	-6.674088189217029
5	9	Drugs_6	Metagenomics_10	random.test.metagenomics	0.9987383698393096	0.0010330382457483399	-6.674088189217029
5	38	Drugs_6	Metagenomics_39	random.test.metagenomics	0.9987383698393096	0.001034235062056937	-6.674088189217029
3	20	Drugs_4	Metagenomics_21	random.test.metagenomics	0.998735851635396	0.0010354325271743695	-6.672091665011366
18	7	Drugs_19	Metagenomics_8	random.test.metagenomics	0.998735851635396	0.0010366175833268546	-6.672091665011366
18	36	Drugs_19	Metagenomics_37	random.test.metagenomics	0.998735851635396	0.0010377904224056025	-6.672091665011366
3	18	Drugs_4	Metagenomics_19	random.test.metagenomics	0.998735851635396	0.0010389512323655942	-6.672091665011366
3	43	Drugs_4	Metagenomics_44	random.test.metagenomics	0.998735851635396	0.001040100197325994	-6.672091665011366
13	2	Drugs_14	Metagenomics_3	random.test.metagenomics	0.9987231083051077	0.001041302184623285	-6.662048810056634
13	34	Drugs_14	Metagenomics_35	random.test.metagenomics	0.9987231083051077	0.0010424920306347449	-6.662048810056634
13	4	Drugs_14	Metagenomics_5	random.test.metagenomics	0.9987231083051077	0.0010436699183948332	-6.662048810056634
16	39	Drugs_17	Metagenomics_40	random.test.metagenomics	0.9987228508173693	0.0010448373147160122	-6.661846920588753
0	26	Drugs_1	Metagenomics_27	random.test.metagenomics	0.9987205287461282	0.0010460046477466383	-6.660028078829402
0	30	Drugs_1	Metagenomics_31	random.test.metagenomics	0.9987205287461282	0.0010471604230244858	-6.660028078829402
0	46	Drugs_1	Metagenomics_47	random.test.metagenomics	0.9987205287461282	0.001048304811353783	-6.660028078829402
19	34	Drugs_20	Metagenomics_35	random.test.metagenomics	0.9987179387435899	0.0010494506762805296	-6.6580032559140045
12	7	Drugs_13	Metagenomics_8	random.test.metagenomics	0.9987154685099553	0.0010505974119574281	-6.656075869096553
12	15	Drugs_13	Metagenomics_16	random.test.metagenomics	0.9987154685099553	0.00105173301427824	-6.656075869096553
9	4	Drugs_10	Metagenomics_5	random.test.metagenomics	0.9987153382339421	0.0010528582739486733	-6.655974324706793
9	15	Drugs_10	Metagenomics_16	random.test.metagenomics	0.9987153382339421	0.001053972713814583	-6.655974324706793
1	40	Drugs_2	Metagenomics_41	random.test.metagenomics	0.9987129887387389	0.0010550877307880112	-6.654144760226292
1	38	Drugs_2	Metagenomics_39	random.test.metagenomics	0.9987129887387389	0.0010561921285521685	-6.654144760226292
1	33	Drugs_2	Metagenomics_34	random.test.metagenomics	0.9987129887387389	0.0010572860580910733	-6.654144760226292
7	19	Drugs_8	Metagenomics_20	random.test.metagenomics	0.9986902323313689	0.0010584770090841867	-6.636594883523828
7	31	Drugs_8	Metagenomics_32	random.test.metagenomics	0.9986902323313689	0.0010596567774388672	-6.636594883523828
10	23	Drugs_11	Metagenomics_24	random.test.metagenomics	0.9986860204550486	0.0010608452015861219	-6.6333800824759255
17	2	Drugs_18	Metagenomics_3	random.test.metagenomics	0.9986832887096329	0.0010620352764176616	-6.6313005189771035
17	29	Drugs_18	Metagenomics_30	random.test.metagenomics	0.9986832887096329	0.0010632143320377981	-6.6313005189771035
17	8	Drugs_18	Metagenomics_9	random.test.metagenomics	0.9986832887096329	0.0010643825207858595	-6.6313005189771035
8	15	Drugs_9	Metagenomics_16	random.test.metagenomics	0.9986805455819446	0.0010655525753604904	-6.6292166218145026
6	31	Drugs_7	Metagenomics_32	random.test.metagenomics	0.998675024894003	0.001066737153125954	-6.62503575398559
6	23	Drugs_7	Metagenomics_24	random.test.metagenomics	0.998675024894003	0.0010679109620026408	-6.62503575398559
5	16	Drugs_6	Metagenomics_17	random.test.metagenomics	0.9986719687782206	0.0010690879767527618	-6.622728803991488
5	33	Drugs_6	Metagenomics_34	random.test.metagenomics	0.9986719687782206	0.0010702543877663952	-6.622728803991488
14	24	Drugs_15	Metagenomics_25	random.test.metagenomics	0.9986694578137257	0.001071421597625175	-6.620837332822419
14	13	Drugs_15	Metagenomics_14	random.test.metagenomics	0.9986694578137257	0.0010725783859673584	-6.620837332822419
14	44	Drugs_15	Metagenomics_45	random.test.metagenomics	0.9986694578137257	0.0010737248917465003	-6.620837332822419
3	24	Drugs_4	Metagenomics_25	random.test.metagenomics	0.998669318037259	0.0010748618699367414	-6.6207321461150785
3	0	Drugs_4	Metagenomics_1	random.test.metagenomics	0.998669318037259	0.0010759888306979936	-6.6207321461150785
3	19	Drugs_4	Metagenomics_20	random.test.metagenomics	0.998669318037259	0.0010771059058385332	-6.6207321461150785
18	22	Drugs_19	Metagenomics_23	random.test.metagenomics	0.998669318037259	0.0010782132248643081	-6.6207321461150785
16	32	Drugs_17	Metagenomics_33	random.test.metagenomics	0.9986589938582378	0.0010793558027638642	-6.612993188611168
16	35	Drugs_17	Metagenomics_36	random.test.metagenomics	0.9986589938582378	0.0010804884882140737	-6.612993188611168
2	34	Drugs_3	Metagenomics_35	random.test.metagenomics	0.9986586084037561	0.0010816130705762713	-6.612705407165284
2	16	Drugs_3	Metagenomics_17	random.test.metagenomics	0.9986586084037561	0.0010827279998709821	-6.612705407165284
13	43	Drugs_14	Metagenomics_44	random.test.metagenomics	0.9986559040053765	0.0010838449571135144	-6.610688614758895
13	13	Drugs_14	Metagenomics_14	random.test.metagenomics	0.9986559040053765	0.001084952408336961	-6.610688614758895
13	20	Drugs_14	Metagenomics_21	random.test.metagenomics	0.9986559040053765	0.001086050474380548	-6.610688614758895
13	41	Drugs_14	Metagenomics_42	random.test.metagenomics	0.9986559040053765	0.0010871392740440203	-6.610688614758895
13	31	Drugs_14	Metagenomics_32	random.test.metagenomics	0.9986559040053765	0.0010882189241304887	-6.610688614758895
13	10	Drugs_14	Metagenomics_11	random.test.metagenomics	0.9986559040053765	0.0010892895394881998	-6.610688614758895
0	32	Drugs_1	Metagenomics_33	random.test.metagenomics	0.9986531886801349	0.0010903625469064371	-6.608667746619038
