feature_a_id	feature_b_id	feature_a_name	feature_b_name	Correlation
67	18	Metagenomics_48	Drugs_19	-0.23404131963109553
94	11	Proteomics_25	Drugs_12	-0.23328806094607715
13	8	Drugs_14	Drugs_9	-0.23251351987667357
67	11	Metagenomics_48	Drugs_12	-0.23172212314949353
41	9	Metagenomics_22	Drugs_10	-0.23161236736555965
62	10	Metagenomics_43	Drugs_11	0.2298004418258769
57	14	Metagenomics_38	Drugs_15	0.2292636886411276
85	11	Proteomics_16	Drugs_12	0.22877199605216167
25	12	Metagenomics_6	Drugs_13	-0.22839707047269164
68	11	Metagenomics_49	Drugs_12	-0.2264072629979631
95	8	Proteomics_26	Drugs_9	0.22487288525270122
76	14	Proteomics_7	Drugs_15	0.22451600713044145
64	17	Metagenomics_45	Drugs_18	-0.22379281862565234
62	14	Metagenomics_43	Drugs_15	0.2217867224718611
63	2	Metagenomics_44	Drugs_3	0.21997910065642975
76	3	Proteomics_7	Drugs_4	0.2199282128203097
44	15	Metagenomics_25	Drugs_16	0.2198546194005437
79	10	Proteomics_10	Drugs_11	-0.21894328082317444
81	17	Proteomics_12	Drugs_18	-0.21870050897495147
48	0	Metagenomics_29	Drugs_1	0.21844278817271506
28	7	Metagenomics_9	Drugs_8	0.21818632999205054
35	17	Metagenomics_16	Drugs_18	-0.21687575220115404
37	2	Metagenomics_18	Drugs_3	0.2160163203540576
94	6	Proteomics_25	Drugs_7	-0.21479868350572082
85	8	Proteomics_16	Drugs_9	0.21379118909907632
65	11	Metagenomics_46	Drugs_12	0.21283756135860254
98	5	Proteomics_29	Drugs_6	0.2105771328899542
96	7	Proteomics_27	Drugs_8	0.21034713919985876
77	9	Proteomics_8	Drugs_10	-0.21004343456009636
94	8	Proteomics_25	Drugs_9	-0.2099906260486127
35	14	Metagenomics_16	Drugs_15	0.20941126916472208
56	13	Metagenomics_37	Drugs_14	-0.20903452151821836
84	6	Proteomics_15	Drugs_7	0.20885470013107024
32	2	Metagenomics_13	Drugs_3	0.20792206495459406
93	6	Proteomics_24	Drugs_7	0.20744106183197575
23	6	Metagenomics_4	Drugs_7	0.2073622603452225
82	2	Proteomics_13	Drugs_3	0.20691368727789136
16	8	Drugs_17	Drugs_9	-0.20660528105768755
95	15	Proteomics_26	Drugs_16	0.2064944081774708
48	2	Metagenomics_29	Drugs_3	0.2022992432961868
27	13	Metagenomics_8	Drugs_14	-0.20218322525447915
28	0	Metagenomics_9	Drugs_1	0.20193655883054085
41	18	Metagenomics_22	Drugs_19	0.20015074479572897
62	4	Metagenomics_43	Drugs_5	-0.2001200120011995
78	12	Proteomics_9	Drugs_13	-0.19994772515798148
53	2	Metagenomics_34	Drugs_3	0.1966144070160064
92	1	Proteomics_23	Drugs_2	0.19625684315209554
45	5	Metagenomics_26	Drugs_6	0.19612079674137248
35	3	Metagenomics_16	Drugs_4	0.19606815768794453
48	13	Metagenomics_29	Drugs_14	-0.19585056528178052
48	12	Metagenomics_29	Drugs_13	-0.19545719849810303
78	4	Proteomics_9	Drugs_5	0.1943209287688426
19	15	Drugs_20	Drugs_16	0.19369783703379162
27	0	Metagenomics_8	Drugs_1	0.1918606756668466
10	4	Drugs_11	Drugs_5	-0.190492998197065
80	8	Proteomics_11	Drugs_9	0.19034452880524996
33	6	Metagenomics_14	Drugs_7	0.19030442937527
24	1	Metagenomics_5	Drugs_2	0.19005157320416086
66	13	Metagenomics_47	Drugs_14	-0.1898515250288719
31	11	Metagenomics_12	Drugs_12	0.18961031682686982
39	14	Metagenomics_20	Drugs_15	0.1893849447476229
65	8	Metagenomics_46	Drugs_9	0.1888152632368642
87	14	Proteomics_18	Drugs_15	0.18852269229205096
33	15	Metagenomics_14	Drugs_16	0.18798970830485734
96	3	Proteomics_27	Drugs_4	0.18790335015871742
35	0	Metagenomics_16	Drugs_1	0.18785982746192847
95	7	Proteomics_26	Drugs_8	0.1870405885704092
75	8	Proteomics_6	Drugs_9	0.18687737699001195
63	15	Metagenomics_44	Drugs_16	0.18646774042759334
13	0	Drugs_14	Drugs_1	-0.18609525984145686
5	3	Drugs_6	Drugs_4	0.18599385994194714
52	2	Metagenomics_33	Drugs_3	0.18590785154713574
87	11	Proteomics_18	Drugs_12	0.18461090443808126
84	11	Proteomics_15	Drugs_12	0.18459178016600844
49	14	Metagenomics_30	Drugs_15	0.18421233498538325
37	12	Metagenomics_18	Drugs_13	-0.18420941539842858
39	11	Metagenomics_20	Drugs_12	-0.18289598319503625
54	0	Metagenomics_35	Drugs_1	0.18178218099678797
48	6	Metagenomics_29	Drugs_7	0.18167690072966222
32	10	Metagenomics_13	Drugs_11	0.18136943375746625
92	16	Proteomics_23	Drugs_17	0.1809673784198555
24	2	Metagenomics_5	Drugs_3	0.18001560033504896
15	4	Drugs_16	Drugs_5	0.17975881442420033
66	9	Metagenomics_47	Drugs_10	-0.1796784749418128
88	9	Proteomics_19	Drugs_10	-0.17899462735129995
73	1	Proteomics_4	Drugs_2	0.17855618818995284
93	0	Proteomics_24	Drugs_1	0.1783703273208899
61	18	Metagenomics_42	Drugs_19	-0.17830187840605255
8	0	Drugs_9	Drugs_1	0.17775113850277163
87	6	Proteomics_18	Drugs_7	0.17650982986814664
28	13	Metagenomics_9	Drugs_14	-0.17607526881720498
15	2	Drugs_16	Drugs_3	0.1759022112585931
21	19	Metagenomics_2	Drugs_20	-0.17560462536525984
57	15	Metagenomics_38	Drugs_16	0.17533304126964114
93	3	Proteomics_24	Drugs_4	0.17463341231638388
35	13	Metagenomics_16	Drugs_14	-0.17417779196372865
98	14	Proteomics_29	Drugs_15	0.17414293159628721
35	5	Metagenomics_16	Drugs_6	0.1741015993367348
70	5	Proteomics_1	Drugs_6	0.17370675242187417
78	8	Proteomics_9	Drugs_9	0.1733456760790754
41	8	Metagenomics_22	Drugs_9	0.17235334183739068
46	1	Metagenomics_27	Drugs_2	0.1722570359169637
36	6	Metagenomics_17	Drugs_7	0.17204139312351543
58	0	Metagenomics_39	Drugs_1	0.1718854392430493
63	0	Metagenomics_44	Drugs_1	0.17172336417523723
55	14	Metagenomics_36	Drugs_15	0.17145154798664244
54	9	Metagenomics_35	Drugs_10	-0.17055205137623133
49	12	Metagenomics_30	Drugs_13	-0.17012287308757812
19	12	Drugs_20	Drugs_13	-0.16967876080920707
90	0	Proteomics_21	Drugs_1	-0.16911975086633696
70	10	Proteomics_1	Drugs_11	0.16852771505086406
29	14	Metagenomics_10	Drugs_15	0.1684917691817572
58	18	Metagenomics_39	Drugs_19	-0.16798879965413507
71	10	Proteomics_2	Drugs_11	-0.16782541519989924
94	12	Proteomics_25	Drugs_13	-0.16751846111219038
15	12	Drugs_16	Drugs_13	-0.16679685465812558
96	16	Proteomics_27	Drugs_17	-0.16657223416248076
65	17	Metagenomics_46	Drugs_18	-0.1655327320500426
96	11	Proteomics_27	Drugs_12	0.16436219195937032
45	17	Metagenomics_26	Drugs_18	-0.16291022544355813
69	2	Metagenomics_50	Drugs_3	0.16272051655916564
89	5	Proteomics_20	Drugs_6	0.16269416996623934
85	13	Proteomics_16	Drugs_14	-0.1624547915254059
93	14	Proteomics_24	Drugs_15	0.16232806219143817
92	6	Proteomics_23	Drugs_7	0.1622745058830274
26	14	Metagenomics_7	Drugs_15	0.16223193445313705
67	3	Metagenomics_48	Drugs_4	-0.16203599106035574
48	3	Metagenomics_29	Drugs_4	0.1620192990011339
98	1	Proteomics_29	Drugs_2	0.1618821254282703
95	12	Proteomics_26	Drugs_13	-0.16143971780681377
71	4	Proteomics_2	Drugs_5	0.16102885531653094
42	6	Metagenomics_23	Drugs_7	0.160880381719249
14	5	Drugs_15	Drugs_6	0.16037814371494738
51	4	Metagenomics_32	Drugs_5	0.16007088490213545
56	12	Metagenomics_37	Drugs_13	-0.15990134341444937
83	15	Proteomics_14	Drugs_16	0.1598758975953028
95	2	Proteomics_26	Drugs_3	0.159418990590747
84	2	Proteomics_15	Drugs_3	0.15925627675961188
75	3	Proteomics_6	Drugs_4	0.15851623611496787
76	5	Proteomics_7	Drugs_6	0.15849483416867427
53	15	Metagenomics_34	Drugs_16	0.15839734921663295
72	5	Proteomics_3	Drugs_6	0.15834322652245525
41	15	Metagenomics_22	Drugs_16	0.15821201619299932
96	6	Proteomics_27	Drugs_7	0.15816161940502352
74	16	Proteomics_5	Drugs_17	0.1580970143340167
19	18	Drugs_20	Drugs_19	0.15803569502864795
89	7	Proteomics_20	Drugs_8	0.15772455530937615
48	10	Metagenomics_29	Drugs_11	0.15733450948772518
99	19	Proteomics_30	Drugs_20	-0.15721889000815428
70	3	Proteomics_1	Drugs_4	0.15695401173742465
98	19	Proteomics_29	Drugs_20	0.15680127878733252
66	3	Metagenomics_47	Drugs_4	0.15601053242370513
12	2	Drugs_13	Drugs_3	-0.1558873953313014
52	17	Metagenomics_33	Drugs_18	-0.15558114659740416
79	0	Proteomics_10	Drugs_1	0.15477015097577182
76	7	Proteomics_7	Drugs_8	0.1541424413377857
37	19	Metagenomics_18	Drugs_20	0.1540353989969402
19	4	Drugs_20	Drugs_5	0.15389877568788154
42	9	Metagenomics_23	Drugs_10	-0.15381076130128446
48	14	Metagenomics_29	Drugs_15	0.15379194133947893
48	8	Metagenomics_29	Drugs_9	0.15348137393614616
33	7	Metagenomics_14	Drugs_8	0.15338137082643355
81	18	Proteomics_12	Drugs_19	-0.1533398278046145
70	6	Proteomics_1	Drugs_7	0.15260956867499464
63	16	Metagenomics_44	Drugs_17	0.1525383361081991
16	5	Drugs_17	Drugs_6	0.15197239515498198
62	2	Metagenomics_43	Drugs_3	0.15195033270042788
92	0	Proteomics_23	Drugs_1	0.15110625913819226
54	8	Metagenomics_35	Drugs_9	0.15091801069712824
54	7	Metagenomics_35	Drugs_8	0.150677565914652
48	4	Metagenomics_29	Drugs_5	0.15040454341389928
94	15	Proteomics_25	Drugs_16	-0.150278414421762
32	13	Metagenomics_13	Drugs_14	-0.15021716281580794
18	11	Drugs_19	Drugs_12	0.15020050867048906
18	8	Drugs_19	Drugs_9	0.1502005086704889
21	1	Metagenomics_2	Drugs_2	0.15010081930537392
44	6	Metagenomics_25	Drugs_7	0.1500252467571724
42	3	Metagenomics_23	Drugs_4	0.1499874995656993
74	8	Proteomics_5	Drugs_9	-0.14977082797386165
93	19	Proteomics_24	Drugs_20	0.14954047071115026
22	11	Metagenomics_3	Drugs_12	0.1492979756281481
45	19	Metagenomics_26	Drugs_20	-0.14828033346574462
37	15	Metagenomics_18	Drugs_16	0.14818332316292032
40	6	Metagenomics_21	Drugs_7	-0.14814347235550201
27	15	Metagenomics_8	Drugs_16	0.14744636572735012
84	3	Proteomics_15	Drugs_4	0.14709763318557795
80	18	Proteomics_11	Drugs_19	0.1469928731348802
95	18	Proteomics_26	Drugs_19	0.14643801234305318
80	16	Proteomics_11	Drugs_17	0.14600109118553942
75	18	Proteomics_6	Drugs_19	0.14587983162846838
85	16	Proteomics_16	Drugs_17	0.14554696856828295
56	6	Metagenomics_37	Drugs_7	0.14548532369186057
57	6	Metagenomics_38	Drugs_7	0.14520773967913395
69	7	Metagenomics_50	Drugs_8	0.14516908242716534
87	2	Proteomics_18	Drugs_3	0.14516059450225816
17	1	Drugs_18	Drugs_2	-0.1448304180698454
28	5	Metagenomics_9	Drugs_6	0.14403776155194667
46	6	Metagenomics_27	Drugs_7	0.14396457582971178
27	2	Metagenomics_8	Drugs_3	0.14391790671561866
92	11	Proteomics_23	Drugs_12	0.142544714966535
33	2	Metagenomics_14	Drugs_3	0.14240447513594118
86	8	Proteomics_17	Drugs_9	0.141999718338509
26	0	Metagenomics_7	Drugs_1	0.14170431476209958
81	8	Proteomics_12	Drugs_9	0.14169039911585676
78	15	Proteomics_9	Drugs_16	0.14165744465775262
38	10	Metagenomics_19	Drugs_11	0.14107490301189715
34	19	Metagenomics_15	Drugs_20	-0.14067435785878507
31	7	Metagenomics_12	Drugs_8	0.14028847529096114
27	9	Metagenomics_8	Drugs_10	-0.14028847529096114
9	0	Drugs_10	Drugs_1	-0.140160743951594
82	11	Proteomics_13	Drugs_12	0.14010381165460695
37	9	Metagenomics_18	Drugs_10	-0.13998599924504418
32	0	Metagenomics_13	Drugs_1	0.13982083026036604
83	2	Proteomics_14	Drugs_3	0.13969076688740326
81	0	Proteomics_12	Drugs_1	0.13966582848981393
85	19	Proteomics_16	Drugs_20	-0.13888381501848526
41	19	Metagenomics_22	Drugs_20	0.13878356829866156
16	2	Drugs_17	Drugs_3	0.13840052543296857
32	5	Metagenomics_13	Drugs_6	0.13812253441606848
93	18	Proteomics_24	Drugs_19	0.13787070624335554
82	3	Proteomics_13	Drugs_4	0.13775486757062255
90	11	Proteomics_21	Drugs_12	-0.13757208884762884
92	15	Proteomics_23	Drugs_16	0.13717299144211945
80	7	Proteomics_11	Drugs_8	0.1370752309910069
38	8	Metagenomics_19	Drugs_9	0.136971222428022
82	19	Proteomics_13	Drugs_20	-0.13690213946659127
90	6	Proteomics_21	Drugs_7	-0.13674957217436437
10	5	Drugs_11	Drugs_6	0.13623339702736734
53	10	Metagenomics_34	Drugs_11	0.1362309471596049
9	4	Drugs_10	Drugs_5	-0.136160151859355
87	8	Proteomics_18	Drugs_9	0.13600121292216052
9	3	Drugs_10	Drugs_4	-0.13598559918660277
88	6	Proteomics_19	Drugs_7	0.13550809910921488
48	15	Metagenomics_29	Drugs_16	0.13538306569194905
77	6	Proteomics_8	Drugs_7	0.13506469302371396
81	7	Proteomics_12	Drugs_8	-0.1348797604571139
47	6	Metagenomics_28	Drugs_7	0.13463357476121074
31	1	Metagenomics_12	Drugs_2	0.13460443528284263
64	6	Metagenomics_45	Drugs_7	0.1345770562066729
92	2	Proteomics_23	Drugs_3	0.13450422297644357
34	18	Metagenomics_15	Drugs_19	0.13421825439086219
83	8	Proteomics_14	Drugs_9	0.13412553491968543
10	2	Drugs_11	Drugs_3	0.13387318612680324
28	15	Metagenomics_9	Drugs_16	0.1337969147481126
47	0	Metagenomics_28	Drugs_1	0.13373336982063327
42	17	Metagenomics_23	Drugs_18	-0.1335055032505762
78	6	Proteomics_9	Drugs_7	0.13222204504457064
35	4	Metagenomics_16	Drugs_5	-0.13220802893151773
18	15	Drugs_19	Drugs_16	0.13217172661380536
35	2	Metagenomics_16	Drugs_3	0.13191574620226548
38	15	Metagenomics_19	Drugs_16	0.13101355273594653
70	12	Proteomics_1	Drugs_13	-0.13012885038741148
56	4	Metagenomics_37	Drugs_5	0.12962651022909685
55	15	Metagenomics_36	Drugs_16	0.12950209965064285
35	6	Metagenomics_16	Drugs_7	0.12935421232404204
38	11	Metagenomics_19	Drugs_12	0.12896120942053532
77	11	Proteomics_8	Drugs_12	0.12879888218134677
66	14	Metagenomics_47	Drugs_15	-0.12876631541648884
25	4	Metagenomics_6	Drugs_5	0.12806870873777018
7	3	Drugs_8	Drugs_4	0.12798499117702913
54	6	Metagenomics_35	Drugs_7	0.12677964707823905
33	0	Metagenomics_14	Drugs_1	0.12656890052641875
32	19	Metagenomics_13	Drugs_20	-0.12630366117527003
42	0	Metagenomics_23	Drugs_1	0.12618246086194873
98	15	Proteomics_29	Drugs_16	0.12604994220660687
11	0	Drugs_12	Drugs_1	0.12570688623844653
39	8	Metagenomics_20	Drugs_9	0.12540066098223607
77	3	Proteomics_8	Drugs_4	0.12505746850776123
33	19	Metagenomics_14	Drugs_20	0.12465769409255643
57	9	Metagenomics_38	Drugs_10	-0.124350280385033
93	4	Proteomics_24	Drugs_5	0.12421866983243468
93	5	Proteomics_24	Drugs_6	0.12405750057470051
31	3	Metagenomics_12	Drugs_4	0.12404040461209638
64	2	Metagenomics_45	Drugs_3	-0.12394842855660809
53	16	Metagenomics_34	Drugs_17	0.12392465612910475
82	16	Proteomics_13	Drugs_17	-0.12347173961184488
66	8	Metagenomics_47	Drugs_9	0.12335420031529515
95	4	Proteomics_26	Drugs_5	0.12321787836260731
8	6	Drugs_9	Drugs_7	0.12245650483170926
68	1	Metagenomics_49	Drugs_2	0.12237277593760325
63	5	Metagenomics_44	Drugs_6	0.12235401584027976
96	2	Proteomics_27	Drugs_3	0.12233119841966819
26	6	Metagenomics_7	Drugs_7	0.12230077429904308
45	4	Metagenomics_26	Drugs_5	-0.12223055901519118
24	16	Metagenomics_5	Drugs_17	0.12203042650571806
22	18	Metagenomics_3	Drugs_19	0.12199207415837267
50	6	Metagenomics_31	Drugs_7	0.12170723838307301
63	19	Metagenomics_44	Drugs_20	0.12156078781715388
48	11	Metagenomics_29	Drugs_12	0.12143933344843276
91	18	Proteomics_22	Drugs_19	0.12132311048730353
76	2	Proteomics_7	Drugs_3	0.12112634863678842
82	1	Proteomics_13	Drugs_2	0.12094208154067258
73	14	Proteomics_4	Drugs_15	0.12094176923554636
38	6	Metagenomics_19	Drugs_7	0.12085138349848912
98	10	Proteomics_29	Drugs_11	0.12069493566296453
41	0	Metagenomics_22	Drugs_1	0.12065694100942284
73	7	Proteomics_4	Drugs_8	0.12056958951649539
81	16	Proteomics_12	Drugs_17	-0.12039448260435591
53	3	Metagenomics_34	Drugs_4	0.12006742589558747
20	15	Metagenomics_1	Drugs_16	0.12001091903475301
42	5	Metagenomics_23	Drugs_6	0.11995231437852968
29	4	Metagenomics_10	Drugs_5	0.11971244505858397
76	1	Proteomics_7	Drugs_2	-0.11970268930922832
77	19	Proteomics_8	Drugs_20	0.11869491587668558
14	10	Drugs_15	Drugs_11	0.11848528859518802
25	6	Metagenomics_6	Drugs_7	0.11838077691810252
55	7	Metagenomics_36	Drugs_8	0.11832231353933668
78	3	Proteomics_9	Drugs_4	0.11827550110636179
90	2	Proteomics_21	Drugs_3	-0.11804678273803558
53	5	Metagenomics_34	Drugs_6	0.11795704921862224
90	1	Proteomics_21	Drugs_2	0.11794980747391538
52	0	Metagenomics_33	Drugs_1	0.11772219115309233
70	15	Proteomics_1	Drugs_16	-0.11739984098820243
59	6	Metagenomics_40	Drugs_7	0.11734063307284627
53	6	Metagenomics_34	Drugs_7	0.1166590288429488
15	8	Drugs_16	Drugs_9	0.11665755315130946
67	8	Metagenomics_48	Drugs_9	0.11658169015399582
92	17	Proteomics_23	Drugs_18	-0.1163716582728892
52	5	Metagenomics_33	Drugs_6	0.11622026431092485
62	7	Metagenomics_43	Drugs_8	0.11620463611184544
63	6	Metagenomics_44	Drugs_7	0.11605741998245456
95	6	Proteomics_26	Drugs_7	0.11604538916653595
20	3	Metagenomics_1	Drugs_4	0.11600446401785612
13	5	Drugs_14	Drugs_6	-0.11597263893895902
86	0	Proteomics_17	Drugs_1	0.11565917002583012
42	16	Metagenomics_23	Drugs_17	0.11542254387384601
82	5	Proteomics_13	Drugs_6	0.11507505288753021
84	14	Proteomics_15	Drugs_15	0.11473369572803051
64	14	Metagenomics_45	Drugs_15	0.11461784032402747
98	2	Proteomics_29	Drugs_3	0.11444063149253092
46	17	Metagenomics_27	Drugs_18	-0.11423542099698362
26	3	Metagenomics_7	Drugs_4	0.11419882619581677
39	13	Metagenomics_20	Drugs_14	-0.11416614919783548
37	10	Metagenomics_18	Drugs_11	0.11414621887528496
21	3	Metagenomics_2	Drugs_4	0.11410615694339922
7	5	Drugs_8	Drugs_6	0.11394737240472617
14	2	Drugs_15	Drugs_3	0.11384527225431054
62	11	Metagenomics_43	Drugs_12	0.11369667417744848
97	14	Proteomics_28	Drugs_15	-0.11361044958584406
7	1	Drugs_8	Drugs_2	0.1134439029697651
22	8	Metagenomics_3	Drugs_9	0.11325500940890641
32	8	Metagenomics_13	Drugs_9	0.11323801165565518
88	14	Proteomics_19	Drugs_15	0.11309099318061328
38	14	Metagenomics_19	Drugs_15	0.11274063832669554
26	19	Metagenomics_7	Drugs_20	-0.11264519626788506
66	0	Metagenomics_47	Drugs_1	0.11235618708653508
63	1	Metagenomics_44	Drugs_2	0.11201262028881795
25	3	Metagenomics_6	Drugs_4	0.1119902398191319
39	2	Metagenomics_20	Drugs_3	0.11191214534667679
21	6	Metagenomics_2	Drugs_7	0.11115129733230937
50	7	Metagenomics_31	Drugs_8	0.11099024102381415
56	1	Metagenomics_37	Drugs_2	0.1107760509298459
81	3	Proteomics_12	Drugs_4	0.1106873750230113
89	1	Proteomics_20	Drugs_2	0.11064985666551506
11	6	Drugs_12	Drugs_7	0.11043525108514089
57	5	Metagenomics_38	Drugs_6	0.1101155318984716
84	5	Proteomics_15	Drugs_6	0.11002483943175059
14	0	Drugs_15	Drugs_1	0.10965186820656458
76	0	Proteomics_7	Drugs_1	0.10952654695499231
39	10	Metagenomics_20	Drugs_11	0.1094406598696958
32	14	Metagenomics_13	Drugs_15	0.10909612523289118
98	18	Proteomics_29	Drugs_19	0.10906386738435046
38	18	Metagenomics_19	Drugs_19	0.10810887606582982
31	2	Metagenomics_12	Drugs_3	0.10792852005373785
31	0	Metagenomics_12	Drugs_1	0.10787596576722486
62	15	Metagenomics_43	Drugs_16	0.10770317118546062
54	19	Metagenomics_35	Drugs_20	0.10767889490403232
55	6	Metagenomics_36	Drugs_7	0.10741376342187225
60	6	Metagenomics_41	Drugs_7	0.1069972901835334
98	16	Proteomics_29	Drugs_17	-0.10675410680513188
52	11	Metagenomics_33	Drugs_12	0.10671452386511035
14	4	Drugs_15	Drugs_5	-0.10660820787650661
22	2	Metagenomics_3	Drugs_3	0.10621155416848008
14	6	Drugs_15	Drugs_7	0.10611296127800572
97	11	Proteomics_28	Drugs_12	0.10592805927314211
19	0	Drugs_20	Drugs_1	0.10589291896174259
56	8	Metagenomics_37	Drugs_9	0.105608775605035
41	6	Metagenomics_22	Drugs_7	0.10443163352479896
78	5	Proteomics_9	Drugs_6	0.10439935381820327
40	16	Metagenomics_21	Drugs_17	0.10410081841197433
32	3	Metagenomics_13	Drugs_4	0.1040693959305371
37	18	Metagenomics_18	Drugs_19	0.10399641598566359
2	0	Drugs_3	Drugs_1	0.10394706845387947
58	2	Metagenomics_39	Drugs_3	0.10392805598710284
95	5	Proteomics_26	Drugs_6	-0.10389555335920105
30	7	Metagenomics_11	Drugs_8	0.10377498170783012
32	15	Metagenomics_13	Drugs_16	0.10326355797733125
60	19	Metagenomics_41	Drugs_20	-0.10325800225688768
72	6	Proteomics_3	Drugs_7	0.10319591100650924
48	1	Metagenomics_29	Drugs_2	0.10296744318744623
71	14	Proteomics_2	Drugs_15	-0.10280947628893963
11	8	Drugs_12	Drugs_9	0.10256410256410235
58	19	Metagenomics_39	Drugs_20	-0.10218537154770758
23	3	Metagenomics_4	Drugs_4	0.10206061824588217
49	4	Metagenomics_30	Drugs_5	0.10200510038253188
85	5	Proteomics_16	Drugs_6	0.10194880492549344
82	7	Proteomics_13	Drugs_8	0.1018742881269184
56	10	Metagenomics_37	Drugs_11	0.1018536281691628
11	2	Drugs_12	Drugs_3	0.10184333901663611
26	2	Metagenomics_7	Drugs_3	0.10183645674541764
44	8	Metagenomics_25	Drugs_9	0.10176282051281987
6	4	Drugs_7	Drugs_5	0.10166353636082809
83	1	Proteomics_14	Drugs_2	-0.10165394721445245
93	15	Proteomics_24	Drugs_16	0.10136888934277243
77	15	Proteomics_8	Drugs_16	0.1008419903489645
69	15	Metagenomics_50	Drugs_16	0.10071105841670616
34	15	Metagenomics_15	Drugs_16	0.10049784440305239
29	6	Metagenomics_10	Drugs_7	0.10049784440305234
63	10	Metagenomics_44	Drugs_11	0.10039055950750919
63	18	Metagenomics_44	Drugs_19	0.10022556055053743
42	19	Metagenomics_23	Drugs_20	0.10021204256567688
27	18	Metagenomics_8	Drugs_19	0.10005240987610056
3	2	Drugs_4	Drugs_3	0.10001400029280792
70	7	Proteomics_1	Drugs_8	0.09985726260059563
56	15	Metagenomics_37	Drugs_16	0.09971867288660434
84	1	Proteomics_15	Drugs_2	0.09941793044229962
98	6	Proteomics_29	Drugs_7	0.09941408904328339
88	19	Proteomics_19	Drugs_20	0.09936476255261052
94	2	Proteomics_25	Drugs_3	-0.09935435300555166
29	12	Metagenomics_10	Drugs_13	-0.098698520663838
34	11	Metagenomics_15	Drugs_12	0.09841399733857256
71	8	Proteomics_2	Drugs_9	0.0982865198353056
77	10	Proteomics_8	Drugs_11	0.09827146589583596
36	15	Metagenomics_17	Drugs_16	0.09816201984834608
80	5	Proteomics_11	Drugs_6	-0.09806150927374441
74	1	Proteomics_5	Drugs_2	0.09805432691518748
37	16	Metagenomics_18	Drugs_17	0.0980071126716637
75	0	Proteomics_6	Drugs_1	0.09766654665755055
71	15	Proteomics_2	Drugs_16	0.09755635533807169
27	11	Metagenomics_8	Drugs_12	0.09737369332975673
39	6	Metagenomics_20	Drugs_7	0.09731800098751985
32	11	Metagenomics_13	Drugs_12	0.09722131976659504
15	7	Drugs_16	Drugs_8	0.09676955947747126
15	11	Drugs_16	Drugs_12	0.0966270666898895
84	7	Proteomics_15	Drugs_8	0.09634656022496535
