ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
11	2.29138392829443	1.5226019030370732	4.461286033698377	-1.8516419526771148	1.7827503330626973	5.499371348394172	1.979058726000067	1.275351294740836	1.2602033861537534	-0.5911494175530698	0.3877525254039693	3.178366802776081	-1.489669992146284	-1.9208314177437011	8.138045277317865	-0.889013551401503	1.391471212117476	2.022681929562446	1.6353805528293144	-0.06490515115030741	-1.71717109430857	0.8200411404431932	2.1444065674385477	4.289348187107656	-1.3361035341150678	0.8294447655681538	-0.6096093112394073	-0.6428358018831614	4.552788422100388	-2.49185686076626
12	-2.6221663307802796	1.0003072328120683	1.8998096227135295	-0.3086442451789964	-1.9302714643239072	-4.570026748908019	0.9160714527956911	0.042128263437031306	-1.9066953221404117	0.8768187535914087	0.8655336049441361	-0.24019709097668196	-3.9779448699630833	0.3941632571880643	-4.145208930886433	-0.11232329833685446	-1.5804081814884474	-5.678654875435216	-1.783908933302076	-1.3965260368297332	-2.102639833089455	0.39148292619457037	-6.073576010697327	-7.608555720915381	1.5346681390223373	2.3025527106564634	1.1994163943013014	3.095562217375221	-1.466801324441798	-0.6524034945501721
13	-0.3165601494708402	-0.5773411064467057	2.7690040677065424	-0.9419596584523672	0.6144416825144637	0.06202635354447831	1.4297297987237683	-1.6914795863001983	-1.7048236100572292	3.155300381723813	0.20451988161418408	2.8194648733629286	-0.6124753762934947	-0.6894579651279296	0.09892153403005684	-1.0892566516015036	3.4501868662367756	-4.219445039002664	-1.613313636734543	-0.9237697481995658	-0.7147154253858533	-0.5330075770817989	-3.0076887026601415	-3.007435858073995	0.9090459556328979	0.5282797991551603	-0.15316936251946323	3.084610495681142	-0.9624254368840519	-2.1401451086041634
14	0.0921215972183259	-2.715346769298851	-0.6690776929812289	2.537463438536946	4.470328236869031	3.6341583686925545	4.399431753604103	2.066050398050891	-4.358188772688485	-0.6662023069216029	4.3419673520053	1.2457426653134496	-4.4247198099941	3.603919858553624	0.2862014821135755	4.061247411110099	-0.16911431086870554	0.5163592152880805	-1.971160601164039	0.7125642504505925	0.2755817404509052	1.4009519315408356	-4.019966220090339	-2.1776737570245692	1.9723425697714325	-3.4154713791133267	3.4024555004370236	0.7139671463801609	-3.228621130052905	-1.8768467089955876
15	2.8352899645011327	0.4377924327100276	0.4388500984593086	0.208327970843547	-0.7773949053580915	1.9424821513883368	2.633038704167749	0.08064702259604707	1.9388558760925865	-0.2650490657335834	1.3695475727828852	-0.43955110129727704	4.599782890730116	-0.8987615321869713	0.6206485661313554	2.869545815772796	0.931992237973215	2.0610939247565856	0.4049194865727232	-3.018239139485766	0.455717951072724	1.0118542321759054	-2.0171998005569907	0.1637192277248906	-0.21853073791173255	1.044003228443448	0.12430890719663168	3.504142215202941	-1.1336022237697971	0.013082091610643836
16	-0.15187589381770483	1.3719017898191184	1.5531098519123325	-2.4807296212303234	1.2672689636861492	3.131100323827713	0.47275144247481515	-1.2577629744912922	-1.7074684124722546	1.6809331727626928	0.500697674182686	1.752066352744788	0.8341582235594327	-1.4658881481991528	4.064284893546753	-0.681381400277813	-1.5706346211385467	-3.6684499466245506	-2.8501826420710326	-3.012585796829421	0.588520648657419	0.3321930875116557	3.9907406630564672	0.9129064569718501	0.5072591515937144	-1.96280498757615	0.5360367228272722	-0.1570803912574344	1.493508492113603	0.05440891676226628
17	1.285201963053333	-0.277041395873244	0.5383506156253856	-3.16793241032759	-1.2671710657900734	-0.03501703959590541	2.702918620090444	-2.0343662186881977	-1.1496681653609129	-0.6710906572236548	-0.24281477263464515	-0.0923437500710982	3.171921393366033	-1.1971437849213342	3.0949147708987796	2.7702630720558856	0.9946544652534384	-2.9837040575506366	3.3242395765759234	-0.9947633140652635	0.12397484896407003	0.4405808596839618	0.27679181310312456	3.3487128448189316	1.3066023779952516	1.1885834185636366	1.5261591759668014	-3.7226036355676593	-3.787783492170279	0.439939066838577
18	0.18598933694427097	-0.11501581977295386	-0.04199694632445312	-2.37785905659464	0.8884343288902748	-3.5065888561047944	-1.7718638028663731	-2.4868323256984346	-0.3839923424442868	-1.2873781625434229	-1.1028511459477948	-1.1428819534049082	-4.489016184907528	-0.6300267419859065	-4.553593039729873	-4.07417852086525	0.9234316785616311	-2.8221318984564716	0.42316436903645693	-3.7944897347798787	-0.5911834474669747	-0.4610768913583172	-1.2482641343746506	-0.23652845482687945	1.7498067387616256	-1.3917111837941663	-1.8659201757147161	-0.4430736090197885	-0.7469258586097236	0.12021429801785882
19	-2.1336749505677477	1.1961645288322837	-2.0501272556861423	-1.283788780524955	0.8461688551205575	-2.4018719251047265	-0.30383264116297964	-0.35545192337833714	-2.1019581912134577	-0.5830544094333577	-0.5541076547725561	-0.7476273658375715	1.4049716883287113	-0.7660091609314373	-2.534704016883228	0.7442314350391789	1.2075320302359625	0.661718063646402	-0.7041085428443448	0.8801140292890834	-0.15802530239204587	-0.01464280293586651	-0.6985896961328109	-4.7864270570844605	1.0938153529774068	-3.263981854999126	2.4650982599704734	-0.33345379850946494	-3.672619822277772	-2.4921096520151336
20	-6.443521177456294	-0.1564239761551043	-2.640412638336967	1.8518128750617975	-2.1787092167278725	-0.8050860525342591	0.09225298267663971	2.138642697094309	-0.05876806169552082	-1.4440581032787108	-0.31960754870388025	-0.5772160393921907	2.6566686996360036	-0.23265432428598665	-1.1829407615599337	-0.20974227216280278	-0.5636738322263304	0.9545843800888012	0.5228279753614234	0.17716524190197303	-1.4244083974079558	-1.7878918778314417	-1.7846783542945535	2.9146685611013456	-2.23814975724707	-0.9969200451071305	1.7548171392520764	0.10065753895205266	-0.058890567849215765	0.8051446171325903
21	2.2451751583825796	-0.22639643015557936	-0.3571090753976999	2.084960517966017	-1.4620104727185055	-3.504004661758632	0.8762442628152671	-0.7081846680619307	0.14982287788924958	-0.07237271510030023	-1.8345491665741334	-0.040874605939837654	1.7995851584877975	-1.5847451777234438	4.673961231030064	-1.8904974546802207	0.2448464578434112	3.896998382484206	2.7234948535353247	3.300550730503101	-2.8858737423030183	-1.1342611421334028	-2.344588487191954	-4.206102950451285	0.04438258396510667	3.9254599916247517	1.3292965202801608	-0.8514433665449723	-2.32509051090957	-0.0016620114528238788
22	2.2330179421123124	1.2947823830650242	0.21432305589309159	0.9258870524531333	-2.9178058156322626	-2.1238986098833377	0.7510046699710623	0.3042640554773934	-0.462386354080693	0.8137300299136843	-0.8738059201833064	-0.4858828220901345	-3.4132488749670977	-1.5423253193086066	-2.5800053476022047	0.72026806844096	0.09467691074747846	0.9591109780608231	-2.546862713171514	1.8405677831009115	0.5889082162542644	-0.35359989107037576	-3.970281576648085	-0.05792596205143611	2.217029455038686	0.32350770588152544	-3.024184369219282	0.17672917327828838	-0.20133583436786454	2.4185452336012023
23	-0.32659234339708076	2.1370611516602	-1.9106380031799457	2.6468884274190123	-2.351134475631002	-3.8604844799754936	1.098052847248521	-2.9783418551237655	-0.9967215492721311	2.350616541064844	0.04925767713737181	0.7884383203731674	-3.3819448982371205	-3.7751805707737365	1.907438219329011	0.7852166896162958	1.9129578027402179	-5.875324755940719	1.6652581922185974	2.2509478373873044	-1.0590122580458299	0.8251195581408375	-4.637213192566613	-1.9254320491562784	2.488194337571769	-0.3203164561343516	2.805431837783007	-1.8585838586034007	-1.8348877691266683	-1.2986060331293563
24	-0.05516544488802213	-0.7319209856791977	-0.7520178777945853	-0.9958255727727102	0.26894705699987664	5.202725287067136	-0.7535946692528992	3.4322059848731374	3.3692060886331383	3.547972370098112	-0.07344049776806556	1.8172879730799898	-2.984309069945009	-2.8837656459177725	-1.720127408001331	0.9810641087498086	-0.41731513448666907	-2.3420590240848904	-1.5772526080575153	2.044955769271961	-0.03620934609718639	2.0979502044272405	3.3384729829791695	1.4786504941307974	2.7797115835787194	1.8659033994805962	-1.0259659842333912	-0.6336424962075475	0.32268960159603405	-0.29175554804731446
25	-3.3976096329941736	-2.7663325742748803	0.6001222211915769	-2.6916588156264196	-3.065370900717119	2.8398466885265563	-3.1110601989696476	-0.2302741833078073	1.803954749705384	1.0107633103061455	-1.7251152643998604	-0.07658128815270646	-3.4983486930157666	-5.356684431135699	-4.547485473172683	-1.4113572682468707	0.06802038473908405	-3.109422649879272	0.36432741631241694	-1.0646737451787829	1.785967677934419	0.9495190890767644	-2.9572720202697305	4.989874279164421	0.9837372742488746	2.3628999432336295	-5.529539303869549	-1.6674216487585312	-0.3766466495906017	-1.210815223137126
26	-4.332705886633025	2.688732154042386	0.2836823841488708	2.2052118798032976	2.0513050293140047	-1.9246431625166838	2.1707047348921145	-0.5036128915163274	-3.1913262040866734	-1.7591823244919893	1.4170746009222381	-0.5955913735945887	0.08077324835675859	1.2072531817022711	-3.135308464013469	1.0596593729181178	-1.4358432632267082	0.6247958667540133	0.35684628114325945	0.38909835112176167	2.3770790315073436	-1.1694704504472642	-0.7122258780419376	-4.08214007854489	-0.23121232727773067	-3.002130748677195	0.1716351363280856	1.0535615800173683	-0.7231712510118501	-1.7506043565456297
27	3.8424881602640895	0.2248467288788454	-0.02796498094216544	-1.1321606952299628	-0.46624115499407737	-0.7977986816556998	1.730877584055499	-2.566790348643971	0.7095873013763215	0.6075986478774704	1.3222010392766257	-0.20587812758333934	0.1320680043804505	1.0949935547812737	1.9533457541526729	-0.13045781709757012	-0.5495096550721791	1.7640960486300568	-1.806284069682175	-0.09211709414361109	-0.04641217234788592	1.3996113695651626	-3.960689874827798	1.538162543658721	0.8252296093757319	0.8373717410240394	1.1205735749379928	1.5029300829044372	5.698218732113481	-0.3071185706088171
28	-2.24278915316283	-0.34020105277252477	1.621448211001752	-0.8603192757759055	-0.7672267338805199	1.7779555730215815	-0.15355755523910664	0.008669582545813147	0.6979558390337227	-0.18011876582767428	0.0032692668039643363	-1.632398963120297	-2.5865571583192337	-0.4520360012703296	-1.8711255994771412	-1.3265805599205713	-2.1424745315066915	-4.259361488078383	-1.3302471324175	-2.151748023301719	0.9591418990006562	-0.10356047841153068	-4.268910139511759	-0.7588777505870784	0.07551999466568506	0.2950337257253119	-1.9993513075676301	-0.6956430704136909	5.307987131707888	-0.8874715900972935
29	1.0130282051192838	1.930531655485376	1.1676904621422892	-4.068152179249801	-0.1789587752195454	2.2237119138349546	3.233301650487521	-0.7099531982526832	-0.8090714637539117	-1.1424180850372931	0.6666565538791221	-2.4250368389373484	-0.36524399889458425	-2.817944694978921	-0.23577451252567427	-0.7482498842243229	-0.2802782200024587	1.890834805035066	-0.22209408298231378	-2.4207543322169873	-1.7635980005774428	-0.5825512070504201	1.8854876884347327	1.7694710285796378	-0.008633109692273478	-1.9506718497063	-1.5073200402075526	0.016000665592999678	1.9993259486520036	1.26373076827341
30	0.5961429927459151	2.4661287401462895	0.11310522141953876	-2.3315775951110855	-3.676145033812789	-2.5686363007106126	1.8721040409944816	-2.9589948862835964	0.23201227758192616	1.7007637512572156	-1.4482315582459249	0.10909787385967237	-2.387093396254517	-1.35142272758696	-3.6445183529483045	-0.06932250488177431	1.5622345263236879	-1.390499894228871	-0.5048011973246697	-3.193545972457288	-0.6332335639333075	0.6321276394891508	0.8060857345974749	-0.6540060611369098	0.6810029456923717	2.290610100208531	-2.4249067945673963	-0.8586755784150168	2.9290983454719624	1.3756081781706162
31	1.024651798463152	-0.5385952585943168	1.1327825487271435	-0.9724061917780701	-1.9572636319689394	2.335206290979364	-0.725435019170311	1.8225861606497276	-1.7940674435241386	1.6648194224670838	2.3712949223544184	0.7010443422435648	-1.357748481829582	0.29949859674472284	0.6953215406546337	1.0917579157579738	-2.047737748639534	2.949540906232338	2.8581227894046126	-0.9591655924201189	1.6592173120757299	-0.33241157074616795	-1.645644252807282	1.3597919484332956	1.0416836675798813	1.8824303639637052	-1.2954745552525762	0.7354683035496838	0.9506127681758362	0.2875734558347458
32	-2.992724377404284	0.5287764020578823	-0.763741534435661	-1.9628111379874162	-0.4708774933994028	-1.9700389717606244	-0.6145511551773497	-3.898903184988955	2.6953669354698553	-1.0434114189903512	-0.10881792864941257	0.1836474031935365	-2.5944629496363683	-0.365417712590506	0.30748956566480096	-3.176312312661489	0.7507564458586645	-1.9458147170580051	1.4487060377732113	-5.356987659550752	-0.17695905374311877	0.41838119266084456	-2.235137819596314	-3.9779527758704623	-0.38739246256399473	0.9663193452523469	-1.2922270593309924	0.20335068224786448	-2.1123384845570254	1.7757277877141955
33	-1.5724956322252497	-0.8661931064955126	-0.4917703272228152	2.211709508518482	-1.678929586774582	-0.054792428752928446	0.7132556496860145	3.0738328047661505	-1.730142203546605	-2.4089659274870807	3.0954674908401976	-3.7330645637120576	-0.9066584148784639	1.1821930763330444	1.853353282425277	3.875525853045436	-0.7151044087796564	-0.21585041241647143	0.010772404223624315	0.5961494002734005	-3.0778513047277727	3.066873498847359	1.7023508291646692	1.3850396066558441	-1.6246115681026767	2.787458793802099	2.2035226608462546	-0.7230426835254873	-2.2515912583253295	-2.09607938515448
34	2.9204275370906667	0.7492137922721009	-0.3758915287924479	-0.2790974234729625	1.5712001771508524	1.7755515160167346	0.8984128099151197	0.6994426480508391	-0.1970951346631413	0.4607681638627096	-0.6310407537736579	2.4426580051893865	-0.5654965112402225	-0.8668638275458277	1.2500273255708327	-1.5190265806767012	0.5239406253600507	1.5626861301378612	-3.3274281179850003	2.116275147807178	1.5743656457411355	0.9913018875171203	1.9800491561968943	0.41444311997013605	2.0100698977197666	-2.3325757286119493	0.1568395471068954	2.7806019054465865	0.6626175271895659	-0.3898629044152237
35	5.088761781901969	-0.98296977508914	0.6840951816556382	-1.765211733686335	-0.8383150201052186	5.070711172750527	-3.4892872756339126	2.458714367801212	4.304463063348957	-2.3828865672356896	-1.673105250075949	-1.2623186543775884	3.6073679278883555	-1.3490924930200523	-0.4702592959021666	-0.0877807961841748	-1.777457165593122	2.8073102893297195	-0.04527383284296482	1.1225588431411848	-0.8589535255945039	0.9492577811806672	0.17679064076704218	2.193697174527952	-0.41683933282082636	2.5285830354567094	-1.521509638290164	-0.4950309985244522	-3.0417611197874534	1.6113418387639231
36	-2.3982803756698132	1.4211245676799529	-0.03255038851454892	-0.8995071505585129	-0.39293538115998317	-0.1139070563147499	1.8975417889976132	-0.43079096544798223	-2.0259753885458487	-2.0941163715862325	1.0387874774394368	-0.9981960715828703	-2.9323887591462405	-0.7513854047989242	-0.01126556649779754	2.901480264385883	0.10976616827697305	-1.3931314230632044	-1.314419420213513	-4.725647474824993	1.1924897109819628	-1.5412350405203679	-3.151665668220599	-2.8598098355366197	0.755274884535864	-2.563830644756069	0.4922273567767288	1.4424390545518597	-0.08191663340104871	1.798139019720091
37	-2.263290626745234	-0.8091335947094468	-0.11360540098889042	-1.6609527474559382	-2.2076477328241038	-1.2991405667350537	0.4455626386121073	1.1592632184495664	2.236114014340637	0.7729456430484711	-0.8369169240970588	0.3798028261524421	-1.0133070696339368	-1.7606504460542394	-2.216584703368207	2.5133359185365416	0.8464684084614738	-1.5291277281752742	-1.48155252218138	-2.6055993692979764	1.0331760565376247	-2.1766633495399224	-2.719917998264593	0.07582278952039687	-0.30653559637180894	-0.5772238310439197	0.27745331610484025	-1.4961445552075119	-3.1244257127215738	1.967374148688573
38	-3.4854452422671676	1.0805192133369919	-0.062086869243301646	3.4236595691153675	-1.6424877428980293	-0.3104009088471193	0.9852926895481557	0.30784549331279776	-4.7665882567369	-0.4539333881117025	0.5862008376950447	1.6793098872061698	1.6130644687345856	0.4133740112354296	1.5617996855347624	-0.2711936867579198	0.16778666700500658	2.3456961046087246	0.33467229869261006	0.46641268237473754	-2.8340587319495745	0.7397808800561952	1.4944951457730187	2.205509878394108	-1.1480692573576563	-1.6888654027388856	-1.9110163184820133	2.0530001441410533	2.3932756664348225	1.6573556792121196
39	-1.7811304261254821	-1.4499278533054372	-0.544397319504844	-0.33537844291063246	-0.24093834220817045	1.9566451550591102	2.4761274654636685	0.9354420364882023	-2.5405879877998077	-2.3695280263299887	1.4649639853739123	0.5735292619318496	0.6231668946118175	-0.5884873206960402	-2.2580740339166225	0.098995145164834	-0.2069597655869096	-4.028019301623535	3.164904929798385	4.359586185013414	-0.3539690831772532	0.49728752074204857	0.7906032094718595	0.2896039657691212	-1.345553024284684	-2.456170656338094	2.3007002274260366	-0.5933251840907297	0.6730227661197924	-5.251117819859954
40	1.5553478376450907	0.9656683617800558	0.07178298256311226	-3.2047281465996806	1.0535295734586851	-3.338175491342307	0.6142377608578593	-2.687363011369818	-0.029728285535232542	3.0423713034179896	-0.19798164198624202	-0.021939643028075106	-3.3271410977181226	0.39210224790881854	-1.876110536174295	1.8902277996565313	2.328807151754538	-4.559069585662469	0.616417788829905	3.5382963376455576	2.046063171060701	1.322315702924948	1.9559729885141552	-1.4512287792371323	1.6629107571418436	1.0318397473576653	1.5585370552514677	-0.3023427048723918	-6.2051800767193575	-1.213767943343338
41	1.8804734062377673	1.845085194260914	0.22778913132003384	-2.4700631301645433	3.846630688430711	0.7773040157802656	-2.1126714853720827	3.064128345242645	2.08569729700375	2.095246417430397	1.4773480678019446	2.5903431811940476	-1.784149501846507	2.8367747055304533	-4.95628601425774	2.2660465354705326	-0.5175522754047217	0.8717500002212806	-0.7295996586798352	1.3273255995259676	1.7826780468829704	0.047024014536510846	-4.4993462691023325	0.400253451245537	1.724601687595879	3.5916726850423597	0.1890952774423191	1.3947931036108665	1.1521357222424178	0.6981750167122908
42	2.764666353671394	2.730840115205374	0.9867283180435353	-4.251637176042717	-2.8078773383433826	-2.0034307272795426	-1.4380583246966556	-1.8105994826422833	0.8713764067575341	1.3029071316820116	0.3948962498767663	0.013494555320748787	-2.285699873594348	1.2194538872447378	0.6881488223952513	3.438704690085551	0.497191835049813	0.6134754341283188	-0.1811137547940031	-0.25311273953337005	-0.27465674457195677	1.1047392115999413	-2.229642634079795	2.280296213059651	1.2706491910233804	4.715132196183254	0.6205787905259011	-3.497455844937588	-0.18917445512388015	-1.4038830031235516
43	-0.6874505114659926	1.766290871034305	-2.248886448040354	-0.18979332508833557	-3.7262400625468795	1.9113173851578795	-0.9717591305027417	0.32172701702022	-0.4447028798431503	0.8182552545228418	-0.884549536867057	-2.468884536777344	-2.9643448372668373	-3.1812421377216205	-1.4187059111801825	-1.057296476366701	-0.2413790701382734	1.7211871245857275	2.3785724999299287	-1.3863691363851276	-1.0041563974161667	0.5239604557048689	-2.5652796190022853	-1.7805130811258252	-0.26061047448873026	2.058859785654631	-2.177605527097663	0.015239926102650554	0.19314896974028828	-1.1480894363856078
44	1.6600224098535548	0.46175272513884325	1.3682556085021031	-0.5779526930301425	0.25015446472768	0.947038955857086	0.5702032991976205	-0.40028690250049564	-4.567796698697063	0.9417065553111146	1.863640197049369	-1.4334756111276488	0.7691899837274699	1.3140801003745706	0.027723370163663455	5.135764813490643	0.6931254997777675	3.036562269993732	1.2331636823724084	3.7027736954498955	-1.3217684406460544	1.0228707715736312	1.7826366187725873	0.9985947879508411	-0.7802282698982318	0.19901214934762507	2.8748066837451396	-0.47786939059187555	-0.5956136580014039	0.9007940408811695
45	1.7154078006388798	1.3131123097929844	-0.6647557191521999	-4.43774826682048	-0.2396548757516824	1.908409829187171	3.559009744703526	-3.1901023649378573	1.297582919464254	2.2221562043939675	1.4949441825517376	2.3052286492414718	3.0938715121396436	1.2409105912529017	0.07920296868010683	-1.7443092155681874	2.0765075640447033	-2.4565271608156016	-0.3227675681017729	-1.952482976934259	1.640662890323405	0.11369168225911017	1.582826715286467	0.5997022393562103	1.8555284552431288	-0.10690189085197734	-1.5302945367915155	1.5709642153469368	1.8434114360247897	2.0640206527915486
46	5.7073048731628795	1.4832615854621332	0.6049341010844538	0.9422565241184794	-2.199613200625252	1.910507101999028	2.453131086765476	1.3408499345061557	1.4639784108756067	-1.626635336102822	0.1777610509527405	0.20912537501143688	-4.697260338095626	-1.1486637986508736	2.6621216545033612	3.5237454334184006	-0.6697372400228891	4.566367105621703	1.8009185148196951	3.225166131762522	0.4329234791799734	-0.2632265757669026	-1.0512419859231457	2.6706912316642715	0.8966235954092825	1.4339847076797672	-1.637130084265086	0.9905368049879157	3.288198196419069	1.161138305015924
47	-0.908805845148172	0.17532826248953184	0.4533565363307424	0.8221401339599855	-2.1916800961123917	3.0112358379243043	4.108028771322859	1.6491632615400238	3.1712245356363797	-0.20977455043789073	-0.24571308363913721	1.0340407273279604	-0.11382975327697771	-0.18175948692396715	5.420638946621469	0.5731592904809829	0.19913488426627177	0.6613992709780142	-0.8065638995499825	1.9879866683492355	-1.5981274004853754	-0.9373296378016326	-1.4768492329865448	1.8811619605287384	-1.1317621389757937	6.128750742306773	-0.3814617105181595	-0.06656539472490444	2.1628164982911606	-1.0671006613047265
48	-0.19041192357739614	-2.470706966536608	0.469346077444055	4.031390947002987	-2.3646388860692884	-2.5726994232650875	-2.0547059793526268	2.6213317699672793	1.4790807049266876	-3.883961858504808	0.4015314773327781	-1.8039462171794336	-2.020978950579579	-1.8271697151888315	0.30968956380702045	0.7210737266838151	-0.3940894397587073	1.2663365665729454	1.5758196463761933	1.986693544241171	-0.17917247793505384	-1.2517680757913883	1.4169704575482784	2.4595369865161625	-2.3909159989297435	-0.7181176179048683	0.11742233561246633	-1.2445797385577528	-1.3578221930144112	-0.8262724229569058
