feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
13	18	Drugs_14	Metagenomics_19	random.test.metagenomics	0.997379022310484	0.0021828153166375494	-5.9415834484151135
19	7	Drugs_20	Metagenomics_8	random.test.metagenomics	0.9973684111052633	0.0022015142157250137	-5.937532415116031
15	15	Drugs_16	Metagenomics_16	random.test.metagenomics	0.9972972873513516	0.002221562153041949	-5.910792954074473
17	3	Drugs_18	Metagenomics_4	random.test.metagenomics	0.9972972873513516	0.0022400679413345057	-5.910792954074473
8	27	Drugs_9	Metagenomics_28	random.test.metagenomics	0.9972916567208335	0.002257411472365319	-5.908706149657253
6	42	Drugs_7	Metagenomics_43	random.test.metagenomics	0.997280324782427	0.002273920891837022	-5.904519430854243
14	20	Drugs_15	Metagenomics_21	random.test.metagenomics	0.9972688976176473	0.0022896857708203226	-5.900315109585408
5	44	Drugs_6	Metagenomics_45	random.test.metagenomics	0.9972111454342631	0.0023063247306508734	-5.87933156669657
5	42	Drugs_6	Metagenomics_43	random.test.metagenomics	0.9972111454342631	0.0023218902092020342	-5.87933156669657
5	16	Drugs_6	Metagenomics_17	random.test.metagenomics	0.9972111454342631	0.0023364828453437472	-5.87933156669657
18	10	Drugs_19	Metagenomics_11	random.test.metagenomics	0.9972055788782437	0.0023503597628107948	-5.877331973093206
3	12	Drugs_4	Metagenomics_13	random.test.metagenomics	0.9972055788782437	0.002363420391015075	-5.877331973093206
13	27	Drugs_14	Metagenomics_28	random.test.metagenomics	0.9971774094112905	0.0023765395395206296	-5.867273585643542
13	20	Drugs_14	Metagenomics_21	random.test.metagenomics	0.9971774094112905	0.002388929846442542	-5.867273585643542
4	34	Drugs_5	Metagenomics_35	random.test.metagenomics	0.9971717072282831	0.0024008045200986064	-5.865249710290294
4	27	Drugs_5	Metagenomics_28	random.test.metagenomics	0.9971717072282831	0.0024120542109306673	-5.865249710290294
16	27	Drugs_17	Metagenomics_28	random.test.metagenomics	0.9971264268390807	0.002423888030161145	-5.849321309981733
16	47	Drugs_17	Metagenomics_48	random.test.metagenomics	0.9971264268390807	0.0024351301584300987	-5.849321309981733
10	31	Drugs_11	Metagenomics_32	random.test.metagenomics	0.9970954257427388	0.0024465800144991504	-5.83855965385907
17	18	Drugs_18	Metagenomics_19	random.test.metagenomics	0.9970893871476093	0.00245762841540133	-5.836476760852953
17	26	Drugs_18	Metagenomics_27	random.test.metagenomics	0.9970893871476093	0.0024681629371917802	-5.836476760852953
11	21	Drugs_12	Metagenomics_22	random.test.metagenomics	0.9970833233916668	0.0024783564297177207	-5.83438952031676
11	17	Drugs_12	Metagenomics_18	random.test.metagenomics	0.9970833233916668	0.0024880968781313974	-5.83438952031676
14	25	Drugs_15	Metagenomics_26	random.test.metagenomics	0.9970588135882354	0.0024979466506016832	-5.8259967174157286
7	31	Drugs_8	Metagenomics_32	random.test.metagenomics	0.9970530352455798	0.002507500227278674	-5.824028219509759
5	19	Drugs_6	Metagenomics_20	random.test.metagenomics	0.9970119422509962	0.002517511842314614	-5.810139154016014
5	24	Drugs_6	Metagenomics_25	random.test.metagenomics	0.9970119422509962	0.0025271148200021482	-5.810139154016014
3	45	Drugs_4	Metagenomics_46	random.test.metagenomics	0.9970059780838325	0.002536452961925455	-5.808139160016052
3	48	Drugs_4	Metagenomics_49	random.test.metagenomics	0.9970059780838325	0.0025454249022047104	-5.808139160016052
2	25	Drugs_3	Metagenomics_26	random.test.metagenomics	0.9969818814084509	0.0025545151654613333	-5.800098942364307
13	47	Drugs_14	Metagenomics_48	random.test.metagenomics	0.996975796512097	0.0025633772092809874	-5.798078746323736
0	19	Drugs_1	Metagenomics_20	random.test.metagenomics	0.9969696870303032	0.0025720241678072065	-5.796054460801212
4	46	Drugs_5	Metagenomics_47	random.test.metagenomics	0.9969696870303032	0.0025803566914779264	-5.796054460801212
9	25	Drugs_10	Metagenomics_26	random.test.metagenomics	0.9969573937119678	0.002588611148559253	-5.79199355484831
9	17	Drugs_10	Metagenomics_18	random.test.metagenomics	0.9969573937119678	0.00259657597556755	-5.79199355484831
9	38	Drugs_10	Metagenomics_39	random.test.metagenomics	0.9969573937119678	0.002604266153368665	-5.79199355484831
9	42	Drugs_10	Metagenomics_43	random.test.metagenomics	0.9969573937119678	0.002611695647176522	-5.79199355484831
9	48	Drugs_10	Metagenomics_49	random.test.metagenomics	0.9969573937119678	0.0026188774911907833	-5.79199355484831
16	3	Drugs_17	Metagenomics_4	random.test.metagenomics	0.9969348559616861	0.0026261933362255892	-5.784590864928682
16	0	Drugs_17	Metagenomics_1	random.test.metagenomics	0.9969348559616861	0.002633273186259272	-5.784590864928682
12	48	Drugs_13	Metagenomics_49	random.test.metagenomics	0.9969171384238923	0.0026404095099076597	-5.778809406792378
1	38	Drugs_2	Metagenomics_39	random.test.metagenomics	0.9969111869729732	0.0026474158148626463	-5.7768748022629755
1	30	Drugs_2	Metagenomics_31	random.test.metagenomics	0.9969111869729732	0.0026542065412036332	-5.7768748022629755
10	44	Drugs_11	Metagenomics_45	random.test.metagenomics	0.9968879568672201	0.002661143459257819	-5.7693589170052295
17	16	Drugs_18	Metagenomics_17	random.test.metagenomics	0.9968814869438671	0.0026679698711514765	-5.767275589585086
17	42	Drugs_18	Metagenomics_43	random.test.metagenomics	0.9968814869438671	0.0026745955062247324	-5.767275589585086
8	10	Drugs_9	Metagenomics_11	random.test.metagenomics	0.9968749900625002	0.00268112325160553	-5.765187912821313
6	17	Drugs_7	Metagenomics_18	random.test.metagenomics	0.9968619147489541	0.0026876512801689632	-5.760999438355983
6	25	Drugs_7	Metagenomics_26	random.test.metagenomics	0.9968619147489541	0.002693995420603849	-5.760999438355983
6	20	Drugs_7	Metagenomics_21	random.test.metagenomics	0.9968619147489541	0.0027001633349155434	-5.760999438355983
14	47	Drugs_15	Metagenomics_48	random.test.metagenomics	0.9968487295588238	0.0027063428843163754	-5.756793346645132
14	16	Drugs_15	Metagenomics_17	random.test.metagenomics	0.9968487295588238	0.0027123554188685354	-5.756793346645132
5	38	Drugs_6	Metagenomics_39	random.test.metagenomics	0.9968127390677293	0.0027186874923805647	-5.745401021883916
3	19	Drugs_4	Metagenomics_20	random.test.metagenomics	0.9968063772894213	0.0027249366399884345	-5.743400627386879
3	34	Drugs_4	Metagenomics_35	random.test.metagenomics	0.9968063772894213	0.0027310234720740218	-5.743400627386879
0	46	Drugs_1	Metagenomics_47	random.test.metagenomics	0.9967676668323234	0.0027374505194535416	-5.731313491136735
4	2	Drugs_5	Metagenomics_3	random.test.metagenomics	0.9967676668323234	0.0027437148567728206	-5.731313491136735
0	11	Drugs_1	Metagenomics_12	random.test.metagenomics	0.9967676668323234	0.0027498225856591174	-5.731313491136735
19	45	Drugs_20	Metagenomics_46	random.test.metagenomics	0.9967611236680164	0.0027558602862310247	-5.729284687601823
19	8	Drugs_20	Metagenomics_9	random.test.metagenomics	0.9967611236680164	0.0027617507258133733	-5.729284687601823
9	35	Drugs_10	Metagenomics_36	random.test.metagenomics	0.9967545539594322	0.0027675783802080045	-5.7272517596286505
16	26	Drugs_17	Metagenomics_27	random.test.metagenomics	0.9967432850842913	0.00277340143420206	-5.72377425668324
16	45	Drugs_17	Metagenomics_46	random.test.metagenomics	0.9967432850842913	0.0027790874751609613	-5.72377425668324
12	20	Drugs_13	Metagenomics_21	random.test.metagenomics	0.9967244602003855	0.002784860176608095	-5.717991683043646
12	21	Drugs_13	Metagenomics_22	random.test.metagenomics	0.9967244602003855	0.002790500172274835	-5.717991683043646
1	27	Drugs_2	Metagenomics_28	random.test.metagenomics	0.996718136783784	0.0027960838432287125	-5.716056703802179
10	39	Drugs_11	Metagenomics_40	random.test.metagenomics	0.9966804879917014	0.0028019650585665765	-5.7046124584979365
17	30	Drugs_18	Metagenomics_31	random.test.metagenomics	0.996673586740125	0.002807792260803337	-5.702528696542442
15	46	Drugs_16	Metagenomics_47	random.test.metagenomics	0.996673586740125	0.002813491392661268	-5.702528696542442
15	25	Drugs_16	Metagenomics_26	random.test.metagenomics	0.996673586740125	0.002819066630348374	-5.702528696542442
15	47	Drugs_16	Metagenomics_48	random.test.metagenomics	0.996673586740125	0.0028245219704508117	-5.702528696542442
11	20	Drugs_12	Metagenomics_21	random.test.metagenomics	0.9966666567333335	0.002829934962963744	-5.700440583428631
11	25	Drugs_12	Metagenomics_26	random.test.metagenomics	0.9966666567333335	0.002835233997739562	-5.700440583428631
11	13	Drugs_12	Metagenomics_14	random.test.metagenomics	0.9966666567333335	0.0028404226359575505	-5.700440583428631
11	43	Drugs_12	Metagenomics_44	random.test.metagenomics	0.9966666567333335	0.00284550429194424	-5.700440583428631
11	30	Drugs_12	Metagenomics_31	random.test.metagenomics	0.9966666567333335	0.0028504822406658953	-5.700440583428631
8	23	Drugs_9	Metagenomics_24	random.test.metagenomics	0.9966666567333335	0.002855359624766911	-5.700440583428631
6	12	Drugs_7	Metagenomics_13	random.test.metagenomics	0.9966527097322178	0.0028602789311970643	-5.6962512307734565
5	18	Drugs_6	Metagenomics_19	random.test.metagenomics	0.9966135358844623	0.0028654886854974663	-5.684576724529152
5	46	Drugs_6	Metagenomics_47	random.test.metagenomics	0.9966135358844623	0.0028705962877527626	-5.684576724529152
5	32	Drugs_6	Metagenomics_33	random.test.metagenomics	0.9966135358844623	0.0028756047132652376	-5.684576724529152
5	21	Drugs_6	Metagenomics_22	random.test.metagenomics	0.9966135358844623	0.0028805168229024724	-5.684576724529152
18	34	Drugs_19	Metagenomics_35	random.test.metagenomics	0.9966067764950102	0.002885399743684257	-5.682575929423959
2	8	Drugs_3	Metagenomics_9	random.test.metagenomics	0.9965794669295777	0.0028904481712949933	-5.6745324750412065
2	46	Drugs_3	Metagenomics_47	random.test.metagenomics	0.9965794669295777	0.002895402235772819	-5.6745324750412065
2	21	Drugs_3	Metagenomics_22	random.test.metagenomics	0.9965794669295777	0.00290026455831587	-5.6745324750412065
2	22	Drugs_3	Metagenomics_23	random.test.metagenomics	0.9965794669295777	0.0029050376639315257	-5.6745324750412065
13	2	Drugs_14	Metagenomics_3	random.test.metagenomics	0.9965725707137099	0.00290978667868024	-5.672511461642333
13	16	Drugs_14	Metagenomics_17	random.test.metagenomics	0.9965725707137099	0.002914450125595645	-5.672511461642333
13	45	Drugs_14	Metagenomics_46	random.test.metagenomics	0.9965725707137099	0.0029190302966732745	-5.672511461642333
13	49	Drugs_14	Metagenomics_50	random.test.metagenomics	0.9965725707137099	0.0029235294027760783	-5.672511461642333
4	26	Drugs_5	Metagenomics_27	random.test.metagenomics	0.9965656466343437	0.002928010314731168	-5.6704863554515175
0	2	Drugs_1	Metagenomics_3	random.test.metagenomics	0.9965656466343437	0.0029324132977826918	-5.6704863554515175
19	16	Drugs_20	Metagenomics_17	random.test.metagenomics	0.9965586945222674	0.0029368002993339836	-5.668457139858385
19	34	Drugs_20	Metagenomics_35	random.test.metagenomics	0.9965586945222674	0.0029411123094057667	-5.668457139858385
9	31	Drugs_10	Metagenomics_32	random.test.metagenomics	0.9965517142068967	0.002945410389776085	-5.666423798151239
16	48	Drugs_17	Metagenomics_49	random.test.metagenomics	0.9965517142068967	0.0029496362335015235	-5.666423798151239
12	45	Drugs_13	Metagenomics_46	random.test.metagenomics	0.9965317819768789	0.00295395774841502	-5.66064010870121
1	2	Drugs_2	Metagenomics_3	random.test.metagenomics	0.9965250865945948	0.0029582631670678314	-5.658704754643628
1	5	Drugs_2	Metagenomics_6	random.test.metagenomics	0.9965250865945948	0.0029624980050869903	-5.658704754643628
1	45	Drugs_2	Metagenomics_46	random.test.metagenomics	0.9965250865945948	0.0029666639839513657	-5.658704754643628
1	8	Drugs_2	Metagenomics_9	random.test.metagenomics	0.9965250865945948	0.0029707627696082513	-5.658704754643628
10	4	Drugs_11	Metagenomics_5	random.test.metagenomics	0.9964730191161828	0.002975212514521923	-5.643779832353905
10	47	Drugs_11	Metagenomics_48	random.test.metagenomics	0.9964730191161828	0.002979591628563949	-5.643779832353905
17	34	Drugs_18	Metagenomics_35	random.test.metagenomics	0.9964656865363828	0.0029839595170289353	-5.641695635731121
17	36	Drugs_18	Metagenomics_37	random.test.metagenomics	0.9964656865363828	0.002988259157236656	-5.641695635731121
17	5	Drugs_18	Metagenomics_6	random.test.metagenomics	0.9964656865363828	0.002992492136355885	-5.641695635731121
17	31	Drugs_18	Metagenomics_32	random.test.metagenomics	0.9964656865363828	0.0029966599927194336	-5.641695635731121
8	15	Drugs_9	Metagenomics_16	random.test.metagenomics	0.9964583234041668	0.0030008204248042716	-5.639607086134197
8	16	Drugs_9	Metagenomics_17	random.test.metagenomics	0.9964583234041668	0.0030049178200393387	-5.639607086134197
6	49	Drugs_7	Metagenomics_50	random.test.metagenomics	0.9964435047154814	0.003009065019020386	-5.6354168550195824
14	49	Drugs_15	Metagenomics_50	random.test.metagenomics	0.9964285615000003	0.00301326183604262	-5.631208991861128
14	45	Drugs_15	Metagenomics_46	random.test.metagenomics	0.9964285615000003	0.0030173964779978578	-5.631208991861128
14	11	Drugs_15	Metagenomics_12	random.test.metagenomics	0.9964285615000003	0.0030214703163949307	-5.631208991861128
5	26	Drugs_6	Metagenomics_27	random.test.metagenomics	0.9964143327011954	0.0030255885425439066	-5.627218574692385
18	45	Drugs_19	Metagenomics_46	random.test.metagenomics	0.996407175700599	0.003029698946579103	-5.625217378859697
18	12	Drugs_19	Metagenomics_13	random.test.metagenomics	0.996407175700599	0.0030337502081101953	-5.625217378859697
2	34	Drugs_3	Metagenomics_35	random.test.metagenomics	0.996378259690141	0.003037950137408401	-5.617172305397316
4	47	Drugs_5	Metagenomics_48	random.test.metagenomics	0.9963636264363638	0.0030421942751830662	-5.613125366428347
0	24	Drugs_1	Metagenomics_25	random.test.metagenomics	0.9963636264363638	0.0030463786363693563	-5.613125366428347
4	23	Drugs_5	Metagenomics_24	random.test.metagenomics	0.9963636264363638	0.003050504475021572	-5.613125366428347
16	39	Drugs_17	Metagenomics_40	random.test.metagenomics	0.9963601433295021	0.0030545971986012687	-5.612164477278516
19	46	Drugs_20	Metagenomics_47	random.test.metagenomics	0.9963562653765184	0.003058660215324581	-5.611095738650729
19	32	Drugs_20	Metagenomics_33	random.test.metagenomics	0.9963562653765184	0.0030626675742845603	-5.611095738650729
19	13	Drugs_20	Metagenomics_14	random.test.metagenomics	0.9963562653765184	0.003066620411353928	-5.611095738650729
19	42	Drugs_20	Metagenomics_43	random.test.metagenomics	0.9963562653765184	0.0030705198317061413	-5.611095738650729
9	45	Drugs_10	Metagenomics_46	random.test.metagenomics	0.9963488744543613	0.0030744165143499844	-5.609061983082321
9	23	Drugs_10	Metagenomics_24	random.test.metagenomics	0.9963488744543613	0.0030782612412252426	-5.609061983082321
12	26	Drugs_13	Metagenomics_27	random.test.metagenomics	0.9963391037533721	0.003082119751194797	-5.6063796716913075
7	16	Drugs_8	Metagenomics_17	random.test.metagenomics	0.996267180644401	0.0030864006696448244	-5.586851667722266
7	41	Drugs_8	Metagenomics_42	random.test.metagenomics	0.996267180644401	0.003090625628376551	-5.586851667722266
10	38	Drugs_11	Metagenomics_39	random.test.metagenomics	0.9962655502406641	0.0030948063045516117	-5.586413351148326
10	23	Drugs_11	Metagenomics_24	random.test.metagenomics	0.9962655502406641	0.0030989330365179617	-5.586413351148326
10	2	Drugs_11	Metagenomics_3	random.test.metagenomics	0.9962655502406641	0.0031030068616642306	-5.586413351148326
10	34	Drugs_11	Metagenomics_35	random.test.metagenomics	0.9962655502406641	0.0031070287909487635	-5.586413351148326
17	0	Drugs_18	Metagenomics_1	random.test.metagenomics	0.9962577863326405	0.003111048948394401	-5.584328719718031
17	24	Drugs_18	Metagenomics_25	random.test.metagenomics	0.9962577863326405	0.0031150185378218545	-5.584328719718031
17	29	Drugs_18	Metagenomics_30	random.test.metagenomics	0.9962577863326405	0.003118938507381465	-5.584328719718031
15	12	Drugs_16	Metagenomics_13	random.test.metagenomics	0.9962577863326405	0.0031228097816670426	-5.584328719718031
17	12	Drugs_18	Metagenomics_13	random.test.metagenomics	0.9962577863326405	0.003126633262442922	-5.584328719718031
8	26	Drugs_9	Metagenomics_27	random.test.metagenomics	0.9962499900750001	0.003130457659145725	-5.582239733496635
8	30	Drugs_9	Metagenomics_31	random.test.metagenomics	0.9962499900750001	0.003134235416864348	-5.582239733496635
11	5	Drugs_12	Metagenomics_6	random.test.metagenomics	0.9962499900750001	0.003137967383580321	-5.582239733496635
11	34	Drugs_12	Metagenomics_35	random.test.metagenomics	0.9962499900750001	0.0031416543868418843	-5.582239733496635
11	22	Drugs_12	Metagenomics_23	random.test.metagenomics	0.9962499900750001	0.0031452972343757645	-5.582239733496635
14	43	Drugs_15	Metagenomics_44	random.test.metagenomics	0.9962184774705884	0.0031490842897033584	-5.573839874326197
14	12	Drugs_15	Metagenomics_13	random.test.metagenomics	0.9962184774705884	0.0031528265278081406	-5.573839874326197
18	7	Drugs_19	Metagenomics_8	random.test.metagenomics	0.9962075749061878	0.0031565888723140466	-5.570949963502608
3	18	Drugs_4	Metagenomics_19	random.test.metagenomics	0.9962075749061878	0.003160307212790644	-5.570949963502608
3	43	Drugs_4	Metagenomics_44	random.test.metagenomics	0.9962075749061878	0.003163982316750071	-5.570949963502608
18	33	Drugs_19	Metagenomics_34	random.test.metagenomics	0.9962075749061878	0.0031676149339585225	-5.570949963502608
2	16	Drugs_3	Metagenomics_17	random.test.metagenomics	0.9961770524507044	0.0031713812133570113	-5.562903270447306
13	37	Drugs_14	Metagenomics_38	random.test.metagenomics	0.9961693449153228	0.0031751484926216982	-5.560881439194855
13	3	Drugs_14	Metagenomics_4	random.test.metagenomics	0.9961693449153228	0.0031788729618947406	-5.560881439194855
16	18	Drugs_17	Metagenomics_19	random.test.metagenomics	0.9961685724521074	0.0031825597109681747	-5.560679031057395
4	17	Drugs_5	Metagenomics_18	random.test.metagenomics	0.996161606238384	0.0031862441719268703	-5.5588555118364535
0	41	Drugs_1	Metagenomics_42	random.test.metagenomics	0.996161606238384	0.003189887465724016	-5.5588555118364535
0	3	Drugs_1	Metagenomics_4	random.test.metagenomics	0.996161606238384	0.0031934902784789714	-5.5588555118364535
4	35	Drugs_5	Metagenomics_36	random.test.metagenomics	0.996161606238384	0.0031970532811482367	-5.5588555118364535
0	48	Drugs_1	Metagenomics_49	random.test.metagenomics	0.996161606238384	0.0032005771299420155	-5.5588555118364535
19	41	Drugs_20	Metagenomics_42	random.test.metagenomics	0.9961538362307695	0.0032041049257851223	-5.5568254717415275
12	3	Drugs_13	Metagenomics_4	random.test.metagenomics	0.9961464255298653	0.0032076346515696307	-5.554893108990536
12	2	Drugs_13	Metagenomics_3	random.test.metagenomics	0.9961464255298653	0.003211126218156469	-5.554893108990536
12	44	Drugs_13	Metagenomics_45	random.test.metagenomics	0.9961464255298653	0.003214580241016567	-5.554893108990536
12	10	Drugs_13	Metagenomics_11	random.test.metagenomics	0.9961464255298653	0.003217997322455701	-5.554893108990536
9	30	Drugs_10	Metagenomics_31	random.test.metagenomics	0.9961460347018257	0.003221380130837183	-5.554791302178017
9	27	Drugs_10	Metagenomics_28	random.test.metagenomics	0.9961460347018257	0.003224727142304575	-5.554791302178017
9	7	Drugs_10	Metagenomics_8	random.test.metagenomics	0.9961460347018257	0.00322803892207231	-5.554791302178017
7	22	Drugs_8	Metagenomics_23	random.test.metagenomics	0.9960707169941063	0.0032317103570661393	-5.535361288073925
7	32	Drugs_8	Metagenomics_33	random.test.metagenomics	0.9960707169941063	0.0032353435479454493	-5.535361288073925
7	20	Drugs_8	Metagenomics_21	random.test.metagenomics	0.9960707169941063	0.0032389390891783415	-5.535361288073925
10	25	Drugs_11	Metagenomics_26	random.test.metagenomics	0.9960580813651454	0.0032425626950838894	-5.532138002565188
15	44	Drugs_16	Metagenomics_45	random.test.metagenomics	0.9960498861288983	0.0032461911626532115	-5.530052936180596
15	11	Drugs_16	Metagenomics_12	random.test.metagenomics	0.9960498861288983	0.0032497826050432548	-5.530052936180596
17	17	Drugs_18	Metagenomics_18	random.test.metagenomics	0.9960498861288983	0.0032533375860892364	-5.530052936180596
17	49	Drugs_18	Metagenomics_50	random.test.metagenomics	0.9960498861288983	0.003256856658235764	-5.530052936180596
17	43	Drugs_18	Metagenomics_44	random.test.metagenomics	0.9960498861288983	0.0032603403628230295	-5.530052936180596
15	41	Drugs_16	Metagenomics_42	random.test.metagenomics	0.9960498861288983	0.003263789230364423	-5.530052936180596
8	42	Drugs_9	Metagenomics_43	random.test.metagenomics	0.9960416567458336	0.003267244723020154	-5.527963513186805
8	21	Drugs_9	Metagenomics_22	random.test.metagenomics	0.9960416567458336	0.003270666002877314	-5.527963513186805
8	20	Drugs_9	Metagenomics_21	random.test.metagenomics	0.9960416567458336	0.003274053575543763	-5.527963513186805
11	16	Drugs_12	Metagenomics_17	random.test.metagenomics	0.9960416567458336	0.003277407936713482	-5.527963513186805
11	41	Drugs_12	Metagenomics_42	random.test.metagenomics	0.9960416567458336	0.0032807295724083746	-5.527963513186805
6	19	Drugs_7	Metagenomics_20	random.test.metagenomics	0.9960250946820086	0.0032840993575811075	-5.523771524281677
18	26	Drugs_19	Metagenomics_27	random.test.metagenomics	0.9960079741117767	0.003287519292511746	-5.519456420234791
3	2	Drugs_4	Metagenomics_3	random.test.metagenomics	0.9960079741117767	0.0032909063434526675	-5.519456420234791
16	42	Drugs_17	Metagenomics_43	random.test.metagenomics	0.9959770015747128	0.0032944091763801053	-5.511696664989488
2	35	Drugs_3	Metagenomics_36	random.test.metagenomics	0.9959758452112678	0.003297884155486544	-5.511408107052237
2	11	Drugs_3	Metagenomics_12	random.test.metagenomics	0.9959758452112678	0.0033013261964024002	-5.511408107052237
2	41	Drugs_3	Metagenomics_42	random.test.metagenomics	0.9959758452112678	0.0033047357652341443	-5.511408107052237
13	1	Drugs_14	Metagenomics_2	random.test.metagenomics	0.9959677320161292	0.0033081514094530956	-5.509385866671538
4	48	Drugs_5	Metagenomics_49	random.test.metagenomics	0.9959595860404042	0.0033115731970705846	-5.507359528526376
4	45	Drugs_5	Metagenomics_46	random.test.metagenomics	0.9959595860404042	0.0033149631541055857	-5.507359528526376
0	42	Drugs_1	Metagenomics_43	random.test.metagenomics	0.9959595860404042	0.0033183217226495218	-5.507359528526376
12	1	Drugs_13	Metagenomics_2	random.test.metagenomics	0.9959537473063585	0.003321676243253171	-5.505909626087726
12	43	Drugs_13	Metagenomics_44	random.test.metagenomics	0.9959537473063585	0.0033249999884384382	-5.505909626087726
12	47	Drugs_13	Metagenomics_48	random.test.metagenomics	0.9959537473063585	0.003328293379786397	-5.505909626087726
19	27	Drugs_20	Metagenomics_28	random.test.metagenomics	0.9959514070850204	0.00333156746858273	-5.505329075976063
19	24	Drugs_20	Metagenomics_25	random.test.metagenomics	0.9959514070850204	0.0033348119276162	-5.505329075976063
19	36	Drugs_20	Metagenomics_37	random.test.metagenomics	0.9959514070850204	0.003338027157289008	-5.505329075976063
9	10	Drugs_10	Metagenomics_11	random.test.metagenomics	0.9959431949492903	0.003341250376542016	-5.503294492278347
9	0	Drugs_10	Metagenomics_1	random.test.metagenomics	0.9959431949492903	0.003344444817051693	-5.503294492278347
9	12	Drugs_10	Metagenomics_13	random.test.metagenomics	0.9959431949492903	0.0033476108625346175	-5.503294492278347
9	34	Drugs_10	Metagenomics_35	random.test.metagenomics	0.9959431949492903	0.0033507488899159233	-5.503294492278347
10	43	Drugs_11	Metagenomics_44	random.test.metagenomics	0.9958506124896267	0.003354267121724106	-5.480636523386561
10	15	Drugs_11	Metagenomics_16	random.test.metagenomics	0.9958506124896267	0.0033577544918497603	-5.480636523386561
17	38	Drugs_18	Metagenomics_39	random.test.metagenomics	0.9958419859251562	0.003361249075181612	-5.4785510218956155
17	2	Drugs_18	Metagenomics_3	random.test.metagenomics	0.9958419859251562	0.003364713270832317	-5.4785510218956155
15	40	Drugs_16	Metagenomics_41	random.test.metagenomics	0.9958419859251562	0.003368147473447086	-5.4785510218956155
11	27	Drugs_12	Metagenomics_28	random.test.metagenomics	0.9958333234166669	0.00337158940926556	-5.476461161976231
5	22	Drugs_6	Metagenomics_23	random.test.metagenomics	0.9958167231513946	0.003375073046344272	-5.472468353258822
5	49	Drugs_6	Metagenomics_50	random.test.metagenomics	0.9958167231513946	0.0033785269087470973	-5.472468353258822
6	47	Drugs_7	Metagenomics_48	random.test.metagenomics	0.9958158896652721	0.003381954923325739	-5.472268293716348
18	35	Drugs_19	Metagenomics_36	random.test.metagenomics	0.9958083733173655	0.003385385735865183	-5.470465954468267
14	7	Drugs_15	Metagenomics_8	random.test.metagenomics	0.995798309411765	0.003388830060136786	-5.468057771180157
14	36	Drugs_15	Metagenomics_37	random.test.metagenomics	0.995798309411765	0.003392245440506947	-5.468057771180157
14	13	Drugs_15	Metagenomics_14	random.test.metagenomics	0.995798309411765	0.003395632240288236	-5.468057771180157
16	32	Drugs_17	Metagenomics_33	random.test.metagenomics	0.9957854306973182	0.003399044478048209	-5.464984399160985
16	13	Drugs_17	Metagenomics_14	random.test.metagenomics	0.9957854306973182	0.0034024283984823733	-5.464984399160985
