feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
13	18	Drugs_14	Metagenomics_19	random.test.metagenomics	0.997379022310484	0.002300395703785127	-5.9415834484151135
13	47	Drugs_14	Metagenomics_48	random.test.metagenomics	0.997379022310484	0.0023118450604183716	-5.9415834484151135
4	27	Drugs_5	Metagenomics_28	random.test.metagenomics	0.9973737274262628	0.002322687388463847	-5.9395599831386
4	34	Drugs_5	Metagenomics_35	random.test.metagenomics	0.9973737274262628	0.002332806894639624	-5.9395599831386
0	46	Drugs_1	Metagenomics_47	random.test.metagenomics	0.9973737274262628	0.0023422735294492216	-5.9395599831386
16	28	Drugs_17	Metagenomics_29	random.test.metagenomics	0.9973179977164753	0.002352890053014079	-5.9185060374016665
16	27	Drugs_17	Metagenomics_28	random.test.metagenomics	0.9973179977164753	0.0023628631509083394	-5.9185060374016665
10	15	Drugs_11	Metagenomics_16	random.test.metagenomics	0.9973028946182575	0.002372693804756403	-5.912875412774033
12	48	Drugs_13	Metagenomics_49	random.test.metagenomics	0.9973024948709058	0.0023819741283089106	-5.91272680945654
17	34	Drugs_18	Metagenomics_35	random.test.metagenomics	0.9972972873513516	0.0023908835316516744	-5.910792954074473
17	10	Drugs_18	Metagenomics_11	random.test.metagenomics	0.9972972873513516	0.0023993113456245592	-5.910792954074473
15	25	Drugs_16	Metagenomics_26	random.test.metagenomics	0.9972972873513516	0.0024072955904409763	-5.910792954074473
5	42	Drugs_6	Metagenomics_43	random.test.metagenomics	0.9972111454342631	0.002417079153910101	-5.87933156669657
13	16	Drugs_14	Metagenomics_17	random.test.metagenomics	0.9971774094112905	0.0024272169397800856	-5.867273585643542
4	46	Drugs_5	Metagenomics_47	random.test.metagenomics	0.9971717072282831	0.002436999277144399	-5.865249710290294
0	11	Drugs_1	Metagenomics_12	random.test.metagenomics	0.9971717072282831	0.002446315788919935	-5.865249710290294
19	34	Drugs_20	Metagenomics_35	random.test.metagenomics	0.9971659819595143	0.0024553321203516962	-5.863221730528442
9	25	Drugs_10	Metagenomics_26	random.test.metagenomics	0.9971602334645032	0.002464069266150448	-5.861189629676774
16	23	Drugs_17	Metagenomics_24	random.test.metagenomics	0.9971264268390807	0.002473169352700867	-5.849321309981733
16	45	Drugs_17	Metagenomics_46	random.test.metagenomics	0.9971264268390807	0.0024818737833143113	-5.849321309981733
1	38	Drugs_2	Metagenomics_39	random.test.metagenomics	0.9971042371621623	0.0024906799334105524	-5.8416067371532
1	12	Drugs_2	Metagenomics_13	random.test.metagenomics	0.9971042371621623	0.002499119160586117	-5.8416067371532
8	20	Drugs_9	Metagenomics_21	random.test.metagenomics	0.9970833233916668	0.0025076407411523836	-5.83438952031676
11	25	Drugs_12	Metagenomics_26	random.test.metagenomics	0.9970833233916668	0.002515821458495999	-5.83438952031676
14	23	Drugs_15	Metagenomics_24	random.test.metagenomics	0.9970588135882354	0.002524161947775775	-5.8259967174157286
7	27	Drugs_8	Metagenomics_28	random.test.metagenomics	0.9970530352455798	0.0025322927709804763	-5.824028219509759
5	24	Drugs_6	Metagenomics_25	random.test.metagenomics	0.9970119422509962	0.0025408921101884633	-5.810139154016014
5	46	Drugs_6	Metagenomics_47	random.test.metagenomics	0.9970119422509962	0.0025491729553517102	-5.810139154016014
5	41	Drugs_6	Metagenomics_42	random.test.metagenomics	0.9970119422509962	0.002557152678872657	-5.810139154016014
18	34	Drugs_19	Metagenomics_35	random.test.metagenomics	0.9970059780838325	0.0025649539152529217	-5.808139160016052
3	13	Drugs_4	Metagenomics_14	random.test.metagenomics	0.9970059780838325	0.0025724814240408967	-5.808139160016052
2	34	Drugs_3	Metagenomics_35	random.test.metagenomics	0.9969818814084509	0.002580164823480693	-5.800098942364307
19	7	Drugs_20	Metagenomics_8	random.test.metagenomics	0.9969635528137654	0.0025878984228494043	-5.7940260692065255
19	46	Drugs_20	Metagenomics_47	random.test.metagenomics	0.9969635528137654	0.0025953742355724913	-5.7940260692065255
19	44	Drugs_20	Metagenomics_45	random.test.metagenomics	0.9969635528137654	0.002602604939681707	-5.7940260692065255
9	42	Drugs_10	Metagenomics_43	random.test.metagenomics	0.9969573937119678	0.002609701735622844	-5.79199355484831
9	7	Drugs_10	Metagenomics_8	random.test.metagenomics	0.9969573937119678	0.0026165732364547387	-5.79199355484831
12	20	Drugs_13	Metagenomics_21	random.test.metagenomics	0.9969171384238923	0.0026238589917618165	-5.778809406792378
17	26	Drugs_18	Metagenomics_27	random.test.metagenomics	0.9968814869438671	0.002631469054290602	-5.767275589585086
17	42	Drugs_18	Metagenomics_43	random.test.metagenomics	0.9968814869438671	0.0026388485088639697	-5.767275589585086
17	5	Drugs_18	Metagenomics_6	random.test.metagenomics	0.9968814869438671	0.0026460076812112663	-5.767275589585086
15	20	Drugs_16	Metagenomics_21	random.test.metagenomics	0.9968814869438671	0.0026529562896659958	-5.767275589585086
17	17	Drugs_18	Metagenomics_18	random.test.metagenomics	0.9968814869438671	0.0026597034891800084	-5.767275589585086
17	31	Drugs_18	Metagenomics_32	random.test.metagenomics	0.9968814869438671	0.002666257911565049	-5.767275589585086
17	20	Drugs_18	Metagenomics_21	random.test.metagenomics	0.9968814869438671	0.00267262770233361	-5.767275589585086
11	21	Drugs_12	Metagenomics_22	random.test.metagenomics	0.9968749900625002	0.00267891078893314	-5.765187912821313
7	41	Drugs_8	Metagenomics_42	random.test.metagenomics	0.9968565715952851	0.0026852740439438495	-5.75929284670604
5	16	Drugs_6	Metagenomics_17	random.test.metagenomics	0.9968127390677293	0.002692057650542861	-5.745401021883916
5	18	Drugs_6	Metagenomics_19	random.test.metagenomics	0.9968127390677293	0.0026986603609658994	-5.745401021883916
18	45	Drugs_19	Metagenomics_46	random.test.metagenomics	0.9968063772894213	0.0027051730234608044	-5.743400627386879
3	2	Drugs_4	Metagenomics_3	random.test.metagenomics	0.9968063772894213	0.002711516525890906	-5.743400627386879
2	16	Drugs_3	Metagenomics_17	random.test.metagenomics	0.9967806741690143	0.00271802690159725	-5.735358791596645
13	3	Drugs_14	Metagenomics_4	random.test.metagenomics	0.9967741836129034	0.002724454616603571	-5.733338186934913
13	11	Drugs_14	Metagenomics_12	random.test.metagenomics	0.9967741836129034	0.0027307216387347346	-5.733338186934913
0	12	Drugs_1	Metagenomics_13	random.test.metagenomics	0.9967676668323234	0.0027369143736599424	-5.731313491136735
4	26	Drugs_5	Metagenomics_27	random.test.metagenomics	0.9967676668323234	0.002742956066269901	-5.731313491136735
19	8	Drugs_20	Metagenomics_9	random.test.metagenomics	0.9967611236680164	0.002748931009230307	-5.729284687601823
1	27	Drugs_2	Metagenomics_28	random.test.metagenomics	0.996718136783784	0.0027552754402658517	-5.716056703802179
1	8	Drugs_2	Metagenomics_9	random.test.metagenomics	0.996718136783784	0.0027614705905711482	-5.716056703802179
10	38	Drugs_11	Metagenomics_39	random.test.metagenomics	0.9966804879917014	0.0027679594442656533	-5.7046124584979365
17	18	Drugs_18	Metagenomics_19	random.test.metagenomics	0.996673586740125	0.002774378453640474	-5.702528696542442
17	8	Drugs_18	Metagenomics_9	random.test.metagenomics	0.996673586740125	0.0027806515764385938	-5.702528696542442
15	12	Drugs_16	Metagenomics_13	random.test.metagenomics	0.996673586740125	0.002786783730185071	-5.702528696542442
11	16	Drugs_12	Metagenomics_17	random.test.metagenomics	0.9966666567333335	0.002792856613923753	-5.700440583428631
11	38	Drugs_12	Metagenomics_39	random.test.metagenomics	0.9966666567333335	0.0027987960276901563	-5.700440583428631
7	48	Drugs_8	Metagenomics_49	random.test.metagenomics	0.9966601079449904	0.0028046775062479765	-5.69847130943082
7	16	Drugs_8	Metagenomics_17	random.test.metagenomics	0.9966601079449904	0.002810432501395951	-5.69847130943082
5	19	Drugs_6	Metagenomics_20	random.test.metagenomics	0.9966135358844623	0.002816560497291076	-5.684576724529152
5	26	Drugs_6	Metagenomics_27	random.test.metagenomics	0.9966135358844623	0.002822559482746303	-5.684576724529152
18	12	Drugs_19	Metagenomics_13	random.test.metagenomics	0.9966067764950102	0.002828503899644673	-5.682575929423959
2	21	Drugs_3	Metagenomics_22	random.test.metagenomics	0.9965794669295777	0.002834607293157845	-5.6745324750412065
2	47	Drugs_3	Metagenomics_48	random.test.metagenomics	0.9965794669295777	0.0028405861276197277	-5.6745324750412065
13	49	Drugs_14	Metagenomics_50	random.test.metagenomics	0.9965725707137099	0.002846513836293166	-5.672511461642333
0	3	Drugs_1	Metagenomics_4	random.test.metagenomics	0.9965656466343437	0.002852392231586798	-5.6704863554515175
19	43	Drugs_20	Metagenomics_44	random.test.metagenomics	0.9965586945222674	0.002858223055806063	-5.668457139858385
19	20	Drugs_20	Metagenomics_21	random.test.metagenomics	0.9965586945222674	0.0028639395501386757	-5.668457139858385
19	32	Drugs_20	Metagenomics_33	random.test.metagenomics	0.9965586945222674	0.002869545044581335	-5.668457139858385
9	44	Drugs_10	Metagenomics_45	random.test.metagenomics	0.9965517142068967	0.0028751098594709695	-5.666423798151239
9	31	Drugs_10	Metagenomics_32	random.test.metagenomics	0.9965517142068967	0.0028805686778865156	-5.666423798151239
9	48	Drugs_10	Metagenomics_49	random.test.metagenomics	0.9965517142068967	0.002885924499728183	-5.666423798151239
16	39	Drugs_17	Metagenomics_40	random.test.metagenomics	0.9965517142068967	0.0028911802127503804	-5.666423798151239
16	26	Drugs_17	Metagenomics_27	random.test.metagenomics	0.9965517142068967	0.0028963385977536483	-5.666423798151239
12	3	Drugs_13	Metagenomics_4	random.test.metagenomics	0.9965317819768789	0.0029015851979863777	-5.66064010870121
10	39	Drugs_11	Metagenomics_40	random.test.metagenomics	0.9964730191161828	0.0029072706133121125	-5.643779832353905
10	34	Drugs_11	Metagenomics_35	random.test.metagenomics	0.9964730191161828	0.002912853588722068	-5.643779832353905
10	31	Drugs_11	Metagenomics_32	random.test.metagenomics	0.9964730191161828	0.0029183368681425606	-5.643779832353905
17	46	Drugs_18	Metagenomics_47	random.test.metagenomics	0.9964656865363828	0.002923787988456495	-5.641695635731121
8	29	Drugs_9	Metagenomics_30	random.test.metagenomics	0.9964583234041668	0.0029292080639597992	-5.639607086134197
11	30	Drugs_12	Metagenomics_31	random.test.metagenomics	0.9964583234041668	0.002934533877280437	-5.639607086134197
6	20	Drugs_7	Metagenomics_21	random.test.metagenomics	0.9964435047154814	0.002939895613549732	-5.6354168550195824
14	38	Drugs_15	Metagenomics_39	random.test.metagenomics	0.9964285615000003	0.002945293415998023	-5.631208991861128
14	36	Drugs_15	Metagenomics_37	random.test.metagenomics	0.9964285615000003	0.0029505997302692235	-5.631208991861128
5	38	Drugs_6	Metagenomics_39	random.test.metagenomics	0.9964143327011954	0.0029559364325258235	-5.627218574692385
3	18	Drugs_4	Metagenomics_19	random.test.metagenomics	0.996407175700599	0.00296124383141645	-5.625217378859697
3	43	Drugs_4	Metagenomics_44	random.test.metagenomics	0.996407175700599	0.0029664635047055785	-5.625217378859697
2	19	Drugs_3	Metagenomics_20	random.test.metagenomics	0.996378259690141	0.0029718346260592947	-5.617172305397316
2	18	Drugs_3	Metagenomics_19	random.test.metagenomics	0.996378259690141	0.0029771184121064466	-5.617172305397316
13	45	Drugs_14	Metagenomics_46	random.test.metagenomics	0.9963709578145163	0.0029823758618917466	-5.615150883137054
13	39	Drugs_14	Metagenomics_40	random.test.metagenomics	0.9963709578145163	0.0029875491924804816	-5.615150883137054
13	34	Drugs_14	Metagenomics_35	random.test.metagenomics	0.9963709578145163	0.0029926404067106656	-5.615150883137054
4	17	Drugs_5	Metagenomics_18	random.test.metagenomics	0.9963636264363638	0.0029977091717258274	-5.613125366428347
4	2	Drugs_5	Metagenomics_3	random.test.metagenomics	0.9963636264363638	0.0030026987372876275	-5.613125366428347
19	24	Drugs_20	Metagenomics_25	random.test.metagenomics	0.9963562653765184	0.0030076680077232394	-5.611095738650729
19	45	Drugs_20	Metagenomics_46	random.test.metagenomics	0.9963562653765184	0.003012560827844457	-5.611095738650729
19	42	Drugs_20	Metagenomics_43	random.test.metagenomics	0.9963562653765184	0.0030173789484218396	-5.611095738650729
19	33	Drugs_20	Metagenomics_34	random.test.metagenomics	0.9963562653765184	0.0030221240671722918	-5.611095738650729
9	30	Drugs_10	Metagenomics_31	random.test.metagenomics	0.9963488744543613	0.0030268534015968516	-5.609061983082321
12	30	Drugs_13	Metagenomics_31	random.test.metagenomics	0.9963391037533721	0.0030315850646194715	-5.6063796716913075
12	8	Drugs_13	Metagenomics_9	random.test.metagenomics	0.9963391037533721	0.0030362466289306452	-5.6063796716913075
1	45	Drugs_2	Metagenomics_46	random.test.metagenomics	0.9963320364054056	0.0030408916066193494	-5.604443942707029
1	5	Drugs_2	Metagenomics_6	random.test.metagenomics	0.9963320364054056	0.003045468774414788	-5.604443942707029
10	23	Drugs_11	Metagenomics_24	random.test.metagenomics	0.9962655502406641	0.0030504613902475495	-5.586413351148326
10	25	Drugs_11	Metagenomics_26	random.test.metagenomics	0.9962655502406641	0.0030553821698812785	-5.586413351148326
15	15	Drugs_16	Metagenomics_16	random.test.metagenomics	0.9962577863326405	0.00306028810914898	-5.584328719718031
15	11	Drugs_16	Metagenomics_12	random.test.metagenomics	0.9962577863326405	0.0030651244606256507	-5.584328719718031
17	49	Drugs_18	Metagenomics_50	random.test.metagenomics	0.9962577863326405	0.003069892694475889	-5.584328719718031
17	12	Drugs_18	Metagenomics_13	random.test.metagenomics	0.9962577863326405	0.003074594239740809	-5.584328719718031
17	33	Drugs_18	Metagenomics_34	random.test.metagenomics	0.9962577863326405	0.003079230485765939	-5.584328719718031
11	5	Drugs_12	Metagenomics_6	random.test.metagenomics	0.9962499900750001	0.0030838565508641037	-5.582239733496635
8	17	Drugs_9	Metagenomics_18	random.test.metagenomics	0.9962499900750001	0.0030884192452074995	-5.582239733496635
8	16	Drugs_9	Metagenomics_17	random.test.metagenomics	0.9962499900750001	0.0030929198620768352	-5.582239733496635
11	22	Drugs_12	Metagenomics_23	random.test.metagenomics	0.9962499900750001	0.003097359659799288	-5.582239733496635
6	12	Drugs_7	Metagenomics_13	random.test.metagenomics	0.996234299698745	0.0031018451674600647	-5.578048623636413
6	25	Drugs_7	Metagenomics_26	random.test.metagenomics	0.996234299698745	0.003106270868352031	-5.578048623636413
6	42	Drugs_7	Metagenomics_43	random.test.metagenomics	0.996234299698745	0.0031106379506891367	-5.578048623636413
14	45	Drugs_15	Metagenomics_46	random.test.metagenomics	0.9962184774705884	0.003115051665022837	-5.573839874326197
3	27	Drugs_4	Metagenomics_28	random.test.metagenomics	0.9962075749061878	0.0031194789423351853	-5.570949963502608
18	33	Drugs_19	Metagenomics_34	random.test.metagenomics	0.9962075749061878	0.0031238487225395814	-5.570949963502608
3	30	Drugs_4	Metagenomics_31	random.test.metagenomics	0.9962075749061878	0.0031281621184832756	-5.570949963502608
13	22	Drugs_14	Metagenomics_23	random.test.metagenomics	0.9961693449153228	0.00313266527852298	-5.560881439194855
13	13	Drugs_14	Metagenomics_14	random.test.metagenomics	0.9961693449153228	0.003137111073466637	-5.560881439194855
0	24	Drugs_1	Metagenomics_25	random.test.metagenomics	0.996161606238384	0.003141549571492899	-5.5588555118364535
19	16	Drugs_20	Metagenomics_17	random.test.metagenomics	0.9961538362307695	0.0031459811073277265	-5.5568254717415275
19	36	Drugs_20	Metagenomics_37	random.test.metagenomics	0.9961538362307695	0.003150357248964619	-5.5568254717415275
19	27	Drugs_20	Metagenomics_28	random.test.metagenomics	0.9961538362307695	0.0031546790285936002	-5.5568254717415275
12	2	Drugs_13	Metagenomics_3	random.test.metagenomics	0.9961464255298653	0.003158993197985829	-5.554893108990536
12	39	Drugs_13	Metagenomics_40	random.test.metagenomics	0.9961464255298653	0.003163254432784288	-5.554893108990536
12	10	Drugs_13	Metagenomics_11	random.test.metagenomics	0.9961464255298653	0.003167463701304717	-5.554893108990536
12	21	Drugs_13	Metagenomics_22	random.test.metagenomics	0.9961464255298653	0.003171621948388535	-5.554893108990536
9	10	Drugs_10	Metagenomics_11	random.test.metagenomics	0.9961460347018257	0.003175732450495678	-5.554791302178017
9	34	Drugs_10	Metagenomics_35	random.test.metagenomics	0.9961460347018257	0.003179793725032676	-5.554791302178017
7	3	Drugs_8	Metagenomics_4	random.test.metagenomics	0.9960707169941063	0.0031842549707520864	-5.535361288073925
7	32	Drugs_8	Metagenomics_33	random.test.metagenomics	0.9960707169941063	0.003188663420664167	-5.535361288073925
10	44	Drugs_11	Metagenomics_45	random.test.metagenomics	0.9960580813651454	0.0031930943336888166	-5.532138002565188
15	41	Drugs_16	Metagenomics_42	random.test.metagenomics	0.9960498861288983	0.003197521348527488	-5.530052936180596
17	30	Drugs_18	Metagenomics_31	random.test.metagenomics	0.9960498861288983	0.0032018968864494313	-5.530052936180596
17	43	Drugs_18	Metagenomics_44	random.test.metagenomics	0.9960498861288983	0.0032062218401179413	-5.530052936180596
17	3	Drugs_18	Metagenomics_4	random.test.metagenomics	0.9960498861288983	0.003210497081675319	-5.530052936180596
8	42	Drugs_9	Metagenomics_43	random.test.metagenomics	0.9960416567458336	0.0032147704883752682	-5.527963513186805
8	30	Drugs_9	Metagenomics_31	random.test.metagenomics	0.9960416567458336	0.0032189953336354453	-5.527963513186805
8	23	Drugs_9	Metagenomics_24	random.test.metagenomics	0.9960416567458336	0.0032231724405311006	-5.527963513186805
11	33	Drugs_12	Metagenomics_34	random.test.metagenomics	0.9960416567458336	0.0032273026136414116	-5.527963513186805
11	20	Drugs_12	Metagenomics_21	random.test.metagenomics	0.9960416567458336	0.0032313866395661324	-5.527963513186805
11	17	Drugs_12	Metagenomics_18	random.test.metagenomics	0.9960416567458336	0.003235425287425023	-5.527963513186805
5	15	Drugs_6	Metagenomics_16	random.test.metagenomics	0.9960159263346615	0.003239561466308523	-5.5214584179053965
5	22	Drugs_6	Metagenomics_23	random.test.metagenomics	0.9960159263346615	0.0032436521926768195	-5.5214584179053965
5	21	Drugs_6	Metagenomics_22	random.test.metagenomics	0.9960159263346615	0.0032476982116531124	-5.5214584179053965
14	43	Drugs_15	Metagenomics_44	random.test.metagenomics	0.9960083934411766	0.003251741191800777	-5.519561888515734
14	49	Drugs_15	Metagenomics_50	random.test.metagenomics	0.9960083934411766	0.003255740464054953	-5.519561888515734
3	19	Drugs_4	Metagenomics_20	random.test.metagenomics	0.9960079741117767	0.0032596989878408045	-5.519456420234791
16	3	Drugs_17	Metagenomics_4	random.test.metagenomics	0.9959770015747128	0.0032637808030143147	-5.511696664989488
16	44	Drugs_17	Metagenomics_45	random.test.metagenomics	0.9959770015747128	0.003267819194622149	-5.511696664989488
2	46	Drugs_3	Metagenomics_47	random.test.metagenomics	0.9959758452112678	0.003271820970252361	-5.511408107052237
13	1	Drugs_14	Metagenomics_2	random.test.metagenomics	0.9959677320161292	0.003275823322955616	-5.509385866671538
0	5	Drugs_1	Metagenomics_6	random.test.metagenomics	0.9959595860404042	0.003279826415294046	-5.507359528526376
4	48	Drugs_5	Metagenomics_49	random.test.metagenomics	0.9959595860404042	0.0032837878087539508	-5.507359528526376
4	47	Drugs_5	Metagenomics_48	random.test.metagenomics	0.9959595860404042	0.0032877081515044265	-5.507359528526376
0	25	Drugs_1	Metagenomics_26	random.test.metagenomics	0.9959595860404042	0.003291588078350258	-5.507359528526376
4	23	Drugs_5	Metagenomics_24	random.test.metagenomics	0.9959595860404042	0.003295428211074594	-5.507359528526376
4	45	Drugs_5	Metagenomics_46	random.test.metagenomics	0.9959595860404042	0.0032992291587711307	-5.507359528526376
12	42	Drugs_13	Metagenomics_43	random.test.metagenomics	0.9959537473063585	0.003303021156410066	-5.505909626087726
12	43	Drugs_13	Metagenomics_44	random.test.metagenomics	0.9959537473063585	0.003306774851042548	-5.505909626087726
12	45	Drugs_13	Metagenomics_46	random.test.metagenomics	0.9959537473063585	0.0033104908201008337	-5.505909626087726
12	47	Drugs_13	Metagenomics_48	random.test.metagenomics	0.9959537473063585	0.003314169629468537	-5.505909626087726
12	18	Drugs_13	Metagenomics_19	random.test.metagenomics	0.9959537473063585	0.0033178118337679045	-5.505909626087726
12	26	Drugs_13	Metagenomics_27	random.test.metagenomics	0.9959537473063585	0.0033214179766385657	-5.505909626087726
19	19	Drugs_20	Metagenomics_20	random.test.metagenomics	0.9959514070850204	0.00332500011919197	-5.505329075976063
1	22	Drugs_2	Metagenomics_23	random.test.metagenomics	0.9959459360270272	0.003328573961612464	-5.503973146898308
1	30	Drugs_2	Metagenomics_31	random.test.metagenomics	0.9959459360270272	0.0033321129372776365	-5.503973146898308
7	23	Drugs_8	Metagenomics_24	random.test.metagenomics	0.9958742533438116	0.003335965528146135	-5.486373986983769
7	31	Drugs_8	Metagenomics_32	random.test.metagenomics	0.9958742533438116	0.003339780895914455	-5.486373986983769
10	3	Drugs_11	Metagenomics_4	random.test.metagenomics	0.9958506124896267	0.003343673235407046	-5.480636523386561
17	36	Drugs_18	Metagenomics_37	random.test.metagenomics	0.9958419859251562	0.0033475696030598537	-5.4785510218956155
17	29	Drugs_18	Metagenomics_30	random.test.metagenomics	0.9958419859251562	0.0033514288624493013	-5.4785510218956155
17	11	Drugs_18	Metagenomics_12	random.test.metagenomics	0.9958419859251562	0.003355251541181029	-5.4785510218956155
17	24	Drugs_18	Metagenomics_25	random.test.metagenomics	0.9958419859251562	0.0033590381569058533	-5.4785510218956155
15	40	Drugs_16	Metagenomics_41	random.test.metagenomics	0.9958419859251562	0.0033627892175534494	-5.4785510218956155
11	27	Drugs_12	Metagenomics_28	random.test.metagenomics	0.9958333234166669	0.003366545700571112	-5.476461161976231
11	49	Drugs_12	Metagenomics_50	random.test.metagenomics	0.9958333234166669	0.0033702672395607026	-5.476461161976231
11	43	Drugs_12	Metagenomics_44	random.test.metagenomics	0.9958333234166669	0.0033739543198559453	-5.476461161976231
8	15	Drugs_9	Metagenomics_16	random.test.metagenomics	0.9958333234166669	0.0033776074178443194	-5.476461161976231
11	13	Drugs_12	Metagenomics_14	random.test.metagenomics	0.9958333234166669	0.00338122700117225	-5.476461161976231
11	41	Drugs_12	Metagenomics_42	random.test.metagenomics	0.9958333234166669	0.003384813528944674	-5.476461161976231
5	49	Drugs_6	Metagenomics_50	random.test.metagenomics	0.9958167231513946	0.0033884429076704047	-5.472468353258822
5	32	Drugs_6	Metagenomics_33	random.test.metagenomics	0.9958167231513946	0.0033920394413397936	-5.472468353258822
6	17	Drugs_7	Metagenomics_18	random.test.metagenomics	0.9958158896652721	0.003395607328246947	-5.472268293716348
3	10	Drugs_4	Metagenomics_11	random.test.metagenomics	0.9958083733173655	0.0033991769217643804	-5.470465954468267
18	35	Drugs_19	Metagenomics_36	random.test.metagenomics	0.9958083733173655	0.003402714643911122	-5.470465954468267
3	4	Drugs_4	Metagenomics_5	random.test.metagenomics	0.9958083733173655	0.0034062209196387815	-5.470465954468267
3	26	Drugs_4	Metagenomics_27	random.test.metagenomics	0.9958083733173655	0.0034096961663777005	-5.470465954468267
18	26	Drugs_19	Metagenomics_27	random.test.metagenomics	0.9958083733173655	0.0034131407942026206	-5.470465954468267
3	25	Drugs_4	Metagenomics_26	random.test.metagenomics	0.9958083733173655	0.0034165552059939883	-5.470465954468267
18	7	Drugs_19	Metagenomics_8	random.test.metagenomics	0.9958083733173655	0.0034199397975950385	-5.470465954468267
14	47	Drugs_15	Metagenomics_48	random.test.metagenomics	0.995798309411765	0.0034233387140760823	-5.468057771180157
14	16	Drugs_15	Metagenomics_17	random.test.metagenomics	0.995798309411765	0.003426708202708805	-5.468057771180157
16	6	Drugs_17	Metagenomics_7	random.test.metagenomics	0.9957854306973182	0.00343010415572593	-5.464984399160985
16	7	Drugs_17	Metagenomics_8	random.test.metagenomics	0.9957854306973182	0.0034334709589317496	-5.464984399160985
2	41	Drugs_3	Metagenomics_42	random.test.metagenomics	0.9957746379718312	0.003436855108800284	-5.46241602060703
2	22	Drugs_3	Metagenomics_23	random.test.metagenomics	0.9957746379718312	0.0034402104573933415	-5.46241602060703
2	15	Drugs_3	Metagenomics_16	random.test.metagenomics	0.9957746379718312	0.0034435373708288307	-5.46241602060703
2	11	Drugs_3	Metagenomics_12	random.test.metagenomics	0.9957746379718312	0.003446836209045455	-5.46241602060703
2	24	Drugs_3	Metagenomics_25	random.test.metagenomics	0.9957746379718312	0.003450107325932528	-5.46241602060703
13	37	Drugs_14	Metagenomics_38	random.test.metagenomics	0.9957661191169357	0.0034533867132008618	-5.460393370957748
0	10	Drugs_1	Metagenomics_11	random.test.metagenomics	0.9957575658424245	0.0034566744108857563	-5.458366621884481
0	44	Drugs_1	Metagenomics_45	random.test.metagenomics	0.9957575658424245	0.0034599348247724357	-5.458366621884481
