feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
3	26	Drugs_4	Proteomics_27	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
3	23	Drugs_4	Proteomics_24	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
13	11	Drugs_14	Proteomics_12	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
5	10	Drugs_6	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
3	19	Drugs_4	Proteomics_20	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
14	6	Drugs_15	Proteomics_7	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
5	22	Drugs_6	Proteomics_23	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
14	2	Drugs_15	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
6	2	Drugs_7	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
16	10	Drugs_17	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
16	11	Drugs_17	Proteomics_12	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
16	12	Drugs_17	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
6	6	Drugs_7	Proteomics_7	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
13	20	Drugs_14	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
16	15	Drugs_17	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
13	16	Drugs_14	Proteomics_17	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
17	24	Drugs_18	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
12	0	Drugs_13	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
11	27	Drugs_12	Proteomics_28	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
1	17	Drugs_2	Proteomics_18	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	7	Drugs_2	Proteomics_8	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	6	Drugs_2	Proteomics_7	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	3	Drugs_2	Proteomics_4	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	25	Drugs_9	Proteomics_26	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	14	Drugs_11	Proteomics_15	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
19	2	Drugs_20	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
9	2	Drugs_10	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	12	Drugs_11	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	5	Drugs_10	Proteomics_6	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
10	9	Drugs_11	Proteomics_10	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	0	Drugs_2	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	7	Drugs_11	Proteomics_8	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	6	Drugs_11	Proteomics_7	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	20	Drugs_1	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	19	Drugs_1	Proteomics_20	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
19	12	Drugs_20	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	8	Drugs_10	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
19	15	Drugs_20	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	14	Drugs_1	Proteomics_15	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
10	0	Drugs_11	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
9	28	Drugs_10	Proteomics_29	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	10	Drugs_1	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	17	Drugs_10	Proteomics_18	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	8	Drugs_1	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
0	5	Drugs_1	Proteomics_6	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	25	Drugs_10	Proteomics_26	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
19	25	Drugs_20	Proteomics_26	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
0	3	Drugs_1	Proteomics_4	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	18	Drugs_10	Proteomics_19	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
7	26	Drugs_8	Proteomics_27	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
1	13	Drugs_2	Proteomics_14	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	18	Drugs_2	Proteomics_19	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	10	Drugs_19	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
11	24	Drugs_12	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
2	19	Drugs_3	Proteomics_20	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	0	Drugs_19	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
11	20	Drugs_12	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	2	Drugs_19	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
11	15	Drugs_12	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
2	15	Drugs_3	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
8	4	Drugs_9	Proteomics_5	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
2	12	Drugs_3	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
18	7	Drugs_19	Proteomics_8	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
1	20	Drugs_2	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	5	Drugs_9	Proteomics_6	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
18	8	Drugs_19	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	8	Drugs_9	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
1	28	Drugs_2	Proteomics_29	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	24	Drugs_9	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	21	Drugs_19	Proteomics_22	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	20	Drugs_9	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	15	Drugs_9	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	13	Drugs_9	Proteomics_14	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
2	3	Drugs_3	Proteomics_4	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
8	10	Drugs_9	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
18	15	Drugs_19	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	9	Drugs_9	Proteomics_10	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
2	2	Drugs_3	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
4	17	Drugs_5	Proteomics_18	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
12	21	Drugs_13	Proteomics_22	random.test.proteomics	0.997711660526316	1.8028342312302067e-05	6.077637883381522
12	16	Drugs_13	Proteomics_17	random.test.proteomics	0.9975728055825245	3.684995227451471e-05	6.018589104529053
2	24	Drugs_3	Proteomics_25	random.test.proteomics	0.9974999900500002	5.594421582277251e-05	-5.988957426922926
15	24	Drugs_16	Proteomics_25	random.test.proteomics	0.9974683444810128	7.498814892403697e-05	-5.976346969331115
10	1	Drugs_11	Proteomics_2	random.test.proteomics	0.9974554607888043	9.383968375053809e-05	-5.971257919823695
19	24	Drugs_20	Proteomics_25	random.test.proteomics	0.9973821890052358	0.00011296067853094473	5.942795565160253
7	2	Drugs_8	Proteomics_3	random.test.proteomics	0.9973821890052358	0.000131794139555255	-5.942795565160243
4	27	Drugs_5	Proteomics_28	random.test.proteomics	0.9973474701591514	0.00015060560001266824	-5.929585383423596
5	25	Drugs_6	Proteomics_26	random.test.proteomics	0.9972899629539297	0.0001695643514649471	-5.908079258202913
17	1	Drugs_18	Proteomics_2	random.test.proteomics	0.9972751944141691	0.0001883528899529319	5.902629673435408
5	13	Drugs_6	Proteomics_14	random.test.proteomics	0.9972375591160223	0.00020714185341296672	5.888874348367116
13	25	Drugs_14	Proteomics_26	random.test.proteomics	0.9972299069529088	0.0002257139635120843	5.88610043148446
4	7	Drugs_5	Proteomics_8	random.test.proteomics	0.9971264268390806	0.0002447633102560219	5.8493213099817245
7	13	Drugs_8	Proteomics_14	random.test.proteomics	0.9971181456772336	0.0002635996746310963	5.846435315092629
11	10	Drugs_12	Proteomics_11	random.test.proteomics	0.9971014393333336	0.0002822873412412756	5.840638217408438
11	11	Drugs_12	Proteomics_12	random.test.proteomics	0.9970930133139537	0.00030077113944412776	5.837727017201009
11	2	Drugs_12	Proteomics_3	random.test.proteomics	0.9970845381632655	0.0003190556897748298	5.834807317097732
16	23	Drugs_17	Proteomics_24	random.test.proteomics	0.997041410177515	0.0003373857879186503	-5.8200795603877475
3	22	Drugs_4	Proteomics_23	random.test.proteomics	0.9968651938244516	0.00035667834231609683	5.762048202816706
18	3	Drugs_19	Proteomics_4	random.test.proteomics	0.9968454159305996	0.00037584208017283857	5.755739053623588
2	23	Drugs_3	Proteomics_24	random.test.proteomics	0.9968253868888891	0.0003948813388867029	-5.749389845945061
8	3	Drugs_9	Proteomics_4	random.test.proteomics	0.9967845559807076	0.0004139391948353901	5.736569197516296
18	17	Drugs_19	Proteomics_18	random.test.proteomics	0.9967105163815791	0.0004332381506983798	-5.713729775546994
2	17	Drugs_3	Proteomics_18	random.test.proteomics	0.9966887317880797	0.00045242501777319254	5.707107254786654
3	28	Drugs_4	Proteomics_29	random.test.proteomics	0.9964538907801421	0.0004729129926214355	5.638351859373323
6	17	Drugs_7	Proteomics_18	random.test.proteomics	0.9964157606810038	0.0004933822447686379	5.627618333730491
15	22	Drugs_16	Proteomics_23	random.test.proteomics	0.9963235194852943	0.0005141868086244358	5.602116110920305
11	14	Drugs_12	Proteomics_15	random.test.proteomics	0.9961089394941637	0.0005361145599050324	5.545174884521931
2	20	Drugs_3	Proteomics_21	random.test.proteomics	0.9949366989620255	0.0005653222146022546	-5.280660466362157
15	16	Drugs_16	Proteomics_17	random.test.proteomics	0.9946949503183026	0.0005957050829810698	-5.233776970465575
16	13	Drugs_17	Proteomics_14	random.test.proteomics	0.9945503988283381	0.0006266216185777632	5.206748348079031
4	4	Drugs_5	Proteomics_5	random.test.proteomics	0.9943977492156865	0.0006581129424115339	5.178968833973405
11	6	Drugs_12	Proteomics_7	random.test.proteomics	0.9942857044000002	0.0006899128333397621	-5.159053559273532
4	25	Drugs_5	Proteomics_26	random.test.proteomics	0.9940652720178044	0.0007226929280201112	5.120981676326245
13	8	Drugs_14	Proteomics_9	random.test.proteomics	0.9940119661676649	0.0007553969087922543	5.11198612841817
5	17	Drugs_6	Proteomics_18	random.test.proteomics	0.993846143969231	0.0007887207305328516	-5.084503527725951
0	2	Drugs_1	Proteomics_3	random.test.proteomics	0.9937694605295952	0.0008221061215750104	5.072042327288884
6	7	Drugs_7	Proteomics_8	random.test.proteomics	0.9937106819496857	0.0008554427796770793	5.062593453091522
7	3	Drugs_8	Proteomics_4	random.test.proteomics	0.9936305633757964	0.0008888609241893614	5.049854447314873
3	8	Drugs_4	Proteomics_9	random.test.proteomics	0.9936102137699683	0.0009219990284414239	-5.046644176684822
3	12	Drugs_4	Proteomics_13	random.test.proteomics	0.9935897337179489	0.0009548629042115417	5.043423566984983
11	26	Drugs_12	Proteomics_27	random.test.proteomics	0.9935483772258066	0.0009875817129614338	5.036951062479763
5	28	Drugs_6	Proteomics_29	random.test.proteomics	0.9932203291186442	0.0010218544299341816	4.987023963526468
12	27	Drugs_13	Proteomics_28	random.test.proteomics	0.992227969430052	0.0010615613484048511	-4.849421423925026
9	7	Drugs_10	Proteomics_8	random.test.proteomics	0.992227969430052	0.001100803858472355	-4.849421423925026
13	15	Drugs_14	Proteomics_16	random.test.proteomics	0.992146587015707	0.001140063213855033	-4.83892265316095
10	15	Drugs_11	Proteomics_16	random.test.proteomics	0.9918478162500002	0.0011805957025032689	-4.801283848330659
13	13	Drugs_14	Proteomics_14	random.test.proteomics	0.9917126973480664	0.0012214388458907993	4.784708903237791
5	2	Drugs_6	Proteomics_3	random.test.proteomics	0.9916666568333335	0.0012620782991523743	4.779122303196287
8	1	Drugs_9	Proteomics_2	random.test.proteomics	0.9916201018994416	0.0013025204571149086	4.773504317559196
4	15	Drugs_5	Proteomics_16	random.test.proteomics	0.9915966288235296	0.0013426382577892333	-4.770683444551119
9	15	Drugs_10	Proteomics_16	random.test.proteomics	0.9914285616000003	0.001383249494543225	4.75071133469922
0	4	Drugs_1	Proteomics_5	random.test.proteomics	0.9913544570317004	0.0014238209664636514	-4.7420282221265
19	18	Drugs_20	Proteomics_19	random.test.proteomics	0.9912536344897962	0.00146450176948443	4.730332195697657
3	7	Drugs_4	Proteomics_8	random.test.proteomics	0.9910179542514972	0.001506035161633703	4.703504983466872
13	28	Drugs_14	Proteomics_29	random.test.proteomics	0.990825678256881	0.0015481686043891168	4.682130147217412
17	22	Drugs_18	Proteomics_23	random.test.proteomics	0.9907120644891643	0.0015904624126210655	-4.669707640553325
14	18	Drugs_15	Proteomics_19	random.test.proteomics	0.9906249901875002	0.0016327697354464937	4.660288428637708
17	19	Drugs_18	Proteomics_20	random.test.proteomics	0.9904761806666669	0.0016754240575972321	-4.644389859238078
15	3	Drugs_16	Proteomics_4	random.test.proteomics	0.9902597304545456	0.0017187834419405501	4.621698471371526
16	16	Drugs_17	Proteomics_17	random.test.proteomics	0.9900744318858563	0.0017626699909897648	4.602666058370732
18	11	Drugs_19	Proteomics_12	random.test.proteomics	0.9898989801010103	0.0018070229160323176	-4.5849664987731025
8	0	Drugs_9	Proteomics_1	random.test.proteomics	0.9898304986779664	0.0018512688335243883	4.578140540370066
6	8	Drugs_7	Proteomics_9	random.test.proteomics	0.9897959085714287	0.0018952310577088456	4.574710008606955
16	22	Drugs_17	Proteomics_23	random.test.proteomics	0.9895833235416669	0.0019398459550943128	4.553875941706268
16	7	Drugs_17	Proteomics_8	random.test.proteomics	0.9894736744210528	0.001984567203135213	-4.543293842376839
19	9	Drugs_20	Proteomics_10	random.test.proteomics	0.9893616923404258	0.002029405236588265	4.532598563261228
5	26	Drugs_6	Proteomics_27	random.test.proteomics	0.9889502664640886	0.0020759017742136418	-4.494237730392951
8	27	Drugs_9	Proteomics_28	random.test.proteomics	0.9887955084313728	0.0021227150552106345	4.480172813427123
9	3	Drugs_10	Proteomics_4	random.test.proteomics	0.9878787781212124	0.002173727845126844	4.40060220536986
7	22	Drugs_8	Proteomics_23	random.test.proteomics	0.9873816937223976	0.0022267460097586994	4.3599080470483695
17	12	Drugs_18	Proteomics_13	random.test.proteomics	0.9873015775555558	0.002279633264479333	4.353497773688275
10	16	Drugs_11	Proteomics_17	random.test.proteomics	0.9871794774358977	0.0023326025574422625	4.343804651983862
4	2	Drugs_5	Proteomics_3	random.test.proteomics	0.9869451599738905	0.0023862137447855985	-4.325455527318056
14	1	Drugs_15	Proteomics_2	random.test.proteomics	0.9869109850261782	0.0024394615120942363	-4.322806521146829
4	20	Drugs_5	Proteomics_21	random.test.proteomics	0.9864130337500002	0.0024946471791135703	4.284964195968762
5	11	Drugs_6	Proteomics_12	random.test.proteomics	0.9857954448295457	0.002552331454932983	4.239886173657101
2	13	Drugs_3	Proteomics_14	random.test.proteomics	0.9848942501208461	0.0026138678197575953	4.177458817086202
11	22	Drugs_12	Proteomics_23	random.test.proteomics	0.9847908648288975	0.002675308148300741	4.170533053234302
11	4	Drugs_12	Proteomics_5	random.test.proteomics	0.9844720400000002	0.00273769966214394	4.149463227601117
1	1	Drugs_2	Proteomics_2	random.test.proteomics	0.9844559488601038	0.002799566094403613	4.148411150317141
11	23	Drugs_12	Proteomics_24	random.test.proteomics	0.9834436989403975	0.002865704243274761	-4.084293632537132
2	29	Drugs_3	Proteomics_30	random.test.proteomics	0.9827089240634008	0.002934725160467701	-4.040122439898249
5	15	Drugs_6	Proteomics_16	random.test.proteomics	0.982248511065089	0.0030052811784412404	4.013374946535984
0	11	Drugs_1	Proteomics_12	random.test.proteomics	0.9821958360534127	0.003075418063598331	-4.010358354663768
18	19	Drugs_19	Proteomics_20	random.test.proteomics	0.9818731021450153	0.0031464156097841156	3.9920651716197857
14	21	Drugs_15	Proteomics_22	random.test.proteomics	0.9818181721818183	0.0032170043994949023	3.9889835067496104
9	0	Drugs_10	Proteomics_1	random.test.proteomics	0.9816513665137616	0.0032877129466292176	-3.979681119089025
7	7	Drugs_8	Proteomics_8	random.test.proteomics	0.981182786075269	0.003359943183736668	-3.9539866832905286
12	14	Drugs_13	Proteomics_15	random.test.proteomics	0.9805194709090912	0.003434575525899502	3.9186670450122914
15	2	Drugs_16	Proteomics_3	random.test.proteomics	0.9802259790960454	0.0035098725092085115	3.903414135379118
2	21	Drugs_3	Proteomics_22	random.test.proteomics	0.98019801019802	0.0035846069922028764	-3.9019721747767924
5	0	Drugs_6	Proteomics_1	random.test.proteomics	0.9798657622147653	0.003660176082582017	3.8849938465791642
3	15	Drugs_4	Proteomics_16	random.test.proteomics	0.9796511531976746	0.003736033676762669	-3.874172300076313
12	25	Drugs_13	Proteomics_26	random.test.proteomics	0.9791122619582248	0.0038136431987763003	-3.8474840157540227
14	22	Drugs_15	Proteomics_23	random.test.proteomics	0.9786476772597866	0.0038926462597737646	-3.8250111703234744
15	13	Drugs_16	Proteomics_14	random.test.proteomics	0.977272717727273	0.003977106510952927	3.761199685926218
17	18	Drugs_18	Proteomics_19	random.test.proteomics	0.9771428476000001	0.004061392430100458	-3.755368768116783
5	24	Drugs_6	Proteomics_25	random.test.proteomics	0.9768041141752579	0.004146434622965532	-3.7403112068726556
9	9	Drugs_10	Proteomics_10	random.test.proteomics	0.9758713041554962	0.004234851708016587	3.6999288861034145
0	16	Drugs_1	Proteomics_17	random.test.proteomics	0.9757412303773587	0.004323062800151497	-3.6944192325160334
4	11	Drugs_5	Proteomics_12	random.test.proteomics	0.9753424562465756	0.004412249120121992	-3.6777057582131465
1	29	Drugs_2	Proteomics_30	random.test.proteomics	0.9752066020661159	0.004501249769963748	-3.67207194271854
6	0	Drugs_7	Proteomics_1	random.test.proteomics	0.9750889584697511	0.0045899879950084665	3.667217566159739
6	9	Drugs_7	Proteomics_10	random.test.proteomics	0.9750692425761774	0.004678043273921081	-3.6664062074065287
14	8	Drugs_15	Proteomics_9	random.test.proteomics	0.9749999905000002	0.0047656379559300405	-3.663561256386137
3	17	Drugs_4	Proteomics_18	random.test.proteomics	0.9747633974447952	0.00485349617309431	3.6538993492268896
8	23	Drugs_9	Proteomics_24	random.test.proteomics	0.9746835348101268	0.0049409447586361	-3.650657856553557
12	17	Drugs_13	Proteomics_18	random.test.proteomics	0.9732142762500002	0.005033901264982329	3.592735230502999
15	23	Drugs_16	Proteomics_24	random.test.proteomics	0.9731543529530203	0.005126323916600961	3.5904390190766167
9	21	Drugs_10	Proteomics_22	random.test.proteomics	0.9727047051861044	0.005219863878192922	3.5733662109091333
8	6	Drugs_9	Proteomics_7	random.test.proteomics	0.9718749905625003	0.005316103985584968	3.542567989576913
7	5	Drugs_8	Proteomics_6	random.test.proteomics	0.9711538367307694	0.005414556116478883	-3.516507891803573
5	20	Drugs_6	Proteomics_21	random.test.proteomics	0.9703503949056606	0.0055155354872199695	3.4882084316846713
11	17	Drugs_12	Proteomics_18	random.test.proteomics	0.9702602136431229	0.00561605105099448	3.485078539699428
2	26	Drugs_3	Proteomics_27	random.test.proteomics	0.9701492443283585	0.005716194458517815	3.481239764643441
11	9	Drugs_12	Proteomics_10	random.test.proteomics	0.9698630043013701	0.00581669158296272	3.4714013188280117
8	22	Drugs_9	Proteomics_23	random.test.proteomics	0.9697986483221478	0.005916628714499153	-3.4692017899765752
5	4	Drugs_6	Proteomics_5	random.test.proteomics	0.9675516130678468	0.0060249216051834545	3.3951180377393677
16	2	Drugs_17	Proteomics_3	random.test.proteomics	0.9662337569090911	0.006137691204718924	3.3539442110072692
14	7	Drugs_15	Proteomics_8	random.test.proteomics	0.9616519081710916	0.006268097684978801	-3.221947773534747
10	2	Drugs_11	Proteomics_3	random.test.proteomics	0.961111101888889	0.006399633170568043	3.207381198704266
