job_num	task.batch_size	task.model.beta	task.model.num_hidden	task.model.num_latent	task.training_loop.num_epochs	metric	dataset	split	mean	iqr	cilo	cihi	whishi	whislo	q1	med	q3
14	10	0.0005	[400]	30	400	accuracy	random.test.drugs	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
14	10	0.0005	[400]	30	400	accuracy	random.test.metagenomics	train	0.9441555555555555	0.039999999999999925	0.9379066666666667	0.9420933333333332	1.0	0.88	0.92	0.94	0.96
14	10	0.0005	[400]	30	400	cosine_similarity	random.test.proteomics	train	0.9047207832336426	0.07243271172046661	0.9187257305334011	0.9263070210268101	0.9941710233688354	0.7704779505729675	0.8784164190292358	0.9225163757801056	0.9508491307497025
14	10	0.0005	[400]	30	400	accuracy	random.test.drugs	test	0.9434999999999999	0.09999999999999998	0.9342999999999999	0.9657	1.0	0.8	0.9	0.95	1.0
14	10	0.0005	[400]	30	400	accuracy	random.test.metagenomics	test	0.7752	0.09999999999999998	0.7643	0.7957000000000001	0.9	0.64	0.72	0.78	0.82
14	10	0.0005	[400]	30	400	cosine_similarity	random.test.proteomics	test	0.6536194086074829	0.19488802552223206	0.6409272536933422	0.702122093707323	0.9178260564804077	0.30474549531936646	0.5498537123203278	0.6715246737003326	0.7447417378425598
15	10	0.001	[400]	40	400	accuracy	random.test.drugs	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
15	10	0.001	[400]	40	400	accuracy	random.test.metagenomics	train	0.9779555555555557	0.040000000000000036	0.9779066666666667	0.9820933333333333	1.0	0.9	0.96	0.98	1.0
15	10	0.001	[400]	40	400	cosine_similarity	random.test.proteomics	train	0.9156180024147034	0.06709440052509308	0.9325649800250928	0.9395875272800525	0.9917004704475403	0.794045090675354	0.8939127177000046	0.9360762536525726	0.9610071182250977
15	10	0.001	[400]	40	400	accuracy	random.test.drugs	test	0.9645	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
15	10	0.001	[400]	40	400	accuracy	random.test.metagenomics	test	0.8418000000000001	0.07999999999999996	0.83744	0.86256	0.98	0.72	0.8	0.85	0.88
15	10	0.001	[400]	40	400	cosine_similarity	random.test.proteomics	test	0.6940269470214844	0.15855826437473297	0.682133459970355	0.7319207549840212	0.9296474456787109	0.39128366112709045	0.6202084124088287	0.7070271074771881	0.7787666767835617
16	10	0.0005	[400]	40	400	accuracy	random.test.drugs	train	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
16	10	0.0005	[400]	40	400	accuracy	random.test.metagenomics	train	0.9838444444444445	0.020000000000000018	0.9789533333333333	0.9810466666666666	1.0	0.96	0.98	0.98	1.0
16	10	0.0005	[400]	40	400	cosine_similarity	random.test.proteomics	train	0.9211030006408691	0.05752895772457123	0.9373538575023412	0.9433752217441798	0.992129385471344	0.8209658265113831	0.9042587131261826	0.9403645396232605	0.9617876708507538
16	10	0.0005	[400]	40	400	accuracy	random.test.drugs	test	0.9620000000000002	0.050000000000000044	0.96715	0.98285	1.0	0.9	0.95	0.975	1.0
16	10	0.0005	[400]	40	400	accuracy	random.test.metagenomics	test	0.8444000000000002	0.09999999999999998	0.8442999999999999	0.8757	0.96	0.66	0.8	0.86	0.9
16	10	0.0005	[400]	40	400	cosine_similarity	random.test.proteomics	test	0.7051365375518799	0.15898914635181427	0.6969777909368277	0.7469003828912973	0.9190524220466614	0.4596518874168396	0.6320166438817978	0.7219390869140625	0.7910057902336121
17	10	0.001	[400]	50	400	accuracy	random.test.drugs	train	0.9998333333333332	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
17	10	0.001	[400]	50	400	accuracy	random.test.metagenomics	train	0.9932000000000001	0.020000000000000018	0.9989533333333334	1.0010466666666666	1.0	0.96	0.98	1.0	1.0
17	10	0.001	[400]	50	400	cosine_similarity	random.test.proteomics	train	0.9335198402404785	0.047836437821388245	0.9464526618868112	0.9514595423787833	0.9962509274482727	0.8494566082954407	0.9200121164321899	0.9489561021327972	0.9678485542535782
17	10	0.001	[400]	50	400	accuracy	random.test.drugs	test	0.9714999999999999	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
17	10	0.001	[400]	50	400	accuracy	random.test.metagenomics	test	0.8942000000000001	0.06000000000000005	0.89058	0.90942	1.0	0.78	0.86	0.9	0.92
17	10	0.001	[400]	50	400	cosine_similarity	random.test.proteomics	test	0.7595435380935669	0.1611526608467102	0.754379522740841	0.8049814582467079	0.9280628561973572	0.5103445053100586	0.6872354447841644	0.7796804904937744	0.8483881056308746
18	10	0.0005	[400]	50	400	accuracy	random.test.drugs	train	0.9999444444444445	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
18	10	0.0005	[400]	50	400	accuracy	random.test.metagenomics	train	0.9957111111111112	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
18	10	0.0005	[400]	50	400	cosine_similarity	random.test.proteomics	train	0.9370288848876953	0.04600711166858673	0.952046925102671	0.9568623361239831	0.9961711168289185	0.8606210947036743	0.9267275184392929	0.954454630613327	0.9727346301078796
18	10	0.0005	[400]	50	400	accuracy	random.test.drugs	test	0.9760000000000001	0.050000000000000044	0.99215	1.00785	1.0	0.9	0.95	1.0	1.0
18	10	0.0005	[400]	50	400	accuracy	random.test.metagenomics	test	0.8884000000000002	0.06000000000000005	0.89058	0.90942	0.98	0.78	0.86	0.9	0.92
18	10	0.0005	[400]	50	400	cosine_similarity	random.test.proteomics	test	0.7626370191574097	0.12359800934791565	0.7517310387790203	0.7905408137142659	0.9571507573127747	0.5381813049316406	0.709177240729332	0.7711359262466431	0.8327752500772476
