feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
10	38	Drugs_11	Metagenomics_39	random.test.metagenomics	0.9988934893305673	0.0009092537163511128	-6.805436632709482
17	0	Drugs_18	Metagenomics_1	random.test.metagenomics	0.9988911889133751	0.0009111542627346724	-6.803357504546375
15	47	Drugs_16	Metagenomics_48	random.test.metagenomics	0.9988911889133751	0.0009130189497525043	-6.803357504546375
15	46	Drugs_16	Metagenomics_47	random.test.metagenomics	0.9988911889133751	0.0009148487828073862	-6.803357504546375
17	34	Drugs_18	Metagenomics_35	random.test.metagenomics	0.9988911889133751	0.0009166447300649554	-6.803357504546375
15	28	Drugs_16	Metagenomics_29	random.test.metagenomics	0.9988911889133751	0.0009184077241618353	-6.803357504546375
8	23	Drugs_9	Metagenomics_24	random.test.metagenomics	0.9988888789111113	0.0009201596638411701	-6.801274044523244
11	15	Drugs_12	Metagenomics_16	random.test.metagenomics	0.9988888789111113	0.0009218800370397962	-6.801274044523244
8	7	Drugs_9	Metagenomics_8	random.test.metagenomics	0.9988888789111113	0.0009235696892884468	-6.801274044523244
8	10	Drugs_9	Metagenomics_11	random.test.metagenomics	0.9988888789111113	0.0009252294361875638	-6.801274044523244
8	15	Drugs_9	Metagenomics_16	random.test.metagenomics	0.9988888789111113	0.0009268600647200296	-6.801274044523244
7	27	Drugs_8	Metagenomics_28	random.test.metagenomics	0.9988866959816636	0.000928481316490607	-6.799309167642262
6	31	Drugs_7	Metagenomics_32	random.test.metagenomics	0.9988842299107394	0.0009300958748765548	-6.797094056429875
5	11	Drugs_6	Metagenomics_12	random.test.metagenomics	0.9988711719614876	0.0009317944403777163	-6.785445852868619
3	27	Drugs_4	Metagenomics_28	random.test.metagenomics	0.9988689188316702	0.0009334833109535816	-6.783449596230025
2	16	Drugs_3	Metagenomics_17	random.test.metagenomics	0.9988598156431927	0.0009352202945321843	-6.775424478291293
13	30	Drugs_14	Metagenomics_31	random.test.metagenomics	0.9988575169045701	0.0009369474845396648	-6.773408095201248
0	39	Drugs_1	Metagenomics_40	random.test.metagenomics	0.9988552088781146	0.0009386652005507864	-6.771387638022892
0	29	Drugs_1	Metagenomics_30	random.test.metagenomics	0.9988552088781146	0.0009403547572830371	-6.771387638022892
4	16	Drugs_5	Metagenomics_17	random.test.metagenomics	0.9988552088781146	0.0009420168415480967	-6.771387638022892
0	25	Drugs_1	Metagenomics_26	random.test.metagenomics	0.9988552088781146	0.0009436521180024296	-6.771387638022892
4	0	Drugs_5	Metagenomics_1	random.test.metagenomics	0.9988552088781146	0.0009452612300334931	-6.771387638022892
19	19	Drugs_20	Metagenomics_20	random.test.metagenomics	0.9988528915074226	0.000946863192434635	-6.7693630902596995
19	26	Drugs_20	Metagenomics_27	random.test.metagenomics	0.9988528915074226	0.0009484399270814283	-6.7693630902596995
19	42	Drugs_20	Metagenomics_43	random.test.metagenomics	0.9988528915074226	0.0009499920252493653	-6.7693630902596995
19	32	Drugs_20	Metagenomics_33	random.test.metagenomics	0.9988528915074226	0.0009515200598798149	-6.7693630902596995
9	47	Drugs_10	Metagenomics_48	random.test.metagenomics	0.9988505647356324	0.0009530424845297211	-6.767334435314744
16	32	Drugs_17	Metagenomics_33	random.test.metagenomics	0.9988505647356324	0.0009545416660552013	-6.767334435314744
16	39	Drugs_17	Metagenomics_40	random.test.metagenomics	0.9988505647356324	0.0009560181327090832	-6.767334435314744
12	45	Drugs_13	Metagenomics_46	random.test.metagenomics	0.9988439206589598	0.0009575223523205956	-6.761564128853041
12	48	Drugs_13	Metagenomics_49	random.test.metagenomics	0.9988439206589598	0.0009590041208931301	-6.761564128853041
1	8	Drugs_2	Metagenomics_9	random.test.metagenomics	0.998841688864865	0.0009604804691467735	-6.75963327023345
10	0	Drugs_11	Metagenomics_1	random.test.metagenomics	0.9988243330387278	0.0009620627227653431	-6.744743307210543
10	43	Drugs_11	Metagenomics_44	random.test.metagenomics	0.9988243330387278	0.000963621877790941	-6.744743307210543
10	10	Drugs_11	Metagenomics_11	random.test.metagenomics	0.9988243330387278	0.0009651584363668925	-6.744743307210543
15	6	Drugs_16	Metagenomics_7	random.test.metagenomics	0.9988218888454611	0.0009666904703105762	-6.742664033839413
17	33	Drugs_18	Metagenomics_34	random.test.metagenomics	0.9988218888454611	0.0009682006180550643	-6.742664033839413
17	42	Drugs_18	Metagenomics_43	random.test.metagenomics	0.9988218888454611	0.0009696893452641696	-6.742664033839413
7	41	Drugs_8	Metagenomics_42	random.test.metagenomics	0.998821208098232	0.000971161898478985	-6.742085689795741
7	39	Drugs_8	Metagenomics_40	random.test.metagenomics	0.998821208098232	0.0009726138565439428	-6.742085689795741
7	45	Drugs_8	Metagenomics_46	random.test.metagenomics	0.998821208098232	0.0009740456485246651	-6.742085689795741
11	27	Drugs_12	Metagenomics_28	random.test.metagenomics	0.9988194344680558	0.0009754699235827311	-6.740580428007132
11	31	Drugs_12	Metagenomics_32	random.test.metagenomics	0.9988194344680558	0.0009768746880235632	-6.740580428007132
8	25	Drugs_9	Metagenomics_26	random.test.metagenomics	0.9988194344680558	0.0009782603400230235	-6.740580428007132
11	22	Drugs_12	Metagenomics_23	random.test.metagenomics	0.9988194344680558	0.0009796272669954642	-6.740580428007132
11	17	Drugs_12	Metagenomics_18	random.test.metagenomics	0.9988194344680558	0.000980975845954852	-6.740580428007132
6	10	Drugs_7	Metagenomics_11	random.test.metagenomics	0.9988144949051606	0.0009823393742807488	-6.736400146476978
14	17	Drugs_15	Metagenomics_18	random.test.metagenomics	0.9988095138333335	0.0009837178298594625	-6.732202316514405
5	47	Drugs_6	Metagenomics_48	random.test.metagenomics	0.9988047709003987	0.0009851093513709222	-6.728221452870484
5	5	Drugs_6	Metagenomics_6	random.test.metagenomics	0.9988047709003987	0.0009864826830587028	-6.728221452870484
5	1	Drugs_6	Metagenomics_2	random.test.metagenomics	0.9988047709003987	0.0009878381792700187	-6.728221452870484
5	6	Drugs_6	Metagenomics_7	random.test.metagenomics	0.9988047709003987	0.00098917618520764	-6.728221452870484
5	39	Drugs_6	Metagenomics_40	random.test.metagenomics	0.9988047709003987	0.0009904970372229844	-6.728221452870484
5	9	Drugs_6	Metagenomics_10	random.test.metagenomics	0.9988047709003987	0.0009918010630980058	-6.728221452870484
3	25	Drugs_4	Metagenomics_26	random.test.metagenomics	0.9988023852335332	0.000993103681473758	-6.7262250624055975
3	13	Drugs_4	Metagenomics_14	random.test.metagenomics	0.9988023852335332	0.0009943899147127082	-6.7262250624055975
3	35	Drugs_4	Metagenomics_36	random.test.metagenomics	0.9988023852335332	0.0009956600700361715	-6.7262250624055975
3	36	Drugs_4	Metagenomics_37	random.test.metagenomics	0.9988023852335332	0.0009969144470326355	-6.7262250624055975
18	3	Drugs_19	Metagenomics_4	random.test.metagenomics	0.9988023852335332	0.0009981533378933404	-6.7262250624055975
2	1	Drugs_3	Metagenomics_2	random.test.metagenomics	0.9987927465633805	0.0009994361605849122	-6.718199403809503
2	34	Drugs_3	Metagenomics_35	random.test.metagenomics	0.9987927465633805	0.0010007033390973185	-6.718199403809503
13	2	Drugs_14	Metagenomics_3	random.test.metagenomics	0.9987903126048389	0.001001969909134069	-6.716182884200863
13	43	Drugs_14	Metagenomics_44	random.test.metagenomics	0.9987903126048389	0.0010032212192908586	-6.716182884200863
13	26	Drugs_14	Metagenomics_27	random.test.metagenomics	0.9987903126048389	0.0010044575436972674	-6.716182884200863
13	14	Drugs_14	Metagenomics_15	random.test.metagenomics	0.9987903126048389	0.001005679149955981	-6.716182884200863
13	17	Drugs_14	Metagenomics_18	random.test.metagenomics	0.9987903126048389	0.0010068862993358931	-6.716182884200863
4	24	Drugs_5	Metagenomics_25	random.test.metagenomics	0.9987878688121214	0.0010080936222096734	-6.714162289955638
0	46	Drugs_1	Metagenomics_47	random.test.metagenomics	0.9987878688121214	0.001009286824348088	-6.714162289955638
16	35	Drugs_17	Metagenomics_36	random.test.metagenomics	0.9987867077765008	0.0010104729022501293	-6.713203739448652
19	39	Drugs_20	Metagenomics_40	random.test.metagenomics	0.9987854151255062	0.001011652740239977	-6.712137604573968
19	27	Drugs_20	Metagenomics_28	random.test.metagenomics	0.9987854151255062	0.0010128190168736193	-6.712137604573968
19	41	Drugs_20	Metagenomics_42	random.test.metagenomics	0.9987854151255062	0.001013971964631449	-6.712137604573968
9	0	Drugs_10	Metagenomics_1	random.test.metagenomics	0.9987829514847872	0.0010151258086688426	-6.710108811455565
9	9	Drugs_10	Metagenomics_10	random.test.metagenomics	0.9987829514847872	0.0010162666149205032	-6.710108811455565
9	35	Drugs_10	Metagenomics_36	random.test.metagenomics	0.9987829514847872	0.0010173946031243922	-6.710108811455565
12	27	Drugs_13	Metagenomics_28	random.test.metagenomics	0.9987796945844575	0.0010185281830820355	-6.707433060363849
12	12	Drugs_13	Metagenomics_13	random.test.metagenomics	0.9987796945844575	0.001019649167706816	-6.707433060363849
1	15	Drugs_2	Metagenomics_16	random.test.metagenomics	0.998777338801802	0.001020770781134944	-6.705502076583064
7	26	Drugs_8	Metagenomics_27	random.test.metagenomics	0.9987557202148004	0.0010219988525858488	-6.687953347692392
7	31	Drugs_8	Metagenomics_32	random.test.metagenomics	0.9987557202148004	0.001023213502490842	-6.687953347692392
10	21	Drugs_11	Metagenomics_22	random.test.metagenomics	0.9987551767468882	0.001024417903309434	-6.68751612582636
15	17	Drugs_16	Metagenomics_18	random.test.metagenomics	0.998752588777547	0.001025623272602102	-6.685436707349775
15	11	Drugs_16	Metagenomics_12	random.test.metagenomics	0.998752588777547	0.0010268156809346335	-6.685436707349775
17	3	Drugs_18	Metagenomics_4	random.test.metagenomics	0.998752588777547	0.0010279953362368707	-6.685436707349775
17	4	Drugs_18	Metagenomics_5	random.test.metagenomics	0.998752588777547	0.001029162442014616	-6.685436707349775
17	8	Drugs_18	Metagenomics_9	random.test.metagenomics	0.998752588777547	0.0010303171974666708	-6.685436707349775
17	31	Drugs_18	Metagenomics_32	random.test.metagenomics	0.998752588777547	0.0010314597975981776	-6.685436707349775
17	35	Drugs_18	Metagenomics_36	random.test.metagenomics	0.998752588777547	0.0010325904333304016	-6.685436707349775
17	39	Drugs_18	Metagenomics_40	random.test.metagenomics	0.998752588777547	0.0010337092916070819	-6.685436707349775
17	20	Drugs_18	Metagenomics_21	random.test.metagenomics	0.998752588777547	0.001034816555497475	-6.685436707349775
8	37	Drugs_9	Metagenomics_38	random.test.metagenomics	0.9987499900250002	0.0010359257999278994	-6.68335295581079
6	48	Drugs_7	Metagenomics_49	random.test.metagenomics	0.9987447598995818	0.0010370504886483625	-6.679172381048356
6	42	Drugs_7	Metagenomics_43	random.test.metagenomics	0.9987447598995818	0.0010381637009533107	-6.679172381048356
6	23	Drugs_7	Metagenomics_24	random.test.metagenomics	0.9987447598995818	0.001039265611610493	-6.679172381048356
6	2	Drugs_7	Metagenomics_3	random.test.metagenomics	0.9987447598995818	0.0010403563918569968	-6.679172381048356
14	45	Drugs_15	Metagenomics_46	random.test.metagenomics	0.9987394858235296	0.0010414627123826925	-6.674974255402841
14	36	Drugs_15	Metagenomics_37	random.test.metagenomics	0.9987394858235296	0.001042557969703131	-6.674974255402841
14	11	Drugs_15	Metagenomics_12	random.test.metagenomics	0.9987394858235296	0.0010436423289407796	-6.674974255402841
5	3	Drugs_6	Metagenomics_4	random.test.metagenomics	0.9987383698393096	0.001044721476622708	-6.674088189217029
5	4	Drugs_6	Metagenomics_5	random.test.metagenomics	0.9987383698393096	0.0010457899923077706	-6.674088189217029
3	44	Drugs_4	Metagenomics_45	random.test.metagenomics	0.998735851635396	0.001046860376485693	-6.672091665011366
18	33	Drugs_19	Metagenomics_34	random.test.metagenomics	0.998735851635396	0.001047920317891148	-6.672091665011366
13	44	Drugs_14	Metagenomics_45	random.test.metagenomics	0.9987231083051077	0.0010490318294299886	-6.662048810056634
16	21	Drugs_17	Metagenomics_22	random.test.metagenomics	0.9987228508173693	0.0010501338456290258	-6.661846920588753
16	47	Drugs_17	Metagenomics_48	random.test.metagenomics	0.9987228508173693	0.0010512252655184569	-6.661846920588753
4	17	Drugs_5	Metagenomics_18	random.test.metagenomics	0.9987205287461282	0.0010523173515871332	-6.660028078829402
0	0	Drugs_1	Metagenomics_1	random.test.metagenomics	0.9987205287461282	0.0010533990368361082	-6.660028078829402
0	26	Drugs_1	Metagenomics_27	random.test.metagenomics	0.9987205287461282	0.0010544704691443343	-6.660028078829402
19	34	Drugs_20	Metagenomics_35	random.test.metagenomics	0.9987179387435899	0.0010555440105937009	-6.6580032559140045
19	44	Drugs_20	Metagenomics_45	random.test.metagenomics	0.9987179387435899	0.0010566074718416651	-6.6580032559140045
12	3	Drugs_13	Metagenomics_4	random.test.metagenomics	0.9987154685099553	0.0010576725373472868	-6.656075869096553
7	33	Drugs_8	Metagenomics_34	random.test.metagenomics	0.9986902323313689	0.0010588450728416302	-6.636594883523828
10	20	Drugs_11	Metagenomics_21	random.test.metagenomics	0.9986860204550486	0.0010600262509532494	-6.6333800824759255
17	2	Drugs_18	Metagenomics_3	random.test.metagenomics	0.9986832887096329	0.001061209131319212	-6.6313005189771035
17	7	Drugs_18	Metagenomics_8	random.test.metagenomics	0.9986832887096329	0.0010623811595717255	-6.6313005189771035
17	11	Drugs_18	Metagenomics_12	random.test.metagenomics	0.9986832887096329	0.001063542484369878	-6.6313005189771035
17	28	Drugs_18	Metagenomics_29	random.test.metagenomics	0.9986832887096329	0.0010646932516698657	-6.6313005189771035
8	44	Drugs_9	Metagenomics_45	random.test.metagenomics	0.9986805455819446	0.0010658460171286235	-6.6292166218145026
5	2	Drugs_6	Metagenomics_3	random.test.metagenomics	0.9986719687782206	0.0010670270315639872	-6.622728803991488
14	38	Drugs_15	Metagenomics_39	random.test.metagenomics	0.9986694578137257	0.0010682087138721053	-6.620837332822419
14	47	Drugs_15	Metagenomics_48	random.test.metagenomics	0.9986694578137257	0.001069379845445329	-6.620837332822419
3	20	Drugs_4	Metagenomics_21	random.test.metagenomics	0.998669318037259	0.0010705411881888655	-6.6207321461150785
18	0	Drugs_19	Metagenomics_1	random.test.metagenomics	0.998669318037259	0.0010716922535629898	-6.6207321461150785
18	8	Drugs_19	Metagenomics_9	random.test.metagenomics	0.998669318037259	0.001072833177391968	-6.6207321461150785
18	36	Drugs_19	Metagenomics_37	random.test.metagenomics	0.998669318037259	0.001073964093117183	-6.6207321461150785
18	46	Drugs_19	Metagenomics_47	random.test.metagenomics	0.998669318037259	0.0010750851318491648	-6.6207321461150785
18	29	Drugs_19	Metagenomics_30	random.test.metagenomics	0.998669318037259	0.0010761964224182596	-6.6207321461150785
3	14	Drugs_4	Metagenomics_15	random.test.metagenomics	0.998669318037259	0.0010772980914239858	-6.6207321461150785
18	37	Drugs_19	Metagenomics_38	random.test.metagenomics	0.998669318037259	0.0010783902632831108	-6.6207321461150785
3	18	Drugs_4	Metagenomics_19	random.test.metagenomics	0.998669318037259	0.0010794730602764922	-6.6207321461150785
18	31	Drugs_19	Metagenomics_32	random.test.metagenomics	0.998669318037259	0.0010805466025947167	-6.6207321461150785
3	26	Drugs_4	Metagenomics_27	random.test.metagenomics	0.998669318037259	0.0010816110083825732	-6.6207321461150785
3	29	Drugs_4	Metagenomics_30	random.test.metagenomics	0.998669318037259	0.001082666393782397	-6.6207321461150785
16	41	Drugs_17	Metagenomics_42	random.test.metagenomics	0.9986589938582378	0.0010837564349131137	-6.612993188611168
16	44	Drugs_17	Metagenomics_45	random.test.metagenomics	0.9986589938582378	0.0010848373160343284	-6.612993188611168
16	36	Drugs_17	Metagenomics_37	random.test.metagenomics	0.9986589938582378	0.0010859091521252403	-6.612993188611168
16	37	Drugs_17	Metagenomics_38	random.test.metagenomics	0.9986589938582378	0.0010869720562487277	-6.612993188611168
