feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
11	27	Drugs_12	Proteomics_28	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
13	20	Drugs_14	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
11	26	Drugs_12	Proteomics_27	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
7	13	Drugs_8	Proteomics_14	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
11	24	Drugs_12	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
11	20	Drugs_12	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
7	18	Drugs_8	Proteomics_19	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
11	6	Drugs_12	Proteomics_7	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
11	15	Drugs_12	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
7	25	Drugs_8	Proteomics_26	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
6	22	Drugs_7	Proteomics_23	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	3	Drugs_9	Proteomics_4	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
12	18	Drugs_13	Proteomics_19	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
6	20	Drugs_7	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
6	6	Drugs_7	Proteomics_7	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
13	16	Drugs_14	Proteomics_17	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
8	13	Drugs_9	Proteomics_14	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
13	11	Drugs_14	Proteomics_12	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
8	10	Drugs_9	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
13	9	Drugs_14	Proteomics_10	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
8	9	Drugs_9	Proteomics_10	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	8	Drugs_9	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
6	12	Drugs_7	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
13	2	Drugs_14	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
13	1	Drugs_14	Proteomics_2	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
8	5	Drugs_9	Proteomics_6	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
8	4	Drugs_9	Proteomics_5	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
6	17	Drugs_7	Proteomics_18	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
12	24	Drugs_13	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
6	18	Drugs_7	Proteomics_19	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
6	19	Drugs_7	Proteomics_20	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
17	0	Drugs_18	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
7	26	Drugs_8	Proteomics_27	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
9	28	Drugs_10	Proteomics_29	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	0	Drugs_2	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
19	2	Drugs_20	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
17	20	Drugs_18	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	10	Drugs_19	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
1	3	Drugs_2	Proteomics_4	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
17	24	Drugs_18	Proteomics_25	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	7	Drugs_2	Proteomics_8	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	13	Drugs_2	Proteomics_14	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	18	Drugs_2	Proteomics_19	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	20	Drugs_2	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
9	18	Drugs_10	Proteomics_19	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	21	Drugs_19	Proteomics_22	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
2	19	Drugs_3	Proteomics_20	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
1	28	Drugs_2	Proteomics_29	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
2	17	Drugs_3	Proteomics_18	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
2	15	Drugs_3	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	15	Drugs_19	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
2	2	Drugs_3	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
2	3	Drugs_3	Proteomics_4	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	2	Drugs_19	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
2	12	Drugs_3	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
9	23	Drugs_10	Proteomics_24	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	5	Drugs_10	Proteomics_6	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	7	Drugs_19	Proteomics_8	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
9	8	Drugs_10	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
18	8	Drugs_19	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
0	8	Drugs_1	Proteomics_9	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
17	4	Drugs_18	Proteomics_5	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
3	0	Drugs_4	Proteomics_1	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
0	10	Drugs_1	Proteomics_11	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	5	Drugs_1	Proteomics_6	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	14	Drugs_1	Proteomics_15	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
17	9	Drugs_18	Proteomics_10	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
19	15	Drugs_20	Proteomics_16	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	2	Drugs_10	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
19	12	Drugs_20	Proteomics_13	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	3	Drugs_1	Proteomics_4	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
9	25	Drugs_10	Proteomics_26	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
0	19	Drugs_1	Proteomics_20	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
0	2	Drugs_1	Proteomics_3	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	18.420680753952368
0	20	Drugs_1	Proteomics_21	random.test.proteomics	0.9999999900000002	9.999999828202988e-09	-18.420680753952368
17	11	Drugs_18	Proteomics_12	random.test.proteomics	0.9974160107235144	1.988676366510353e-05	-5.955833509498227
7	2	Drugs_8	Proteomics_3	random.test.proteomics	0.9973821890052358	3.971824634524941e-05	-5.942795565160243
15	16	Drugs_16	Proteomics_17	random.test.proteomics	0.9973474701591514	5.9512273576335606e-05	-5.929585383423596
5	25	Drugs_6	Proteomics_26	random.test.proteomics	0.9972899629539297	7.944103126426025e-05	-5.908079258202913
15	1	Drugs_16	Proteomics_2	random.test.proteomics	0.9971988696078433	9.975214589778577e-05	5.8749271708864965
4	15	Drugs_5	Proteomics_16	random.test.proteomics	0.9971988696078433	0.00011976235512933315	-5.874927170886493
8	20	Drugs_9	Proteomics_21	random.test.proteomics	0.9971671288668557	0.00013971168437944352	5.863627655632719
11	10	Drugs_12	Proteomics_11	random.test.proteomics	0.9971014393333336	0.00015984926819175694	5.840638217408438
11	11	Drugs_12	Proteomics_12	random.test.proteomics	0.9970930133139537	0.00017975606107476072	5.837727017201009
11	2	Drugs_12	Proteomics_3	random.test.proteomics	0.9970845381632655	0.00019943739759029856	5.834807317097732
19	25	Drugs_20	Proteomics_26	random.test.proteomics	0.9970674387390032	0.00021895971090034525	5.828942217645435
16	23	Drugs_17	Proteomics_24	random.test.proteomics	0.997041410177515	0.00023838971169172564	-5.8200795603877475
1	17	Drugs_2	Proteomics_18	random.test.proteomics	0.9970059780838325	0.0002577955722866254	-5.808139160016052
9	17	Drugs_10	Proteomics_18	random.test.proteomics	0.9969788420241694	0.0002771197848988209	-5.799089354496307
18	0	Drugs_19	Proteomics_1	random.test.proteomics	0.9969696870303032	0.0002962391820154735	-5.796054460801212
17	22	Drugs_18	Proteomics_23	random.test.proteomics	0.9969040148297216	0.0003155477750379766	-5.77454832558068
18	3	Drugs_19	Proteomics_4	random.test.proteomics	0.9968454159305996	0.0003349932291089521	5.755739053623588
2	23	Drugs_3	Proteomics_24	random.test.proteomics	0.9968253868888891	0.000354310371163387	-5.749389845945061
8	15	Drugs_9	Proteomics_16	random.test.proteomics	0.996753236818182	0.000373853971235378	5.726844677624505
3	28	Drugs_4	Proteomics_29	random.test.proteomics	0.9964538907801421	0.00039514427491740817	5.638351859373323
11	22	Drugs_12	Proteomics_23	random.test.proteomics	0.9961977087072245	0.0004178585883697957	5.568341883802715
18	11	Drugs_19	Proteomics_12	random.test.proteomics	0.9949494850505053	0.00044853843182095406	-5.283201758790709
1	6	Drugs_2	Proteomics_7	random.test.proteomics	0.9948586019280208	0.0004794125084009427	-5.265275577523407
19	24	Drugs_20	Proteomics_25	random.test.proteomics	0.9947643880104714	0.0005104987795194241	5.247022172214951
19	9	Drugs_20	Proteomics_10	random.test.proteomics	0.9946808411702129	0.0005417238447809023	5.2311067469098225
17	1	Drugs_18	Proteomics_2	random.test.proteomics	0.9945503988283381	0.0005733875694704573	5.206748348079031
16	13	Drugs_17	Proteomics_14	random.test.proteomics	0.9945503988283381	0.0006046453489716847	5.206748348079031
13	13	Drugs_14	Proteomics_14	random.test.proteomics	0.9944751282320444	0.0006359843707486522	5.192955050947406
5	13	Drugs_6	Proteomics_14	random.test.proteomics	0.9944751282320444	0.0006669266960474302	5.192955050947406
4	7	Drugs_5	Proteomics_8	random.test.proteomics	0.9942528636781611	0.0006988776999832253	5.153289864557088
19	18	Drugs_20	Proteomics_19	random.test.proteomics	0.9941690863265309	0.0007309529248175122	5.138733591783698
5	17	Drugs_6	Proteomics_18	random.test.proteomics	0.993846143969231	0.0007646355528047885	-5.084503527725951
11	4	Drugs_12	Proteomics_5	random.test.proteomics	0.9937888100000002	0.0007982562592689554	5.075172215297621
14	18	Drugs_15	Proteomics_19	random.test.proteomics	0.9937499901250002	0.000831702600469758	5.0689026122844085
3	8	Drugs_4	Proteomics_9	random.test.proteomics	0.9936102137699683	0.0008655933543085505	-5.046644176684822
15	3	Drugs_16	Proteomics_4	random.test.proteomics	0.9935064836363638	0.0008997019786075057	5.030436391458989
18	17	Drugs_19	Proteomics_18	random.test.proteomics	0.9934210427631581	0.0009339143596812067	-5.0172783268823045
12	21	Drugs_13	Proteomics_22	random.test.proteomics	0.9931350015789476	0.000969429833102591	4.974430798835817
12	16	Drugs_13	Proteomics_17	random.test.proteomics	0.992718436747573	0.0010070020558366648	4.915101504115651
11	14	Drugs_12	Proteomics_15	random.test.proteomics	0.9922178889883272	0.0010470914579422041	4.848115089677742
4	2	Drugs_5	Proteomics_3	random.test.proteomics	0.9921670919843344	0.0010870080259288125	-4.841557697465417
4	20	Drugs_5	Proteomics_21	random.test.proteomics	0.9918478162500002	0.001128324843028643	4.8012838483306615
2	27	Drugs_3	Proteomics_28	random.test.proteomics	0.9917355273553721	0.00116981407443329	4.787490542866115
4	4	Drugs_5	Proteomics_5	random.test.proteomics	0.9915966288235296	0.0012116265432311922	4.770683444551122
9	15	Drugs_10	Proteomics_16	random.test.proteomics	0.9914285616000003	0.0012539243125229654	4.75071133469922
10	7	Drugs_11	Proteomics_8	random.test.proteomics	0.9909365460725077	0.001298550196037076	4.694400226474769
17	19	Drugs_18	Proteomics_20	random.test.proteomics	0.9904761806666669	0.0013452846797717126	-4.644389859238078
7	3	Drugs_8	Proteomics_4	random.test.proteomics	0.9904458500636945	0.0013916624495826384	4.641179586941469
16	16	Drugs_17	Proteomics_17	random.test.proteomics	0.9900744318858563	0.0014396057398329812	4.602666058370732
2	24	Drugs_3	Proteomics_25	random.test.proteomics	0.9899999902000002	0.0014874292262026284	-4.5951188602361
5	28	Drugs_6	Proteomics_29	random.test.proteomics	0.9898304986779664	0.0015356629600683563	4.578140540370066
6	8	Drugs_7	Proteomics_9	random.test.proteomics	0.9897959085714287	0.001583554830060085	4.574710008606955
10	16	Drugs_11	Proteomics_17	random.test.proteomics	0.9897435799487182	0.0016312079356711933	4.569542043449046
9	7	Drugs_10	Proteomics_8	random.test.proteomics	0.989637295906736	0.0016789210294285311	-4.559125292591862
12	27	Drugs_13	Proteomics_28	random.test.proteomics	0.989637295906736	0.00172611550260155	-4.559125292591862
16	22	Drugs_17	Proteomics_23	random.test.proteomics	0.9895833235416669	0.0017730915077676665	4.553875941706268
16	7	Drugs_17	Proteomics_8	random.test.proteomics	0.9894736744210528	0.0018201519059998143	-4.543293842376839
5	26	Drugs_6	Proteomics_27	random.test.proteomics	0.9889502664640886	0.001869507957496668	-4.494237730392951
5	2	Drugs_6	Proteomics_3	random.test.proteomics	0.9888888791111113	0.0019186654730891787	4.488635479844908
8	27	Drugs_9	Proteomics_28	random.test.proteomics	0.9887955084313728	0.0019677968280920255	4.480172813427123
15	2	Drugs_16	Proteomics_3	random.test.proteomics	0.9887005551977404	0.0020169107647981708	4.471637918478246
0	4	Drugs_1	Proteomics_5	random.test.proteomics	0.9884726127089339	0.0020667038356163275	-4.451435228663044
2	29	Drugs_3	Proteomics_30	random.test.proteomics	0.9884726127089339	0.002115978228613461	-4.451435228663044
5	15	Drugs_6	Proteomics_16	random.test.proteomics	0.9881656707100595	0.0021663323791902855	4.424845796976932
4	25	Drugs_5	Proteomics_26	random.test.proteomics	0.9881305540356086	0.002216348428598539	4.421847296481031
13	8	Drugs_14	Proteomics_9	random.test.proteomics	0.9880239423353295	0.0022663982195527538	4.412797468462198
2	13	Drugs_3	Proteomics_14	random.test.proteomics	0.9879153980966769	0.0023164910954903578	4.403664992400029
13	28	Drugs_14	Proteomics_29	random.test.proteomics	0.9877675743425078	0.0023668257886984884	4.3913571547269425
2	21	Drugs_3	Proteomics_22	random.test.proteomics	0.9876237526237626	0.002417378422978988	-4.379522706581402
6	7	Drugs_7	Proteomics_8	random.test.proteomics	0.9874213738993712	0.0024684399690978313	4.363097839916067
7	22	Drugs_8	Proteomics_23	random.test.proteomics	0.9873816937223976	0.0025191893006403544	4.3599080470483695
2	20	Drugs_3	Proteomics_21	random.test.proteomics	0.9873417624050634	0.0025696323269801366	-4.356708046818109
13	15	Drugs_14	Proteomics_16	random.test.proteomics	0.9869109850261782	0.0026217084786971743	-4.322806521146829
14	1	Drugs_15	Proteomics_2	random.test.proteomics	0.9869109850261782	0.002673271564880054	-4.322806521146829
5	0	Drugs_6	Proteomics_1	random.test.proteomics	0.9865771714765103	0.002725965471539905	4.297284671355125
8	0	Drugs_9	Proteomics_1	random.test.proteomics	0.9864406682372884	0.0027788111607651334	4.28702817868933
8	1	Drugs_9	Proteomics_2	random.test.proteomics	0.9860335098324025	0.0028331202821575236	4.257029438641094
3	15	Drugs_4	Proteomics_16	random.test.proteomics	0.9854651065697676	0.002889650587220687	-4.216561517094079
3	7	Drugs_4	Proteomics_8	random.test.proteomics	0.9850299304191619	0.002947729524690002	4.186619180483474
18	19	Drugs_19	Proteomics_20	random.test.proteomics	0.9848942501208461	0.003005901870883609	4.177458817086202
9	3	Drugs_10	Proteomics_4	random.test.proteomics	0.9848484751515153	0.0030637381707769476	4.1743866200497015
8	23	Drugs_9	Proteomics_24	random.test.proteomics	0.9841772055063293	0.0031242076320228897	-4.130354377906104
7	7	Drugs_8	Proteomics_8	random.test.proteomics	0.9838709580645163	0.003185551190058082	-4.110873254337438
12	14	Drugs_13	Proteomics_15	random.test.proteomics	0.9837662240909092	0.0032468104610394568	4.104294287240473
11	23	Drugs_12	Proteomics_24	random.test.proteomics	0.9834436989403975	0.0033090043423411528	-4.084293632537132
5	11	Drugs_6	Proteomics_12	random.test.proteomics	0.9829545357954547	0.003372894853328149	4.054678729336582
14	22	Drugs_15	Proteomics_23	random.test.proteomics	0.9822063960498223	0.0034396573954431934	-4.010962401464366
10	15	Drugs_11	Proteomics_16	random.test.proteomics	0.9809782512500002	0.003511464268044837	-3.942967293757326
17	12	Drugs_18	Proteomics_13	random.test.proteomics	0.9809523713333335	0.0035827310772128264	3.941581292864001
4	11	Drugs_5	Proteomics_12	random.test.proteomics	0.9808219081917811	0.0036539427700484706	-3.934622326112482
12	25	Drugs_13	Proteomics_26	random.test.proteomics	0.9791122619582248	0.0037322782031017744	-3.8474840157540227
8	6	Drugs_9	Proteomics_7	random.test.proteomics	0.9781249904375002	0.003814372010157874	3.8002925945657307
7	5	Drugs_8	Proteomics_6	random.test.proteomics	0.9775640930128207	0.003898252798342655	-3.77440119206742
15	13	Drugs_16	Proteomics_14	random.test.proteomics	0.977272717727273	0.003982687908093258	3.761199685926218
1	1	Drugs_2	Proteomics_2	random.test.proteomics	0.9766839282901557	0.004068997657208218	3.7350201914617225
9	9	Drugs_10	Proteomics_10	random.test.proteomics	0.9758713041554962	0.004158151871373976	3.6999288861034145
9	0	Drugs_10	Proteomics_1	random.test.proteomics	0.9755351586850155	0.004248004479531544	-3.685749162605876
1	29	Drugs_2	Proteomics_30	random.test.proteomics	0.9752066020661159	0.004338512820740146	-3.67207194271854
9	21	Drugs_10	Proteomics_22	random.test.proteomics	0.9751860947146404	0.004428317173655144	3.671224126129749
6	0	Drugs_7	Proteomics_1	random.test.proteomics	0.9750889584697511	0.00451776138481931	3.667217566159739
5	24	Drugs_6	Proteomics_25	random.test.proteomics	0.9742267946391755	0.004610176358628027	-3.6323087248901675
14	21	Drugs_15	Proteomics_22	random.test.proteomics	0.9740259645454548	0.004702660597138491	3.624340558243105
16	2	Drugs_17	Proteomics_3	random.test.proteomics	0.9740259645454548	0.004794347557730762	3.624340558243105
0	11	Drugs_1	Proteomics_12	random.test.proteomics	0.9732937590801188	0.004888390018512523	-3.59578866687794
12	17	Drugs_13	Proteomics_18	random.test.proteomics	0.9732142762500002	0.004981968367792383	3.592735230502999
15	23	Drugs_16	Proteomics_24	random.test.proteomics	0.9731543529530203	0.005075005298342117	3.5904390190766167
2	26	Drugs_3	Proteomics_27	random.test.proteomics	0.9701492443283585	0.005179987291449317	3.481239764643441
11	9	Drugs_12	Proteomics_10	random.test.proteomics	0.9698630043013701	0.005285291124391008	3.4714013188280117
14	8	Drugs_15	Proteomics_9	random.test.proteomics	0.9687499906250002	0.005394386579225499	-3.433986894807778
17	18	Drugs_18	Proteomics_19	random.test.proteomics	0.9685714192000002	0.005503316262157608	-3.4281045267247956
5	20	Drugs_6	Proteomics_21	random.test.proteomics	0.9676549771698115	0.0056151567061910705	3.398415439867921
14	7	Drugs_15	Proteomics_8	random.test.proteomics	0.9675516130678468	0.005726497910448175	-3.395118037739368
5	4	Drugs_6	Proteomics_5	random.test.proteomics	0.9675516130678468	0.005836918939463485	3.3951180377393677
14	15	Drugs_15	Proteomics_16	random.test.proteomics	0.9666666573333336	0.005950072946571316	3.3672955403313467
3	17	Drugs_4	Proteomics_18	random.test.proteomics	0.9652996752365932	0.0060679018474599855	3.32568955133171
0	16	Drugs_1	Proteomics_17	random.test.proteomics	0.9649595594339624	0.006186157107535813	-3.315583353917717
6	9	Drugs_7	Proteomics_10	random.test.proteomics	0.9639889103878118	0.006307396670562855	-3.2872528549942315
11	17	Drugs_12	Proteomics_18	random.test.proteomics	0.9628252695539036	0.006432365633216836	3.2542427100916287
17	17	Drugs_18	Proteomics_18	random.test.proteomics	0.9620253072151901	0.006559552436247454	-3.23212079867966
